iteration,variable,value,sample_size,feature_size,variable_name
5,pv_18,0.9988001804560501,64,512,X_1_val
6,pv_18,0.998682866220386,64,512,X_1_val
7,pv_18,0.9986406269211388,64,512,X_1_val
8,pv_18,0.9990210216839319,64,512,X_1_val
9,pv_18,0.985375026408439,64,512,X_1_val
10,pv_18,1.0000000383722376,64,512,X_1_val
11,pv_18,0.9951620384116104,64,512,X_1_val
12,pv_18,0.9982227191812408,64,512,X_1_val
13,pv_18,0.998616540434415,64,512,X_1_val
14,pv_18,1.0000000393480775,64,512,X_1_val
15,pv_18,0.9932052602444357,64,512,X_1_val
16,pv_18,1.000000008431625,64,512,X_1_val
17,pv_18,0.9999999617695132,64,512,X_1_val
18,pv_18,1.0000000475887583,64,512,X_1_val
19,pv_18,0.9916870724472666,64,512,X_1_val
20,pv_18,0.9981015350192158,64,512,X_1_val
21,pv_18,0.9999999625605468,64,512,X_1_val
22,pv_18,0.9919508849754647,64,512,X_1_val
23,pv_18,1.0000000078398403,64,512,X_1_val
24,pv_18,0.9999999810487286,64,512,X_1_val
25,pv_18,0.9999999749034421,64,512,X_1_val
26,pv_18,0.99850922185197,64,512,X_1_val
27,pv_18,0.9985653737137884,64,512,X_1_val
28,pv_18,0.9902080538169419,64,512,X_1_val
29,pv_18,0.9999999731116421,64,512,X_1_val
0,pv_19,0.9971596338146266,64,512,X_1_val
1,pv_19,0.9986696435170771,64,512,X_1_val
2,pv_19,0.9915650869411133,64,512,X_1_val
3,pv_19,0.9948446494470821,64,512,X_1_val
4,pv_19,0.998668960531657,64,512,X_1_val
5,pv_19,0.9985695491148829,64,512,X_1_val
6,pv_19,0.99999994668853,64,512,X_1_val
7,pv_19,0.9999999623928055,64,512,X_1_val
8,pv_19,0.9934135834497236,64,512,X_1_val
9,pv_19,0.9990432035234728,64,512,X_1_val
10,pv_19,0.9986842736623893,64,512,X_1_val
11,pv_19,0.998800131740373,64,512,X_1_val
12,pv_19,0.9985980072746259,64,512,X_1_val
13,pv_19,0.9986068916075472,64,512,X_1_val
14,pv_19,1.0000000607293176,64,512,X_1_val
15,pv_19,0.9976858443620633,64,512,X_1_val
16,pv_19,0.9936438500948861,64,512,X_1_val
17,pv_19,0.9891017974929641,64,512,X_1_val
18,pv_19,0.9981612847127939,64,512,X_1_val
19,pv_19,0.9977574306692799,64,512,X_1_val
20,pv_19,0.9985812758216027,64,512,X_1_val
21,pv_19,0.998323835604686,64,512,X_1_val
22,pv_19,0.9901808297506307,64,512,X_1_val
23,pv_19,0.9941947527551981,64,512,X_1_val
24,pv_19,0.9983376725991628,64,512,X_1_val
25,pv_19,0.9988196553459817,64,512,X_1_val
26,pv_19,0.9981990589446532,64,512,X_1_val
27,pv_19,0.9977932948114752,64,512,X_1_val
28,pv_19,1.0000000040752146,64,512,X_1_val
29,pv_19,0.998335646772818,64,512,X_1_val
0,pv_20,0.9905812694281341,64,512,X_1_val
1,pv_20,0.998441340326175,64,512,X_1_val
2,pv_20,0.9999999625027916,64,512,X_1_val
3,pv_20,0.9958971035911164,64,512,X_1_val
4,pv_20,1.000000068200694,64,512,X_1_val
5,pv_20,0.9984086966735258,64,512,X_1_val
6,pv_20,0.9987819158301876,64,512,X_1_val
7,pv_20,0.9985290924729635,64,512,X_1_val
8,pv_20,0.9983831564329124,64,512,X_1_val
9,pv_20,0.9982521681753707,64,512,X_1_val
10,pv_20,0.9973725116436574,64,512,X_1_val
11,pv_20,0.9982685137569639,64,512,X_1_val
12,pv_20,0.9977203696966129,64,512,X_1_val
13,pv_20,0.994038257237844,64,512,X_1_val
14,pv_20,0.9986695607166628,64,512,X_1_val
15,pv_20,1.0000000047083064,64,512,X_1_val
16,pv_20,0.9999999772077465,64,512,X_1_val
17,pv_20,0.9986387122286231,64,512,X_1_val
18,pv_20,0.9924914559838386,64,512,X_1_val
19,pv_20,0.9941918504195751,64,512,X_1_val
20,pv_20,0.9953372257570979,64,512,X_1_val
21,pv_20,0.9979393277877394,64,512,X_1_val
22,pv_20,0.9984328655866331,64,512,X_1_val
23,pv_20,0.9979184522373381,64,512,X_1_val
24,pv_20,0.9985832668202583,64,512,X_1_val
25,pv_20,1.0000000054075364,64,512,X_1_val
26,pv_20,0.9941339610660183,64,512,X_1_val
27,pv_20,0.9985850779836191,64,512,X_1_val
28,pv_20,0.9980277628752615,64,512,X_1_val
29,pv_20,0.9999999741833906,64,512,X_1_val
0,pv_21,0.9849913150594402,64,512,X_1_val
1,pv_21,1.0000000067324586,64,512,X_1_val
2,pv_21,0.9930599374099085,64,512,X_1_val
3,pv_21,0.9988473124683668,64,512,X_1_val
4,pv_21,0.9988606539060816,64,512,X_1_val
5,pv_21,0.999999981872489,64,512,X_1_val
6,pv_21,0.9979736072964499,64,512,X_1_val
7,pv_21,1.0000000260435524,64,512,X_1_val
8,pv_21,0.9984204977744698,64,512,X_1_val
9,pv_21,0.9989983711925499,64,512,X_1_val
10,pv_21,0.9988016809657426,64,512,X_1_val
11,pv_21,1.0000000059294842,64,512,X_1_val
12,pv_21,0.9986244641263159,64,512,X_1_val
13,pv_21,0.9941716780367176,64,512,X_1_val
14,pv_21,0.9983684348898639,64,512,X_1_val
15,pv_21,0.9987426723760207,64,512,X_1_val
16,pv_21,0.9987844934947983,64,512,X_1_val
17,pv_21,0.9999999606041398,64,512,X_1_val
18,pv_21,0.9981447226265711,64,512,X_1_val
19,pv_21,0.9991266611132084,64,512,X_1_val
20,pv_21,0.9844188613356029,64,512,X_1_val
21,pv_21,0.9978385648277197,64,512,X_1_val
22,pv_21,0.9999999995885801,64,512,X_1_val
23,pv_21,0.9999999992389523,64,512,X_1_val
24,pv_21,0.9865693775634606,64,512,X_1_val
25,pv_21,0.998487458983583,64,512,X_1_val
26,pv_21,0.995062429539777,64,512,X_1_val
27,pv_21,0.9980485676032123,64,512,X_1_val
28,pv_21,0.9985804489591289,64,512,X_1_val
29,pv_21,0.9949706999988198,64,512,X_1_val
0,pv_22,1.0000000010564976,64,512,X_1_val
1,pv_22,0.9976167683865809,64,512,X_1_val
2,pv_22,0.9999999990704632,64,512,X_1_val
3,pv_22,0.9987886829029003,64,512,X_1_val
4,pv_22,1.000000040989002,64,512,X_1_val
5,pv_22,1.0000000117861785,64,512,X_1_val
6,pv_22,0.9988779276721952,64,512,X_1_val
7,pv_22,1.000000002877035,64,512,X_1_val
8,pv_22,0.9999999890210451,64,512,X_1_val
9,pv_22,0.9986708527145648,64,512,X_1_val
10,pv_22,0.9982557399941194,64,512,X_1_val
11,pv_22,0.9944110036793321,64,512,X_1_val
12,pv_22,0.9973342442079816,64,512,X_1_val
13,pv_22,1.0000000103167423,64,512,X_1_val
14,pv_22,1.0000000320872195,64,512,X_1_val
15,pv_22,0.9979981850546159,64,512,X_1_val
16,pv_22,0.9987345649381505,64,512,X_1_val
17,pv_22,0.9793840827089075,64,512,X_1_val
18,pv_22,0.9999999813206554,64,512,X_1_val
19,pv_22,0.99855640483332,64,512,X_1_val
20,pv_22,0.997819229590291,64,512,X_1_val
21,pv_22,0.9980792168994453,64,512,X_1_val
22,pv_22,0.992585069011783,64,512,X_1_val
23,pv_22,1.000000004095757,64,512,X_1_val
24,pv_22,0.992977594202897,64,512,X_1_val
25,pv_22,0.9984806126412489,64,512,X_1_val
26,pv_22,0.9820337935956338,64,512,X_1_val
27,pv_22,0.9901728555892473,64,512,X_1_val
28,pv_22,0.988032266216843,64,512,X_1_val
29,pv_22,0.9947194713614158,64,512,X_1_val
0,pv_23,0.9875100766640128,64,512,X_1_val
1,pv_23,0.9978460115323992,64,512,X_1_val
2,pv_23,0.99280936438128,64,512,X_1_val
3,pv_23,0.9946155097832224,64,512,X_1_val
4,pv_23,0.998117229145565,64,512,X_1_val
5,pv_23,0.9999999968633118,64,512,X_1_val
6,pv_23,0.9999999783105653,64,512,X_1_val
7,pv_23,0.9988398383582913,64,512,X_1_val
8,pv_23,0.9987056882535363,64,512,X_1_val
9,pv_23,0.9984577940714989,64,512,X_1_val
10,pv_23,0.9980704456431242,64,512,X_1_val
11,pv_23,0.9924019402758731,64,512,X_1_val
12,pv_23,0.9898845781536335,64,512,X_1_val
13,pv_23,0.9950639697460437,64,512,X_1_val
14,pv_23,0.9956677974286622,64,512,X_1_val
15,pv_23,0.9999999782583774,64,512,X_1_val
16,pv_23,0.9986644259672979,64,512,X_1_val
17,pv_23,0.9999999447954402,64,512,X_1_val
18,pv_23,0.9942178157517361,64,512,X_1_val
19,pv_23,0.9984168773468777,64,512,X_1_val
20,pv_23,0.9948701121669096,64,512,X_1_val
21,pv_23,0.9983736508600075,64,512,X_1_val
22,pv_23,0.9988709027370469,64,512,X_1_val
23,pv_23,1.0000000219922303,64,512,X_1_val
24,pv_23,0.9992075400488527,64,512,X_1_val
25,pv_23,0.9999999680117505,64,512,X_1_val
26,pv_23,1.000000011445493,64,512,X_1_val
27,pv_23,0.99826077724704,64,512,X_1_val
28,pv_23,0.9946302531757935,64,512,X_1_val
29,pv_23,0.999999957662056,64,512,X_1_val
0,pv_24,1.0000000104441942,64,512,X_1_val
1,pv_24,0.9947272890264991,64,512,X_1_val
2,pv_24,0.9983067456357122,64,512,X_1_val
3,pv_24,0.998090550350805,64,512,X_1_val
4,pv_24,1.000000024561465,64,512,X_1_val
5,pv_24,0.9979813214363595,64,512,X_1_val
6,pv_24,0.9985628994706716,64,512,X_1_val
7,pv_24,1.0000000227264476,64,512,X_1_val
8,pv_24,1.0000000001133524,64,512,X_1_val
9,pv_24,0.9939197678209444,64,512,X_1_val
10,pv_24,0.9984444973917873,64,512,X_1_val
11,pv_24,0.9961532553428023,64,512,X_1_val
12,pv_24,1.0000000357308254,64,512,X_1_val
13,pv_24,0.9984128761374025,64,512,X_1_val
14,pv_24,0.9999999864138157,64,512,X_1_val
15,pv_24,0.9981563807510919,64,512,X_1_val
16,pv_24,0.9984418300246553,64,512,X_1_val
17,pv_24,0.9983536558462862,64,512,X_1_val
18,pv_24,0.9973387080704784,64,512,X_1_val
19,pv_24,0.9986173809631747,64,512,X_1_val
20,pv_24,1.0000000145392423,64,512,X_1_val
21,pv_24,0.998230041298989,64,512,X_1_val
22,pv_24,0.9943774025190404,64,512,X_1_val
23,pv_24,0.9982234788491391,64,512,X_1_val
24,pv_24,0.9970193911406757,64,512,X_1_val
25,pv_24,0.9974043535583784,64,512,X_1_val
26,pv_24,1.0000000135899008,64,512,X_1_val
27,pv_24,1.0000000172549162,64,512,X_1_val
28,pv_24,0.9985490381528654,64,512,X_1_val
29,pv_24,0.9981729495335612,64,512,X_1_val
0,pv_25,0.9999999805525034,64,512,X_1_val
1,pv_25,0.9999999717750835,64,512,X_1_val
2,pv_25,0.999999982450905,64,512,X_1_val
3,pv_25,0.9937967623968604,64,512,X_1_val
4,pv_25,0.9986528260552152,64,512,X_1_val
5,pv_25,1.000000027150819,64,512,X_1_val
6,pv_25,0.9999999905179898,64,512,X_1_val
7,pv_25,1.0000000250669958,64,512,X_1_val
8,pv_25,0.9816694821351235,64,512,X_1_val
9,pv_25,1.0000000095305253,64,512,X_1_val
10,pv_25,0.9999999731351523,64,512,X_1_val
11,pv_25,0.9988522556056201,64,512,X_1_val
12,pv_25,0.9979298256005171,64,512,X_1_val
13,pv_25,0.9984659704362882,64,512,X_1_val
14,pv_25,0.9981252563387771,64,512,X_1_val
15,pv_25,0.9937760663574676,64,512,X_1_val
16,pv_25,0.9954680218121852,64,512,X_1_val
17,pv_25,1.0000000113686138,64,512,X_1_val
18,pv_25,0.9999999653484616,64,512,X_1_val
19,pv_25,0.9987472306489775,64,512,X_1_val
20,pv_25,0.9999999515588497,64,512,X_1_val
21,pv_25,0.9956278777259446,64,512,X_1_val
22,pv_25,0.9984117199041436,64,512,X_1_val
23,pv_25,0.9848548194129062,64,512,X_1_val
24,pv_25,0.9868891473021029,64,512,X_1_val
25,pv_25,0.9913579051229253,64,512,X_1_val
26,pv_25,0.9979679790440766,64,512,X_1_val
27,pv_25,0.9999999752961964,64,512,X_1_val
28,pv_25,0.9979203169627313,64,512,X_1_val
29,pv_25,1.0000000056119853,64,512,X_1_val
0,pv_26,0.9999999983336102,64,512,X_1_val
1,pv_26,0.9877195688623369,64,512,X_1_val
2,pv_26,0.999999987772082,64,512,X_1_val
3,pv_26,0.9987339660058381,64,512,X_1_val
4,pv_26,0.9999999651349548,64,512,X_1_val
5,pv_26,1.000000015217352,64,512,X_1_val
6,pv_26,0.9847512504196639,64,512,X_1_val
7,pv_26,0.9999999656075467,64,512,X_1_val
8,pv_26,0.9973147003454182,64,512,X_1_val
9,pv_26,0.9853387033547829,64,512,X_1_val
10,pv_26,1.000000021521377,64,512,X_1_val
11,pv_26,0.9924370609250122,64,512,X_1_val
12,pv_26,1.000000058564441,64,512,X_1_val
13,pv_26,0.9977454837066074,64,512,X_1_val
14,pv_26,0.9942059591740716,64,512,X_1_val
15,pv_26,0.9986683660819277,64,512,X_1_val
16,pv_26,0.9913573959354065,64,512,X_1_val
17,pv_26,0.9983005304457742,64,512,X_1_val
18,pv_26,0.9943529555559381,64,512,X_1_val
19,pv_26,0.9978901764696151,64,512,X_1_val
20,pv_26,1.0000000047289521,64,512,X_1_val
21,pv_26,0.9986103605345048,64,512,X_1_val
22,pv_26,0.9948008520904427,64,512,X_1_val
23,pv_26,0.995232786769825,64,512,X_1_val
24,pv_26,0.9999999495423657,64,512,X_1_val
25,pv_26,0.9945640949471687,64,512,X_1_val
26,pv_26,0.999999979643027,64,512,X_1_val
27,pv_26,0.9942574794180451,64,512,X_1_val
28,pv_26,0.9999999841461749,64,512,X_1_val
29,pv_26,1.0000000206710065,64,512,X_1_val
0,pv_27,0.9984983283294273,64,512,X_1_val
1,pv_27,0.9979404407127245,64,512,X_1_val
2,pv_27,0.9980988869739386,64,512,X_1_val
3,pv_27,0.999999948529195,64,512,X_1_val
4,pv_27,0.9937955409802097,64,512,X_1_val
5,pv_27,1.000000019567351,64,512,X_1_val
6,pv_27,0.9981338440978484,64,512,X_1_val
7,pv_27,0.9836574568573863,64,512,X_1_val
8,pv_27,0.9981387481517475,64,512,X_1_val
9,pv_27,0.998271691819304,64,512,X_1_val
10,pv_27,1.0000000030970113,64,512,X_1_val
11,pv_27,0.9984339960803228,64,512,X_1_val
12,pv_27,0.9986742399169185,64,512,X_1_val
13,pv_27,0.9979762353012095,64,512,X_1_val
14,pv_27,0.9988331435896605,64,512,X_1_val
15,pv_27,0.9983304147021648,64,512,X_1_val
16,pv_27,0.9983609757710981,64,512,X_1_val
17,pv_27,0.9973653433425683,64,512,X_1_val
18,pv_27,0.9941401804103598,64,512,X_1_val
19,pv_27,0.9980285169257811,64,512,X_1_val
20,pv_27,0.998385480539047,64,512,X_1_val
21,pv_27,0.998196537494654,64,512,X_1_val
22,pv_27,0.992036341179235,64,512,X_1_val
23,pv_27,0.9999999867863134,64,512,X_1_val
24,pv_27,0.9978492736155218,64,512,X_1_val
25,pv_27,0.9984797201129508,64,512,X_1_val
26,pv_27,1.000000015690306,64,512,X_1_val
27,pv_27,1.000000003044179,64,512,X_1_val
28,pv_27,0.9979772712850895,64,512,X_1_val
29,pv_27,1.0000000573122,64,512,X_1_val
0,pv_28,0.9985233506891181,64,512,X_1_val
1,pv_28,0.9983323805117661,64,512,X_1_val
2,pv_28,0.9897648156292846,64,512,X_1_val
3,pv_28,0.9977983544060556,64,512,X_1_val
4,pv_28,0.998565832590099,64,512,X_1_val
5,pv_28,0.9999999774245949,64,512,X_1_val
6,pv_28,0.9950810459267181,64,512,X_1_val
7,pv_28,0.998015774822666,64,512,X_1_val
8,pv_28,1.000000014804725,64,512,X_1_val
9,pv_28,0.9984653130685384,64,512,X_1_val
10,pv_28,0.9980005467329874,64,512,X_1_val
11,pv_28,0.9978219258516989,64,512,X_1_val
12,pv_28,0.999999962586531,64,512,X_1_val
13,pv_28,0.9938401251082254,64,512,X_1_val
14,pv_28,0.9983906602319498,64,512,X_1_val
15,pv_28,1.000000027693456,64,512,X_1_val
16,pv_28,0.9999999700756625,64,512,X_1_val
17,pv_28,0.971456149501718,64,512,X_1_val
18,pv_28,0.9988276212670779,64,512,X_1_val
19,pv_28,1.0000000292015587,64,512,X_1_val
20,pv_28,0.9935127844396192,64,512,X_1_val
21,pv_28,0.9999999764604347,64,512,X_1_val
22,pv_28,0.990981326982376,64,512,X_1_val
23,pv_28,0.998277664217695,64,512,X_1_val
24,pv_28,0.9999998736860872,64,512,X_1_val
25,pv_28,1.0000000189455498,64,512,X_1_val
26,pv_28,0.9947029169555979,64,512,X_1_val
27,pv_28,0.9999999701828132,64,512,X_1_val
28,pv_28,0.9833960615286803,64,512,X_1_val
29,pv_28,0.9986070932067886,64,512,X_1_val
0,pv_29,0.9985670367473924,64,512,X_1_val
1,pv_29,0.9976981520675821,64,512,X_1_val
2,pv_29,0.9940603182022674,64,512,X_1_val
3,pv_29,0.9985801187273505,64,512,X_1_val
4,pv_29,0.9972021744640214,64,512,X_1_val
5,pv_29,0.9999999769637703,64,512,X_1_val
6,pv_29,0.9982139160905457,64,512,X_1_val
7,pv_29,0.9999999939469482,64,512,X_1_val
8,pv_29,0.9983304993033106,64,512,X_1_val
9,pv_29,0.9982513987189379,64,512,X_1_val
10,pv_29,0.9971503903355676,64,512,X_1_val
11,pv_29,0.9928359019483834,64,512,X_1_val
12,pv_29,1.0000000223347407,64,512,X_1_val
13,pv_29,0.9999999945853522,64,512,X_1_val
14,pv_29,0.9977304232730562,64,512,X_1_val
15,pv_29,0.9923031255333009,64,512,X_1_val
16,pv_29,0.9979870418196586,64,512,X_1_val
17,pv_29,0.9930239508832279,64,512,X_1_val
18,pv_29,1.000000013207291,64,512,X_1_val
19,pv_29,0.997645505231248,64,512,X_1_val
20,pv_29,0.9978404821832125,64,512,X_1_val
21,pv_29,0.989315771885049,64,512,X_1_val
22,pv_29,0.999999977314624,64,512,X_1_val
23,pv_29,0.9978518117172124,64,512,X_1_val
24,pv_29,0.9999998975397059,64,512,X_1_val
25,pv_29,0.9980566322666498,64,512,X_1_val
26,pv_29,0.9923469488096445,64,512,X_1_val
27,pv_29,0.9890737432588069,64,512,X_1_val
28,pv_29,0.9999999482655667,64,512,X_1_val
29,pv_29,0.9981716621574884,64,512,X_1_val
0,pv_30,0.9977098607019649,64,512,X_1_val
1,pv_30,0.9999999740385737,64,512,X_1_val
2,pv_30,0.9979878626276043,64,512,X_1_val
3,pv_30,0.9999999825525662,64,512,X_1_val
4,pv_30,0.9983324918494273,64,512,X_1_val
5,pv_30,0.998468913969524,64,512,X_1_val
6,pv_30,1.0000000191517646,64,512,X_1_val
7,pv_30,1.000000001144617,64,512,X_1_val
8,pv_30,1.0000000001884062,64,512,X_1_val
9,pv_30,0.9999999923663604,64,512,X_1_val
10,pv_30,1.0000000471308834,64,512,X_1_val
11,pv_30,0.9981181693174793,64,512,X_1_val
12,pv_30,0.9926285888752628,64,512,X_1_val
13,pv_30,0.9983540789668802,64,512,X_1_val
14,pv_30,0.997682918615155,64,512,X_1_val
15,pv_30,1.0000000005938883,64,512,X_1_val
16,pv_30,1.0000000049336684,64,512,X_1_val
17,pv_30,0.9999999962417879,64,512,X_1_val
18,pv_30,0.9980972160547888,64,512,X_1_val
19,pv_30,0.9982264206285771,64,512,X_1_val
20,pv_30,0.9919716155050133,64,512,X_1_val
21,pv_30,0.9950586887128013,64,512,X_1_val
22,pv_30,1.0000000138669525,64,512,X_1_val
23,pv_30,0.9999999949666557,64,512,X_1_val
24,pv_30,0.9981557271551096,64,512,X_1_val
25,pv_30,0.9999999780507505,64,512,X_1_val
26,pv_30,1.0000000017919812,64,512,X_1_val
27,pv_30,0.9983398691487895,64,512,X_1_val
28,pv_30,0.9986748791479984,64,512,X_1_val
29,pv_30,0.9924172517028788,64,512,X_1_val
0,pv_1,0.9964836490144098,128,512,X_1_val
1,pv_1,0.9989156965353975,128,512,X_1_val
2,pv_1,0.9993915946128533,128,512,X_1_val
3,pv_1,0.9990948268329609,128,512,X_1_val
4,pv_1,0.9991576441847966,128,512,X_1_val
5,pv_1,1.0000000169332102,128,512,X_1_val
6,pv_1,0.9992587212481954,128,512,X_1_val
7,pv_1,0.9979326810408976,128,512,X_1_val
8,pv_1,0.9990725728420261,128,512,X_1_val
9,pv_1,0.9993099881951478,128,512,X_1_val
10,pv_1,1.0000000356683567,128,512,X_1_val
11,pv_1,0.9991662317184846,128,512,X_1_val
12,pv_1,1.0000000178188173,128,512,X_1_val
13,pv_1,0.99934908886417,128,512,X_1_val
14,pv_1,0.9999999756850882,128,512,X_1_val
15,pv_1,0.9965226494676789,128,512,X_1_val
16,pv_1,0.9971269152003334,128,512,X_1_val
17,pv_1,0.9993063697138902,128,512,X_1_val
18,pv_1,0.9991136457162747,128,512,X_1_val
19,pv_1,0.9999999942342416,128,512,X_1_val
20,pv_1,0.9992818503719965,128,512,X_1_val
21,pv_1,0.9990185549646281,128,512,X_1_val
22,pv_1,0.9993404243010428,128,512,X_1_val
23,pv_1,0.9999999583098551,128,512,X_1_val
24,pv_1,1.000000018523433,128,512,X_1_val
25,pv_1,0.9969134755411455,128,512,X_1_val
26,pv_1,0.99874987269783,128,512,X_1_val
27,pv_1,0.9990510842893774,128,512,X_1_val
28,pv_1,1.0000000272968446,128,512,X_1_val
29,pv_1,0.9999999261068598,128,512,X_1_val
0,pv_2,0.9990919122128628,128,512,X_1_val
1,pv_2,0.9743367528107423,128,512,X_1_val
2,pv_2,0.9978472474226524,128,512,X_1_val
3,pv_2,0.9971533893590849,128,512,X_1_val
4,pv_2,0.999074234834262,128,512,X_1_val
5,pv_2,0.9990177187906227,128,512,X_1_val
6,pv_2,0.999075812868831,128,512,X_1_val
7,pv_2,0.9994340205056611,128,512,X_1_val
8,pv_2,0.9993393927795932,128,512,X_1_val
9,pv_2,0.9994120326718133,128,512,X_1_val
10,pv_2,0.9992237716767287,128,512,X_1_val
11,pv_2,0.9991872703783471,128,512,X_1_val
12,pv_2,0.999240924404379,128,512,X_1_val
13,pv_2,0.9999999766628463,128,512,X_1_val
14,pv_2,0.9999999703035026,128,512,X_1_val
15,pv_2,0.9992220478654695,128,512,X_1_val
16,pv_2,0.9972835854062297,128,512,X_1_val
17,pv_2,0.9993692341952003,128,512,X_1_val
18,pv_2,0.9990830775828264,128,512,X_1_val
19,pv_2,0.9999999725706212,128,512,X_1_val
20,pv_2,0.9988461306007331,128,512,X_1_val
21,pv_2,0.996973569141004,128,512,X_1_val
22,pv_2,0.9991999386002081,128,512,X_1_val
23,pv_2,1.0000000022775828,128,512,X_1_val
24,pv_2,0.9992246582314942,128,512,X_1_val
25,pv_2,0.9992452674534467,128,512,X_1_val
26,pv_2,0.9999999123795303,128,512,X_1_val
27,pv_2,0.9993288295536319,128,512,X_1_val
28,pv_2,0.9991868647683924,128,512,X_1_val
29,pv_2,0.9990785861670004,128,512,X_1_val
0,pv_3,0.9968443737801826,128,512,X_1_val
1,pv_3,0.9907804840151981,128,512,X_1_val
2,pv_3,0.9958456823771411,128,512,X_1_val
3,pv_3,0.9957648185439678,128,512,X_1_val
4,pv_3,0.9989981838613703,128,512,X_1_val
5,pv_3,0.9999999429424606,128,512,X_1_val
6,pv_3,0.9999999645401109,128,512,X_1_val
7,pv_3,0.9964409178391159,128,512,X_1_val
8,pv_3,0.991787015615792,128,512,X_1_val
9,pv_3,0.9999999853380005,128,512,X_1_val
10,pv_3,0.99887475337191,128,512,X_1_val
11,pv_3,0.9960481894170099,128,512,X_1_val
12,pv_3,0.9999999657661189,128,512,X_1_val
13,pv_3,0.9993514307789322,128,512,X_1_val
14,pv_3,1.000000015236338,128,512,X_1_val
15,pv_3,0.9992144796317751,128,512,X_1_val
16,pv_3,0.9999999564948423,128,512,X_1_val
17,pv_3,0.9999999843249706,128,512,X_1_val
18,pv_3,0.9967585916738355,128,512,X_1_val
19,pv_3,0.9990094546835365,128,512,X_1_val
20,pv_3,1.0000000217721496,128,512,X_1_val
21,pv_3,1.0000000323676528,128,512,X_1_val
22,pv_3,0.998687490436882,128,512,X_1_val
23,pv_3,0.9918611884075003,128,512,X_1_val
24,pv_3,0.999281013761611,128,512,X_1_val
25,pv_3,0.9999999184883555,128,512,X_1_val
26,pv_3,0.9999998746059398,128,512,X_1_val
27,pv_3,1.0000000017381656,128,512,X_1_val
28,pv_3,0.9962023738563104,128,512,X_1_val
29,pv_3,0.998914623701533,128,512,X_1_val
0,pv_4,0.9906112738057801,128,512,X_1_val
1,pv_4,0.9999999856755644,128,512,X_1_val
2,pv_4,0.9988116348000838,128,512,X_1_val
3,pv_4,0.9991278343687234,128,512,X_1_val
4,pv_4,0.99999997621761,128,512,X_1_val
5,pv_4,0.9993028564841062,128,512,X_1_val
6,pv_4,1.0000000375419564,128,512,X_1_val
7,pv_4,0.9991261095745009,128,512,X_1_val
8,pv_4,0.9965540379944418,128,512,X_1_val
9,pv_4,1.0000000293299989,128,512,X_1_val
10,pv_4,0.9912069885065202,128,512,X_1_val
11,pv_4,0.999999951745981,128,512,X_1_val
12,pv_4,1.000000009354184,128,512,X_1_val
13,pv_4,0.996663129534025,128,512,X_1_val
14,pv_4,0.9999999680634412,128,512,X_1_val
15,pv_4,0.9969113970649517,128,512,X_1_val
16,pv_4,0.9909959612414072,128,512,X_1_val
17,pv_4,0.9999999226575156,128,512,X_1_val
18,pv_4,0.9963478492235835,128,512,X_1_val
19,pv_4,0.9991096338265992,128,512,X_1_val
20,pv_4,0.9992524172312642,128,512,X_1_val
21,pv_4,0.9993559760786355,128,512,X_1_val
22,pv_4,0.9964386012869988,128,512,X_1_val
23,pv_4,0.9991026393502636,128,512,X_1_val
24,pv_4,0.9990690948600827,128,512,X_1_val
25,pv_4,0.9962504828525863,128,512,X_1_val
26,pv_4,0.9999999299192736,128,512,X_1_val
27,pv_4,1.0000000456938496,128,512,X_1_val
28,pv_4,0.9999999884400795,128,512,X_1_val
29,pv_4,0.9992414358369214,128,512,X_1_val
0,pv_5,0.9931543965340024,128,512,X_1_val
1,pv_5,0.9999999213090283,128,512,X_1_val
2,pv_5,0.9989179651170105,128,512,X_1_val
3,pv_5,0.9999999734246695,128,512,X_1_val
4,pv_5,0.9999999576618966,128,512,X_1_val
5,pv_5,0.9999999215062351,128,512,X_1_val
6,pv_5,0.998985456091656,128,512,X_1_val
7,pv_5,0.9992114142546562,128,512,X_1_val
8,pv_5,0.9994486419451506,128,512,X_1_val
9,pv_5,0.9999999595167842,128,512,X_1_val
10,pv_5,0.999267216453726,128,512,X_1_val
11,pv_5,0.998946738777279,128,512,X_1_val
12,pv_5,0.9999999829339321,128,512,X_1_val
13,pv_5,0.9987222024285258,128,512,X_1_val
14,pv_5,0.998950690900812,128,512,X_1_val
15,pv_5,0.9999999757970008,128,512,X_1_val
16,pv_5,0.9989533186503101,128,512,X_1_val
17,pv_5,0.995772755860927,128,512,X_1_val
18,pv_5,0.9917374704931553,128,512,X_1_val
19,pv_5,0.999267373149286,128,512,X_1_val
20,pv_5,0.9989906390092766,128,512,X_1_val
21,pv_5,0.9992190786509539,128,512,X_1_val
22,pv_5,1.00000002336439,128,512,X_1_val
23,pv_5,0.9917234370241792,128,512,X_1_val
24,pv_5,0.9990622383741192,128,512,X_1_val
25,pv_5,0.9963671720641074,128,512,X_1_val
26,pv_5,0.996091876600857,128,512,X_1_val
27,pv_5,0.9989687033574465,128,512,X_1_val
28,pv_5,0.9999999919253004,128,512,X_1_val
29,pv_5,0.9990607466597925,128,512,X_1_val
0,pv_6,0.9989895706625724,128,512,X_1_val
1,pv_6,0.9993184076179511,128,512,X_1_val
2,pv_6,0.9961516415692729,128,512,X_1_val
3,pv_6,0.9988859661056182,128,512,X_1_val
4,pv_6,0.9922590173731142,128,512,X_1_val
