iteration,variable,value,sample_size,feature_size,variable_name
25,pv_30,0.9986741416135844,128,512,X_1_val
26,pv_30,0.998837243933853,128,512,X_1_val
27,pv_30,0.9982197969624551,128,512,X_1_val
28,pv_30,1.0000000101801116,128,512,X_1_val
29,pv_30,0.9975055729114484,128,512,X_1_val
0,pv_1,0.9999999877203382,256,512,X_1_val
1,pv_1,0.9937471383734311,256,512,X_1_val
2,pv_1,0.9992078161766001,256,512,X_1_val
3,pv_1,0.9968517239725075,256,512,X_1_val
4,pv_1,0.9999992841688343,256,512,X_1_val
5,pv_1,0.9992578637954319,256,512,X_1_val
6,pv_1,0.9999999739831348,256,512,X_1_val
7,pv_1,0.9999999928065272,256,512,X_1_val
8,pv_1,0.9970153286451209,256,512,X_1_val
9,pv_1,0.999288133627983,256,512,X_1_val
10,pv_1,0.9992513541906876,256,512,X_1_val
11,pv_1,0.9999999648700166,256,512,X_1_val
12,pv_1,0.9989698710199435,256,512,X_1_val
13,pv_1,0.9992975135288875,256,512,X_1_val
14,pv_1,1.0000000214533833,256,512,X_1_val
15,pv_1,0.9968707406585412,256,512,X_1_val
16,pv_1,0.9999999983082385,256,512,X_1_val
17,pv_1,1.0000000089649157,256,512,X_1_val
18,pv_1,0.9992052887531285,256,512,X_1_val
19,pv_1,0.9990964265247588,256,512,X_1_val
20,pv_1,0.999999906855899,256,512,X_1_val
21,pv_1,0.9999999626559414,256,512,X_1_val
22,pv_1,0.9991325169084793,256,512,X_1_val
23,pv_1,0.999375634476526,256,512,X_1_val
24,pv_1,0.9992125015433675,256,512,X_1_val
25,pv_1,0.9992975589561218,256,512,X_1_val
26,pv_1,0.9991629450429456,256,512,X_1_val
27,pv_1,0.9999999844386311,256,512,X_1_val
28,pv_1,0.9999999851729922,256,512,X_1_val
29,pv_1,0.9991591853258359,256,512,X_1_val
0,pv_2,0.9999998991962149,256,512,X_1_val
1,pv_2,0.9972654615142273,256,512,X_1_val
2,pv_2,0.9970782339654991,256,512,X_1_val
3,pv_2,0.9999999644250718,256,512,X_1_val
4,pv_2,0.999995893941737,256,512,X_1_val
5,pv_2,1.0000000502585311,256,512,X_1_val
6,pv_2,0.9999999131049357,256,512,X_1_val
7,pv_2,0.9999999833517347,256,512,X_1_val
8,pv_2,0.9990664826648483,256,512,X_1_val
9,pv_2,1.0000000377751805,256,512,X_1_val
10,pv_2,0.9964937294549687,256,512,X_1_val
11,pv_2,1.0000000127848132,256,512,X_1_val
12,pv_2,0.9992338305158616,256,512,X_1_val
13,pv_2,0.9999999451240069,256,512,X_1_val
14,pv_2,0.9991670518219677,256,512,X_1_val
15,pv_2,0.9988897438142975,256,512,X_1_val
16,pv_2,0.9991345295153218,256,512,X_1_val
17,pv_2,0.9999999809533844,256,512,X_1_val
18,pv_2,0.9991675288710147,256,512,X_1_val
19,pv_2,0.9999999829009221,256,512,X_1_val
20,pv_2,0.9999998086397598,256,512,X_1_val
21,pv_2,0.996505804958054,256,512,X_1_val
22,pv_2,0.9961295193925601,256,512,X_1_val
23,pv_2,0.9966830374245242,256,512,X_1_val
24,pv_2,0.9989347866427534,256,512,X_1_val
25,pv_2,0.9999999880138051,256,512,X_1_val
26,pv_2,1.000000009550623,256,512,X_1_val
27,pv_2,1.000000006018686,256,512,X_1_val
28,pv_2,0.9991565761283708,256,512,X_1_val
29,pv_2,0.9853923982387791,256,512,X_1_val
0,pv_3,0.999343993638378,256,512,X_1_val
1,pv_3,0.9989550633755122,256,512,X_1_val
2,pv_3,0.999060633138033,256,512,X_1_val
3,pv_3,0.9989709457598849,256,512,X_1_val
4,pv_3,0.9991078512807005,256,512,X_1_val
5,pv_3,0.9999999924039853,256,512,X_1_val
6,pv_3,0.9992487797733216,256,512,X_1_val
7,pv_3,0.999142561008172,256,512,X_1_val
8,pv_3,0.9965515345554834,256,512,X_1_val
9,pv_3,0.9999999808356165,256,512,X_1_val
10,pv_3,0.9915257582139853,256,512,X_1_val
11,pv_3,0.9989239028701101,256,512,X_1_val
12,pv_3,0.9991108550639249,256,512,X_1_val
13,pv_3,0.9999999584193658,256,512,X_1_val
14,pv_3,0.9999999887893092,256,512,X_1_val
15,pv_3,0.9988930861322968,256,512,X_1_val
16,pv_3,0.9999999876390483,256,512,X_1_val
17,pv_3,0.9999999712899521,256,512,X_1_val
18,pv_3,0.9999999514976855,256,512,X_1_val
19,pv_3,0.998993428869783,256,512,X_1_val
20,pv_3,0.9991505558604076,256,512,X_1_val
21,pv_3,0.9999999628340523,256,512,X_1_val
22,pv_3,1.0000000246164704,256,512,X_1_val
23,pv_3,0.9999999544183209,256,512,X_1_val
24,pv_3,0.9999999933939459,256,512,X_1_val
25,pv_3,0.9962207414775962,256,512,X_1_val
26,pv_3,0.9991017167153528,256,512,X_1_val
27,pv_3,0.9999999923810742,256,512,X_1_val
28,pv_3,0.9999999335172992,256,512,X_1_val
29,pv_3,1.000000005631873,256,512,X_1_val
0,pv_4,0.9999999622877285,256,512,X_1_val
1,pv_4,0.9991861975643247,256,512,X_1_val
2,pv_4,0.999073173260758,256,512,X_1_val
3,pv_4,0.9990092451243997,256,512,X_1_val
4,pv_4,0.9990431017033604,256,512,X_1_val
5,pv_4,1.0000000116272993,256,512,X_1_val
6,pv_4,0.999306103704484,256,512,X_1_val
7,pv_4,0.9990215605389137,256,512,X_1_val
8,pv_4,0.9991455583778136,256,512,X_1_val
9,pv_4,0.9999999999482868,256,512,X_1_val
10,pv_4,0.9991856960212612,256,512,X_1_val
11,pv_4,1.0000000160544165,256,512,X_1_val
12,pv_4,1.0000000123263992,256,512,X_1_val
13,pv_4,0.9999999661319535,256,512,X_1_val
14,pv_4,0.999999982277301,256,512,X_1_val
15,pv_4,1.00000003473522,256,512,X_1_val
16,pv_4,0.9955485364845693,256,512,X_1_val
17,pv_4,0.9999999807374386,256,512,X_1_val
18,pv_4,0.9999999516291946,256,512,X_1_val
19,pv_4,0.9989345267727114,256,512,X_1_val
20,pv_4,0.9993271214155905,256,512,X_1_val
21,pv_4,0.9991210628241786,256,512,X_1_val
22,pv_4,0.9992559055652189,256,512,X_1_val
23,pv_4,0.9992886580103504,256,512,X_1_val
24,pv_4,0.999999966506234,256,512,X_1_val
25,pv_4,1.000000009822226,256,512,X_1_val
26,pv_4,0.9962762094485795,256,512,X_1_val
27,pv_4,0.9999999893729774,256,512,X_1_val
28,pv_4,0.99999994311098,256,512,X_1_val
29,pv_4,0.9959681443242726,256,512,X_1_val
0,pv_5,0.9963179645375067,256,512,X_1_val
1,pv_5,0.9991141620406773,256,512,X_1_val
2,pv_5,0.9991716834874366,256,512,X_1_val
3,pv_5,1.0000000156354318,256,512,X_1_val
4,pv_5,0.9992143282750708,256,512,X_1_val
5,pv_5,0.9987652699023293,256,512,X_1_val
6,pv_5,0.9988364767884512,256,512,X_1_val
7,pv_5,0.9991721940433987,256,512,X_1_val
8,pv_5,0.9999992575660843,256,512,X_1_val
9,pv_5,1.0000000362003865,256,512,X_1_val
10,pv_5,0.9968539546395637,256,512,X_1_val
11,pv_5,0.9999999722666537,256,512,X_1_val
12,pv_5,0.9999999866353004,256,512,X_1_val
13,pv_5,0.999088166733927,256,512,X_1_val
14,pv_5,1.000000002592652,256,512,X_1_val
15,pv_5,0.999999977315157,256,512,X_1_val
16,pv_5,0.9991262645918706,256,512,X_1_val
17,pv_5,0.9990966629082427,256,512,X_1_val
18,pv_5,0.9990110232260111,256,512,X_1_val
19,pv_5,0.9957183518602009,256,512,X_1_val
20,pv_5,0.9999999245835424,256,512,X_1_val
21,pv_5,0.9957915851740244,256,512,X_1_val
22,pv_5,1.0000000099761333,256,512,X_1_val
23,pv_5,0.9991414888227411,256,512,X_1_val
24,pv_5,0.9999999707173431,256,512,X_1_val
25,pv_5,1.0000000076550364,256,512,X_1_val
26,pv_5,0.9999999356190896,256,512,X_1_val
27,pv_5,0.999999987298942,256,512,X_1_val
28,pv_5,0.9999999345863102,256,512,X_1_val
29,pv_5,1.0000000031817584,256,512,X_1_val
0,pv_6,0.9928816063821143,256,512,X_1_val
1,pv_6,0.9999999900022611,256,512,X_1_val
2,pv_6,0.9990321310140929,256,512,X_1_val
3,pv_6,0.9991010341513796,256,512,X_1_val
4,pv_6,0.9999984875152608,256,512,X_1_val
5,pv_6,0.9961861741332945,256,512,X_1_val
6,pv_6,0.9988481991608207,256,512,X_1_val
7,pv_6,0.9958672116138484,256,512,X_1_val
8,pv_6,0.9991606024187847,256,512,X_1_val
9,pv_6,0.9991898337011283,256,512,X_1_val
10,pv_6,0.9999998684157134,256,512,X_1_val
11,pv_6,0.9999999567313964,256,512,X_1_val
12,pv_6,0.9986627309364838,256,512,X_1_val
13,pv_6,0.9989423552955936,256,512,X_1_val
14,pv_6,0.9999999981095452,256,512,X_1_val
15,pv_6,0.9985511429623298,256,512,X_1_val
16,pv_6,1.0000000059609948,256,512,X_1_val
17,pv_6,1.0000000277217096,256,512,X_1_val
18,pv_6,0.9999999610790581,256,512,X_1_val
19,pv_6,0.9991008562895187,256,512,X_1_val
20,pv_6,0.9987520364914604,256,512,X_1_val
21,pv_6,0.9991361939903385,256,512,X_1_val
22,pv_6,1.0000000191166434,256,512,X_1_val
23,pv_6,0.9990645084458131,256,512,X_1_val
24,pv_6,0.9989550239347971,256,512,X_1_val
25,pv_6,0.9958155326148218,256,512,X_1_val
26,pv_6,0.9999999793570816,256,512,X_1_val
27,pv_6,0.9987036323593581,256,512,X_1_val
28,pv_6,0.9990516411878164,256,512,X_1_val
29,pv_6,1.0000000064120889,256,512,X_1_val
0,pv_7,0.9989901311302815,256,512,X_1_val
1,pv_7,0.995734026615017,256,512,X_1_val
2,pv_7,0.9991399824927044,256,512,X_1_val
3,pv_7,0.9989049613571834,256,512,X_1_val
4,pv_7,0.998904112231692,256,512,X_1_val
5,pv_7,0.9991659010619149,256,512,X_1_val
6,pv_7,0.998919644921102,256,512,X_1_val
7,pv_7,0.9990289407741195,256,512,X_1_val
8,pv_7,0.9990881659428219,256,512,X_1_val
9,pv_7,0.9989962874413726,256,512,X_1_val
10,pv_7,0.9989658004560941,256,512,X_1_val
11,pv_7,0.998999715720017,256,512,X_1_val
12,pv_7,0.9988667804828651,256,512,X_1_val
13,pv_7,0.9999999577652501,256,512,X_1_val
14,pv_7,0.9987491934798107,256,512,X_1_val
15,pv_7,1.0000000296932174,256,512,X_1_val
16,pv_7,0.9989851151326902,256,512,X_1_val
17,pv_7,0.9999999727911109,256,512,X_1_val
18,pv_7,0.9962733136947199,256,512,X_1_val
19,pv_7,0.9990830684670076,256,512,X_1_val
20,pv_7,0.9990272578326034,256,512,X_1_val
21,pv_7,0.9924304281809749,256,512,X_1_val
22,pv_7,0.9999999804460298,256,512,X_1_val
23,pv_7,0.9988749130873065,256,512,X_1_val
24,pv_7,0.9999997243996351,256,512,X_1_val
25,pv_7,0.9999999816970226,256,512,X_1_val
26,pv_7,0.9989865410316567,256,512,X_1_val
27,pv_7,0.9991775054308568,256,512,X_1_val
28,pv_7,1.0000000179719901,256,512,X_1_val
29,pv_7,0.9960697255016987,256,512,X_1_val
0,pv_8,0.9962015248209385,256,512,X_1_val
1,pv_8,0.998963385696817,256,512,X_1_val
2,pv_8,0.9990071574615086,256,512,X_1_val
3,pv_8,0.9988164642308061,256,512,X_1_val
4,pv_8,0.9999982071336608,256,512,X_1_val
5,pv_8,0.9990204384446373,256,512,X_1_val
6,pv_8,0.998997792223684,256,512,X_1_val
7,pv_8,0.9990308091639911,256,512,X_1_val
8,pv_8,0.9986621248810348,256,512,X_1_val
9,pv_8,0.9967466765014861,256,512,X_1_val
10,pv_8,0.999999863020657,256,512,X_1_val
11,pv_8,0.9987024363740248,256,512,X_1_val
12,pv_8,0.99897245059933,256,512,X_1_val
13,pv_8,0.9960601359676565,256,512,X_1_val
14,pv_8,0.9988295252754974,256,512,X_1_val
15,pv_8,0.9989939274308232,256,512,X_1_val
16,pv_8,0.9959520251852975,256,512,X_1_val
17,pv_8,0.9991818891433831,256,512,X_1_val
18,pv_8,0.9999998915732778,256,512,X_1_val
19,pv_8,0.9999999451550329,256,512,X_1_val
20,pv_8,0.9990554705752076,256,512,X_1_val
21,pv_8,0.9904344820071961,256,512,X_1_val
22,pv_8,0.9999999498602914,256,512,X_1_val
23,pv_8,0.9999999757174244,256,512,X_1_val
24,pv_8,0.9999999886867315,256,512,X_1_val
25,pv_8,0.9989860380614534,256,512,X_1_val
26,pv_8,0.9963531537271466,256,512,X_1_val
27,pv_8,0.9988458983927625,256,512,X_1_val
28,pv_8,0.9999999439238041,256,512,X_1_val
29,pv_8,0.9999999755992237,256,512,X_1_val
0,pv_9,0.9999999484954645,256,512,X_1_val
1,pv_9,0.999999998145704,256,512,X_1_val
2,pv_9,0.9999999027306563,256,512,X_1_val
3,pv_9,0.9953228477731034,256,512,X_1_val
4,pv_9,0.9999843952956894,256,512,X_1_val
5,pv_9,0.9999999643107845,256,512,X_1_val
6,pv_9,0.9986756529748125,256,512,X_1_val
7,pv_9,0.9956955985790421,256,512,X_1_val
8,pv_9,0.9999395200380874,256,512,X_1_val
9,pv_9,0.9989857168933125,256,512,X_1_val
10,pv_9,0.9999997678649061,256,512,X_1_val
11,pv_9,0.9999997518744452,256,512,X_1_val
12,pv_9,0.9988674590176071,256,512,X_1_val
13,pv_9,0.9990669128899926,256,512,X_1_val
14,pv_9,0.9999999243525796,256,512,X_1_val
15,pv_9,0.9999999923284695,256,512,X_1_val
16,pv_9,0.9999999652242211,256,512,X_1_val
17,pv_9,0.9999999917654815,256,512,X_1_val
18,pv_9,0.9987579522823035,256,512,X_1_val
19,pv_9,0.999088084355539,256,512,X_1_val
20,pv_9,0.9958790072583211,256,512,X_1_val
21,pv_9,0.9999999249968032,256,512,X_1_val
22,pv_9,0.9988288088743762,256,512,X_1_val
23,pv_9,0.9989100686568767,256,512,X_1_val
24,pv_9,0.9999999711499993,256,512,X_1_val
25,pv_9,0.9952417071567947,256,512,X_1_val
26,pv_9,0.9990295720084758,256,512,X_1_val
27,pv_9,0.9999999533690116,256,512,X_1_val
28,pv_9,0.9999999682651254,256,512,X_1_val
29,pv_9,0.9991337874096599,256,512,X_1_val
0,pv_10,0.9989975523066145,256,512,X_1_val
1,pv_10,0.9999999819641805,256,512,X_1_val
2,pv_10,0.9988379831178117,256,512,X_1_val
3,pv_10,0.9989873657512202,256,512,X_1_val
4,pv_10,0.9988502173198632,256,512,X_1_val
5,pv_10,0.9999999787753829,256,512,X_1_val
6,pv_10,0.9990750704726307,256,512,X_1_val
7,pv_10,0.9986538317612721,256,512,X_1_val
8,pv_10,0.9999439220441729,256,512,X_1_val
9,pv_10,0.9989404296744124,256,512,X_1_val
10,pv_10,0.9999997678305397,256,512,X_1_val
11,pv_10,0.9999997824901745,256,512,X_1_val
12,pv_10,0.9987969539777845,256,512,X_1_val
13,pv_10,0.9990981791626719,256,512,X_1_val
14,pv_10,0.9988832917797257,256,512,X_1_val
15,pv_10,0.9999999956415561,256,512,X_1_val
16,pv_10,1.0000000016105943,256,512,X_1_val
17,pv_10,0.998832714320103,256,512,X_1_val
18,pv_10,0.998833110988843,256,512,X_1_val
19,pv_10,0.9989674328290136,256,512,X_1_val
20,pv_10,0.9986198369931235,256,512,X_1_val
21,pv_10,0.9999995156321374,256,512,X_1_val
22,pv_10,0.9989173367755408,256,512,X_1_val
23,pv_10,0.9989203180823367,256,512,X_1_val
24,pv_10,0.9990574076271796,256,512,X_1_val
25,pv_10,0.9991274531148149,256,512,X_1_val
26,pv_10,0.998834517977677,256,512,X_1_val
27,pv_10,0.999999939167077,256,512,X_1_val
28,pv_10,0.9999999819904282,256,512,X_1_val
29,pv_10,0.9989808540885384,256,512,X_1_val
0,pv_11,0.9999999746429586,256,512,X_1_val
1,pv_11,0.998905751390715,256,512,X_1_val
2,pv_11,0.9999999598926518,256,512,X_1_val
3,pv_11,0.9999999809837434,256,512,X_1_val
4,pv_11,0.9999993422288085,256,512,X_1_val
5,pv_11,0.998895221522744,256,512,X_1_val
6,pv_11,0.9999999021527093,256,512,X_1_val
7,pv_11,0.9999999918351846,256,512,X_1_val
8,pv_11,0.9986868890468504,256,512,X_1_val
9,pv_11,1.0000000096861397,256,512,X_1_val
10,pv_11,0.9987533368937904,256,512,X_1_val
11,pv_11,0.9990082387029616,256,512,X_1_val
12,pv_11,0.998881033047133,256,512,X_1_val
13,pv_11,0.998849085461194,256,512,X_1_val
14,pv_11,1.000000019440762,256,512,X_1_val
15,pv_11,0.9945611950336485,256,512,X_1_val
16,pv_11,0.9988752472422604,256,512,X_1_val
17,pv_11,0.9989810744001658,256,512,X_1_val
18,pv_11,0.9999999580572319,256,512,X_1_val
19,pv_11,0.9956453534376315,256,512,X_1_val
20,pv_11,0.9989806327803832,256,512,X_1_val
21,pv_11,0.9990168260137027,256,512,X_1_val
22,pv_11,0.9989310698661532,256,512,X_1_val
23,pv_11,0.9987853751045311,256,512,X_1_val
24,pv_11,0.9999994938856571,256,512,X_1_val
25,pv_11,0.9990192575914726,256,512,X_1_val
26,pv_11,0.9999999215053373,256,512,X_1_val
27,pv_11,0.9999999456146242,256,512,X_1_val
28,pv_11,1.0000000038124235,256,512,X_1_val
29,pv_11,0.9999999823126091,256,512,X_1_val
0,pv_12,0.998829460196087,256,512,X_1_val
1,pv_12,0.9901927745810741,256,512,X_1_val
2,pv_12,0.9999998999192088,256,512,X_1_val
3,pv_12,0.9988715737099966,256,512,X_1_val
4,pv_12,0.9943980970528775,256,512,X_1_val
5,pv_12,0.999999992420842,256,512,X_1_val
6,pv_12,0.9957033061218254,256,512,X_1_val
7,pv_12,0.9999999660230635,256,512,X_1_val
8,pv_12,0.9990182333661072,256,512,X_1_val
9,pv_12,0.9987643011797109,256,512,X_1_val
10,pv_12,0.9999997134112895,256,512,X_1_val
11,pv_12,0.9986783227900735,256,512,X_1_val
12,pv_12,0.9999999121884166,256,512,X_1_val
13,pv_12,0.9944690037304746,256,512,X_1_val
14,pv_12,0.9999999952642757,256,512,X_1_val
15,pv_12,0.9989808354462876,256,512,X_1_val
16,pv_12,0.9988316345959307,256,512,X_1_val
17,pv_12,0.9999999710157481,256,512,X_1_val
18,pv_12,0.9988740256781422,256,512,X_1_val
19,pv_12,0.9999999596044132,256,512,X_1_val
20,pv_12,0.9991344998225654,256,512,X_1_val
21,pv_12,0.989022247438769,256,512,X_1_val
22,pv_12,0.9959212932183011,256,512,X_1_val
23,pv_12,0.9999999754713168,256,512,X_1_val
24,pv_12,0.9988460202688945,256,512,X_1_val
25,pv_12,0.9988742731115157,256,512,X_1_val
26,pv_12,0.9999999684048303,256,512,X_1_val
27,pv_12,0.9987049215026074,256,512,X_1_val
28,pv_12,0.9999999160288914,256,512,X_1_val
29,pv_12,1.0000000146229346,256,512,X_1_val
0,pv_13,0.9987931798519404,256,512,X_1_val
1,pv_13,0.9986977984741408,256,512,X_1_val
2,pv_13,0.9989439616048816,256,512,X_1_val
3,pv_13,0.9949725185600209,256,512,X_1_val
4,pv_13,0.9987091665885218,256,512,X_1_val
5,pv_13,0.9986017622301233,256,512,X_1_val
6,pv_13,0.9999999707006874,256,512,X_1_val
7,pv_13,0.9987734443441165,256,512,X_1_val
8,pv_13,0.9988323940152534,256,512,X_1_val
9,pv_13,0.9986106977522412,256,512,X_1_val
10,pv_13,0.9989434128840826,256,512,X_1_val
11,pv_13,0.9999999821152687,256,512,X_1_val
12,pv_13,0.9988305662855432,256,512,X_1_val
13,pv_13,0.9988400274570577,256,512,X_1_val
14,pv_13,0.99884200435824,256,512,X_1_val
15,pv_13,0.9999999736976297,256,512,X_1_val
16,pv_13,0.9989783010013962,256,512,X_1_val
17,pv_13,1.000000017303675,256,512,X_1_val
18,pv_13,0.9985360773885953,256,512,X_1_val
19,pv_13,0.9999999122957456,256,512,X_1_val
20,pv_13,0.9999998854102976,256,512,X_1_val
21,pv_13,0.9883479559271823,256,512,X_1_val
22,pv_13,1.0000000024797409,256,512,X_1_val
23,pv_13,0.9952126576530236,256,512,X_1_val
24,pv_13,0.998832399914694,256,512,X_1_val
25,pv_13,1.0000000418128665,256,512,X_1_val
26,pv_13,0.9989062156814148,256,512,X_1_val
27,pv_13,0.9987414782466262,256,512,X_1_val
28,pv_13,0.9989171363796652,256,512,X_1_val
29,pv_13,0.9999999587113899,256,512,X_1_val
0,pv_14,0.9989398781037111,256,512,X_1_val
1,pv_14,0.9999999341607718,256,512,X_1_val
2,pv_14,0.9987921647974971,256,512,X_1_val
3,pv_14,0.9999999014446144,256,512,X_1_val
4,pv_14,0.9999976605520376,256,512,X_1_val
5,pv_14,0.9991050031750204,256,512,X_1_val
6,pv_14,0.9989620723205179,256,512,X_1_val
7,pv_14,0.9999999547126099,256,512,X_1_val
8,pv_14,0.9990058929437693,256,512,X_1_val
9,pv_14,0.9999999250619471,256,512,X_1_val
10,pv_14,0.9987822165537603,256,512,X_1_val
11,pv_14,0.9988368060564656,256,512,X_1_val
12,pv_14,0.9989143361790503,256,512,X_1_val
13,pv_14,0.9999999722648438,256,512,X_1_val
14,pv_14,0.9987819136418771,256,512,X_1_val
15,pv_14,1.0000000158477136,256,512,X_1_val
16,pv_14,1.0000000047500535,256,512,X_1_val
17,pv_14,0.9987789818123654,256,512,X_1_val
18,pv_14,0.9986695486943843,256,512,X_1_val
19,pv_14,0.9999999431397076,256,512,X_1_val
20,pv_14,0.9988995337353331,256,512,X_1_val
21,pv_14,0.9999998434254219,256,512,X_1_val
22,pv_14,0.9987463926897043,256,512,X_1_val
23,pv_14,0.9951970877796192,256,512,X_1_val
24,pv_14,0.9999997832597758,256,512,X_1_val
25,pv_14,0.9948344351121672,256,512,X_1_val
26,pv_14,0.9999998743435905,256,512,X_1_val
27,pv_14,0.9999999472740532,256,512,X_1_val
28,pv_14,0.9985235544062714,256,512,X_1_val
29,pv_14,0.9999998183555453,256,512,X_1_val
0,pv_15,0.9987315052882252,256,512,X_1_val
1,pv_15,0.9999999001061414,256,512,X_1_val
2,pv_15,0.9985859158635432,256,512,X_1_val
3,pv_15,0.9989032906800369,256,512,X_1_val
4,pv_15,0.9999993775191193,256,512,X_1_val
5,pv_15,0.9986360016669819,256,512,X_1_val
6,pv_15,0.9999999531179286,256,512,X_1_val
7,pv_15,0.9938720442848223,256,512,X_1_val
8,pv_15,0.9999926982406186,256,512,X_1_val
9,pv_15,0.9950161564553475,256,512,X_1_val
10,pv_15,0.9999999355810021,256,512,X_1_val
11,pv_15,1.0000000022186286,256,512,X_1_val
12,pv_15,0.9986806428077041,256,512,X_1_val
13,pv_15,0.9985073526448159,256,512,X_1_val
14,pv_15,0.9941858282323764,256,512,X_1_val
15,pv_15,0.9999999807409271,256,512,X_1_val
16,pv_15,1.000000002652648,256,512,X_1_val
17,pv_15,0.9987808384957986,256,512,X_1_val
18,pv_15,0.9999999641833167,256,512,X_1_val
19,pv_15,0.9987672051208165,256,512,X_1_val
20,pv_15,0.9987848752416979,256,512,X_1_val
21,pv_15,0.9873233498497891,256,512,X_1_val
22,pv_15,0.9947879885021779,256,512,X_1_val
23,pv_15,1.0000000254902217,256,512,X_1_val
24,pv_15,0.9999997977871593,256,512,X_1_val
25,pv_15,0.9953812900553352,256,512,X_1_val
26,pv_15,0.9988921816685754,256,512,X_1_val
27,pv_15,0.9913493058988113,256,512,X_1_val
28,pv_15,0.9988598171564665,256,512,X_1_val
29,pv_15,0.9987984715742401,256,512,X_1_val
0,pv_16,0.9999999149107713,256,512,X_1_val
1,pv_16,0.998793925995813,256,512,X_1_val
2,pv_16,0.9942046178576261,256,512,X_1_val
3,pv_16,0.998687539003635,256,512,X_1_val
4,pv_16,0.998740620780885,256,512,X_1_val
5,pv_16,0.9987125934168402,256,512,X_1_val
6,pv_16,0.9984749092026456,256,512,X_1_val
7,pv_16,0.9986840798669462,256,512,X_1_val
8,pv_16,0.9999991155753912,256,512,X_1_val
9,pv_16,0.9985882160489227,256,512,X_1_val
10,pv_16,0.9988748803738635,256,512,X_1_val
11,pv_16,0.9987925613295189,256,512,X_1_val
12,pv_16,0.9988295975788437,256,512,X_1_val
13,pv_16,0.99886372936163,256,512,X_1_val
14,pv_16,0.9999999481012974,256,512,X_1_val
15,pv_16,0.9999999917070321,256,512,X_1_val
16,pv_16,0.9999999287595003,256,512,X_1_val
17,pv_16,0.9984271573191127,256,512,X_1_val
18,pv_16,0.9999999316906876,256,512,X_1_val
19,pv_16,0.9999999129379841,256,512,X_1_val
20,pv_16,0.9999999227681752,256,512,X_1_val
21,pv_16,0.9999999241162413,256,512,X_1_val
22,pv_16,0.9999999564942863,256,512,X_1_val
23,pv_16,0.999999988399618,256,512,X_1_val
24,pv_16,0.9999999226466495,256,512,X_1_val
25,pv_16,0.9894519766102412,256,512,X_1_val
26,pv_16,0.9987897682687956,256,512,X_1_val
27,pv_16,0.9985791297534382,256,512,X_1_val
28,pv_16,0.9999999999471293,256,512,X_1_val
29,pv_16,1.0000000231927466,256,512,X_1_val
0,pv_17,0.999999963647525,256,512,X_1_val
1,pv_17,0.9988137348683056,256,512,X_1_val
2,pv_17,1.0000000009430265,256,512,X_1_val
3,pv_17,0.9989252698925638,256,512,X_1_val
4,pv_17,0.9999993918063889,256,512,X_1_val
5,pv_17,0.9985177853741316,256,512,X_1_val
6,pv_17,1.000000007578907,256,512,X_1_val
7,pv_17,0.9987111978769703,256,512,X_1_val
8,pv_17,0.9999944908092268,256,512,X_1_val
9,pv_17,0.9985268514697099,256,512,X_1_val
10,pv_17,0.9999999846743428,256,512,X_1_val
11,pv_17,0.9987489252905858,256,512,X_1_val
12,pv_17,0.9987501026909065,256,512,X_1_val
13,pv_17,1.000000033353398,256,512,X_1_val
14,pv_17,0.9999999565545755,256,512,X_1_val
15,pv_17,0.9999999147165655,256,512,X_1_val
16,pv_17,0.9990782840763153,256,512,X_1_val
17,pv_17,0.9999999676474339,256,512,X_1_val
18,pv_17,0.9999997228703716,256,512,X_1_val
19,pv_17,0.9999999662621689,256,512,X_1_val
20,pv_17,0.9953443792752746,256,512,X_1_val
21,pv_17,0.9999996775679604,256,512,X_1_val
22,pv_17,0.9984663178502711,256,512,X_1_val
23,pv_17,0.9999994418443122,256,512,X_1_val
24,pv_17,0.9999999245993263,256,512,X_1_val
25,pv_17,1.0000000193886645,256,512,X_1_val
26,pv_17,0.9948744502606408,256,512,X_1_val
27,pv_17,0.9952758770809016,256,512,X_1_val
28,pv_17,0.9988317740027627,256,512,X_1_val
29,pv_17,0.9945050716416617,256,512,X_1_val
0,pv_18,1.0000000128764743,256,512,X_1_val
1,pv_18,0.9999999717388155,256,512,X_1_val
2,pv_18,0.9988562885031851,256,512,X_1_val
3,pv_18,0.9984116807262792,256,512,X_1_val
4,pv_18,0.9987295466717352,256,512,X_1_val
5,pv_18,0.9999999768076222,256,512,X_1_val
6,pv_18,0.9989157833719279,256,512,X_1_val
7,pv_18,0.9999999555430851,256,512,X_1_val
8,pv_18,0.998640213030716,256,512,X_1_val
9,pv_18,0.9945023553189121,256,512,X_1_val
10,pv_18,0.9999998197642689,256,512,X_1_val
11,pv_18,0.9983768818534662,256,512,X_1_val
12,pv_18,0.9986380561012488,256,512,X_1_val
13,pv_18,0.9999999862148766,256,512,X_1_val
14,pv_18,0.9988697970245045,256,512,X_1_val
15,pv_18,0.9985602001552991,256,512,X_1_val
16,pv_18,0.9988010386363406,256,512,X_1_val
17,pv_18,0.9984343551886565,256,512,X_1_val
18,pv_18,0.9987122005036547,256,512,X_1_val
19,pv_18,0.9999999734401572,256,512,X_1_val
20,pv_18,0.9985196692053866,256,512,X_1_val
21,pv_18,0.9999998290219824,256,512,X_1_val
22,pv_18,1.0000000222461385,256,512,X_1_val
23,pv_18,0.9984758235985621,256,512,X_1_val
