iteration,variable,value,sample_size,feature_size,variable_name
4,pv_5,0.9990075246966461,1024,512,X_1_val
5,pv_5,0.9989560603496362,1024,512,X_1_val
6,pv_5,0.9999999356455712,1024,512,X_1_val
7,pv_5,0.996566675706393,1024,512,X_1_val
8,pv_5,0.9957826711903514,1024,512,X_1_val
9,pv_5,1.0000000389852186,1024,512,X_1_val
10,pv_5,0.9999999684307629,1024,512,X_1_val
11,pv_5,0.9990592928748347,1024,512,X_1_val
12,pv_5,0.9999999919373229,1024,512,X_1_val
13,pv_5,0.9990218720798452,1024,512,X_1_val
14,pv_5,0.9990265825162195,1024,512,X_1_val
15,pv_5,0.9999999724223331,1024,512,X_1_val
16,pv_5,0.9990022866389008,1024,512,X_1_val
17,pv_5,0.9991312462293145,1024,512,X_1_val
18,pv_5,0.9999999819540755,1024,512,X_1_val
19,pv_5,0.999999960664237,1024,512,X_1_val
20,pv_5,0.9959982505249578,1024,512,X_1_val
21,pv_5,1.0000000050708595,1024,512,X_1_val
22,pv_5,0.9999999577926109,1024,512,X_1_val
23,pv_5,0.9990802895669807,1024,512,X_1_val
24,pv_5,0.9991442602920731,1024,512,X_1_val
25,pv_5,0.9999998684425875,1024,512,X_1_val
26,pv_5,0.9999999517488393,1024,512,X_1_val
27,pv_5,0.9989907527536891,1024,512,X_1_val
28,pv_5,0.9990073729832507,1024,512,X_1_val
29,pv_5,0.9961617505611248,1024,512,X_1_val
0,pv_6,0.9989753594965853,1024,512,X_1_val
1,pv_6,0.9963288034452896,1024,512,X_1_val
2,pv_6,0.9999999008655188,1024,512,X_1_val
3,pv_6,0.9990254742398132,1024,512,X_1_val
4,pv_6,1.0000000463862855,1024,512,X_1_val
5,pv_6,0.9990235423480529,1024,512,X_1_val
6,pv_6,0.9957561768658953,1024,512,X_1_val
7,pv_6,0.9999999709693712,1024,512,X_1_val
8,pv_6,0.9965225711638056,1024,512,X_1_val
9,pv_6,0.9958188887487394,1024,512,X_1_val
10,pv_6,0.9990391369734138,1024,512,X_1_val
11,pv_6,0.9963926529398258,1024,512,X_1_val
12,pv_6,0.9988898705227363,1024,512,X_1_val
13,pv_6,0.9989645092710367,1024,512,X_1_val
14,pv_6,0.9990835628785016,1024,512,X_1_val
15,pv_6,1.00000002182275,1024,512,X_1_val
16,pv_6,0.9989918682110449,1024,512,X_1_val
17,pv_6,0.9999999890572597,1024,512,X_1_val
18,pv_6,0.9988240920026572,1024,512,X_1_val
19,pv_6,0.9999999879342502,1024,512,X_1_val
20,pv_6,0.9990941979339922,1024,512,X_1_val
21,pv_6,0.9999999903272274,1024,512,X_1_val
22,pv_6,0.9989951681076822,1024,512,X_1_val
23,pv_6,0.9990148489254405,1024,512,X_1_val
24,pv_6,0.9999999653511512,1024,512,X_1_val
25,pv_6,0.9989819471529215,1024,512,X_1_val
26,pv_6,1.0000000035441317,1024,512,X_1_val
27,pv_6,0.9999999863919081,1024,512,X_1_val
28,pv_6,0.9989562886521056,1024,512,X_1_val
29,pv_6,0.9999999498800692,1024,512,X_1_val
0,pv_7,0.9990652251464925,1024,512,X_1_val
1,pv_7,1.0000000032658636,1024,512,X_1_val
2,pv_7,0.9999999064682031,1024,512,X_1_val
3,pv_7,0.9999999424841488,1024,512,X_1_val
4,pv_7,1.0000000267261846,1024,512,X_1_val
5,pv_7,0.9990224177376532,1024,512,X_1_val
6,pv_7,0.9990338099028727,1024,512,X_1_val
7,pv_7,0.9999999546662118,1024,512,X_1_val
8,pv_7,0.9999999572065564,1024,512,X_1_val
9,pv_7,0.9989193442747557,1024,512,X_1_val
10,pv_7,1.000000011061278,1024,512,X_1_val
11,pv_7,1.0000000010141497,1024,512,X_1_val
12,pv_7,1.0000000081391234,1024,512,X_1_val
13,pv_7,0.9989986436459598,1024,512,X_1_val
14,pv_7,0.9999999952333264,1024,512,X_1_val
15,pv_7,1.0000000137114822,1024,512,X_1_val
16,pv_7,0.999999977105759,1024,512,X_1_val
17,pv_7,0.9989617368835817,1024,512,X_1_val
18,pv_7,0.9960386033456575,1024,512,X_1_val
19,pv_7,0.9999999826137668,1024,512,X_1_val
20,pv_7,0.9962017057483648,1024,512,X_1_val
21,pv_7,1.0000000036503245,1024,512,X_1_val
22,pv_7,0.9990277889717872,1024,512,X_1_val
23,pv_7,0.9991007651218734,1024,512,X_1_val
24,pv_7,1.0000000015214652,1024,512,X_1_val
25,pv_7,0.9999999880473786,1024,512,X_1_val
26,pv_7,0.9990193933691417,1024,512,X_1_val
27,pv_7,0.9989407763349514,1024,512,X_1_val
28,pv_7,0.999999966724089,1024,512,X_1_val
29,pv_7,0.9999999882545301,1024,512,X_1_val
0,pv_8,0.9989805736320179,1024,512,X_1_val
1,pv_8,0.9989894526436208,1024,512,X_1_val
2,pv_8,0.9990268033728495,1024,512,X_1_val
3,pv_8,0.9999999643744659,1024,512,X_1_val
4,pv_8,0.9989888107318982,1024,512,X_1_val
5,pv_8,1.0000000278841714,1024,512,X_1_val
6,pv_8,1.0000000375034006,1024,512,X_1_val
7,pv_8,0.9999999825334592,1024,512,X_1_val
8,pv_8,1.0000000003392648,1024,512,X_1_val
9,pv_8,1.000000026498737,1024,512,X_1_val
10,pv_8,1.000000004463159,1024,512,X_1_val
11,pv_8,0.9988999359293282,1024,512,X_1_val
12,pv_8,0.999065515445492,1024,512,X_1_val
13,pv_8,0.998993959846482,1024,512,X_1_val
14,pv_8,0.9990097280130267,1024,512,X_1_val
15,pv_8,1.0000000171510202,1024,512,X_1_val
16,pv_8,0.9999999526947404,1024,512,X_1_val
17,pv_8,0.9988491018971779,1024,512,X_1_val
18,pv_8,0.9999999738327395,1024,512,X_1_val
19,pv_8,0.9999999916628625,1024,512,X_1_val
20,pv_8,1.0000000119327617,1024,512,X_1_val
21,pv_8,0.9989953327504627,1024,512,X_1_val
22,pv_8,0.9988773850910929,1024,512,X_1_val
23,pv_8,0.9999999486649029,1024,512,X_1_val
24,pv_8,0.998894074655565,1024,512,X_1_val
25,pv_8,0.9999999939297849,1024,512,X_1_val
26,pv_8,0.9999999823896981,1024,512,X_1_val
27,pv_8,0.9989120890053168,1024,512,X_1_val
28,pv_8,0.9988424489467417,1024,512,X_1_val
29,pv_8,0.9989203421780478,1024,512,X_1_val
0,pv_9,0.998886008670933,1024,512,X_1_val
1,pv_9,0.9988247213314372,1024,512,X_1_val
2,pv_9,0.9989374032506826,1024,512,X_1_val
3,pv_9,0.9989046106841185,1024,512,X_1_val
4,pv_9,0.9999999712093602,1024,512,X_1_val
5,pv_9,0.9999999633048462,1024,512,X_1_val
6,pv_9,0.9958166111864992,1024,512,X_1_val
7,pv_9,1.0000000264527693,1024,512,X_1_val
8,pv_9,0.9954207456934452,1024,512,X_1_val
9,pv_9,1.0000000148941106,1024,512,X_1_val
10,pv_9,0.9989474582593169,1024,512,X_1_val
11,pv_9,0.9999999826730821,1024,512,X_1_val
12,pv_9,1.0000000221000704,1024,512,X_1_val
13,pv_9,0.9999999975835866,1024,512,X_1_val
14,pv_9,0.9988791410870079,1024,512,X_1_val
15,pv_9,0.9989107728208669,1024,512,X_1_val
16,pv_9,0.9989107911356353,1024,512,X_1_val
17,pv_9,0.9989595687947315,1024,512,X_1_val
18,pv_9,0.998899017747183,1024,512,X_1_val
19,pv_9,0.9990027176313331,1024,512,X_1_val
20,pv_9,0.9999999764582637,1024,512,X_1_val
21,pv_9,0.995758957838589,1024,512,X_1_val
22,pv_9,0.9999999767689653,1024,512,X_1_val
23,pv_9,0.9989005656943527,1024,512,X_1_val
24,pv_9,0.9999999980566753,1024,512,X_1_val
25,pv_9,1.0000000058765517,1024,512,X_1_val
26,pv_9,0.9990375993744395,1024,512,X_1_val
27,pv_9,0.99999997934489,1024,512,X_1_val
28,pv_9,0.9999999741692172,1024,512,X_1_val
29,pv_9,0.9989496307759577,1024,512,X_1_val
0,pv_10,0.998926563556693,1024,512,X_1_val
1,pv_10,0.9999999705674518,1024,512,X_1_val
2,pv_10,0.9988609324333374,1024,512,X_1_val
3,pv_10,1.0000000016218544,1024,512,X_1_val
4,pv_10,0.998857369246711,1024,512,X_1_val
5,pv_10,0.9999999811828654,1024,512,X_1_val
6,pv_10,0.9990043102803416,1024,512,X_1_val
7,pv_10,0.9999998767442245,1024,512,X_1_val
8,pv_10,0.9961995151274274,1024,512,X_1_val
9,pv_10,0.9999999587391293,1024,512,X_1_val
10,pv_10,0.998848715169351,1024,512,X_1_val
11,pv_10,0.998831863016995,1024,512,X_1_val
12,pv_10,0.998806996541609,1024,512,X_1_val
13,pv_10,0.9999999787965428,1024,512,X_1_val
14,pv_10,0.9999999686569423,1024,512,X_1_val
15,pv_10,0.9988248284478961,1024,512,X_1_val
16,pv_10,0.9999999737615368,1024,512,X_1_val
17,pv_10,0.9999998655373075,1024,512,X_1_val
18,pv_10,1.0000000037533365,1024,512,X_1_val
19,pv_10,0.9989957342003711,1024,512,X_1_val
20,pv_10,0.9988390761095318,1024,512,X_1_val
21,pv_10,0.9989156994528592,1024,512,X_1_val
22,pv_10,1.0000000001470912,1024,512,X_1_val
23,pv_10,0.9989135461634083,1024,512,X_1_val
24,pv_10,0.9999999741332753,1024,512,X_1_val
25,pv_10,0.9988516387743688,1024,512,X_1_val
26,pv_10,0.9999999820663957,1024,512,X_1_val
27,pv_10,0.9988962334786593,1024,512,X_1_val
28,pv_10,0.9988953314562914,1024,512,X_1_val
29,pv_10,0.9999999759555173,1024,512,X_1_val
0,pv_11,1.0000000023408726,1024,512,X_1_val
1,pv_11,0.9989204118551608,1024,512,X_1_val
2,pv_11,0.9999999420836271,1024,512,X_1_val
3,pv_11,0.999999974995636,1024,512,X_1_val
4,pv_11,0.9988865187324482,1024,512,X_1_val
5,pv_11,0.998665843675999,1024,512,X_1_val
6,pv_11,0.9988511938344931,1024,512,X_1_val
7,pv_11,0.9990056071646404,1024,512,X_1_val
8,pv_11,0.998811509609901,1024,512,X_1_val
9,pv_11,0.9988644131809736,1024,512,X_1_val
10,pv_11,0.9999999769533893,1024,512,X_1_val
11,pv_11,0.9999999629276717,1024,512,X_1_val
12,pv_11,1.000000015791222,1024,512,X_1_val
13,pv_11,0.9999999952818274,1024,512,X_1_val
14,pv_11,0.9999999714027997,1024,512,X_1_val
15,pv_11,0.9989565190222086,1024,512,X_1_val
16,pv_11,0.9999999575066183,1024,512,X_1_val
17,pv_11,0.9987722566294839,1024,512,X_1_val
18,pv_11,0.9999999932316972,1024,512,X_1_val
19,pv_11,0.9988102258344058,1024,512,X_1_val
20,pv_11,1.0000000414723047,1024,512,X_1_val
21,pv_11,1.000000045373287,1024,512,X_1_val
22,pv_11,0.9999999944121746,1024,512,X_1_val
23,pv_11,0.9999999624783488,1024,512,X_1_val
24,pv_11,0.9999999573179329,1024,512,X_1_val
25,pv_11,0.9988642049189083,1024,512,X_1_val
26,pv_11,0.9986942857069064,1024,512,X_1_val
27,pv_11,0.9990014574485179,1024,512,X_1_val
28,pv_11,0.9999967042937747,1024,512,X_1_val
29,pv_11,0.9988858538591744,1024,512,X_1_val
0,pv_12,0.9999999804167824,1024,512,X_1_val
1,pv_12,0.9989426230395472,1024,512,X_1_val
2,pv_12,0.9987338211590436,1024,512,X_1_val
3,pv_12,0.9999999748410546,1024,512,X_1_val
4,pv_12,0.998835585599094,1024,512,X_1_val
5,pv_12,1.0000000028016731,1024,512,X_1_val
6,pv_12,0.9999999986668168,1024,512,X_1_val
7,pv_12,1.000000006900621,1024,512,X_1_val
8,pv_12,0.9999999613066496,1024,512,X_1_val
9,pv_12,0.9999999771049269,1024,512,X_1_val
10,pv_12,0.9999999778333457,1024,512,X_1_val
11,pv_12,0.999999988703372,1024,512,X_1_val
12,pv_12,0.9987655277688351,1024,512,X_1_val
13,pv_12,1.0000000520192396,1024,512,X_1_val
14,pv_12,0.9988991973266863,1024,512,X_1_val
15,pv_12,0.9988143398202125,1024,512,X_1_val
16,pv_12,1.0000000198832006,1024,512,X_1_val
17,pv_12,0.99999998839917,1024,512,X_1_val
18,pv_12,0.9989491185984692,1024,512,X_1_val
19,pv_12,1.0000000142467123,1024,512,X_1_val
20,pv_12,0.9999999674316419,1024,512,X_1_val
21,pv_12,0.9999999952260479,1024,512,X_1_val
22,pv_12,1.000000020870469,1024,512,X_1_val
23,pv_12,0.9953780779314959,1024,512,X_1_val
24,pv_12,1.0000000102397768,1024,512,X_1_val
25,pv_12,0.999999970457092,1024,512,X_1_val
26,pv_12,0.9988174263372347,1024,512,X_1_val
27,pv_12,0.9999999668309937,1024,512,X_1_val
28,pv_12,0.9986790562165118,1024,512,X_1_val
29,pv_12,0.9987659560725299,1024,512,X_1_val
0,pv_13,0.9999999824224697,1024,512,X_1_val
1,pv_13,0.9987533583563521,1024,512,X_1_val
2,pv_13,0.9989125813768822,1024,512,X_1_val
3,pv_13,0.9987629579070793,1024,512,X_1_val
4,pv_13,0.999999990936595,1024,512,X_1_val
5,pv_13,1.0000000035717906,1024,512,X_1_val
6,pv_13,0.9988529700646921,1024,512,X_1_val
7,pv_13,0.9999999902611659,1024,512,X_1_val
8,pv_13,0.9999999907783188,1024,512,X_1_val
9,pv_13,0.9999999964966415,1024,512,X_1_val
10,pv_13,0.9987645151764731,1024,512,X_1_val
11,pv_13,0.9987104814231162,1024,512,X_1_val
12,pv_13,0.9999999514117364,1024,512,X_1_val
13,pv_13,0.9999999854945842,1024,512,X_1_val
14,pv_13,0.9987581202921713,1024,512,X_1_val
15,pv_13,0.9999999842218084,1024,512,X_1_val
16,pv_13,1.000000020344173,1024,512,X_1_val
17,pv_13,1.0000000261619297,1024,512,X_1_val
18,pv_13,0.9987584364805874,1024,512,X_1_val
19,pv_13,1.000000014946216,1024,512,X_1_val
20,pv_13,0.9999999824901453,1024,512,X_1_val
21,pv_13,0.9999999202579017,1024,512,X_1_val
22,pv_13,0.9988004112788684,1024,512,X_1_val
23,pv_13,1.0000000019524324,1024,512,X_1_val
24,pv_13,1.000000015800218,1024,512,X_1_val
25,pv_13,0.9987472310815887,1024,512,X_1_val
26,pv_13,1.0000000151833563,1024,512,X_1_val
27,pv_13,0.9986844164317168,1024,512,X_1_val
28,pv_13,0.9987187558624065,1024,512,X_1_val
29,pv_13,1.0000000046579673,1024,512,X_1_val
0,pv_14,1.0000000121320562,1024,512,X_1_val
1,pv_14,1.0000000120933927,1024,512,X_1_val
2,pv_14,0.9988495689620185,1024,512,X_1_val
3,pv_14,1.000000034831806,1024,512,X_1_val
4,pv_14,1.0000000019266881,1024,512,X_1_val
5,pv_14,0.9999999996535693,1024,512,X_1_val
6,pv_14,0.9949399783850293,1024,512,X_1_val
7,pv_14,0.9988129494194352,1024,512,X_1_val
8,pv_14,0.9999999605591181,1024,512,X_1_val
9,pv_14,1.0000000354782301,1024,512,X_1_val
10,pv_14,0.9988497763915366,1024,512,X_1_val
11,pv_14,0.9999999771092736,1024,512,X_1_val
12,pv_14,1.0000000279319439,1024,512,X_1_val
13,pv_14,0.9988175988214206,1024,512,X_1_val
14,pv_14,1.0000000128308395,1024,512,X_1_val
15,pv_14,0.9987610439725644,1024,512,X_1_val
16,pv_14,0.9999999657814066,1024,512,X_1_val
17,pv_14,0.9999999991691624,1024,512,X_1_val
18,pv_14,1.0000000131261357,1024,512,X_1_val
19,pv_14,0.9989297576124876,1024,512,X_1_val
20,pv_14,0.9999999761414645,1024,512,X_1_val
21,pv_14,0.9999999676672833,1024,512,X_1_val
22,pv_14,0.9999999307463968,1024,512,X_1_val
23,pv_14,0.9999999944696465,1024,512,X_1_val
24,pv_14,0.999999960441971,1024,512,X_1_val
25,pv_14,1.0000000311532633,1024,512,X_1_val
26,pv_14,0.9987849422816094,1024,512,X_1_val
27,pv_14,1.0000000091583319,1024,512,X_1_val
28,pv_14,0.9999999527587696,1024,512,X_1_val
29,pv_14,0.9952419233609976,1024,512,X_1_val
0,pv_15,0.9988441610676646,1024,512,X_1_val
1,pv_15,0.9999999968587724,1024,512,X_1_val
2,pv_15,0.9988260433594822,1024,512,X_1_val
3,pv_15,1.0000000045691568,1024,512,X_1_val
4,pv_15,1.0000000114365137,1024,512,X_1_val
5,pv_15,0.9986474477242633,1024,512,X_1_val
6,pv_15,0.9948041510907961,1024,512,X_1_val
7,pv_15,0.9999999783506334,1024,512,X_1_val
8,pv_15,1.0000000136329557,1024,512,X_1_val
9,pv_15,0.9999999812594614,1024,512,X_1_val
10,pv_15,0.9999999973457502,1024,512,X_1_val
11,pv_15,0.9986723273622268,1024,512,X_1_val
12,pv_15,0.9986684656079978,1024,512,X_1_val
13,pv_15,0.9987973161062955,1024,512,X_1_val
14,pv_15,0.9987513599352522,1024,512,X_1_val
15,pv_15,0.9999999769134245,1024,512,X_1_val
16,pv_15,1.0000000094056103,1024,512,X_1_val
17,pv_15,0.9987613939223319,1024,512,X_1_val
18,pv_15,0.9999999647605611,1024,512,X_1_val
19,pv_15,0.99460364921147,1024,512,X_1_val
20,pv_15,0.9951139743026317,1024,512,X_1_val
21,pv_15,0.9999999674661634,1024,512,X_1_val
22,pv_15,0.9999999388905286,1024,512,X_1_val
23,pv_15,0.998696359373068,1024,512,X_1_val
24,pv_15,0.9986989307788529,1024,512,X_1_val
25,pv_15,0.9988421170641605,1024,512,X_1_val
26,pv_15,0.9999999705541825,1024,512,X_1_val
27,pv_15,1.0000000394729434,1024,512,X_1_val
28,pv_15,1.0000000134753144,1024,512,X_1_val
29,pv_15,0.9987717324761803,1024,512,X_1_val
0,pv_16,0.9999999617543043,1024,512,X_1_val
1,pv_16,0.9987910867072012,1024,512,X_1_val
2,pv_16,0.9986159760977203,1024,512,X_1_val
3,pv_16,0.9988306474948501,1024,512,X_1_val
4,pv_16,0.9987613879284271,1024,512,X_1_val
5,pv_16,1.0000000236476105,1024,512,X_1_val
6,pv_16,0.9999999929767228,1024,512,X_1_val
7,pv_16,0.9947476146993248,1024,512,X_1_val
8,pv_16,0.9986746732351464,1024,512,X_1_val
9,pv_16,0.9985161144189685,1024,512,X_1_val
10,pv_16,0.9999999868688008,1024,512,X_1_val
11,pv_16,0.9985876194293553,1024,512,X_1_val
12,pv_16,0.9986275983579275,1024,512,X_1_val
13,pv_16,0.9986703807937086,1024,512,X_1_val
14,pv_16,0.9988116935411983,1024,512,X_1_val
15,pv_16,1.000000003065159,1024,512,X_1_val
16,pv_16,0.9999999839473337,1024,512,X_1_val
17,pv_16,0.9949081995157566,1024,512,X_1_val
18,pv_16,0.9985098004718275,1024,512,X_1_val
19,pv_16,0.9987991954320656,1024,512,X_1_val
20,pv_16,0.9986848984515202,1024,512,X_1_val
21,pv_16,1.0000000325869849,1024,512,X_1_val
22,pv_16,0.9999999869132337,1024,512,X_1_val
23,pv_16,0.9986083959690931,1024,512,X_1_val
24,pv_16,1.0000000171959322,1024,512,X_1_val
25,pv_16,1.0000000039225985,1024,512,X_1_val
26,pv_16,0.9999999964524215,1024,512,X_1_val
27,pv_16,0.9987204206718042,1024,512,X_1_val
28,pv_16,0.9999999627991831,1024,512,X_1_val
29,pv_16,0.9987130867332303,1024,512,X_1_val
0,pv_17,1.0000000064080115,1024,512,X_1_val
1,pv_17,0.9999999917442494,1024,512,X_1_val
2,pv_17,0.9942080318666888,1024,512,X_1_val
3,pv_17,0.999999998236827,1024,512,X_1_val
4,pv_17,1.00000000142141,1024,512,X_1_val
5,pv_17,0.9999999315300239,1024,512,X_1_val
6,pv_17,0.9986264557969803,1024,512,X_1_val
7,pv_17,0.999999969454317,1024,512,X_1_val
8,pv_17,1.0000000017062283,1024,512,X_1_val
9,pv_17,0.9999999814260315,1024,512,X_1_val
10,pv_17,0.9987167303911252,1024,512,X_1_val
11,pv_17,0.9985521401476722,1024,512,X_1_val
12,pv_17,0.9949123904058612,1024,512,X_1_val
13,pv_17,0.9986543305927571,1024,512,X_1_val
14,pv_17,1.0000000107519997,1024,512,X_1_val
15,pv_17,1.0000000092565704,1024,512,X_1_val
16,pv_17,0.9999999742990663,1024,512,X_1_val
17,pv_17,0.9987344097115732,1024,512,X_1_val
18,pv_17,0.9986400992617297,1024,512,X_1_val
19,pv_17,0.9999999829967403,1024,512,X_1_val
20,pv_17,0.9985804504825806,1024,512,X_1_val
21,pv_17,1.0000000018788755,1024,512,X_1_val
22,pv_17,0.9953136320114245,1024,512,X_1_val
23,pv_17,1.0000000224365528,1024,512,X_1_val
24,pv_17,1.0000000253628953,1024,512,X_1_val
25,pv_17,0.9999999924172758,1024,512,X_1_val
26,pv_17,0.9986727279891834,1024,512,X_1_val
27,pv_17,0.9987054996704657,1024,512,X_1_val
28,pv_17,0.9999999995676965,1024,512,X_1_val
29,pv_17,0.9986510973643483,1024,512,X_1_val
0,pv_18,0.9999999896449608,1024,512,X_1_val
1,pv_18,0.9946911348714682,1024,512,X_1_val
2,pv_18,0.9987133521214303,1024,512,X_1_val
3,pv_18,0.9986222323561021,1024,512,X_1_val
4,pv_18,0.9999999917919562,1024,512,X_1_val
5,pv_18,0.9986060665452452,1024,512,X_1_val
6,pv_18,0.9999999817370759,1024,512,X_1_val
7,pv_18,0.9986663206745104,1024,512,X_1_val
8,pv_18,0.9985566106028804,1024,512,X_1_val
9,pv_18,0.9984786258749544,1024,512,X_1_val
10,pv_18,0.9999999001652033,1024,512,X_1_val
11,pv_18,1.0000000005767853,1024,512,X_1_val
12,pv_18,0.9985828400051316,1024,512,X_1_val
13,pv_18,0.9985758068278296,1024,512,X_1_val
14,pv_18,0.9986056731422729,1024,512,X_1_val
15,pv_18,0.9986706801954556,1024,512,X_1_val
16,pv_18,0.9999999794078401,1024,512,X_1_val
17,pv_18,1.0000000410842984,1024,512,X_1_val
18,pv_18,1.000000000628514,1024,512,X_1_val
19,pv_18,1.0000000068330934,1024,512,X_1_val
20,pv_18,0.9999999864167926,1024,512,X_1_val
21,pv_18,0.9999999984490678,1024,512,X_1_val
22,pv_18,0.9999999281875489,1024,512,X_1_val
23,pv_18,0.9986162169405188,1024,512,X_1_val
24,pv_18,0.9999999914206646,1024,512,X_1_val
25,pv_18,0.9984784311814366,1024,512,X_1_val
26,pv_18,0.9999999820842576,1024,512,X_1_val
27,pv_18,0.9986630755455447,1024,512,X_1_val
28,pv_18,1.0000000061069514,1024,512,X_1_val
29,pv_18,0.9986607998876156,1024,512,X_1_val
0,pv_19,0.9999999736228486,1024,512,X_1_val
1,pv_19,0.9987252936124901,1024,512,X_1_val
2,pv_19,0.9999999901648806,1024,512,X_1_val
3,pv_19,0.9986045405062006,1024,512,X_1_val
4,pv_19,1.000000015454678,1024,512,X_1_val
5,pv_19,0.9987058767776116,1024,512,X_1_val
6,pv_19,0.9984371533312476,1024,512,X_1_val
7,pv_19,0.9986580165089654,1024,512,X_1_val
8,pv_19,0.9999999858254247,1024,512,X_1_val
9,pv_19,0.9999999621190252,1024,512,X_1_val
10,pv_19,0.9999999245984579,1024,512,X_1_val
11,pv_19,0.9999999780848762,1024,512,X_1_val
12,pv_19,1.000000007283438,1024,512,X_1_val
13,pv_19,0.9999999881769076,1024,512,X_1_val
14,pv_19,0.9999999582497068,1024,512,X_1_val
15,pv_19,0.9985676843877624,1024,512,X_1_val
16,pv_19,0.9999999974821321,1024,512,X_1_val
17,pv_19,0.9999999913591454,1024,512,X_1_val
18,pv_19,0.9987505706978235,1024,512,X_1_val
19,pv_19,0.9985545559997245,1024,512,X_1_val
20,pv_19,0.9999999770467294,1024,512,X_1_val
21,pv_19,0.9999999704962426,1024,512,X_1_val
22,pv_19,0.9986480716545899,1024,512,X_1_val
23,pv_19,0.9999999623570163,1024,512,X_1_val
24,pv_19,0.9985149809492574,1024,512,X_1_val
25,pv_19,0.9999999757198894,1024,512,X_1_val
26,pv_19,0.9985628539239354,1024,512,X_1_val
27,pv_19,0.9985976097325231,1024,512,X_1_val
28,pv_19,0.9987672679725426,1024,512,X_1_val
29,pv_19,0.9999999708280946,1024,512,X_1_val
0,pv_20,0.9999999776403751,1024,512,X_1_val
1,pv_20,0.9986401636443073,1024,512,X_1_val
2,pv_20,0.9986514958735766,1024,512,X_1_val
3,pv_20,0.9999999666873428,1024,512,X_1_val
4,pv_20,0.9999999815649057,1024,512,X_1_val
5,pv_20,0.9986306952315648,1024,512,X_1_val
6,pv_20,0.9999998469777507,1024,512,X_1_val
7,pv_20,1.000000005022383,1024,512,X_1_val
8,pv_20,0.999999946123879,1024,512,X_1_val
9,pv_20,0.9999999722839724,1024,512,X_1_val
10,pv_20,0.9986462363525103,1024,512,X_1_val
11,pv_20,0.9943682122831381,1024,512,X_1_val
12,pv_20,0.9985729599343405,1024,512,X_1_val
13,pv_20,0.9987092349795257,1024,512,X_1_val
14,pv_20,1.0000000030060088,1024,512,X_1_val
15,pv_20,1.0000000035223209,1024,512,X_1_val
16,pv_20,1.000000055229585,1024,512,X_1_val
17,pv_20,0.9999999952697542,1024,512,X_1_val
18,pv_20,0.9999999137202908,1024,512,X_1_val
19,pv_20,0.9987542769686593,1024,512,X_1_val
20,pv_20,0.999999999966874,1024,512,X_1_val
21,pv_20,1.0000000198162664,1024,512,X_1_val
22,pv_20,0.9999999899675736,1024,512,X_1_val
23,pv_20,0.9999999938730552,1024,512,X_1_val
24,pv_20,0.9987609064502063,1024,512,X_1_val
25,pv_20,0.9999999600583918,1024,512,X_1_val
26,pv_20,1.0000000243825977,1024,512,X_1_val
27,pv_20,0.9985989782296844,1024,512,X_1_val
28,pv_20,0.9985818328459076,1024,512,X_1_val
29,pv_20,0.9986439291909062,1024,512,X_1_val
0,pv_21,0.9999999804355545,1024,512,X_1_val
1,pv_21,0.9999999982433408,1024,512,X_1_val
2,pv_21,0.9985492135950926,1024,512,X_1_val
3,pv_21,0.9985590674901398,1024,512,X_1_val
4,pv_21,0.99999996806728,1024,512,X_1_val
5,pv_21,0.9999999612295069,1024,512,X_1_val
6,pv_21,0.9984996869560616,1024,512,X_1_val
7,pv_21,0.9999999982967837,1024,512,X_1_val
8,pv_21,1.0000000011284251,1024,512,X_1_val
9,pv_21,0.9999999765258367,1024,512,X_1_val
10,pv_21,0.9999999816512052,1024,512,X_1_val
11,pv_21,0.9999999617086529,1024,512,X_1_val
12,pv_21,0.9999999859648431,1024,512,X_1_val
13,pv_21,0.9999999790229503,1024,512,X_1_val
14,pv_21,0.9987691855128611,1024,512,X_1_val
15,pv_21,0.9999999766772356,1024,512,X_1_val
16,pv_21,0.9943600715401638,1024,512,X_1_val
17,pv_21,0.9999999573891749,1024,512,X_1_val
18,pv_21,1.0000000049965507,1024,512,X_1_val
19,pv_21,0.9999999910145536,1024,512,X_1_val
20,pv_21,1.000000016768213,1024,512,X_1_val
21,pv_21,0.9999999857743876,1024,512,X_1_val
22,pv_21,0.9999998172367437,1024,512,X_1_val
23,pv_21,0.9943578810666686,1024,512,X_1_val
24,pv_21,0.9986482594706051,1024,512,X_1_val
25,pv_21,0.9987159891595219,1024,512,X_1_val
26,pv_21,1.0000000127368949,1024,512,X_1_val
27,pv_21,0.9985177944238822,1024,512,X_1_val
28,pv_21,0.9999997302143597,1024,512,X_1_val
29,pv_21,0.9999999775146842,1024,512,X_1_val
0,pv_22,0.9999999941813658,1024,512,X_1_val
1,pv_22,0.9986186356752562,1024,512,X_1_val
2,pv_22,0.9986011342724722,1024,512,X_1_val
3,pv_22,1.000000038562245,1024,512,X_1_val
4,pv_22,0.9985008975791393,1024,512,X_1_val
5,pv_22,0.9999999780979881,1024,512,X_1_val
6,pv_22,0.9999999924524456,1024,512,X_1_val
7,pv_22,0.9985349081188619,1024,512,X_1_val
8,pv_22,0.999999996020538,1024,512,X_1_val
9,pv_22,1.0000000232520632,1024,512,X_1_val
10,pv_22,0.9942070492702362,1024,512,X_1_val
11,pv_22,0.9985831991135931,1024,512,X_1_val
12,pv_22,0.9943527429937631,1024,512,X_1_val
