iteration,variable,value,sample_size,feature_size,variable_name
24,pv_27,0.9962321571919892,64,256,X_1_val
25,pv_27,0.9999999930378027,64,256,X_1_val
26,pv_27,0.9999997938551402,64,256,X_1_val
27,pv_27,0.9984906033160316,64,256,X_1_val
28,pv_27,0.9991681317606458,64,256,X_1_val
29,pv_27,0.9989195171779934,64,256,X_1_val
0,pv_28,0.9987272618225247,64,256,X_1_val
1,pv_28,0.9982416642493753,64,256,X_1_val
2,pv_28,1.0000000069665216,64,256,X_1_val
3,pv_28,0.9989322412150975,64,256,X_1_val
4,pv_28,0.9941529250136288,64,256,X_1_val
5,pv_28,0.9985056689061805,64,256,X_1_val
6,pv_28,0.9989248119360101,64,256,X_1_val
7,pv_28,0.9986040686822233,64,256,X_1_val
8,pv_28,0.9988539058304572,64,256,X_1_val
9,pv_28,0.9989973588012167,64,256,X_1_val
10,pv_28,0.9990477254232415,64,256,X_1_val
11,pv_28,0.9873676802460628,64,256,X_1_val
12,pv_28,0.9935896773612847,64,256,X_1_val
13,pv_28,0.9959083671462987,64,256,X_1_val
14,pv_28,0.9986452823141184,64,256,X_1_val
15,pv_28,0.9989715553113946,64,256,X_1_val
16,pv_28,0.9986235026020941,64,256,X_1_val
17,pv_28,1.0000000163602856,64,256,X_1_val
18,pv_28,0.9999999925313484,64,256,X_1_val
19,pv_28,0.9999999757181977,64,256,X_1_val
20,pv_28,1.0000000002882645,64,256,X_1_val
21,pv_28,0.9990446732722698,64,256,X_1_val
22,pv_28,0.9987513982269386,64,256,X_1_val
23,pv_28,0.9951538964958818,64,256,X_1_val
24,pv_28,1.0000000094679333,64,256,X_1_val
25,pv_28,0.9987116979088966,64,256,X_1_val
26,pv_28,0.9988818449266029,64,256,X_1_val
27,pv_28,0.999999918720131,64,256,X_1_val
28,pv_28,0.9942288175799691,64,256,X_1_val
29,pv_28,0.9985564312932241,64,256,X_1_val
0,pv_29,0.9987580861232642,64,256,X_1_val
1,pv_29,0.9977808245868703,64,256,X_1_val
2,pv_29,0.9700779838089711,64,256,X_1_val
3,pv_29,0.9987265852082979,64,256,X_1_val
4,pv_29,0.9836015913167441,64,256,X_1_val
5,pv_29,0.9989918017514804,64,256,X_1_val
6,pv_29,0.9988770770776588,64,256,X_1_val
7,pv_29,0.9983052172927255,64,256,X_1_val
8,pv_29,0.9993016928078589,64,256,X_1_val
9,pv_29,0.9963478673898128,64,256,X_1_val
10,pv_29,1.0000000209194755,64,256,X_1_val
11,pv_29,1.0000000214754778,64,256,X_1_val
12,pv_29,1.0000000199588517,64,256,X_1_val
13,pv_29,0.9973005997852822,64,256,X_1_val
14,pv_29,0.9924832487408948,64,256,X_1_val
15,pv_29,0.9977551652500273,64,256,X_1_val
16,pv_29,0.9999999836610101,64,256,X_1_val
17,pv_29,1.0000000118138588,64,256,X_1_val
18,pv_29,0.9975946508971568,64,256,X_1_val
19,pv_29,1.0000000419693027,64,256,X_1_val
20,pv_29,0.9987008519039312,64,256,X_1_val
21,pv_29,1.0000000079644136,64,256,X_1_val
22,pv_29,1.000000003332155,64,256,X_1_val
23,pv_29,0.9930976056758029,64,256,X_1_val
24,pv_29,0.9765172863671088,64,256,X_1_val
25,pv_29,1.0000000072121475,64,256,X_1_val
26,pv_29,1.0000000213557891,64,256,X_1_val
27,pv_29,0.9999999573485173,64,256,X_1_val
28,pv_29,0.9987937594715259,64,256,X_1_val
29,pv_29,0.9984448846131063,64,256,X_1_val
0,pv_30,0.9909894198019499,64,256,X_1_val
1,pv_30,0.9999999979852797,64,256,X_1_val
2,pv_30,0.9828910941902848,64,256,X_1_val
3,pv_30,0.9999999996242322,64,256,X_1_val
4,pv_30,0.9987009612162593,64,256,X_1_val
5,pv_30,0.9957412023619443,64,256,X_1_val
6,pv_30,0.9982866465568566,64,256,X_1_val
7,pv_30,0.9869892156234553,64,256,X_1_val
8,pv_30,1.0000000027605989,64,256,X_1_val
9,pv_30,0.9999995489033578,64,256,X_1_val
10,pv_30,0.9976176330266232,64,256,X_1_val
11,pv_30,0.9999999899618969,64,256,X_1_val
12,pv_30,1.0000000079621483,64,256,X_1_val
13,pv_30,0.9981615264254631,64,256,X_1_val
14,pv_30,0.9933750999575879,64,256,X_1_val
15,pv_30,0.9840989822405534,64,256,X_1_val
16,pv_30,0.9981585456755869,64,256,X_1_val
17,pv_30,0.9982730087341652,64,256,X_1_val
18,pv_30,0.999999991371018,64,256,X_1_val
19,pv_30,0.99798630414197,64,256,X_1_val
20,pv_30,0.9917940638875594,64,256,X_1_val
21,pv_30,0.9952052169817018,64,256,X_1_val
22,pv_30,0.9989284024009253,64,256,X_1_val
23,pv_30,0.9999999817584353,64,256,X_1_val
24,pv_30,1.0000000258305224,64,256,X_1_val
25,pv_30,0.9989722552372182,64,256,X_1_val
26,pv_30,0.9986246231614675,64,256,X_1_val
27,pv_30,1.0000000324947944,64,256,X_1_val
28,pv_30,0.9999999665928506,64,256,X_1_val
29,pv_30,1.0000000064846375,64,256,X_1_val
0,pv_1,0.9997082530368805,128,256,X_1_val
1,pv_1,0.9999999735541396,128,256,X_1_val
2,pv_1,0.9961827400529991,128,256,X_1_val
3,pv_1,0.9997001559536522,128,256,X_1_val
4,pv_1,0.9974946627564809,128,256,X_1_val
5,pv_1,0.9968885455150563,128,256,X_1_val
6,pv_1,0.9999999985386393,128,256,X_1_val
7,pv_1,1.000000009811103,128,256,X_1_val
8,pv_1,1.000000017345669,128,256,X_1_val
9,pv_1,0.9987824424884966,128,256,X_1_val
10,pv_1,0.9823998645905345,128,256,X_1_val
11,pv_1,0.9991198050185605,128,256,X_1_val
12,pv_1,1.0000000175734713,128,256,X_1_val
13,pv_1,0.9996426236103568,128,256,X_1_val
14,pv_1,0.9990219101946404,128,256,X_1_val
15,pv_1,0.9997638887763678,128,256,X_1_val
16,pv_1,0.9997696936215771,128,256,X_1_val
17,pv_1,0.9978458717822128,128,256,X_1_val
18,pv_1,0.9989810536578557,128,256,X_1_val
19,pv_1,0.9981921474007681,128,256,X_1_val
20,pv_1,0.9986846485056234,128,256,X_1_val
21,pv_1,0.9999999914035378,128,256,X_1_val
22,pv_1,0.9961983875203947,128,256,X_1_val
23,pv_1,0.9972813503703486,128,256,X_1_val
24,pv_1,0.999134033646,128,256,X_1_val
25,pv_1,0.9999999357886751,128,256,X_1_val
26,pv_1,0.9983363598229527,128,256,X_1_val
27,pv_1,0.9997804974224087,128,256,X_1_val
28,pv_1,0.9997981459478997,128,256,X_1_val
29,pv_1,0.9999999906153612,128,256,X_1_val
0,pv_2,0.9987461041620108,128,256,X_1_val
1,pv_2,0.9996872329583072,128,256,X_1_val
2,pv_2,0.9997354282531566,128,256,X_1_val
3,pv_2,0.9999984044769662,128,256,X_1_val
4,pv_2,0.9999999506407885,128,256,X_1_val
5,pv_2,1.0000000162074605,128,256,X_1_val
6,pv_2,0.9971960702462471,128,256,X_1_val
7,pv_2,0.9971416790041904,128,256,X_1_val
8,pv_2,0.9996881850905891,128,256,X_1_val
9,pv_2,0.9996835108347396,128,256,X_1_val
10,pv_2,1.0000000110154887,128,256,X_1_val
11,pv_2,0.9997280689234623,128,256,X_1_val
12,pv_2,0.999999964663551,128,256,X_1_val
13,pv_2,0.998819956473953,128,256,X_1_val
14,pv_2,0.9996733654776943,128,256,X_1_val
15,pv_2,0.9996520066229477,128,256,X_1_val
16,pv_2,0.998574586085755,128,256,X_1_val
17,pv_2,0.9997708685808271,128,256,X_1_val
18,pv_2,0.9997536564074848,128,256,X_1_val
19,pv_2,0.997828868763862,128,256,X_1_val
20,pv_2,0.9990090505201986,128,256,X_1_val
21,pv_2,0.9991296092217282,128,256,X_1_val
22,pv_2,0.9990327421221409,128,256,X_1_val
23,pv_2,0.9999999928077361,128,256,X_1_val
24,pv_2,0.9988241621335705,128,256,X_1_val
25,pv_2,0.9982069165378875,128,256,X_1_val
26,pv_2,0.9999999434577388,128,256,X_1_val
27,pv_2,0.999650879756944,128,256,X_1_val
28,pv_2,0.9989425335637359,128,256,X_1_val
29,pv_2,0.998953712547431,128,256,X_1_val
0,pv_3,0.9996604633880636,128,256,X_1_val
1,pv_3,1.0000000068251522,128,256,X_1_val
2,pv_3,0.9982712443179085,128,256,X_1_val
3,pv_3,0.9999984170888794,128,256,X_1_val
4,pv_3,0.9999999487380646,128,256,X_1_val
5,pv_3,0.998652107526202,128,256,X_1_val
6,pv_3,0.999999992525713,128,256,X_1_val
7,pv_3,0.9997480566541083,128,256,X_1_val
8,pv_3,0.9990855818648702,128,256,X_1_val
9,pv_3,0.996301648250619,128,256,X_1_val
10,pv_3,0.9943515311651323,128,256,X_1_val
11,pv_3,0.9996343718563732,128,256,X_1_val
12,pv_3,0.9989055919071093,128,256,X_1_val
13,pv_3,0.9962209946810616,128,256,X_1_val
14,pv_3,1.000000004706255,128,256,X_1_val
15,pv_3,0.9996272133244571,128,256,X_1_val
16,pv_3,0.9995730781029163,128,256,X_1_val
17,pv_3,0.9974354335126526,128,256,X_1_val
18,pv_3,1.0000000141486052,128,256,X_1_val
19,pv_3,0.9979904960534082,128,256,X_1_val
20,pv_3,0.9952146036304702,128,256,X_1_val
21,pv_3,0.9996862817773071,128,256,X_1_val
22,pv_3,0.9996137587257263,128,256,X_1_val
23,pv_3,0.997227561606516,128,256,X_1_val
24,pv_3,0.998311014973407,128,256,X_1_val
25,pv_3,1.0000000238416338,128,256,X_1_val
26,pv_3,0.9995807045082832,128,256,X_1_val
27,pv_3,0.9997173716350606,128,256,X_1_val
28,pv_3,0.9986862698785187,128,256,X_1_val
29,pv_3,1.0000000500464545,128,256,X_1_val
0,pv_4,0.9996368146436796,128,256,X_1_val
1,pv_4,0.9986008975415093,128,256,X_1_val
2,pv_4,0.9997319300001923,128,256,X_1_val
3,pv_4,0.9995677670951012,128,256,X_1_val
4,pv_4,0.9989322162894582,128,256,X_1_val
5,pv_4,0.9985090733224827,128,256,X_1_val
6,pv_4,0.9982937642177824,128,256,X_1_val
7,pv_4,0.9999999726081975,128,256,X_1_val
8,pv_4,0.9941804032137844,128,256,X_1_val
9,pv_4,0.9996237046006063,128,256,X_1_val
10,pv_4,0.996474181483684,128,256,X_1_val
11,pv_4,0.999999983064542,128,256,X_1_val
12,pv_4,0.9999999291477584,128,256,X_1_val
13,pv_4,0.999999962486778,128,256,X_1_val
14,pv_4,0.9957141138090138,128,256,X_1_val
15,pv_4,0.9988807843748906,128,256,X_1_val
16,pv_4,0.999999966443619,128,256,X_1_val
17,pv_4,0.9975132675788349,128,256,X_1_val
18,pv_4,0.9999999635731788,128,256,X_1_val
19,pv_4,0.9981018450587474,128,256,X_1_val
20,pv_4,0.9987410713981631,128,256,X_1_val
21,pv_4,0.9997615476368722,128,256,X_1_val
22,pv_4,0.9968401165290954,128,256,X_1_val
23,pv_4,0.9995914461681661,128,256,X_1_val
24,pv_4,0.9977615539024326,128,256,X_1_val
25,pv_4,0.9985295799694885,128,256,X_1_val
26,pv_4,0.9999999843120819,128,256,X_1_val
27,pv_4,1.0000000022189968,128,256,X_1_val
28,pv_4,0.9999999651669276,128,256,X_1_val
29,pv_4,0.9987472645651065,128,256,X_1_val
0,pv_5,0.9999999592687145,128,256,X_1_val
1,pv_5,0.9981812578111929,128,256,X_1_val
2,pv_5,0.9982405315221249,128,256,X_1_val
3,pv_5,0.9995684441116444,128,256,X_1_val
4,pv_5,0.9981939750057104,128,256,X_1_val
5,pv_5,0.9874402390159533,128,256,X_1_val
6,pv_5,0.9995801944394327,128,256,X_1_val
7,pv_5,0.9999999612831726,128,256,X_1_val
8,pv_5,0.9955343097004183,128,256,X_1_val
9,pv_5,0.9981454309149258,128,256,X_1_val
10,pv_5,0.9984366861659921,128,256,X_1_val
11,pv_5,0.9995995244992277,128,256,X_1_val
12,pv_5,0.9995707491798994,128,256,X_1_val
13,pv_5,0.9999999968853979,128,256,X_1_val
14,pv_5,0.9942407823719919,128,256,X_1_val
15,pv_5,0.9959456454261056,128,256,X_1_val
16,pv_5,0.9996022228531691,128,256,X_1_val
17,pv_5,1.000000017174481,128,256,X_1_val
18,pv_5,0.99966563178335,128,256,X_1_val
19,pv_5,1.0000000105139781,128,256,X_1_val
20,pv_5,1.0000000259899307,128,256,X_1_val
21,pv_5,0.9997615180599677,128,256,X_1_val
22,pv_5,0.9999999533786447,128,256,X_1_val
23,pv_5,0.9996994562172035,128,256,X_1_val
24,pv_5,0.9999999682594364,128,256,X_1_val
25,pv_5,0.999999949270764,128,256,X_1_val
26,pv_5,0.999999969987759,128,256,X_1_val
27,pv_5,0.9999999286083572,128,256,X_1_val
28,pv_5,0.9996355951512343,128,256,X_1_val
29,pv_5,0.9996104681470706,128,256,X_1_val
0,pv_6,0.9913108202590502,128,256,X_1_val
1,pv_6,0.9981976981083391,128,256,X_1_val
2,pv_6,0.9999998100960863,128,256,X_1_val
3,pv_6,0.9982999466127518,128,256,X_1_val
4,pv_6,0.9999999617952752,128,256,X_1_val
5,pv_6,1.000000008179548,128,256,X_1_val
6,pv_6,0.9970356615690052,128,256,X_1_val
7,pv_6,1.0000000223553975,128,256,X_1_val
8,pv_6,0.9996046061777898,128,256,X_1_val
9,pv_6,0.9962853351964462,128,256,X_1_val
10,pv_6,1.000000001496792,128,256,X_1_val
11,pv_6,0.9999999736921728,128,256,X_1_val
12,pv_6,0.99863278621614,128,256,X_1_val
13,pv_6,0.9999999337738136,128,256,X_1_val
14,pv_6,0.9976921127331003,128,256,X_1_val
15,pv_6,0.9999999262028672,128,256,X_1_val
16,pv_6,0.9982112376148236,128,256,X_1_val
17,pv_6,0.998120970911483,128,256,X_1_val
18,pv_6,0.9948201347335994,128,256,X_1_val
19,pv_6,0.9996175955340201,128,256,X_1_val
20,pv_6,0.9995354351594806,128,256,X_1_val
21,pv_6,0.9995381737868716,128,256,X_1_val
22,pv_6,0.9988160275523905,128,256,X_1_val
23,pv_6,0.991892376098663,128,256,X_1_val
24,pv_6,0.9999999175896446,128,256,X_1_val
25,pv_6,0.9995311741850277,128,256,X_1_val
26,pv_6,0.998327249232455,128,256,X_1_val
27,pv_6,0.9967623845997458,128,256,X_1_val
28,pv_6,0.9953615064265687,128,256,X_1_val
29,pv_6,0.9982793064334968,128,256,X_1_val
0,pv_7,0.9961179291589052,128,256,X_1_val
1,pv_7,0.9995858578799038,128,256,X_1_val
2,pv_7,0.9985506765009694,128,256,X_1_val
3,pv_7,0.99852290241239,128,256,X_1_val
4,pv_7,0.9999999935168351,128,256,X_1_val
5,pv_7,0.9963418610558342,128,256,X_1_val
6,pv_7,0.9940056453421832,128,256,X_1_val
7,pv_7,0.9996293946501917,128,256,X_1_val
8,pv_7,0.9969697285621695,128,256,X_1_val
9,pv_7,0.9995477450658987,128,256,X_1_val
10,pv_7,1.0000000301457916,128,256,X_1_val
11,pv_7,0.9995606226480097,128,256,X_1_val
12,pv_7,0.9996234662297959,128,256,X_1_val
13,pv_7,0.9999999549269993,128,256,X_1_val
14,pv_7,0.9995832640305634,128,256,X_1_val
15,pv_7,0.999525228413862,128,256,X_1_val
16,pv_7,0.9983180325052252,128,256,X_1_val
17,pv_7,0.9982195062017862,128,256,X_1_val
18,pv_7,0.9999999638315307,128,256,X_1_val
19,pv_7,0.9999999921334254,128,256,X_1_val
20,pv_7,0.9962903826456776,128,256,X_1_val
21,pv_7,0.9994224519722065,128,256,X_1_val
22,pv_7,0.9996031766620246,128,256,X_1_val
23,pv_7,0.9983696573568962,128,256,X_1_val
24,pv_7,0.9982653560382947,128,256,X_1_val
25,pv_7,0.998560686035003,128,256,X_1_val
26,pv_7,0.9970481042987871,128,256,X_1_val
27,pv_7,0.9962197218329084,128,256,X_1_val
28,pv_7,1.0000000220491334,128,256,X_1_val
29,pv_7,0.9995971394890676,128,256,X_1_val
0,pv_8,0.99999996339308,128,256,X_1_val
1,pv_8,0.9999999367726518,128,256,X_1_val
2,pv_8,0.9985093382530218,128,256,X_1_val
3,pv_8,0.9996382105336701,128,256,X_1_val
4,pv_8,0.9994323756800696,128,256,X_1_val
5,pv_8,0.9994875746185641,128,256,X_1_val
6,pv_8,0.9996558995400735,128,256,X_1_val
7,pv_8,0.9999999857611691,128,256,X_1_val
8,pv_8,0.9995339939557922,128,256,X_1_val
9,pv_8,0.999626810809126,128,256,X_1_val
10,pv_8,0.9994948127808972,128,256,X_1_val
11,pv_8,0.9983996441673123,128,256,X_1_val
12,pv_8,0.9995049621301407,128,256,X_1_val
13,pv_8,0.996934197262218,128,256,X_1_val
14,pv_8,0.9999999903206336,128,256,X_1_val
15,pv_8,0.9985113801379882,128,256,X_1_val
16,pv_8,0.9996443312584042,128,256,X_1_val
17,pv_8,0.99999999371666,128,256,X_1_val
18,pv_8,0.9955436131555025,128,256,X_1_val
19,pv_8,0.9999998877830699,128,256,X_1_val
20,pv_8,0.9995635436034591,128,256,X_1_val
21,pv_8,0.9999999803723254,128,256,X_1_val
22,pv_8,0.9995692969100691,128,256,X_1_val
23,pv_8,0.9986160054012198,128,256,X_1_val
24,pv_8,0.9981090276488407,128,256,X_1_val
25,pv_8,0.9994603084636675,128,256,X_1_val
26,pv_8,0.9970043349010749,128,256,X_1_val
27,pv_8,0.9986938219799932,128,256,X_1_val
28,pv_8,0.9982892110679505,128,256,X_1_val
29,pv_8,0.9952021684631444,128,256,X_1_val
0,pv_9,1.0000000143461896,128,256,X_1_val
1,pv_9,0.999510730777664,128,256,X_1_val
2,pv_9,1.0000000273693634,128,256,X_1_val
3,pv_9,0.9973143999462516,128,256,X_1_val
4,pv_9,0.9981516940649486,128,256,X_1_val
5,pv_9,0.9995010726307142,128,256,X_1_val
6,pv_9,0.9980786460446045,128,256,X_1_val
7,pv_9,0.99951195842276,128,256,X_1_val
8,pv_9,0.9995129845312398,128,256,X_1_val
9,pv_9,0.99427649490911,128,256,X_1_val
10,pv_9,0.9919938862862786,128,256,X_1_val
11,pv_9,0.9999999818322102,128,256,X_1_val
12,pv_9,0.9982324209297793,128,256,X_1_val
13,pv_9,1.0000000293059175,128,256,X_1_val
14,pv_9,0.9999999944047544,128,256,X_1_val
15,pv_9,0.99954678203364,128,256,X_1_val
16,pv_9,0.99945355290784,128,256,X_1_val
17,pv_9,0.9985395202547593,128,256,X_1_val
18,pv_9,0.9981666145334406,128,256,X_1_val
19,pv_9,0.9979253632715629,128,256,X_1_val
20,pv_9,0.9964988240476756,128,256,X_1_val
21,pv_9,0.9999999741096645,128,256,X_1_val
22,pv_9,0.9964406408566644,128,256,X_1_val
23,pv_9,0.999540914770906,128,256,X_1_val
24,pv_9,0.9994797673178856,128,256,X_1_val
25,pv_9,0.999999932510277,128,256,X_1_val
26,pv_9,0.9994990696112355,128,256,X_1_val
27,pv_9,0.9953036769553869,128,256,X_1_val
28,pv_9,0.995750425456558,128,256,X_1_val
29,pv_9,0.9979406908871437,128,256,X_1_val
0,pv_10,0.9964900222763163,128,256,X_1_val
1,pv_10,0.9995144816636222,128,256,X_1_val
2,pv_10,0.9964593050427055,128,256,X_1_val
3,pv_10,0.9979982474937927,128,256,X_1_val
4,pv_10,0.9995329356935314,128,256,X_1_val
5,pv_10,0.9952625480610123,128,256,X_1_val
6,pv_10,0.9995484043729825,128,256,X_1_val
7,pv_10,0.9994968163100943,128,256,X_1_val
8,pv_10,1.0000000019717457,128,256,X_1_val
9,pv_10,0.9999998366341699,128,256,X_1_val
10,pv_10,0.9995174101579917,128,256,X_1_val
11,pv_10,0.9993411409390323,128,256,X_1_val
12,pv_10,1.000000000836122,128,256,X_1_val
13,pv_10,0.9994980944157289,128,256,X_1_val
14,pv_10,0.9925360130298769,128,256,X_1_val
15,pv_10,0.9996889950057148,128,256,X_1_val
16,pv_10,0.9999999126585474,128,256,X_1_val
17,pv_10,0.9861219107844997,128,256,X_1_val
18,pv_10,0.9963058510081148,128,256,X_1_val
19,pv_10,0.9995188986444156,128,256,X_1_val
20,pv_10,0.9974232308663176,128,256,X_1_val
21,pv_10,0.9994941644510206,128,256,X_1_val
22,pv_10,0.9922889687361671,128,256,X_1_val
23,pv_10,1.0000000063271488,128,256,X_1_val
24,pv_10,0.9994564717977914,128,256,X_1_val
25,pv_10,0.9995183797674858,128,256,X_1_val
26,pv_10,0.999999993355732,128,256,X_1_val
27,pv_10,0.9975316202522925,128,256,X_1_val
28,pv_10,0.9994342965910775,128,256,X_1_val
29,pv_10,0.9999999738437012,128,256,X_1_val
0,pv_11,0.9996372370201899,128,256,X_1_val
1,pv_11,0.9844690679121291,128,256,X_1_val
2,pv_11,1.0000000516900835,128,256,X_1_val
3,pv_11,0.9996772364454066,128,256,X_1_val
4,pv_11,0.9994640676596749,128,256,X_1_val
5,pv_11,0.9994832948096268,128,256,X_1_val
6,pv_11,0.9883701477210622,128,256,X_1_val
7,pv_11,0.9980102656167821,128,256,X_1_val
8,pv_11,1.0000000109011964,128,256,X_1_val
9,pv_11,0.9903702188322905,128,256,X_1_val
10,pv_11,0.9893643567764704,128,256,X_1_val
11,pv_11,0.9993019567621471,128,256,X_1_val
12,pv_11,0.9999999714248832,128,256,X_1_val
13,pv_11,0.9999999196561268,128,256,X_1_val
14,pv_11,0.9999999923887155,128,256,X_1_val
15,pv_11,0.9975327244448847,128,256,X_1_val
16,pv_11,0.9994995489588719,128,256,X_1_val
17,pv_11,0.999364872884071,128,256,X_1_val
18,pv_11,0.9975427672872726,128,256,X_1_val
19,pv_11,0.9933368695511676,128,256,X_1_val
20,pv_11,0.9972665861322887,128,256,X_1_val
21,pv_11,0.997256225030763,128,256,X_1_val
22,pv_11,0.9978346625579565,128,256,X_1_val
23,pv_11,0.9992778868046117,128,256,X_1_val
24,pv_11,0.9993355601786947,128,256,X_1_val
25,pv_11,0.99111239070788,128,256,X_1_val
26,pv_11,1.0000000661574764,128,256,X_1_val
27,pv_11,0.9999999446040714,128,256,X_1_val
28,pv_11,1.0000000080584044,128,256,X_1_val
29,pv_11,0.9994062332479906,128,256,X_1_val
0,pv_12,0.9994140081111,128,256,X_1_val
1,pv_12,0.9993114244054183,128,256,X_1_val
2,pv_12,0.9995881509015725,128,256,X_1_val
3,pv_12,0.9982736272296574,128,256,X_1_val
4,pv_12,0.9994608628046591,128,256,X_1_val
5,pv_12,0.9999999665223098,128,256,X_1_val
6,pv_12,0.9999999883604199,128,256,X_1_val
7,pv_12,0.9962953379315475,128,256,X_1_val
8,pv_12,0.994617205130069,128,256,X_1_val
9,pv_12,0.997970958967772,128,256,X_1_val
10,pv_12,0.999999984701251,128,256,X_1_val
11,pv_12,0.997722427328996,128,256,X_1_val
12,pv_12,0.9976686599360395,128,256,X_1_val
13,pv_12,0.9948411796883131,128,256,X_1_val
14,pv_12,0.9872945688090922,128,256,X_1_val
15,pv_12,0.9950560560475288,128,256,X_1_val
16,pv_12,0.9999999936048498,128,256,X_1_val
17,pv_12,0.9999999722090895,128,256,X_1_val
18,pv_12,0.9995732340524839,128,256,X_1_val
19,pv_12,0.9977648208375296,128,256,X_1_val
20,pv_12,0.990318927051151,128,256,X_1_val
21,pv_12,0.9971488688971619,128,256,X_1_val
22,pv_12,0.9994071251085063,128,256,X_1_val
23,pv_12,0.9970127140974684,128,256,X_1_val
24,pv_12,0.999306249477593,128,256,X_1_val
25,pv_12,0.9999999906433791,128,256,X_1_val
26,pv_12,0.998105655908136,128,256,X_1_val
27,pv_12,0.9999999991199496,128,256,X_1_val
28,pv_12,0.9980675218553847,128,256,X_1_val
29,pv_12,0.9983093546039866,128,256,X_1_val
0,pv_13,0.9978056107209322,128,256,X_1_val
1,pv_13,0.993045026162477,128,256,X_1_val
2,pv_13,0.9994862503950045,128,256,X_1_val
3,pv_13,0.999483494462744,128,256,X_1_val
4,pv_13,0.997597605654244,128,256,X_1_val
5,pv_13,0.9999999170890895,128,256,X_1_val
6,pv_13,1.0000000153537874,128,256,X_1_val
7,pv_13,0.9992093567954364,128,256,X_1_val
8,pv_13,0.9943255405368804,128,256,X_1_val
9,pv_13,1.0000000013880133,128,256,X_1_val
10,pv_13,0.9999999961182,128,256,X_1_val
11,pv_13,0.9994932730179329,128,256,X_1_val
12,pv_13,1.0000000063376868,128,256,X_1_val
13,pv_13,0.9994122541621984,128,256,X_1_val
14,pv_13,0.9999999971149668,128,256,X_1_val
15,pv_13,0.9939268009465366,128,256,X_1_val
16,pv_13,0.9940748078303632,128,256,X_1_val
17,pv_13,0.9977536118843475,128,256,X_1_val
18,pv_13,0.9999999810516995,128,256,X_1_val
19,pv_13,0.9993917025101188,128,256,X_1_val
20,pv_13,0.9978175640157686,128,256,X_1_val
21,pv_13,0.997525064875235,128,256,X_1_val
22,pv_13,0.9937132896077774,128,256,X_1_val
23,pv_13,0.9999999602372799,128,256,X_1_val
24,pv_13,0.9999999849694811,128,256,X_1_val
25,pv_13,0.9994547560881529,128,256,X_1_val
26,pv_13,1.0000000198741477,128,256,X_1_val
27,pv_13,0.9965726937621027,128,256,X_1_val
28,pv_13,0.9952850566221904,128,256,X_1_val
29,pv_13,0.9996058612781524,128,256,X_1_val
0,pv_14,0.9995537303718024,128,256,X_1_val
1,pv_14,0.9994916786469397,128,256,X_1_val
2,pv_14,0.9965792184652935,128,256,X_1_val
3,pv_14,0.9979866180271375,128,256,X_1_val
4,pv_14,0.999131189278085,128,256,X_1_val
5,pv_14,0.9971472608275973,128,256,X_1_val
6,pv_14,0.9972868773445343,128,256,X_1_val
7,pv_14,0.9996058532691138,128,256,X_1_val
8,pv_14,0.9995507098385288,128,256,X_1_val
9,pv_14,0.9999999547397552,128,256,X_1_val
10,pv_14,0.9994091764332186,128,256,X_1_val
11,pv_14,0.9999999422952862,128,256,X_1_val
12,pv_14,0.9992240541033924,128,256,X_1_val
13,pv_14,0.9889682917091273,128,256,X_1_val
14,pv_14,0.9973623591070762,128,256,X_1_val
15,pv_14,0.9939782240473208,128,256,X_1_val
16,pv_14,0.9993286763341308,128,256,X_1_val
17,pv_14,0.9977155452119051,128,256,X_1_val
18,pv_14,0.9993823533959812,128,256,X_1_val
19,pv_14,0.9969476015180393,128,256,X_1_val
20,pv_14,0.9995025842013974,128,256,X_1_val
21,pv_14,0.9999999960524908,128,256,X_1_val
22,pv_14,0.9993495748733761,128,256,X_1_val
23,pv_14,0.9993274534234963,128,256,X_1_val
24,pv_14,0.9971773794037988,128,256,X_1_val
25,pv_14,0.9993844270551485,128,256,X_1_val
26,pv_14,0.9971423792416272,128,256,X_1_val
27,pv_14,1.0000000148160895,128,256,X_1_val
28,pv_14,0.9995770399985204,128,256,X_1_val
29,pv_14,0.999233554805874,128,256,X_1_val
0,pv_15,0.9999999287758943,128,256,X_1_val
1,pv_15,0.9995126812884352,128,256,X_1_val
2,pv_15,1.0000000340662614,128,256,X_1_val
3,pv_15,0.99774517698318,128,256,X_1_val
4,pv_15,0.999419013194334,128,256,X_1_val
5,pv_15,0.9994051755069719,128,256,X_1_val
6,pv_15,0.9974821609958141,128,256,X_1_val
7,pv_15,0.9979489611530095,128,256,X_1_val
8,pv_15,0.9992487303604851,128,256,X_1_val
9,pv_15,0.999324845160605,128,256,X_1_val
10,pv_15,0.9992166792922842,128,256,X_1_val
11,pv_15,1.0000000454111442,128,256,X_1_val
12,pv_15,0.9969633650374478,128,256,X_1_val
13,pv_15,0.999999957714651,128,256,X_1_val
14,pv_15,0.9999999590252487,128,256,X_1_val
15,pv_15,0.9992328409404371,128,256,X_1_val
16,pv_15,0.9994173311919962,128,256,X_1_val
17,pv_15,0.9999999934338887,128,256,X_1_val
18,pv_15,0.9999999632034058,128,256,X_1_val
19,pv_15,0.9991422059576083,128,256,X_1_val
20,pv_15,0.9993583524113182,128,256,X_1_val
21,pv_15,0.9978275702364388,128,256,X_1_val
22,pv_15,0.9952542017912899,128,256,X_1_val
23,pv_15,0.999999975961615,128,256,X_1_val
