iteration,variable,value,sample_size,feature_size,variable_name
10,pv_26,1.0000000121797807,64,256,X_2_val
11,pv_26,0.9988017871922561,64,256,X_2_val
12,pv_26,0.9988383738659694,64,256,X_2_val
13,pv_26,0.9803731899126781,64,256,X_2_val
14,pv_26,0.9987823431279135,64,256,X_2_val
15,pv_26,0.9959782993238097,64,256,X_2_val
16,pv_26,0.9985686908360281,64,256,X_2_val
17,pv_26,0.9999999247820708,64,256,X_2_val
18,pv_26,1.0000000113718117,64,256,X_2_val
19,pv_26,0.9949997955719375,64,256,X_2_val
20,pv_26,0.9917090806777445,64,256,X_2_val
21,pv_26,0.9901698495991997,64,256,X_2_val
22,pv_26,0.9999999791514594,64,256,X_2_val
23,pv_26,0.9949044876610308,64,256,X_2_val
24,pv_26,0.9982505010758951,64,256,X_2_val
25,pv_26,0.9999999994971072,64,256,X_2_val
26,pv_26,0.9985821313620462,64,256,X_2_val
27,pv_26,0.9987445796920252,64,256,X_2_val
28,pv_26,0.9986526865725208,64,256,X_2_val
29,pv_26,0.9990840701301809,64,256,X_2_val
0,pv_27,0.9985989936484192,64,256,X_2_val
1,pv_27,0.998509042367054,64,256,X_2_val
2,pv_27,0.9990446337944894,64,256,X_2_val
3,pv_27,0.9999999470180186,64,256,X_2_val
4,pv_27,0.9954350204477875,64,256,X_2_val
5,pv_27,1.000000016803557,64,256,X_2_val
6,pv_27,0.9990679722978938,64,256,X_2_val
7,pv_27,0.9934887249485792,64,256,X_2_val
8,pv_27,0.9979478109891237,64,256,X_2_val
9,pv_27,0.9999999919492675,64,256,X_2_val
10,pv_27,1.0000000077196927,64,256,X_2_val
11,pv_27,0.9999999781799517,64,256,X_2_val
12,pv_27,0.9942140022914631,64,256,X_2_val
13,pv_27,0.9991934692610096,64,256,X_2_val
14,pv_27,0.9982775123063214,64,256,X_2_val
15,pv_27,0.9983428252554004,64,256,X_2_val
16,pv_27,0.9986207952490387,64,256,X_2_val
17,pv_27,0.9990051051610889,64,256,X_2_val
18,pv_27,0.9983864502706051,64,256,X_2_val
19,pv_27,0.9956514853191183,64,256,X_2_val
20,pv_27,1.0000000217435625,64,256,X_2_val
21,pv_27,0.9985308486676925,64,256,X_2_val
22,pv_27,1.0000000006341956,64,256,X_2_val
23,pv_27,0.9989310411586,64,256,X_2_val
24,pv_27,0.9934310042997501,64,256,X_2_val
25,pv_27,0.9999999489241244,64,256,X_2_val
26,pv_27,0.9999997869997745,64,256,X_2_val
27,pv_27,0.9990050691113969,64,256,X_2_val
28,pv_27,0.9991051897453216,64,256,X_2_val
29,pv_27,0.9986089129554483,64,256,X_2_val
0,pv_28,0.9978232380450279,64,256,X_2_val
1,pv_28,0.9985585294542869,64,256,X_2_val
2,pv_28,1.0000000079415534,64,256,X_2_val
3,pv_28,0.9991060050487232,64,256,X_2_val
4,pv_28,0.9931938317832,64,256,X_2_val
5,pv_28,0.9981340527764014,64,256,X_2_val
6,pv_28,0.9989611573100774,64,256,X_2_val
7,pv_28,0.9989075514895354,64,256,X_2_val
8,pv_28,0.9986908747978368,64,256,X_2_val
9,pv_28,0.9984846608605789,64,256,X_2_val
10,pv_28,0.9987095104901531,64,256,X_2_val
11,pv_28,0.987527393973868,64,256,X_2_val
12,pv_28,0.9935479760472117,64,256,X_2_val
13,pv_28,0.9945381678872947,64,256,X_2_val
14,pv_28,0.9989853454367149,64,256,X_2_val
15,pv_28,0.9988963961594329,64,256,X_2_val
16,pv_28,0.9982225214133112,64,256,X_2_val
17,pv_28,0.9999999553156442,64,256,X_2_val
18,pv_28,0.9999999638400103,64,256,X_2_val
19,pv_28,1.0000000011390193,64,256,X_2_val
20,pv_28,1.0000000124535309,64,256,X_2_val
21,pv_28,0.9983531652164359,64,256,X_2_val
22,pv_28,0.9989794793689146,64,256,X_2_val
23,pv_28,0.9920632817363646,64,256,X_2_val
24,pv_28,1.0000000104436801,64,256,X_2_val
25,pv_28,0.9988250049146705,64,256,X_2_val
26,pv_28,0.9992511309953712,64,256,X_2_val
27,pv_28,0.9999999926001026,64,256,X_2_val
28,pv_28,0.9937329633833673,64,256,X_2_val
29,pv_28,0.9987489683064592,64,256,X_2_val
0,pv_29,0.9986904481030522,64,256,X_2_val
1,pv_29,0.9976473418325489,64,256,X_2_val
2,pv_29,0.98411544689888,64,256,X_2_val
3,pv_29,0.9981307519496898,64,256,X_2_val
4,pv_29,0.989298897992753,64,256,X_2_val
5,pv_29,0.9985968059142648,64,256,X_2_val
6,pv_29,0.9984026027488865,64,256,X_2_val
7,pv_29,0.9987506393668318,64,256,X_2_val
8,pv_29,0.9982650629178998,64,256,X_2_val
9,pv_29,0.9946493561768015,64,256,X_2_val
10,pv_29,1.0000000269536409,64,256,X_2_val
11,pv_29,1.000000021967349,64,256,X_2_val
12,pv_29,1.000000021263938,64,256,X_2_val
13,pv_29,0.9982810156925805,64,256,X_2_val
14,pv_29,0.9933102242280613,64,256,X_2_val
15,pv_29,0.9974461158267466,64,256,X_2_val
16,pv_29,1.000000000621191,64,256,X_2_val
17,pv_29,0.9999999665228929,64,256,X_2_val
18,pv_29,0.9984935605688828,64,256,X_2_val
19,pv_29,0.9999999797425512,64,256,X_2_val
20,pv_29,0.9991135657043848,64,256,X_2_val
21,pv_29,0.9999999559091123,64,256,X_2_val
22,pv_29,1.0000000071727237,64,256,X_2_val
23,pv_29,0.9953083450138014,64,256,X_2_val
24,pv_29,0.9783794674842442,64,256,X_2_val
25,pv_29,0.9999999851894233,64,256,X_2_val
26,pv_29,1.0000000106913511,64,256,X_2_val
27,pv_29,0.999999944281199,64,256,X_2_val
28,pv_29,0.9987647156635842,64,256,X_2_val
29,pv_29,0.9991959674012632,64,256,X_2_val
0,pv_30,0.9785340289808591,64,256,X_2_val
1,pv_30,1.000000005322178,64,256,X_2_val
2,pv_30,0.9774236926889848,64,256,X_2_val
3,pv_30,0.9999999666235462,64,256,X_2_val
4,pv_30,0.9974454318956536,64,256,X_2_val
5,pv_30,0.9963767503430442,64,256,X_2_val
6,pv_30,0.9977289663579133,64,256,X_2_val
7,pv_30,0.985822657927174,64,256,X_2_val
8,pv_30,0.9999999981766559,64,256,X_2_val
9,pv_30,0.9999978164601798,64,256,X_2_val
10,pv_30,0.9984131827704638,64,256,X_2_val
11,pv_30,1.0000000161722227,64,256,X_2_val
12,pv_30,1.000000015235604,64,256,X_2_val
13,pv_30,0.999046827876806,64,256,X_2_val
14,pv_30,0.9966374361921992,64,256,X_2_val
15,pv_30,0.9902484762979469,64,256,X_2_val
16,pv_30,0.99779411199474,64,256,X_2_val
17,pv_30,0.9990089138663106,64,256,X_2_val
18,pv_30,0.9999999861006994,64,256,X_2_val
19,pv_30,0.9983982624828516,64,256,X_2_val
20,pv_30,0.9922282395249784,64,256,X_2_val
21,pv_30,0.9932575810753418,64,256,X_2_val
22,pv_30,0.9987849534179254,64,256,X_2_val
23,pv_30,0.9999999180073385,64,256,X_2_val
24,pv_30,1.0000000323431653,64,256,X_2_val
25,pv_30,0.9992180666208942,64,256,X_2_val
26,pv_30,0.9982324321966652,64,256,X_2_val
27,pv_30,1.0000000271357197,64,256,X_2_val
28,pv_30,0.9999999849025956,64,256,X_2_val
29,pv_30,0.9999999742532257,64,256,X_2_val
0,pv_1,0.9997324249614231,128,256,X_2_val
1,pv_1,1.0000000139792533,128,256,X_2_val
2,pv_1,0.9968199353742346,128,256,X_2_val
3,pv_1,0.9997853119177592,128,256,X_2_val
4,pv_1,0.9979958622530227,128,256,X_2_val
5,pv_1,0.9971522465107261,128,256,X_2_val
6,pv_1,0.9999999915765476,128,256,X_2_val
7,pv_1,1.0000000092958017,128,256,X_2_val
8,pv_1,0.9999999563581767,128,256,X_2_val
9,pv_1,0.9989532339494511,128,256,X_2_val
10,pv_1,0.9847533664708785,128,256,X_2_val
11,pv_1,0.9989176609217557,128,256,X_2_val
12,pv_1,0.9999999840310363,128,256,X_2_val
13,pv_1,0.9998064897294058,128,256,X_2_val
14,pv_1,0.9991283053290119,128,256,X_2_val
15,pv_1,0.999724238421812,128,256,X_2_val
16,pv_1,0.9997499969227629,128,256,X_2_val
17,pv_1,0.9975050534468155,128,256,X_2_val
18,pv_1,0.99880446279563,128,256,X_2_val
19,pv_1,0.998246104393251,128,256,X_2_val
20,pv_1,0.9987759535941088,128,256,X_2_val
21,pv_1,0.9999999531509279,128,256,X_2_val
22,pv_1,0.9959198784594391,128,256,X_2_val
23,pv_1,0.9979180596106889,128,256,X_2_val
24,pv_1,0.9988900468239194,128,256,X_2_val
25,pv_1,0.9999999731211056,128,256,X_2_val
26,pv_1,0.9979423619776517,128,256,X_2_val
27,pv_1,0.9997270035637194,128,256,X_2_val
28,pv_1,0.9997939061793147,128,256,X_2_val
29,pv_1,0.9999999824589704,128,256,X_2_val
0,pv_2,0.9986461432825267,128,256,X_2_val
1,pv_2,0.9996886664710413,128,256,X_2_val
2,pv_2,0.9997655077140325,128,256,X_2_val
3,pv_2,0.9999985532232496,128,256,X_2_val
4,pv_2,0.9999999816020086,128,256,X_2_val
5,pv_2,1.000000013222608,128,256,X_2_val
6,pv_2,0.9969630901943134,128,256,X_2_val
7,pv_2,0.9971288703722323,128,256,X_2_val
8,pv_2,0.9997465397381939,128,256,X_2_val
9,pv_2,0.9995659620824054,128,256,X_2_val
10,pv_2,0.999999986794402,128,256,X_2_val
11,pv_2,0.9996729666727759,128,256,X_2_val
12,pv_2,0.999999971384708,128,256,X_2_val
13,pv_2,0.999270331790029,128,256,X_2_val
14,pv_2,0.9996851692356691,128,256,X_2_val
15,pv_2,0.9996543337532025,128,256,X_2_val
16,pv_2,0.9988888482505658,128,256,X_2_val
17,pv_2,0.9997179259091837,128,256,X_2_val
18,pv_2,0.9997080863312319,128,256,X_2_val
19,pv_2,0.9975329863965818,128,256,X_2_val
20,pv_2,0.9988894107883547,128,256,X_2_val
21,pv_2,0.9986313867168498,128,256,X_2_val
22,pv_2,0.9984771864187932,128,256,X_2_val
23,pv_2,0.9999999724298513,128,256,X_2_val
24,pv_2,0.9985524802265907,128,256,X_2_val
25,pv_2,0.9974192144603803,128,256,X_2_val
26,pv_2,1.0000000042033066,128,256,X_2_val
27,pv_2,0.9998101020436985,128,256,X_2_val
28,pv_2,0.9987839335536978,128,256,X_2_val
29,pv_2,0.9986936571707211,128,256,X_2_val
0,pv_3,0.9997655334803478,128,256,X_2_val
1,pv_3,1.000000021185755,128,256,X_2_val
2,pv_3,0.9977383792859648,128,256,X_2_val
3,pv_3,0.9999984167537025,128,256,X_2_val
4,pv_3,0.9999999714421176,128,256,X_2_val
5,pv_3,0.9988156208899842,128,256,X_2_val
6,pv_3,1.000000050828543,128,256,X_2_val
7,pv_3,0.9996812539880038,128,256,X_2_val
8,pv_3,0.9984359666772786,128,256,X_2_val
9,pv_3,0.9968201259574034,128,256,X_2_val
10,pv_3,0.9959211995179701,128,256,X_2_val
11,pv_3,0.9996584702983848,128,256,X_2_val
12,pv_3,0.9985241386704183,128,256,X_2_val
13,pv_3,0.9950994947827752,128,256,X_2_val
14,pv_3,0.9999999618467963,128,256,X_2_val
15,pv_3,0.9996542152608535,128,256,X_2_val
16,pv_3,0.9997524222967094,128,256,X_2_val
17,pv_3,0.9976635573838104,128,256,X_2_val
18,pv_3,0.9999999987375847,128,256,X_2_val
19,pv_3,0.9970522945303993,128,256,X_2_val
20,pv_3,0.9936714742128261,128,256,X_2_val
21,pv_3,0.9996979571374878,128,256,X_2_val
22,pv_3,0.9996215800215176,128,256,X_2_val
23,pv_3,0.9972098610389618,128,256,X_2_val
24,pv_3,0.9988482507118948,128,256,X_2_val
25,pv_3,1.000000001926724,128,256,X_2_val
26,pv_3,0.999723637678144,128,256,X_2_val
27,pv_3,0.9996786736640073,128,256,X_2_val
28,pv_3,0.9985995406773351,128,256,X_2_val
29,pv_3,0.9999999818729575,128,256,X_2_val
0,pv_4,0.9997037536728075,128,256,X_2_val
1,pv_4,0.9987699571255246,128,256,X_2_val
2,pv_4,0.9997510619812399,128,256,X_2_val
3,pv_4,0.9996676516218514,128,256,X_2_val
4,pv_4,0.9989119271388327,128,256,X_2_val
5,pv_4,0.9982865658162063,128,256,X_2_val
6,pv_4,0.9988574350259398,128,256,X_2_val
7,pv_4,0.9999999517319828,128,256,X_2_val
8,pv_4,0.9917970776392036,128,256,X_2_val
9,pv_4,0.9996441609048893,128,256,X_2_val
10,pv_4,0.9968252197987346,128,256,X_2_val
11,pv_4,0.9999999584962841,128,256,X_2_val
12,pv_4,1.0000000510989389,128,256,X_2_val
13,pv_4,1.0000000111879372,128,256,X_2_val
14,pv_4,0.9942973070748153,128,256,X_2_val
15,pv_4,0.9989694008520724,128,256,X_2_val
16,pv_4,1.000000018227091,128,256,X_2_val
17,pv_4,0.9958091664501343,128,256,X_2_val
18,pv_4,1.0000000023685698,128,256,X_2_val
19,pv_4,0.9987472337361748,128,256,X_2_val
20,pv_4,0.9987487481971009,128,256,X_2_val
21,pv_4,0.9997035215295567,128,256,X_2_val
22,pv_4,0.9962913103674226,128,256,X_2_val
23,pv_4,0.9996230922526697,128,256,X_2_val
24,pv_4,0.9984088297570786,128,256,X_2_val
25,pv_4,0.9984065180334823,128,256,X_2_val
26,pv_4,0.9999999816182851,128,256,X_2_val
27,pv_4,1.0000000619110772,128,256,X_2_val
28,pv_4,0.9999999885826171,128,256,X_2_val
29,pv_4,0.9991115984520268,128,256,X_2_val
0,pv_5,0.9999999730120672,128,256,X_2_val
1,pv_5,0.9983468258211812,128,256,X_2_val
2,pv_5,0.9986859746030337,128,256,X_2_val
3,pv_5,0.9996180092377569,128,256,X_2_val
4,pv_5,0.998096502033601,128,256,X_2_val
5,pv_5,0.9923143779438804,128,256,X_2_val
6,pv_5,0.999553732192179,128,256,X_2_val
7,pv_5,1.0000000197085848,128,256,X_2_val
8,pv_5,0.9954173524809821,128,256,X_2_val
9,pv_5,0.998836778543575,128,256,X_2_val
10,pv_5,0.9988611215380855,128,256,X_2_val
11,pv_5,0.9996499004608785,128,256,X_2_val
12,pv_5,0.999585863744774,128,256,X_2_val
13,pv_5,0.9999999499917661,128,256,X_2_val
14,pv_5,0.9958822900512868,128,256,X_2_val
15,pv_5,0.9965751788988995,128,256,X_2_val
16,pv_5,0.9997013068755094,128,256,X_2_val
17,pv_5,1.000000005409824,128,256,X_2_val
18,pv_5,0.9995818812963229,128,256,X_2_val
19,pv_5,0.9999999107903715,128,256,X_2_val
20,pv_5,0.9999999951985583,128,256,X_2_val
21,pv_5,0.9995628177071478,128,256,X_2_val
22,pv_5,0.9999999828247119,128,256,X_2_val
23,pv_5,0.9996084013163196,128,256,X_2_val
24,pv_5,0.9999999438510145,128,256,X_2_val
25,pv_5,1.0000000035247518,128,256,X_2_val
26,pv_5,0.9999999684832783,128,256,X_2_val
27,pv_5,1.0000000159932274,128,256,X_2_val
28,pv_5,0.999651210350356,128,256,X_2_val
29,pv_5,0.9996813341368889,128,256,X_2_val
0,pv_6,0.991156132662698,128,256,X_2_val
1,pv_6,0.997680062433084,128,256,X_2_val
2,pv_6,0.9999997413501656,128,256,X_2_val
3,pv_6,0.9984997254242852,128,256,X_2_val
4,pv_6,0.9999999880803975,128,256,X_2_val
5,pv_6,1.000000040354399,128,256,X_2_val
6,pv_6,0.9965162064210369,128,256,X_2_val
7,pv_6,0.999999988799116,128,256,X_2_val
8,pv_6,0.9996067517376762,128,256,X_2_val
9,pv_6,0.9963610647044701,128,256,X_2_val
10,pv_6,0.9999999809496832,128,256,X_2_val
11,pv_6,0.9999999669730085,128,256,X_2_val
12,pv_6,0.998554542822168,128,256,X_2_val
13,pv_6,0.9999999481559486,128,256,X_2_val
14,pv_6,0.9982466154664189,128,256,X_2_val
15,pv_6,0.9999999822996933,128,256,X_2_val
16,pv_6,0.9980441056547387,128,256,X_2_val
17,pv_6,0.9982424957411443,128,256,X_2_val
18,pv_6,0.9941361818390863,128,256,X_2_val
19,pv_6,0.9995221068777387,128,256,X_2_val
20,pv_6,0.9995119104226198,128,256,X_2_val
21,pv_6,0.9994815904022192,128,256,X_2_val
22,pv_6,0.9983679193428671,128,256,X_2_val
23,pv_6,0.9907551939349056,128,256,X_2_val
24,pv_6,0.999999971062545,128,256,X_2_val
25,pv_6,0.9996806301988789,128,256,X_2_val
26,pv_6,0.9980998097223324,128,256,X_2_val
27,pv_6,0.9959417711039059,128,256,X_2_val
28,pv_6,0.9953786766078563,128,256,X_2_val
29,pv_6,0.9985503036703947,128,256,X_2_val
0,pv_7,0.9951081302696941,128,256,X_2_val
1,pv_7,0.9995949449919032,128,256,X_2_val
2,pv_7,0.9986506775491658,128,256,X_2_val
3,pv_7,0.9980446147016475,128,256,X_2_val
4,pv_7,1.0000000150216322,128,256,X_2_val
5,pv_7,0.9961796599239792,128,256,X_2_val
6,pv_7,0.9911046184022968,128,256,X_2_val
7,pv_7,0.999503130189215,128,256,X_2_val
8,pv_7,0.9955061241252839,128,256,X_2_val
9,pv_7,0.9994239308836145,128,256,X_2_val
10,pv_7,0.9999999546280206,128,256,X_2_val
11,pv_7,0.9996236356390877,128,256,X_2_val
12,pv_7,0.9995939789915149,128,256,X_2_val
13,pv_7,0.9999999490636687,128,256,X_2_val
14,pv_7,0.999456428064291,128,256,X_2_val
15,pv_7,0.9995206296912961,128,256,X_2_val
16,pv_7,0.9977399142974902,128,256,X_2_val
17,pv_7,0.9982331717484334,128,256,X_2_val
18,pv_7,0.9999999712045815,128,256,X_2_val
19,pv_7,0.9999999847140707,128,256,X_2_val
20,pv_7,0.9958469124953439,128,256,X_2_val
21,pv_7,0.9996563348162855,128,256,X_2_val
22,pv_7,0.9995534869347297,128,256,X_2_val
23,pv_7,0.9982739232897642,128,256,X_2_val
24,pv_7,0.9982000153683142,128,256,X_2_val
25,pv_7,0.9981279167807926,128,256,X_2_val
26,pv_7,0.9961346505949057,128,256,X_2_val
27,pv_7,0.996433242425612,128,256,X_2_val
28,pv_7,0.9999998873036313,128,256,X_2_val
29,pv_7,0.9995016430854938,128,256,X_2_val
0,pv_8,1.0000000598656766,128,256,X_2_val
1,pv_8,0.9999999458500753,128,256,X_2_val
2,pv_8,0.9987983935667022,128,256,X_2_val
3,pv_8,0.9996638899935288,128,256,X_2_val
4,pv_8,0.9995785244555675,128,256,X_2_val
5,pv_8,0.9994323052155527,128,256,X_2_val
6,pv_8,0.9996172993443914,128,256,X_2_val
7,pv_8,0.999999984725591,128,256,X_2_val
8,pv_8,0.9995012200090114,128,256,X_2_val
9,pv_8,0.9994903848117976,128,256,X_2_val
10,pv_8,0.9995135212225272,128,256,X_2_val
11,pv_8,0.9975371073975834,128,256,X_2_val
12,pv_8,0.9996133460601978,128,256,X_2_val
13,pv_8,0.9982390686414113,128,256,X_2_val
14,pv_8,0.9999999789522815,128,256,X_2_val
15,pv_8,0.9987235725131995,128,256,X_2_val
16,pv_8,0.9995781920588042,128,256,X_2_val
17,pv_8,1.0000000153399127,128,256,X_2_val
18,pv_8,0.9958645042362928,128,256,X_2_val
19,pv_8,0.9999998353351537,128,256,X_2_val
20,pv_8,0.9994590244370734,128,256,X_2_val
21,pv_8,1.0000000141417578,128,256,X_2_val
22,pv_8,0.9995304107038913,128,256,X_2_val
23,pv_8,0.9983506953561623,128,256,X_2_val
24,pv_8,0.9982979335882753,128,256,X_2_val
25,pv_8,0.999483418394763,128,256,X_2_val
26,pv_8,0.9973700818595995,128,256,X_2_val
27,pv_8,0.9983603622291942,128,256,X_2_val
28,pv_8,0.9978637108383284,128,256,X_2_val
29,pv_8,0.9965002634919761,128,256,X_2_val
0,pv_9,0.9999999939544985,128,256,X_2_val
1,pv_9,0.9995753984506419,128,256,X_2_val
2,pv_9,1.0000000035430248,128,256,X_2_val
3,pv_9,0.9980392190662773,128,256,X_2_val
4,pv_9,0.9980925786861531,128,256,X_2_val
5,pv_9,0.9995242968059244,128,256,X_2_val
6,pv_9,0.9976068062710639,128,256,X_2_val
7,pv_9,0.9996004180689634,128,256,X_2_val
8,pv_9,0.9993882782258203,128,256,X_2_val
9,pv_9,0.9940887420928803,128,256,X_2_val
10,pv_9,0.9937057851192005,128,256,X_2_val
11,pv_9,1.0000000011392038,128,256,X_2_val
12,pv_9,0.9983081860228591,128,256,X_2_val
13,pv_9,0.9999999623633034,128,256,X_2_val
14,pv_9,0.9999999504421588,128,256,X_2_val
15,pv_9,0.9996233802633725,128,256,X_2_val
16,pv_9,0.999481105519316,128,256,X_2_val
17,pv_9,0.9978452222757431,128,256,X_2_val
18,pv_9,0.9975932089110177,128,256,X_2_val
19,pv_9,0.9977027090817892,128,256,X_2_val
20,pv_9,0.99623984673908,128,256,X_2_val
21,pv_9,0.9999999233171931,128,256,X_2_val
22,pv_9,0.996675154303522,128,256,X_2_val
23,pv_9,0.9995804019579135,128,256,X_2_val
24,pv_9,0.9994865377919141,128,256,X_2_val
25,pv_9,0.9999998877539122,128,256,X_2_val
26,pv_9,0.999501880334044,128,256,X_2_val
27,pv_9,0.994489461059009,128,256,X_2_val
28,pv_9,0.9958741306291693,128,256,X_2_val
29,pv_9,0.997874751083575,128,256,X_2_val
0,pv_10,0.9955146255081258,128,256,X_2_val
1,pv_10,0.9995163694870962,128,256,X_2_val
2,pv_10,0.994754340791179,128,256,X_2_val
3,pv_10,0.997688797539405,128,256,X_2_val
4,pv_10,0.9994547632318723,128,256,X_2_val
5,pv_10,0.9964366181253133,128,256,X_2_val
6,pv_10,0.9994675524064902,128,256,X_2_val
7,pv_10,0.9995567139810534,128,256,X_2_val
8,pv_10,0.9999999543586907,128,256,X_2_val
9,pv_10,0.9999999299740427,128,256,X_2_val
10,pv_10,0.9996124484412952,128,256,X_2_val
11,pv_10,0.9996839482013141,128,256,X_2_val
12,pv_10,0.9999999802181049,128,256,X_2_val
13,pv_10,0.9994606952136256,128,256,X_2_val
14,pv_10,0.9890178281129113,128,256,X_2_val
15,pv_10,0.999554665988577,128,256,X_2_val
16,pv_10,0.9999999611130094,128,256,X_2_val
17,pv_10,0.9888262893618426,128,256,X_2_val
18,pv_10,0.9956558648970636,128,256,X_2_val
19,pv_10,0.9995210108134988,128,256,X_2_val
20,pv_10,0.9979974862065634,128,256,X_2_val
21,pv_10,0.9996237333968604,128,256,X_2_val
22,pv_10,0.9935019679126389,128,256,X_2_val
23,pv_10,0.9999999978722139,128,256,X_2_val
24,pv_10,0.9994702616487495,128,256,X_2_val
25,pv_10,0.9994508276776318,128,256,X_2_val
26,pv_10,0.9999999874632581,128,256,X_2_val
27,pv_10,0.9978846256201994,128,256,X_2_val
28,pv_10,0.9994448728870235,128,256,X_2_val
29,pv_10,1.0000000347922555,128,256,X_2_val
0,pv_11,0.9994050388301381,128,256,X_2_val
1,pv_11,0.9769519947073152,128,256,X_2_val
2,pv_11,0.9999999550174566,128,256,X_2_val
3,pv_11,0.9993006123166662,128,256,X_2_val
4,pv_11,0.9994295316755686,128,256,X_2_val
5,pv_11,0.9994753027457549,128,256,X_2_val
6,pv_11,0.9871852389478102,128,256,X_2_val
7,pv_11,0.9978311896952358,128,256,X_2_val
8,pv_11,0.9999999748037145,128,256,X_2_val
9,pv_11,0.9914404309957272,128,256,X_2_val
10,pv_11,0.9935980158662261,128,256,X_2_val
11,pv_11,0.9994663663708232,128,256,X_2_val
12,pv_11,0.9999999873048627,128,256,X_2_val
13,pv_11,0.9999999758888215,128,256,X_2_val
14,pv_11,0.999999959946885,128,256,X_2_val
15,pv_11,0.9975122166153496,128,256,X_2_val
16,pv_11,0.9994368788189252,128,256,X_2_val
17,pv_11,0.9995597460605133,128,256,X_2_val
18,pv_11,0.998115983866825,128,256,X_2_val
19,pv_11,0.9950917575548988,128,256,X_2_val
20,pv_11,0.9978725939912487,128,256,X_2_val
21,pv_11,0.9975148000343719,128,256,X_2_val
22,pv_11,0.996687560611343,128,256,X_2_val
23,pv_11,0.9994942946500959,128,256,X_2_val
24,pv_11,0.9995129827692086,128,256,X_2_val
25,pv_11,0.9906531167262139,128,256,X_2_val
26,pv_11,0.9999999730872373,128,256,X_2_val
27,pv_11,0.9999999308135783,128,256,X_2_val
28,pv_11,1.0000000217359086,128,256,X_2_val
29,pv_11,0.9993843207171943,128,256,X_2_val
0,pv_12,0.9995354490064988,128,256,X_2_val
1,pv_12,0.9994335959169924,128,256,X_2_val
2,pv_12,0.9992158548295881,128,256,X_2_val
3,pv_12,0.9976089851304604,128,256,X_2_val
4,pv_12,0.9993854180698937,128,256,X_2_val
5,pv_12,0.9999999865183604,128,256,X_2_val
6,pv_12,1.000000004237057,128,256,X_2_val
7,pv_12,0.9977708695704092,128,256,X_2_val
8,pv_12,0.99514458654713,128,256,X_2_val
9,pv_12,0.9982808093949715,128,256,X_2_val
10,pv_12,0.9999999778495648,128,256,X_2_val
11,pv_12,0.9964765363243345,128,256,X_2_val
12,pv_12,0.9985130339082051,128,256,X_2_val
13,pv_12,0.9945569143526537,128,256,X_2_val
14,pv_12,0.9913255911152389,128,256,X_2_val
15,pv_12,0.9947931061291434,128,256,X_2_val
16,pv_12,0.999999958948051,128,256,X_2_val
17,pv_12,0.9999999806043414,128,256,X_2_val
18,pv_12,0.999511756961734,128,256,X_2_val
19,pv_12,0.9983325124937816,128,256,X_2_val
20,pv_12,0.9892524207926839,128,256,X_2_val
21,pv_12,0.9981270433389328,128,256,X_2_val
22,pv_12,0.9992699573785364,128,256,X_2_val
23,pv_12,0.9976040184371295,128,256,X_2_val
24,pv_12,0.9995655144233394,128,256,X_2_val
25,pv_12,0.9999999718275444,128,256,X_2_val
26,pv_12,0.9981587847206029,128,256,X_2_val
27,pv_12,0.9999999672673189,128,256,X_2_val
28,pv_12,0.9975386873642781,128,256,X_2_val
29,pv_12,0.997117504073259,128,256,X_2_val
0,pv_13,0.9979181598552974,128,256,X_2_val
1,pv_13,0.9934331043919241,128,256,X_2_val
2,pv_13,0.9993465361265822,128,256,X_2_val
3,pv_13,0.9994728180044857,128,256,X_2_val
4,pv_13,0.9970338330333336,128,256,X_2_val
5,pv_13,0.9999998837619443,128,256,X_2_val
6,pv_13,1.0000000023650062,128,256,X_2_val
7,pv_13,0.9993069220504371,128,256,X_2_val
8,pv_13,0.9951017360956529,128,256,X_2_val
9,pv_13,1.000000021418735,128,256,X_2_val
10,pv_13,0.9999999518199955,128,256,X_2_val
11,pv_13,0.9995663170041097,128,256,X_2_val
12,pv_13,1.000000001280105,128,256,X_2_val
13,pv_13,0.9995072048828654,128,256,X_2_val
14,pv_13,0.9999999642484096,128,256,X_2_val
15,pv_13,0.9942211857138632,128,256,X_2_val
16,pv_13,0.9949127773085356,128,256,X_2_val
17,pv_13,0.9972748818289993,128,256,X_2_val
18,pv_13,0.999999953004597,128,256,X_2_val
19,pv_13,0.9992072971662966,128,256,X_2_val
20,pv_13,0.9972824075212584,128,256,X_2_val
21,pv_13,0.998276439723238,128,256,X_2_val
22,pv_13,0.9954397526497824,128,256,X_2_val
23,pv_13,0.9999999436037613,128,256,X_2_val
24,pv_13,0.9999999917758458,128,256,X_2_val
25,pv_13,0.9995653210782406,128,256,X_2_val
26,pv_13,1.0000000134504634,128,256,X_2_val
27,pv_13,0.9980693102155902,128,256,X_2_val
28,pv_13,0.9953723651136963,128,256,X_2_val
29,pv_13,0.9994629273681036,128,256,X_2_val
0,pv_14,0.9992617641456277,128,256,X_2_val
1,pv_14,0.9994651060994795,128,256,X_2_val
2,pv_14,0.9972740437190788,128,256,X_2_val
3,pv_14,0.9974505805348944,128,256,X_2_val
4,pv_14,0.9994840539401972,128,256,X_2_val
5,pv_14,0.9978721792179446,128,256,X_2_val
6,pv_14,0.9972319361292636,128,256,X_2_val
7,pv_14,0.9993426192112989,128,256,X_2_val
8,pv_14,0.9993287830455646,128,256,X_2_val
9,pv_14,0.9999999239812427,128,256,X_2_val
