iteration,variable,value,sample_size,feature_size,variable_name
6,pv_5,0.9996752501000225,1024,256,X_1_val
7,pv_5,0.9984190310274341,1024,256,X_1_val
8,pv_5,0.9996213428201633,1024,256,X_1_val
9,pv_5,0.9983849541244819,1024,256,X_1_val
10,pv_5,0.9996409686440613,1024,256,X_1_val
11,pv_5,0.9960097642989509,1024,256,X_1_val
12,pv_5,0.9996041946208156,1024,256,X_1_val
13,pv_5,0.9986667698062085,1024,256,X_1_val
14,pv_5,0.9999998940476882,1024,256,X_1_val
15,pv_5,0.9996758505120632,1024,256,X_1_val
16,pv_5,0.9983142943344984,1024,256,X_1_val
17,pv_5,0.9999999884521243,1024,256,X_1_val
18,pv_5,0.9996361565342511,1024,256,X_1_val
19,pv_5,0.9999999699302993,1024,256,X_1_val
20,pv_5,0.9999999375730972,1024,256,X_1_val
21,pv_5,0.9985922072461436,1024,256,X_1_val
22,pv_5,0.9983275242926004,1024,256,X_1_val
23,pv_5,0.9995909264435899,1024,256,X_1_val
24,pv_5,0.9995547066934982,1024,256,X_1_val
25,pv_5,0.9996067257032782,1024,256,X_1_val
26,pv_5,0.9982730033211947,1024,256,X_1_val
27,pv_5,0.998348705105783,1024,256,X_1_val
28,pv_5,0.9985368422714465,1024,256,X_1_val
29,pv_5,0.996923399228421,1024,256,X_1_val
0,pv_6,0.9996440522725462,1024,256,X_1_val
1,pv_6,0.9901009967157723,1024,256,X_1_val
2,pv_6,0.998311858278157,1024,256,X_1_val
3,pv_6,0.9996065401992003,1024,256,X_1_val
4,pv_6,0.9981677581242578,1024,256,X_1_val
5,pv_6,1.0000000011225703,1024,256,X_1_val
6,pv_6,0.9941951675676947,1024,256,X_1_val
7,pv_6,0.993791300995573,1024,256,X_1_val
8,pv_6,0.9996452983537835,1024,256,X_1_val
9,pv_6,0.9999999988803441,1024,256,X_1_val
10,pv_6,0.9996128295632832,1024,256,X_1_val
11,pv_6,0.9938921596919886,1024,256,X_1_val
12,pv_6,0.9999999831365037,1024,256,X_1_val
13,pv_6,1.0000000005801977,1024,256,X_1_val
14,pv_6,0.9984863037211646,1024,256,X_1_val
15,pv_6,0.998394899275139,1024,256,X_1_val
16,pv_6,0.9931503392850103,1024,256,X_1_val
17,pv_6,0.9985769781096495,1024,256,X_1_val
18,pv_6,0.9996127446583185,1024,256,X_1_val
19,pv_6,0.9995904677421587,1024,256,X_1_val
20,pv_6,0.9999999678231138,1024,256,X_1_val
21,pv_6,0.9985143138363141,1024,256,X_1_val
22,pv_6,0.9999999767254322,1024,256,X_1_val
23,pv_6,0.9996048707291733,1024,256,X_1_val
24,pv_6,0.9999999959383299,1024,256,X_1_val
25,pv_6,0.9999999969132544,1024,256,X_1_val
26,pv_6,0.9958258792027057,1024,256,X_1_val
27,pv_6,0.999999987023866,1024,256,X_1_val
28,pv_6,1.000000009783267,1024,256,X_1_val
29,pv_6,0.9984470671026056,1024,256,X_1_val
0,pv_7,0.9995940821816994,1024,256,X_1_val
1,pv_7,0.9983234156043825,1024,256,X_1_val
2,pv_7,0.9995275695596715,1024,256,X_1_val
3,pv_7,0.9995857671815954,1024,256,X_1_val
4,pv_7,0.9961852379563712,1024,256,X_1_val
5,pv_7,0.9995127268433102,1024,256,X_1_val
6,pv_7,0.9995962874011719,1024,256,X_1_val
7,pv_7,0.9995951914828427,1024,256,X_1_val
8,pv_7,0.999999923012495,1024,256,X_1_val
9,pv_7,0.9983052019646157,1024,256,X_1_val
10,pv_7,0.9981522773525593,1024,256,X_1_val
11,pv_7,0.9982170376215613,1024,256,X_1_val
12,pv_7,0.9995133759685612,1024,256,X_1_val
13,pv_7,0.9995672383318565,1024,256,X_1_val
14,pv_7,0.9984654432605963,1024,256,X_1_val
15,pv_7,0.9982315286930367,1024,256,X_1_val
16,pv_7,1.0000000211988211,1024,256,X_1_val
17,pv_7,1.0000000176683832,1024,256,X_1_val
18,pv_7,1.0000000006837153,1024,256,X_1_val
19,pv_7,0.9999999995664611,1024,256,X_1_val
20,pv_7,1.0000000017557078,1024,256,X_1_val
21,pv_7,0.9984283493028344,1024,256,X_1_val
22,pv_7,0.999548275543723,1024,256,X_1_val
23,pv_7,0.9999999398564918,1024,256,X_1_val
24,pv_7,0.9999999543127147,1024,256,X_1_val
25,pv_7,0.9983065481585128,1024,256,X_1_val
26,pv_7,0.9999995879448665,1024,256,X_1_val
27,pv_7,0.9982010611388211,1024,256,X_1_val
28,pv_7,0.9995672887967058,1024,256,X_1_val
29,pv_7,0.9983509660686725,1024,256,X_1_val
0,pv_8,0.999999979287866,1024,256,X_1_val
1,pv_8,0.9996041500646424,1024,256,X_1_val
2,pv_8,0.9999999785771824,1024,256,X_1_val
3,pv_8,0.9999999937965303,1024,256,X_1_val
4,pv_8,0.9999999724880363,1024,256,X_1_val
5,pv_8,0.9995396781396716,1024,256,X_1_val
6,pv_8,0.9994774803676205,1024,256,X_1_val
7,pv_8,0.9995435136252944,1024,256,X_1_val
8,pv_8,0.9959476384380742,1024,256,X_1_val
9,pv_8,0.9957124351966733,1024,256,X_1_val
10,pv_8,1.0000000011581847,1024,256,X_1_val
11,pv_8,0.9995158720802864,1024,256,X_1_val
12,pv_8,0.9995216458662483,1024,256,X_1_val
13,pv_8,0.999561134057427,1024,256,X_1_val
14,pv_8,0.9964985436603913,1024,256,X_1_val
15,pv_8,0.9981136392749071,1024,256,X_1_val
16,pv_8,0.9999999878989907,1024,256,X_1_val
17,pv_8,0.9959925622523442,1024,256,X_1_val
18,pv_8,0.9995260682202418,1024,256,X_1_val
19,pv_8,1.0000000175094619,1024,256,X_1_val
20,pv_8,0.9999999665878228,1024,256,X_1_val
21,pv_8,0.999999967302252,1024,256,X_1_val
22,pv_8,0.99949758712983,1024,256,X_1_val
23,pv_8,0.999999975418062,1024,256,X_1_val
24,pv_8,0.999999749457063,1024,256,X_1_val
25,pv_8,0.9995214590200613,1024,256,X_1_val
26,pv_8,0.998054070734099,1024,256,X_1_val
27,pv_8,0.999573059250479,1024,256,X_1_val
28,pv_8,0.9981605288121016,1024,256,X_1_val
29,pv_8,0.9999999954000386,1024,256,X_1_val
0,pv_9,0.9999999845742853,1024,256,X_1_val
1,pv_9,0.9999999461155742,1024,256,X_1_val
2,pv_9,0.9979943497511096,1024,256,X_1_val
3,pv_9,0.9999999723423286,1024,256,X_1_val
4,pv_9,0.9978034044115169,1024,256,X_1_val
5,pv_9,0.9980002267563678,1024,256,X_1_val
6,pv_9,0.9995209371326889,1024,256,X_1_val
7,pv_9,0.9995620829564936,1024,256,X_1_val
8,pv_9,0.9994944947049684,1024,256,X_1_val
9,pv_9,0.9995209760845186,1024,256,X_1_val
10,pv_9,0.9995208387557332,1024,256,X_1_val
11,pv_9,0.9952887658147739,1024,256,X_1_val
12,pv_9,0.9995223466161761,1024,256,X_1_val
13,pv_9,0.9958193570539463,1024,256,X_1_val
14,pv_9,0.9978837796478043,1024,256,X_1_val
15,pv_9,0.993190849107534,1024,256,X_1_val
16,pv_9,0.999507646779614,1024,256,X_1_val
17,pv_9,0.9994420263469828,1024,256,X_1_val
18,pv_9,0.9995649825794304,1024,256,X_1_val
19,pv_9,0.9995359498858912,1024,256,X_1_val
20,pv_9,0.9994824227649256,1024,256,X_1_val
21,pv_9,0.9981592194353387,1024,256,X_1_val
22,pv_9,0.9995153899689015,1024,256,X_1_val
23,pv_9,0.9995378950618937,1024,256,X_1_val
24,pv_9,0.9979980831183868,1024,256,X_1_val
25,pv_9,0.9995360297039948,1024,256,X_1_val
26,pv_9,0.9982361629593158,1024,256,X_1_val
27,pv_9,0.9995601191034527,1024,256,X_1_val
28,pv_9,0.9980361594435694,1024,256,X_1_val
29,pv_9,0.9994775102798206,1024,256,X_1_val
0,pv_10,0.9999999508729235,1024,256,X_1_val
1,pv_10,0.9978945976734286,1024,256,X_1_val
2,pv_10,0.9999999725726337,1024,256,X_1_val
3,pv_10,0.9999999929901962,1024,256,X_1_val
4,pv_10,0.9995484357593288,1024,256,X_1_val
5,pv_10,1.000000018624096,1024,256,X_1_val
6,pv_10,0.9995326947888757,1024,256,X_1_val
7,pv_10,0.9999999996132809,1024,256,X_1_val
8,pv_10,0.9999999869727458,1024,256,X_1_val
9,pv_10,0.9995162320562763,1024,256,X_1_val
10,pv_10,0.9999999721843618,1024,256,X_1_val
11,pv_10,0.9999999792807611,1024,256,X_1_val
12,pv_10,0.9980638232921575,1024,256,X_1_val
13,pv_10,0.9979625015304336,1024,256,X_1_val
14,pv_10,0.9995293350715807,1024,256,X_1_val
15,pv_10,0.9954641645441606,1024,256,X_1_val
16,pv_10,0.9999999900286846,1024,256,X_1_val
17,pv_10,0.9994222191206545,1024,256,X_1_val
18,pv_10,0.997863952552646,1024,256,X_1_val
19,pv_10,1.0000000163744458,1024,256,X_1_val
20,pv_10,0.9999999721233312,1024,256,X_1_val
21,pv_10,0.9995368877308604,1024,256,X_1_val
22,pv_10,0.9999999269153701,1024,256,X_1_val
23,pv_10,0.9995106195261255,1024,256,X_1_val
24,pv_10,0.9921919871934832,1024,256,X_1_val
25,pv_10,0.9981656372588118,1024,256,X_1_val
26,pv_10,0.9994984384213271,1024,256,X_1_val
27,pv_10,0.9976449535501338,1024,256,X_1_val
28,pv_10,0.999485326808189,1024,256,X_1_val
29,pv_10,1.0000000027482765,1024,256,X_1_val
0,pv_11,0.9999999689229009,1024,256,X_1_val
1,pv_11,0.9999999763131039,1024,256,X_1_val
2,pv_11,0.9951584588097673,1024,256,X_1_val
3,pv_11,0.99948126825068,1024,256,X_1_val
4,pv_11,0.9999999849909927,1024,256,X_1_val
5,pv_11,0.999999979578317,1024,256,X_1_val
6,pv_11,0.9975170535136674,1024,256,X_1_val
7,pv_11,0.9977756809494505,1024,256,X_1_val
8,pv_11,0.9953782908878105,1024,256,X_1_val
9,pv_11,0.9994421988472617,1024,256,X_1_val
10,pv_11,0.9999999783599717,1024,256,X_1_val
11,pv_11,0.9953875763775314,1024,256,X_1_val
12,pv_11,0.9999999754063251,1024,256,X_1_val
13,pv_11,0.9952347778953357,1024,256,X_1_val
14,pv_11,0.998008648541165,1024,256,X_1_val
15,pv_11,0.9999999710181847,1024,256,X_1_val
16,pv_11,0.9994309716795893,1024,256,X_1_val
17,pv_11,0.9994935193703086,1024,256,X_1_val
18,pv_11,0.99795311688073,1024,256,X_1_val
19,pv_11,0.9951636019603389,1024,256,X_1_val
20,pv_11,0.9976013594664203,1024,256,X_1_val
21,pv_11,0.9980937204967127,1024,256,X_1_val
22,pv_11,0.9994341568970456,1024,256,X_1_val
23,pv_11,0.9999999846500445,1024,256,X_1_val
24,pv_11,0.9994799813844032,1024,256,X_1_val
25,pv_11,0.999541259959888,1024,256,X_1_val
26,pv_11,0.9995096275999025,1024,256,X_1_val
27,pv_11,0.9976956256720472,1024,256,X_1_val
28,pv_11,0.9978818469398888,1024,256,X_1_val
29,pv_11,0.9999999759296336,1024,256,X_1_val
0,pv_12,0.9994863848311104,1024,256,X_1_val
1,pv_12,0.9994234533899694,1024,256,X_1_val
2,pv_12,0.9994240130902321,1024,256,X_1_val
3,pv_12,0.9994398597426749,1024,256,X_1_val
4,pv_12,0.9994927347528902,1024,256,X_1_val
5,pv_12,0.9993893215550349,1024,256,X_1_val
6,pv_12,0.9993900287097592,1024,256,X_1_val
7,pv_12,0.999999994928106,1024,256,X_1_val
8,pv_12,0.9999999858018042,1024,256,X_1_val
9,pv_12,0.999449503541551,1024,256,X_1_val
10,pv_12,0.9977507808700434,1024,256,X_1_val
11,pv_12,0.9999999529301148,1024,256,X_1_val
12,pv_12,0.9977140396526192,1024,256,X_1_val
13,pv_12,0.9994206640463921,1024,256,X_1_val
14,pv_12,0.9995055642543821,1024,256,X_1_val
15,pv_12,0.9975546402670962,1024,256,X_1_val
16,pv_12,0.9999999716610869,1024,256,X_1_val
17,pv_12,0.999999978299048,1024,256,X_1_val
18,pv_12,0.9994907261140804,1024,256,X_1_val
19,pv_12,0.9994168198549864,1024,256,X_1_val
20,pv_12,0.9976279763553063,1024,256,X_1_val
21,pv_12,0.9946716221569681,1024,256,X_1_val
22,pv_12,0.9976555761682155,1024,256,X_1_val
23,pv_12,0.9994310868995444,1024,256,X_1_val
24,pv_12,0.9994060906546602,1024,256,X_1_val
25,pv_12,0.9999999995578374,1024,256,X_1_val
26,pv_12,0.9994454469765583,1024,256,X_1_val
27,pv_12,0.9994458479927275,1024,256,X_1_val
28,pv_12,0.997799009985187,1024,256,X_1_val
29,pv_12,0.9978270482791426,1024,256,X_1_val
0,pv_13,0.9999999584614546,1024,256,X_1_val
1,pv_13,0.9993633947214925,1024,256,X_1_val
2,pv_13,0.9999999458318822,1024,256,X_1_val
3,pv_13,0.9999999754875328,1024,256,X_1_val
4,pv_13,0.997205126047388,1024,256,X_1_val
5,pv_13,0.9976632895595118,1024,256,X_1_val
6,pv_13,0.9999999692871893,1024,256,X_1_val
7,pv_13,0.9994147706029719,1024,256,X_1_val
8,pv_13,0.9999999747544868,1024,256,X_1_val
9,pv_13,0.9973516156222025,1024,256,X_1_val
10,pv_13,0.9999999627714793,1024,256,X_1_val
11,pv_13,1.0000000215684777,1024,256,X_1_val
12,pv_13,0.9994133523346974,1024,256,X_1_val
13,pv_13,1.0000000184892708,1024,256,X_1_val
14,pv_13,0.9994216207470675,1024,256,X_1_val
15,pv_13,0.9978042618007545,1024,256,X_1_val
16,pv_13,0.9975543104672489,1024,256,X_1_val
17,pv_13,0.9912543258873899,1024,256,X_1_val
18,pv_13,0.9999999999827064,1024,256,X_1_val
19,pv_13,0.9999999476613037,1024,256,X_1_val
20,pv_13,0.9994319171387965,1024,256,X_1_val
21,pv_13,0.9976125368245597,1024,256,X_1_val
22,pv_13,0.9978034844567317,1024,256,X_1_val
23,pv_13,1.0000000086440024,1024,256,X_1_val
24,pv_13,1.0000000402486906,1024,256,X_1_val
25,pv_13,0.9949276936276883,1024,256,X_1_val
26,pv_13,0.9993802674823902,1024,256,X_1_val
27,pv_13,0.9994305835369691,1024,256,X_1_val
28,pv_13,0.9993921548159745,1024,256,X_1_val
29,pv_13,0.9999999966872426,1024,256,X_1_val
0,pv_14,0.9993476567821982,1024,256,X_1_val
1,pv_14,0.997202637060641,1024,256,X_1_val
2,pv_14,0.9993252293323321,1024,256,X_1_val
3,pv_14,0.9999999949412771,1024,256,X_1_val
4,pv_14,0.9975286803910624,1024,256,X_1_val
5,pv_14,0.9999999684355989,1024,256,X_1_val
6,pv_14,0.9992806140543401,1024,256,X_1_val
7,pv_14,0.9994014591042448,1024,256,X_1_val
8,pv_14,0.9976747167514438,1024,256,X_1_val
9,pv_14,0.9993687048687716,1024,256,X_1_val
10,pv_14,0.9994434404918904,1024,256,X_1_val
11,pv_14,0.9993035497569412,1024,256,X_1_val
12,pv_14,0.9993852508500284,1024,256,X_1_val
13,pv_14,0.999427370559724,1024,256,X_1_val
14,pv_14,0.9973763694687685,1024,256,X_1_val
15,pv_14,0.9999999739606036,1024,256,X_1_val
16,pv_14,0.9937841189964978,1024,256,X_1_val
17,pv_14,0.9993978952447586,1024,256,X_1_val
18,pv_14,0.9975570733553037,1024,256,X_1_val
19,pv_14,0.9994069867302356,1024,256,X_1_val
20,pv_14,1.000000004841317,1024,256,X_1_val
21,pv_14,0.9999999976000293,1024,256,X_1_val
22,pv_14,0.9975444738718455,1024,256,X_1_val
23,pv_14,1.0000000142530856,1024,256,X_1_val
24,pv_14,0.999424293096604,1024,256,X_1_val
25,pv_14,0.9994248012086412,1024,256,X_1_val
26,pv_14,0.9993482951098438,1024,256,X_1_val
27,pv_14,0.999999941103398,1024,256,X_1_val
28,pv_14,0.997460585141883,1024,256,X_1_val
29,pv_14,0.9993886797594943,1024,256,X_1_val
0,pv_15,0.9939600132430517,1024,256,X_1_val
1,pv_15,0.9999999956365131,1024,256,X_1_val
2,pv_15,0.999318538568646,1024,256,X_1_val
3,pv_15,0.9972764569134387,1024,256,X_1_val
4,pv_15,0.9993186448374768,1024,256,X_1_val
5,pv_15,0.99934915974583,1024,256,X_1_val
6,pv_15,0.9993881197163558,1024,256,X_1_val
7,pv_15,0.99999997117382,1024,256,X_1_val
8,pv_15,0.9999999892625644,1024,256,X_1_val
9,pv_15,0.9992934005408107,1024,256,X_1_val
10,pv_15,0.9942958594245273,1024,256,X_1_val
11,pv_15,0.9999999717588818,1024,256,X_1_val
12,pv_15,0.9972145721140361,1024,256,X_1_val
13,pv_15,0.9999999480406787,1024,256,X_1_val
14,pv_15,0.999360902162922,1024,256,X_1_val
15,pv_15,0.9993403896086599,1024,256,X_1_val
16,pv_15,0.997049015185448,1024,256,X_1_val
17,pv_15,0.9942814733615982,1024,256,X_1_val
18,pv_15,0.9999998320621107,1024,256,X_1_val
19,pv_15,0.9999961643545197,1024,256,X_1_val
20,pv_15,0.9993186350003551,1024,256,X_1_val
21,pv_15,0.9999999901801451,1024,256,X_1_val
22,pv_15,0.9993759440262441,1024,256,X_1_val
23,pv_15,0.988852367609161,1024,256,X_1_val
24,pv_15,0.9999999719791014,1024,256,X_1_val
25,pv_15,0.999350336881564,1024,256,X_1_val
26,pv_15,0.9999999915454323,1024,256,X_1_val
27,pv_15,0.9993837940545903,1024,256,X_1_val
28,pv_15,1.0000000045147606,1024,256,X_1_val
29,pv_15,0.9976307079383244,1024,256,X_1_val
0,pv_16,0.9993207550855824,1024,256,X_1_val
1,pv_16,0.9993760761159588,1024,256,X_1_val
2,pv_16,0.9939799701583852,1024,256,X_1_val
3,pv_16,0.9971256826000058,1024,256,X_1_val
4,pv_16,0.9999999787032682,1024,256,X_1_val
5,pv_16,0.9992377322447,1024,256,X_1_val
6,pv_16,0.9935714288645199,1024,256,X_1_val
7,pv_16,0.9992746057547187,1024,256,X_1_val
8,pv_16,0.9999999646341584,1024,256,X_1_val
9,pv_16,0.9999999751008447,1024,256,X_1_val
10,pv_16,0.9973427736283166,1024,256,X_1_val
11,pv_16,0.9993174279748479,1024,256,X_1_val
12,pv_16,0.9812100151821418,1024,256,X_1_val
13,pv_16,0.9973761763445959,1024,256,X_1_val
14,pv_16,0.9941590833118331,1024,256,X_1_val
15,pv_16,0.9933650676436833,1024,256,X_1_val
16,pv_16,0.993287837300719,1024,256,X_1_val
17,pv_16,0.9993615736205897,1024,256,X_1_val
18,pv_16,0.9999999966667633,1024,256,X_1_val
19,pv_16,0.9992595798288381,1024,256,X_1_val
20,pv_16,0.9973176586711352,1024,256,X_1_val
21,pv_16,0.9993252459711134,1024,256,X_1_val
22,pv_16,0.9999999976930616,1024,256,X_1_val
23,pv_16,0.9999999649797044,1024,256,X_1_val
24,pv_16,0.9971433919398321,1024,256,X_1_val
25,pv_16,0.9993523007149644,1024,256,X_1_val
26,pv_16,0.9993139065434224,1024,256,X_1_val
27,pv_16,0.9993141612645092,1024,256,X_1_val
28,pv_16,1.0000000035846077,1024,256,X_1_val
29,pv_16,0.9994138354059909,1024,256,X_1_val
0,pv_17,1.000000021122924,1024,256,X_1_val
1,pv_17,0.9992673314590844,1024,256,X_1_val
2,pv_17,0.999287939650895,1024,256,X_1_val
3,pv_17,1.000000007792361,1024,256,X_1_val
4,pv_17,0.9971259187375233,1024,256,X_1_val
5,pv_17,0.9999999811997258,1024,256,X_1_val
6,pv_17,0.9992412721819615,1024,256,X_1_val
7,pv_17,0.9970555922262669,1024,256,X_1_val
8,pv_17,0.9974768113858906,1024,256,X_1_val
9,pv_17,0.9930498056887574,1024,256,X_1_val
10,pv_17,0.9973900058485226,1024,256,X_1_val
11,pv_17,0.999319224507742,1024,256,X_1_val
12,pv_17,0.9992813439583561,1024,256,X_1_val
13,pv_17,0.9992642049034082,1024,256,X_1_val
14,pv_17,0.9992615451599642,1024,256,X_1_val
15,pv_17,0.9993364112846695,1024,256,X_1_val
16,pv_17,0.999266080712375,1024,256,X_1_val
17,pv_17,0.9993217312113487,1024,256,X_1_val
18,pv_17,0.9972724410087025,1024,256,X_1_val
19,pv_17,0.9999999916658262,1024,256,X_1_val
20,pv_17,1.0000000060788143,1024,256,X_1_val
21,pv_17,0.9993035243221824,1024,256,X_1_val
22,pv_17,0.99937092124738,1024,256,X_1_val
23,pv_17,0.9992768331630185,1024,256,X_1_val
24,pv_17,0.9889806514508925,1024,256,X_1_val
25,pv_17,0.9992874826445092,1024,256,X_1_val
26,pv_17,0.9999999635959145,1024,256,X_1_val
27,pv_17,0.9970592049704946,1024,256,X_1_val
28,pv_17,0.9992665024607011,1024,256,X_1_val
29,pv_17,0.9967435437424779,1024,256,X_1_val
0,pv_18,0.9992080093207187,1024,256,X_1_val
1,pv_18,0.9999999555244097,1024,256,X_1_val
2,pv_18,0.9992229753599622,1024,256,X_1_val
3,pv_18,0.9970358623525538,1024,256,X_1_val
4,pv_18,0.9973165389685268,1024,256,X_1_val
5,pv_18,0.9992192003280554,1024,256,X_1_val
6,pv_18,0.9992311079215231,1024,256,X_1_val
7,pv_18,0.997443587484759,1024,256,X_1_val
8,pv_18,0.9992860388500338,1024,256,X_1_val
9,pv_18,0.9992201249596334,1024,256,X_1_val
10,pv_18,0.9973226050779989,1024,256,X_1_val
11,pv_18,0.9992747189455911,1024,256,X_1_val
12,pv_18,0.9992487216698087,1024,256,X_1_val
13,pv_18,0.999999973345839,1024,256,X_1_val
14,pv_18,0.9993114606263649,1024,256,X_1_val
15,pv_18,0.9992567279794244,1024,256,X_1_val
16,pv_18,1.0000000084613,1024,256,X_1_val
17,pv_18,1.0000000152393833,1024,256,X_1_val
18,pv_18,0.9971140482346844,1024,256,X_1_val
19,pv_18,0.9993122722357223,1024,256,X_1_val
20,pv_18,0.9999999999542711,1024,256,X_1_val
21,pv_18,0.9993703380730075,1024,256,X_1_val
22,pv_18,0.9992238651544315,1024,256,X_1_val
23,pv_18,0.999296204068643,1024,256,X_1_val
24,pv_18,0.9992049052907057,1024,256,X_1_val
25,pv_18,0.9991837705731592,1024,256,X_1_val
26,pv_18,0.9991732829300906,1024,256,X_1_val
27,pv_18,0.999999973401894,1024,256,X_1_val
28,pv_18,0.9992979075764801,1024,256,X_1_val
29,pv_18,0.9972856078276707,1024,256,X_1_val
0,pv_19,0.9999999523903609,1024,256,X_1_val
1,pv_19,0.9991527191468911,1024,256,X_1_val
2,pv_19,0.9965798313191164,1024,256,X_1_val
3,pv_19,0.9999999755119076,1024,256,X_1_val
4,pv_19,0.9968437469951867,1024,256,X_1_val
5,pv_19,0.9959584737463183,1024,256,X_1_val
6,pv_19,0.9999999680273244,1024,256,X_1_val
7,pv_19,0.9968665754816898,1024,256,X_1_val
8,pv_19,0.9992112207104443,1024,256,X_1_val
9,pv_19,0.9969402593752391,1024,256,X_1_val
10,pv_19,0.9922473753506632,1024,256,X_1_val
11,pv_19,0.9999999912133092,1024,256,X_1_val
12,pv_19,0.9967048038736511,1024,256,X_1_val
13,pv_19,0.999284809821301,1024,256,X_1_val
14,pv_19,0.9999999671645468,1024,256,X_1_val
15,pv_19,0.9965545145802507,1024,256,X_1_val
16,pv_19,0.9991562864639926,1024,256,X_1_val
17,pv_19,0.9992792427822492,1024,256,X_1_val
18,pv_19,0.9967947403968673,1024,256,X_1_val
19,pv_19,0.9999999943567073,1024,256,X_1_val
20,pv_19,0.9999999797136719,1024,256,X_1_val
21,pv_19,0.9971918467554421,1024,256,X_1_val
22,pv_19,0.9992017727524088,1024,256,X_1_val
23,pv_19,0.9991740197322769,1024,256,X_1_val
24,pv_19,0.9971820351713355,1024,256,X_1_val
25,pv_19,0.99913341212451,1024,256,X_1_val
26,pv_19,0.9992374683735168,1024,256,X_1_val
27,pv_19,0.9969306387101207,1024,256,X_1_val
28,pv_19,0.999293677448514,1024,256,X_1_val
29,pv_19,0.9999999974351856,1024,256,X_1_val
0,pv_20,0.9967360492747357,1024,256,X_1_val
1,pv_20,0.9928877494176744,1024,256,X_1_val
2,pv_20,0.9966434590629396,1024,256,X_1_val
3,pv_20,1.0000000039710317,1024,256,X_1_val
4,pv_20,0.9991599298121415,1024,256,X_1_val
5,pv_20,0.9990980562887578,1024,256,X_1_val
6,pv_20,0.9966923355563304,1024,256,X_1_val
7,pv_20,0.999248115987825,1024,256,X_1_val
8,pv_20,0.9963912512437728,1024,256,X_1_val
9,pv_20,0.9999999691080821,1024,256,X_1_val
10,pv_20,0.9992474142206398,1024,256,X_1_val
11,pv_20,0.9991438144370374,1024,256,X_1_val
12,pv_20,0.9968732925920895,1024,256,X_1_val
13,pv_20,0.9992144652452134,1024,256,X_1_val
14,pv_20,1.0000000223280539,1024,256,X_1_val
15,pv_20,0.9992083791660767,1024,256,X_1_val
16,pv_20,0.9999999553524015,1024,256,X_1_val
17,pv_20,1.0000000135412168,1024,256,X_1_val
18,pv_20,0.9992415228678436,1024,256,X_1_val
19,pv_20,0.9991146146287859,1024,256,X_1_val
20,pv_20,0.9999999487470479,1024,256,X_1_val
21,pv_20,0.9992120303525309,1024,256,X_1_val
22,pv_20,0.9991913532023255,1024,256,X_1_val
23,pv_20,0.996498684737848,1024,256,X_1_val
24,pv_20,0.9993019926426658,1024,256,X_1_val
25,pv_20,0.9966210518927333,1024,256,X_1_val
26,pv_20,0.9999999872123386,1024,256,X_1_val
27,pv_20,0.9992281520301682,1024,256,X_1_val
28,pv_20,0.99915055346651,1024,256,X_1_val
29,pv_20,0.9991597177499164,1024,256,X_1_val
0,pv_21,0.9965239583875196,1024,256,X_1_val
1,pv_21,0.9991418533701132,1024,256,X_1_val
2,pv_21,0.9991585804515057,1024,256,X_1_val
3,pv_21,0.9999999997024501,1024,256,X_1_val
4,pv_21,0.99225874766503,1024,256,X_1_val
5,pv_21,1.0000000123854949,1024,256,X_1_val
6,pv_21,0.9991712277167113,1024,256,X_1_val
7,pv_21,0.9999999805818117,1024,256,X_1_val
8,pv_21,0.9991616746923152,1024,256,X_1_val
9,pv_21,1.000000032427821,1024,256,X_1_val
10,pv_21,0.9991569490927275,1024,256,X_1_val
11,pv_21,0.9991078096485763,1024,256,X_1_val
12,pv_21,0.9999999826739076,1024,256,X_1_val
13,pv_21,0.9991777045710172,1024,256,X_1_val
14,pv_21,0.9969228421204941,1024,256,X_1_val
15,pv_21,0.9932952486703729,1024,256,X_1_val
16,pv_21,0.9991737235686705,1024,256,X_1_val
17,pv_21,0.9923836154390787,1024,256,X_1_val
18,pv_21,0.999177167916209,1024,256,X_1_val
19,pv_21,0.9965915924764587,1024,256,X_1_val
20,pv_21,0.9999999814319972,1024,256,X_1_val
21,pv_21,0.9991595172647366,1024,256,X_1_val
22,pv_21,0.9991492645341417,1024,256,X_1_val
23,pv_21,0.9999999963557539,1024,256,X_1_val
24,pv_21,0.999177408419496,1024,256,X_1_val
25,pv_21,0.9991468090202391,1024,256,X_1_val
26,pv_21,0.9999993921101283,1024,256,X_1_val
27,pv_21,1.000000000115616,1024,256,X_1_val
28,pv_21,0.9991633914816194,1024,256,X_1_val
29,pv_21,0.9991609127582101,1024,256,X_1_val
0,pv_22,0.9991075410432646,1024,256,X_1_val
1,pv_22,0.9967194764866139,1024,256,X_1_val
2,pv_22,0.9991426340708689,1024,256,X_1_val
3,pv_22,0.9925560675426977,1024,256,X_1_val
4,pv_22,1.0000000131067417,1024,256,X_1_val
5,pv_22,0.9963290133859858,1024,256,X_1_val
6,pv_22,0.9999999505680044,1024,256,X_1_val
7,pv_22,0.9999999785772876,1024,256,X_1_val
8,pv_22,1.0000000119908474,1024,256,X_1_val
9,pv_22,0.999064634107899,1024,256,X_1_val
10,pv_22,0.999120443568192,1024,256,X_1_val
11,pv_22,0.9999999910233894,1024,256,X_1_val
12,pv_22,0.996373305594373,1024,256,X_1_val
13,pv_22,0.999102900391885,1024,256,X_1_val
14,pv_22,0.9999999821520589,1024,256,X_1_val
15,pv_22,0.9999999953183616,1024,256,X_1_val
