iteration,variable,value,sample_size,feature_size,variable_name
25,pv_14,0.9990404178247573,128,512,X_2_val
26,pv_14,0.9999999621324493,128,512,X_2_val
27,pv_14,0.9999999709389168,128,512,X_2_val
28,pv_14,0.9991654853549038,128,512,X_2_val
29,pv_14,0.9989384648072566,128,512,X_2_val
0,pv_15,1.0000000243062406,128,512,X_2_val
1,pv_15,0.9987025706962455,128,512,X_2_val
2,pv_15,0.9989606815048717,128,512,X_2_val
3,pv_15,0.9966893588939837,128,512,X_2_val
4,pv_15,0.9987413829574435,128,512,X_2_val
5,pv_15,0.9999999968490486,128,512,X_2_val
6,pv_15,0.9999999733040054,128,512,X_2_val
7,pv_15,0.9999997981760294,128,512,X_2_val
8,pv_15,0.9988211399023808,128,512,X_2_val
9,pv_15,0.9988393969408824,128,512,X_2_val
10,pv_15,0.9999999688349238,128,512,X_2_val
11,pv_15,0.9987441969314443,128,512,X_2_val
12,pv_15,0.989191280909947,128,512,X_2_val
13,pv_15,0.9999999894294574,128,512,X_2_val
14,pv_15,0.9986662057506726,128,512,X_2_val
15,pv_15,0.9987505284944537,128,512,X_2_val
16,pv_15,0.9986766515701321,128,512,X_2_val
17,pv_15,0.9989499754062572,128,512,X_2_val
18,pv_15,0.9950442129427975,128,512,X_2_val
19,pv_15,1.0000000021630109,128,512,X_2_val
20,pv_15,0.9989834384404893,128,512,X_2_val
21,pv_15,0.9952543001114933,128,512,X_2_val
22,pv_15,0.9988899725413485,128,512,X_2_val
23,pv_15,0.9985910162570341,128,512,X_2_val
24,pv_15,0.9989741596202796,128,512,X_2_val
25,pv_15,0.9985908382623553,128,512,X_2_val
26,pv_15,0.998483516559259,128,512,X_2_val
27,pv_15,0.99999994557324,128,512,X_2_val
28,pv_15,0.9999999891633035,128,512,X_2_val
29,pv_15,0.9991772025087282,128,512,X_2_val
0,pv_16,0.9958568754259421,128,512,X_2_val
1,pv_16,0.9989399439307654,128,512,X_2_val
2,pv_16,0.9987347823614073,128,512,X_2_val
3,pv_16,0.9988742235524897,128,512,X_2_val
4,pv_16,0.9983478825958871,128,512,X_2_val
5,pv_16,0.9986921553676122,128,512,X_2_val
6,pv_16,0.9987934746116282,128,512,X_2_val
7,pv_16,0.9986827924276942,128,512,X_2_val
8,pv_16,0.999999781439672,128,512,X_2_val
9,pv_16,0.9988278533322736,128,512,X_2_val
10,pv_16,0.9999999694175467,128,512,X_2_val
11,pv_16,0.9999999621842028,128,512,X_2_val
12,pv_16,0.9985267413143271,128,512,X_2_val
13,pv_16,0.9989771299811455,128,512,X_2_val
14,pv_16,0.9999999573230702,128,512,X_2_val
15,pv_16,0.9999999077508519,128,512,X_2_val
16,pv_16,0.9989712944398433,128,512,X_2_val
17,pv_16,0.9990889844267329,128,512,X_2_val
18,pv_16,1.0000000349257625,128,512,X_2_val
19,pv_16,0.9990225623694385,128,512,X_2_val
20,pv_16,0.9989879962366548,128,512,X_2_val
21,pv_16,0.9989207304555212,128,512,X_2_val
22,pv_16,0.9988767433274899,128,512,X_2_val
23,pv_16,0.9988174589528331,128,512,X_2_val
24,pv_16,0.9986458841572398,128,512,X_2_val
25,pv_16,0.9991627921841781,128,512,X_2_val
26,pv_16,1.000000003056437,128,512,X_2_val
27,pv_16,0.9986244813165305,128,512,X_2_val
28,pv_16,0.9986014429581711,128,512,X_2_val
29,pv_16,0.9999999766754473,128,512,X_2_val
0,pv_17,0.9999999796623988,128,512,X_2_val
1,pv_17,0.998536721435261,128,512,X_2_val
2,pv_17,0.9940238892573927,128,512,X_2_val
3,pv_17,0.9950731460094644,128,512,X_2_val
4,pv_17,0.9986337124042953,128,512,X_2_val
5,pv_17,0.9987999318509704,128,512,X_2_val
6,pv_17,0.9986843425523303,128,512,X_2_val
7,pv_17,0.9985552166642441,128,512,X_2_val
8,pv_17,0.9989787832398038,128,512,X_2_val
9,pv_17,0.9990893934634205,128,512,X_2_val
10,pv_17,0.9987472108317468,128,512,X_2_val
11,pv_17,0.9988273456211216,128,512,X_2_val
12,pv_17,0.9908029488367669,128,512,X_2_val
13,pv_17,0.9999999921401068,128,512,X_2_val
14,pv_17,0.9999999893543209,128,512,X_2_val
15,pv_17,0.9999998857633764,128,512,X_2_val
16,pv_17,0.9999999739323507,128,512,X_2_val
17,pv_17,0.999122352154168,128,512,X_2_val
18,pv_17,0.9957065251685692,128,512,X_2_val
19,pv_17,0.9999999736239258,128,512,X_2_val
20,pv_17,1.0000000053090428,128,512,X_2_val
21,pv_17,0.9999999401360226,128,512,X_2_val
22,pv_17,0.998950305156546,128,512,X_2_val
23,pv_17,0.9987398527236463,128,512,X_2_val
24,pv_17,0.9988399742356312,128,512,X_2_val
25,pv_17,0.9999999871506837,128,512,X_2_val
26,pv_17,0.9985219486663337,128,512,X_2_val
27,pv_17,0.9987460309617231,128,512,X_2_val
28,pv_17,0.998991091997766,128,512,X_2_val
29,pv_17,0.9999999565919231,128,512,X_2_val
0,pv_18,0.9999999979841523,128,512,X_2_val
1,pv_18,0.9984524100613975,128,512,X_2_val
2,pv_18,0.9987084966326539,128,512,X_2_val
3,pv_18,0.99915736328537,128,512,X_2_val
4,pv_18,0.9991019798122339,128,512,X_2_val
5,pv_18,0.9987709785148984,128,512,X_2_val
6,pv_18,0.9999999753625316,128,512,X_2_val
7,pv_18,0.9991223715264909,128,512,X_2_val
8,pv_18,0.998842586813361,128,512,X_2_val
9,pv_18,0.9986611395902765,128,512,X_2_val
10,pv_18,0.9988027396246233,128,512,X_2_val
11,pv_18,0.9948299600569965,128,512,X_2_val
12,pv_18,0.99876659881219,128,512,X_2_val
13,pv_18,0.9999999989504934,128,512,X_2_val
14,pv_18,0.9985113759875653,128,512,X_2_val
15,pv_18,0.9999999909590674,128,512,X_2_val
16,pv_18,0.9989631715574315,128,512,X_2_val
17,pv_18,0.9999998976885571,128,512,X_2_val
18,pv_18,0.9992636644311176,128,512,X_2_val
19,pv_18,0.9987644684385015,128,512,X_2_val
20,pv_18,0.9986572767140581,128,512,X_2_val
21,pv_18,0.9989727373165134,128,512,X_2_val
22,pv_18,0.9934915719701418,128,512,X_2_val
23,pv_18,0.9954419849309393,128,512,X_2_val
24,pv_18,0.9985439663903826,128,512,X_2_val
25,pv_18,1.000000001320564,128,512,X_2_val
26,pv_18,0.9988602228242202,128,512,X_2_val
27,pv_18,0.9999999851090049,128,512,X_2_val
28,pv_18,0.9857176777832962,128,512,X_2_val
29,pv_18,0.9991612120140557,128,512,X_2_val
0,pv_19,0.9999999634157474,128,512,X_2_val
1,pv_19,0.9982599082883571,128,512,X_2_val
2,pv_19,0.9989353421311524,128,512,X_2_val
3,pv_19,0.998679991740185,128,512,X_2_val
4,pv_19,0.9999999424972482,128,512,X_2_val
5,pv_19,0.9805401578684518,128,512,X_2_val
6,pv_19,0.9989234680011179,128,512,X_2_val
7,pv_19,0.9988285241070796,128,512,X_2_val
8,pv_19,0.9948040637224086,128,512,X_2_val
9,pv_19,0.9984472275812507,128,512,X_2_val
10,pv_19,0.9999999717342261,128,512,X_2_val
11,pv_19,0.9983657503676936,128,512,X_2_val
12,pv_19,0.9959256971342288,128,512,X_2_val
13,pv_19,0.9999999553584785,128,512,X_2_val
14,pv_19,0.9961457331118068,128,512,X_2_val
15,pv_19,0.9999999540926757,128,512,X_2_val
16,pv_19,0.9941318407944202,128,512,X_2_val
17,pv_19,0.9988414360538588,128,512,X_2_val
18,pv_19,1.0000000056710092,128,512,X_2_val
19,pv_19,0.9999999734154319,128,512,X_2_val
20,pv_19,1.0000000316173416,128,512,X_2_val
21,pv_19,0.9986793932645978,128,512,X_2_val
22,pv_19,0.9950691455322982,128,512,X_2_val
23,pv_19,0.9999999620052938,128,512,X_2_val
24,pv_19,0.9999999021644561,128,512,X_2_val
25,pv_19,0.9984790715449617,128,512,X_2_val
26,pv_19,0.9956813959568183,128,512,X_2_val
27,pv_19,0.9983547556102053,128,512,X_2_val
28,pv_19,0.9999999815014804,128,512,X_2_val
29,pv_19,0.998521360959432,128,512,X_2_val
0,pv_20,0.9963916059208034,128,512,X_2_val
1,pv_20,1.0000000109008058,128,512,X_2_val
2,pv_20,0.9989387653712848,128,512,X_2_val
3,pv_20,0.9990935027651259,128,512,X_2_val
4,pv_20,0.9987508811823791,128,512,X_2_val
5,pv_20,0.9989904202078903,128,512,X_2_val
6,pv_20,0.9946855400839093,128,512,X_2_val
7,pv_20,0.9987579850202246,128,512,X_2_val
8,pv_20,0.9999999969454255,128,512,X_2_val
9,pv_20,0.9958833703441168,128,512,X_2_val
10,pv_20,0.9984687074600264,128,512,X_2_val
11,pv_20,0.9988120786467046,128,512,X_2_val
12,pv_20,0.9999999554870358,128,512,X_2_val
13,pv_20,0.9894482220486313,128,512,X_2_val
14,pv_20,1.0000000015786306,128,512,X_2_val
15,pv_20,0.998812339671357,128,512,X_2_val
16,pv_20,0.995315037070111,128,512,X_2_val
17,pv_20,1.0000000046135618,128,512,X_2_val
18,pv_20,0.9999999582557185,128,512,X_2_val
19,pv_20,1.000000000385664,128,512,X_2_val
20,pv_20,0.9999999213383233,128,512,X_2_val
21,pv_20,0.9986022624105858,128,512,X_2_val
22,pv_20,0.9999999774187917,128,512,X_2_val
23,pv_20,0.9985302512526901,128,512,X_2_val
24,pv_20,0.9999999639410182,128,512,X_2_val
25,pv_20,0.9985889800242689,128,512,X_2_val
26,pv_20,0.9987099833493512,128,512,X_2_val
27,pv_20,0.9886077219961865,128,512,X_2_val
28,pv_20,0.999999728872092,128,512,X_2_val
29,pv_20,0.9956877227776566,128,512,X_2_val
0,pv_21,0.9985498646666034,128,512,X_2_val
1,pv_21,0.9989328961143535,128,512,X_2_val
2,pv_21,1.0000000563348568,128,512,X_2_val
3,pv_21,0.9999999455409041,128,512,X_2_val
4,pv_21,0.998590901676433,128,512,X_2_val
5,pv_21,1.0000000277609835,128,512,X_2_val
6,pv_21,1.0000000231756796,128,512,X_2_val
7,pv_21,0.9983488840933309,128,512,X_2_val
8,pv_21,0.9984294600437007,128,512,X_2_val
9,pv_21,0.9999999282942389,128,512,X_2_val
10,pv_21,0.9984988927579492,128,512,X_2_val
11,pv_21,1.0000000074199187,128,512,X_2_val
12,pv_21,0.9983215001991943,128,512,X_2_val
13,pv_21,1.000000016306644,128,512,X_2_val
14,pv_21,0.999020264527546,128,512,X_2_val
15,pv_21,0.9989596866648929,128,512,X_2_val
16,pv_21,0.9985993573157674,128,512,X_2_val
17,pv_21,0.9947517505937605,128,512,X_2_val
18,pv_21,0.9984274409952434,128,512,X_2_val
19,pv_21,0.998764112365736,128,512,X_2_val
20,pv_21,0.9999999732256144,128,512,X_2_val
21,pv_21,0.99875790647551,128,512,X_2_val
22,pv_21,0.9990852855553441,128,512,X_2_val
23,pv_21,0.9937444981480622,128,512,X_2_val
24,pv_21,0.998654832852713,128,512,X_2_val
25,pv_21,0.9927878088560753,128,512,X_2_val
26,pv_21,0.9999999611084561,128,512,X_2_val
27,pv_21,0.9986860801575355,128,512,X_2_val
28,pv_21,0.9987791437145286,128,512,X_2_val
29,pv_21,0.9957895810333547,128,512,X_2_val
0,pv_22,0.9985996117810851,128,512,X_2_val
1,pv_22,1.0000000215443874,128,512,X_2_val
2,pv_22,1.0000000439316497,128,512,X_2_val
3,pv_22,0.9999999999426653,128,512,X_2_val
4,pv_22,0.9999999973215558,128,512,X_2_val
5,pv_22,0.9942637745420956,128,512,X_2_val
6,pv_22,0.99999994103997,128,512,X_2_val
7,pv_22,0.9943105201753489,128,512,X_2_val
8,pv_22,0.9981908707309323,128,512,X_2_val
9,pv_22,0.9985500111432727,128,512,X_2_val
10,pv_22,0.9986196338787938,128,512,X_2_val
11,pv_22,0.9982284464557541,128,512,X_2_val
12,pv_22,0.9987225600466842,128,512,X_2_val
13,pv_22,1.0000000219069323,128,512,X_2_val
14,pv_22,1.0000000379268192,128,512,X_2_val
15,pv_22,0.9983704698546988,128,512,X_2_val
16,pv_22,1.000000001550423,128,512,X_2_val
17,pv_22,0.9873534818736039,128,512,X_2_val
18,pv_22,0.9981639944264006,128,512,X_2_val
19,pv_22,0.9990097106800203,128,512,X_2_val
20,pv_22,0.9984999925207162,128,512,X_2_val
21,pv_22,1.000000010911573,128,512,X_2_val
22,pv_22,0.9985227063220891,128,512,X_2_val
23,pv_22,0.9986516949070159,128,512,X_2_val
24,pv_22,0.9986711250072563,128,512,X_2_val
25,pv_22,0.9984705274022029,128,512,X_2_val
26,pv_22,0.998607762752907,128,512,X_2_val
27,pv_22,0.9985726455009515,128,512,X_2_val
28,pv_22,0.9988378450415919,128,512,X_2_val
29,pv_22,1.0000000391185324,128,512,X_2_val
0,pv_23,0.9984162065576875,128,512,X_2_val
1,pv_23,0.9943823681424199,128,512,X_2_val
2,pv_23,1.0000000434304313,128,512,X_2_val
3,pv_23,1.0000000115253675,128,512,X_2_val
4,pv_23,0.9946819540789652,128,512,X_2_val
5,pv_23,0.9999999907525905,128,512,X_2_val
6,pv_23,0.9999999826308988,128,512,X_2_val
7,pv_23,0.9999999471975424,128,512,X_2_val
8,pv_23,0.9999999784359123,128,512,X_2_val
9,pv_23,1.0000000060642358,128,512,X_2_val
10,pv_23,0.9999999715419046,128,512,X_2_val
11,pv_23,0.9989171129436494,128,512,X_2_val
12,pv_23,0.9990891778532551,128,512,X_2_val
13,pv_23,1.0000000146435732,128,512,X_2_val
14,pv_23,0.9988061075890492,128,512,X_2_val
15,pv_23,0.999999910409113,128,512,X_2_val
16,pv_23,0.9999999711114917,128,512,X_2_val
17,pv_23,0.9947572912148598,128,512,X_2_val
18,pv_23,0.9999999683176325,128,512,X_2_val
19,pv_23,1.0000000473810415,128,512,X_2_val
20,pv_23,0.9987886256544224,128,512,X_2_val
21,pv_23,0.9926881690462789,128,512,X_2_val
22,pv_23,0.9988486164026226,128,512,X_2_val
23,pv_23,0.9983466014454604,128,512,X_2_val
24,pv_23,0.9990145080223055,128,512,X_2_val
25,pv_23,0.9999999154381283,128,512,X_2_val
26,pv_23,0.9999999144693063,128,512,X_2_val
27,pv_23,1.0000000099477815,128,512,X_2_val
28,pv_23,0.9984829653723017,128,512,X_2_val
29,pv_23,0.9984956150929812,128,512,X_2_val
0,pv_24,0.9988004750117097,128,512,X_2_val
1,pv_24,0.994011686801271,128,512,X_2_val
2,pv_24,0.9990931188305773,128,512,X_2_val
3,pv_24,0.998878447671319,128,512,X_2_val
4,pv_24,0.9987317209321886,128,512,X_2_val
5,pv_24,0.9988014688566764,128,512,X_2_val
6,pv_24,0.9975125326084039,128,512,X_2_val
7,pv_24,0.9953302864163089,128,512,X_2_val
8,pv_24,0.9986594078534585,128,512,X_2_val
9,pv_24,0.9985982898934336,128,512,X_2_val
10,pv_24,0.9950092013916717,128,512,X_2_val
11,pv_24,0.9943571300195336,128,512,X_2_val
12,pv_24,0.9986777513562235,128,512,X_2_val
13,pv_24,0.9984886658127763,128,512,X_2_val
14,pv_24,0.9986438900112005,128,512,X_2_val
15,pv_24,0.995638203399992,128,512,X_2_val
16,pv_24,0.9987568524907583,128,512,X_2_val
17,pv_24,0.9955581664472029,128,512,X_2_val
18,pv_24,0.9988807798158474,128,512,X_2_val
19,pv_24,0.9984486255317029,128,512,X_2_val
20,pv_24,0.9933492041467599,128,512,X_2_val
21,pv_24,0.9999999985536316,128,512,X_2_val
22,pv_24,0.9986602931301003,128,512,X_2_val
23,pv_24,0.9983230333600014,128,512,X_2_val
24,pv_24,0.9985686629797582,128,512,X_2_val
25,pv_24,0.9989760767345395,128,512,X_2_val
26,pv_24,1.0000000144226386,128,512,X_2_val
27,pv_24,0.9920622838459154,128,512,X_2_val
28,pv_24,0.9987374713901126,128,512,X_2_val
29,pv_24,0.9987336055288932,128,512,X_2_val
0,pv_25,0.9936928095767336,128,512,X_2_val
1,pv_25,0.9999999760837925,128,512,X_2_val
2,pv_25,0.9999999718281376,128,512,X_2_val
3,pv_25,0.9999999332217547,128,512,X_2_val
4,pv_25,0.9999999626175432,128,512,X_2_val
5,pv_25,0.9984029193750327,128,512,X_2_val
6,pv_25,1.0000000158576214,128,512,X_2_val
7,pv_25,0.998873302094923,128,512,X_2_val
8,pv_25,0.9999999596573663,128,512,X_2_val
9,pv_25,0.99845556539986,128,512,X_2_val
10,pv_25,0.9922678793634786,128,512,X_2_val
11,pv_25,0.9940763253611017,128,512,X_2_val
12,pv_25,0.9999990983862146,128,512,X_2_val
13,pv_25,0.9999999695043934,128,512,X_2_val
14,pv_25,0.9985064932783327,128,512,X_2_val
15,pv_25,0.9977611486169119,128,512,X_2_val
16,pv_25,0.9988759521420826,128,512,X_2_val
17,pv_25,0.9999999587277713,128,512,X_2_val
18,pv_25,0.9999999215859525,128,512,X_2_val
19,pv_25,1.000000018772272,128,512,X_2_val
20,pv_25,0.9980970217181301,128,512,X_2_val
21,pv_25,0.9942749106919098,128,512,X_2_val
22,pv_25,0.999999972947545,128,512,X_2_val
23,pv_25,0.9985442044066707,128,512,X_2_val
24,pv_25,0.9789566689271608,128,512,X_2_val
25,pv_25,1.0000000155567659,128,512,X_2_val
26,pv_25,0.9999999504858678,128,512,X_2_val
27,pv_25,0.9999999777801027,128,512,X_2_val
28,pv_25,0.9999999916144231,128,512,X_2_val
29,pv_25,0.9932691537875699,128,512,X_2_val
0,pv_26,1.000000033208434,128,512,X_2_val
1,pv_26,0.9985209096871015,128,512,X_2_val
2,pv_26,1.000000014968268,128,512,X_2_val
3,pv_26,0.9986699974689301,128,512,X_2_val
4,pv_26,0.9987740135868268,128,512,X_2_val
5,pv_26,0.9999997481953956,128,512,X_2_val
6,pv_26,0.9927291964768118,128,512,X_2_val
7,pv_26,0.9913859823478657,128,512,X_2_val
8,pv_26,1.0000000513938352,128,512,X_2_val
9,pv_26,0.9985393626205632,128,512,X_2_val
10,pv_26,0.9999999395266068,128,512,X_2_val
11,pv_26,0.9984874255545444,128,512,X_2_val
12,pv_26,0.9980214512041474,128,512,X_2_val
13,pv_26,1.0000000026057392,128,512,X_2_val
14,pv_26,0.995380109039572,128,512,X_2_val
15,pv_26,0.9987187361987322,128,512,X_2_val
16,pv_26,1.0000000201381731,128,512,X_2_val
17,pv_26,0.9987080256690839,128,512,X_2_val
18,pv_26,0.9988308054640566,128,512,X_2_val
19,pv_26,0.999999973090312,128,512,X_2_val
20,pv_26,1.000000030521622,128,512,X_2_val
21,pv_26,0.9999999929311857,128,512,X_2_val
22,pv_26,0.9981664979499285,128,512,X_2_val
23,pv_26,0.9960049438475949,128,512,X_2_val
24,pv_26,0.9987937048066408,128,512,X_2_val
25,pv_26,0.9988441591229726,128,512,X_2_val
26,pv_26,0.9987020637996767,128,512,X_2_val
27,pv_26,0.9984997878328704,128,512,X_2_val
28,pv_26,0.9984941405974239,128,512,X_2_val
29,pv_26,0.9986791469099473,128,512,X_2_val
0,pv_27,0.9979843403124966,128,512,X_2_val
1,pv_27,0.9988765515600477,128,512,X_2_val
2,pv_27,0.9980816858581497,128,512,X_2_val
3,pv_27,0.999999972003617,128,512,X_2_val
4,pv_27,0.9986234942296197,128,512,X_2_val
5,pv_27,0.993492902803655,128,512,X_2_val
6,pv_27,0.9984246024468431,128,512,X_2_val
7,pv_27,0.9981030814278324,128,512,X_2_val
8,pv_27,0.9999996034250894,128,512,X_2_val
9,pv_27,0.9999999960320819,128,512,X_2_val
10,pv_27,0.99999997955167,128,512,X_2_val
11,pv_27,0.98764571818152,128,512,X_2_val
12,pv_27,0.9846178054629469,128,512,X_2_val
13,pv_27,0.9950374106758763,128,512,X_2_val
14,pv_27,0.9984936390700591,128,512,X_2_val
15,pv_27,0.9918350541493335,128,512,X_2_val
16,pv_27,0.999999990338502,128,512,X_2_val
17,pv_27,0.997131906298778,128,512,X_2_val
18,pv_27,0.9981719279385273,128,512,X_2_val
19,pv_27,0.9982256754851648,128,512,X_2_val
20,pv_27,0.9980659106848849,128,512,X_2_val
21,pv_27,0.9986367271105463,128,512,X_2_val
22,pv_27,1.0000000276416803,128,512,X_2_val
23,pv_27,0.9987336500110733,128,512,X_2_val
24,pv_27,0.9999999883906684,128,512,X_2_val
25,pv_27,0.9981920992458913,128,512,X_2_val
26,pv_27,1.0000000184579838,128,512,X_2_val
27,pv_27,0.9981407164476751,128,512,X_2_val
28,pv_27,0.9984144602497562,128,512,X_2_val
29,pv_27,0.9983740533238322,128,512,X_2_val
0,pv_28,1.0000000030624911,128,512,X_2_val
1,pv_28,0.999999795844035,128,512,X_2_val
2,pv_28,1.000000006976178,128,512,X_2_val
3,pv_28,0.9987156334609535,128,512,X_2_val
4,pv_28,0.9934075882792894,128,512,X_2_val
5,pv_28,0.9988549089687057,128,512,X_2_val
6,pv_28,0.9989693833866651,128,512,X_2_val
7,pv_28,0.9999999716674339,128,512,X_2_val
8,pv_28,0.9999997027832815,128,512,X_2_val
9,pv_28,0.99853485474731,128,512,X_2_val
10,pv_28,1.0000000874436696,128,512,X_2_val
11,pv_28,1.0000000357064518,128,512,X_2_val
12,pv_28,0.9999999471713024,128,512,X_2_val
13,pv_28,1.0000000225118668,128,512,X_2_val
14,pv_28,0.9982627194252196,128,512,X_2_val
15,pv_28,0.9999996049513883,128,512,X_2_val
16,pv_28,1.0000000093144994,128,512,X_2_val
17,pv_28,0.994399074402927,128,512,X_2_val
18,pv_28,0.998992121057253,128,512,X_2_val
19,pv_28,1.0000000007346364,128,512,X_2_val
20,pv_28,0.9999999701405768,128,512,X_2_val
21,pv_28,0.9984635343393513,128,512,X_2_val
22,pv_28,0.9943302346946687,128,512,X_2_val
23,pv_28,0.9999997130102445,128,512,X_2_val
24,pv_28,0.9986029440062378,128,512,X_2_val
25,pv_28,0.9986235069952181,128,512,X_2_val
26,pv_28,0.9987535450409385,128,512,X_2_val
27,pv_28,0.9999999923377648,128,512,X_2_val
28,pv_28,0.9985199086144726,128,512,X_2_val
29,pv_28,0.9983588126091046,128,512,X_2_val
0,pv_29,0.9932275956966425,128,512,X_2_val
1,pv_29,1.0000000099451252,128,512,X_2_val
2,pv_29,0.9981837168758319,128,512,X_2_val
3,pv_29,0.9999999351513562,128,512,X_2_val
4,pv_29,0.9999999973621009,128,512,X_2_val
5,pv_29,0.9985993574004752,128,512,X_2_val
6,pv_29,1.0000000174852288,128,512,X_2_val
7,pv_29,1.000000013443304,128,512,X_2_val
8,pv_29,1.0000000336904438,128,512,X_2_val
9,pv_29,0.9986794495330241,128,512,X_2_val
10,pv_29,1.0000000708913659,128,512,X_2_val
11,pv_29,0.9954663948383743,128,512,X_2_val
12,pv_29,0.9871145721680694,128,512,X_2_val
13,pv_29,0.9936609876857528,128,512,X_2_val
14,pv_29,0.998481650351972,128,512,X_2_val
15,pv_29,0.9977160472107767,128,512,X_2_val
16,pv_29,0.9948289452839515,128,512,X_2_val
17,pv_29,0.9917102022970907,128,512,X_2_val
18,pv_29,1.0000000227742365,128,512,X_2_val
19,pv_29,0.9987063174755442,128,512,X_2_val
20,pv_29,0.9982967989403567,128,512,X_2_val
21,pv_29,0.9984906918721006,128,512,X_2_val
22,pv_29,0.9999999392593557,128,512,X_2_val
23,pv_29,0.9981686464580004,128,512,X_2_val
24,pv_29,1.000000015166987,128,512,X_2_val
25,pv_29,0.9980969730100697,128,512,X_2_val
26,pv_29,0.9985828476364274,128,512,X_2_val
27,pv_29,0.9931831788412735,128,512,X_2_val
28,pv_29,0.9999996619333312,128,512,X_2_val
29,pv_29,1.0000000144142092,128,512,X_2_val
0,pv_30,0.9983000857732924,128,512,X_2_val
1,pv_30,0.9988627007610416,128,512,X_2_val
2,pv_30,0.9979475673162941,128,512,X_2_val
3,pv_30,0.9979483437356609,128,512,X_2_val
4,pv_30,0.9984706742488465,128,512,X_2_val
5,pv_30,1.0000000522538965,128,512,X_2_val
6,pv_30,0.9999999625591189,128,512,X_2_val
7,pv_30,0.9999998527426683,128,512,X_2_val
8,pv_30,0.9999999761612698,128,512,X_2_val
9,pv_30,0.9999999424866098,128,512,X_2_val
10,pv_30,0.9999999629017723,128,512,X_2_val
11,pv_30,0.9982325386685971,128,512,X_2_val
12,pv_30,0.9999999757296693,128,512,X_2_val
13,pv_30,0.999999965297245,128,512,X_2_val
14,pv_30,0.9985469535803532,128,512,X_2_val
15,pv_30,0.999999826010628,128,512,X_2_val
16,pv_30,0.9985844101647791,128,512,X_2_val
17,pv_30,0.9983888232091372,128,512,X_2_val
18,pv_30,0.9981638073035761,128,512,X_2_val
19,pv_30,0.9983858473769085,128,512,X_2_val
20,pv_30,0.9940464199974551,128,512,X_2_val
21,pv_30,0.9925418341730766,128,512,X_2_val
22,pv_30,1.000000011019394,128,512,X_2_val
23,pv_30,0.9999998142996532,128,512,X_2_val
24,pv_30,0.9983100166009605,128,512,X_2_val
25,pv_30,0.9984666044266891,128,512,X_2_val
26,pv_30,1.0000000241700164,128,512,X_2_val
27,pv_30,0.9986954051401674,128,512,X_2_val
28,pv_30,0.9999992084217049,128,512,X_2_val
29,pv_30,0.9999999359262237,128,512,X_2_val
0,pv_1,0.9999999665553632,256,512,X_2_val
1,pv_1,1.000000006075736,256,512,X_2_val
2,pv_1,1.0000000035899037,256,512,X_2_val
3,pv_1,0.9999999982593792,256,512,X_2_val
4,pv_1,1.0000000244077212,256,512,X_2_val
5,pv_1,0.9999999907073515,256,512,X_2_val
6,pv_1,1.0000000145087433,256,512,X_2_val
7,pv_1,1.0000000294481004,256,512,X_2_val
8,pv_1,0.9999999709971563,256,512,X_2_val
9,pv_1,0.9999999839301461,256,512,X_2_val
10,pv_1,1.0000000064249626,256,512,X_2_val
11,pv_1,0.9999999789431888,256,512,X_2_val
12,pv_1,0.9998498846980564,256,512,X_2_val
13,pv_1,0.9999999826505792,256,512,X_2_val
14,pv_1,0.9999999803082119,256,512,X_2_val
15,pv_1,0.9999999796820226,256,512,X_2_val
16,pv_1,0.9999999636721831,256,512,X_2_val
17,pv_1,0.9999999730684214,256,512,X_2_val
18,pv_1,1.0000000286204256,256,512,X_2_val
19,pv_1,1.0000000011399468,256,512,X_2_val
20,pv_1,0.9999999814896945,256,512,X_2_val
21,pv_1,0.9999999906515847,256,512,X_2_val
22,pv_1,0.9999999640003249,256,512,X_2_val
23,pv_1,1.0000000226346881,256,512,X_2_val
24,pv_1,0.9999999902187299,256,512,X_2_val
25,pv_1,1.0000000221793597,256,512,X_2_val
26,pv_1,1.0000000011283279,256,512,X_2_val
27,pv_1,1.0000000094882289,256,512,X_2_val
28,pv_1,0.9999999905324722,256,512,X_2_val
29,pv_1,0.9999999594398851,256,512,X_2_val
0,pv_2,1.0000000119658128,256,512,X_2_val
1,pv_2,0.9991584452159038,256,512,X_2_val
2,pv_2,1.000000020046097,256,512,X_2_val
3,pv_2,0.9990806076155747,256,512,X_2_val
4,pv_2,0.9999999985075622,256,512,X_2_val
5,pv_2,1.0000000107263607,256,512,X_2_val
6,pv_2,0.9999999929259704,256,512,X_2_val
7,pv_2,1.0000000019809807,256,512,X_2_val
8,pv_2,0.996928635594446,256,512,X_2_val
9,pv_2,0.9992907404985834,256,512,X_2_val
10,pv_2,1.000000017207697,256,512,X_2_val
11,pv_2,0.9993774217931103,256,512,X_2_val
12,pv_2,0.9993863296500484,256,512,X_2_val
13,pv_2,0.9992933600145713,256,512,X_2_val
14,pv_2,0.9993014431732212,256,512,X_2_val
15,pv_2,0.9993141076753148,256,512,X_2_val
16,pv_2,0.9992043744961104,256,512,X_2_val
17,pv_2,0.9991975803737427,256,512,X_2_val
18,pv_2,0.9994082364865158,256,512,X_2_val
19,pv_2,0.9999999777185979,256,512,X_2_val
20,pv_2,0.9969961289361574,256,512,X_2_val
21,pv_2,0.99927632086292,256,512,X_2_val
22,pv_2,0.9999999706756824,256,512,X_2_val
23,pv_2,0.9999999858574992,256,512,X_2_val
24,pv_2,0.9994432223336631,256,512,X_2_val
