iteration,variable,value,sample_size,feature_size,variable_name
19,pv_26,1.000000031162787,32,512,X_2_val
20,pv_26,0.9765087991124592,32,512,X_2_val
21,pv_26,1.0000000168456842,32,512,X_2_val
22,pv_26,0.9999999855023964,32,512,X_2_val
23,pv_26,0.9869920328205304,32,512,X_2_val
24,pv_26,0.999999979235497,32,512,X_2_val
25,pv_26,0.9981958626761456,32,512,X_2_val
26,pv_26,0.9963565240537933,32,512,X_2_val
27,pv_26,0.9969166613384759,32,512,X_2_val
28,pv_26,0.9957833496065661,32,512,X_2_val
29,pv_26,0.8661987869176403,32,512,X_2_val
0,pv_27,0.9715144449841784,32,512,X_2_val
1,pv_27,0.9347046926046267,32,512,X_2_val
2,pv_27,0.9829240183956102,32,512,X_2_val
3,pv_27,0.9930591920391493,32,512,X_2_val
4,pv_27,0.9977235974448622,32,512,X_2_val
5,pv_27,0.9538320949833262,32,512,X_2_val
6,pv_27,0.9999999745883208,32,512,X_2_val
7,pv_27,0.991818610281881,32,512,X_2_val
8,pv_27,0.9755162296667539,32,512,X_2_val
9,pv_27,0.9999999879106766,32,512,X_2_val
10,pv_27,0.9967362022961411,32,512,X_2_val
11,pv_27,0.9694419178112108,32,512,X_2_val
12,pv_27,0.9979410952549916,32,512,X_2_val
13,pv_27,0.9645475342884066,32,512,X_2_val
14,pv_27,0.9979935433520317,32,512,X_2_val
15,pv_27,0.9951215143493978,32,512,X_2_val
16,pv_27,0.9153248145805677,32,512,X_2_val
17,pv_27,0.996311976916002,32,512,X_2_val
18,pv_27,0.9894356147134403,32,512,X_2_val
19,pv_27,0.9959825585534563,32,512,X_2_val
20,pv_27,0.999999993627926,32,512,X_2_val
21,pv_27,0.998737416049553,32,512,X_2_val
22,pv_27,0.9717669332466672,32,512,X_2_val
23,pv_27,0.9970457962642194,32,512,X_2_val
24,pv_27,1.0000000047320845,32,512,X_2_val
25,pv_27,0.998218911902079,32,512,X_2_val
26,pv_27,0.9788984536013247,32,512,X_2_val
27,pv_27,1.0000000134231763,32,512,X_2_val
28,pv_27,0.9941461034393765,32,512,X_2_val
29,pv_27,0.9988581013615829,32,512,X_2_val
0,pv_28,0.9973550124474433,32,512,X_2_val
1,pv_28,0.999999977504232,32,512,X_2_val
2,pv_28,0.9980796431211585,32,512,X_2_val
3,pv_28,0.9844694151197703,32,512,X_2_val
4,pv_28,0.968831677439409,32,512,X_2_val
5,pv_28,0.9836916515079084,32,512,X_2_val
6,pv_28,0.9967613394340806,32,512,X_2_val
7,pv_28,0.9999999936734016,32,512,X_2_val
8,pv_28,0.9883856771582343,32,512,X_2_val
9,pv_28,0.997729369329716,32,512,X_2_val
10,pv_28,0.9888043332225179,32,512,X_2_val
11,pv_28,0.9686229081393568,32,512,X_2_val
12,pv_28,0.9970762694528186,32,512,X_2_val
13,pv_28,0.979251786522373,32,512,X_2_val
14,pv_28,1.0000000079691251,32,512,X_2_val
15,pv_28,0.9739631566887293,32,512,X_2_val
16,pv_28,0.9999999932610876,32,512,X_2_val
17,pv_28,0.9982875583834759,32,512,X_2_val
18,pv_28,0.9999999928985804,32,512,X_2_val
19,pv_28,0.9850277513102558,32,512,X_2_val
20,pv_28,0.8986472341320724,32,512,X_2_val
21,pv_28,0.9961203387472278,32,512,X_2_val
22,pv_28,0.9973964933657369,32,512,X_2_val
23,pv_28,1.000000005860779,32,512,X_2_val
24,pv_28,0.9966799569339742,32,512,X_2_val
25,pv_28,0.9896153893376529,32,512,X_2_val
26,pv_28,0.9328830262000957,32,512,X_2_val
27,pv_28,0.9999999981627993,32,512,X_2_val
28,pv_28,0.9805349768776521,32,512,X_2_val
29,pv_28,0.9580302293848378,32,512,X_2_val
0,pv_29,0.9974593390239707,32,512,X_2_val
1,pv_29,0.9782742183351271,32,512,X_2_val
2,pv_29,0.9847294822389431,32,512,X_2_val
3,pv_29,0.9818123802522308,32,512,X_2_val
4,pv_29,0.9700048161301523,32,512,X_2_val
5,pv_29,0.9974053096487799,32,512,X_2_val
6,pv_29,0.9642429074354839,32,512,X_2_val
7,pv_29,0.9960146373270884,32,512,X_2_val
8,pv_29,0.9970163131687078,32,512,X_2_val
9,pv_29,0.9578042369607765,32,512,X_2_val
10,pv_29,0.9984897858828391,32,512,X_2_val
11,pv_29,0.9919576330936103,32,512,X_2_val
12,pv_29,0.9086226005611446,32,512,X_2_val
13,pv_29,0.984394696158339,32,512,X_2_val
14,pv_29,0.9999999984147039,32,512,X_2_val
15,pv_29,0.9999999905296545,32,512,X_2_val
16,pv_29,0.992224576618326,32,512,X_2_val
17,pv_29,0.9905599963693386,32,512,X_2_val
18,pv_29,0.9902898148563816,32,512,X_2_val
19,pv_29,0.9965194496718386,32,512,X_2_val
20,pv_29,0.9973446407875023,32,512,X_2_val
21,pv_29,0.9976881666339134,32,512,X_2_val
22,pv_29,0.9869156932211812,32,512,X_2_val
23,pv_29,0.9983597885806631,32,512,X_2_val
24,pv_29,0.951502371177386,32,512,X_2_val
25,pv_29,0.9685121288831332,32,512,X_2_val
26,pv_29,0.9999999907084427,32,512,X_2_val
27,pv_29,0.9826414783945608,32,512,X_2_val
28,pv_29,0.9999999753649979,32,512,X_2_val
29,pv_29,0.9897544040366155,32,512,X_2_val
0,pv_30,0.9684405633504587,32,512,X_2_val
1,pv_30,0.9930347080690685,32,512,X_2_val
2,pv_30,1.000000007017661,32,512,X_2_val
3,pv_30,0.9959205815173541,32,512,X_2_val
4,pv_30,0.9630429796287042,32,512,X_2_val
5,pv_30,0.9909929661686103,32,512,X_2_val
6,pv_30,0.980284595046753,32,512,X_2_val
7,pv_30,0.9969440360701805,32,512,X_2_val
8,pv_30,0.9917621753863858,32,512,X_2_val
9,pv_30,0.9980606801165909,32,512,X_2_val
10,pv_30,0.9873608419160835,32,512,X_2_val
11,pv_30,0.9818068569528312,32,512,X_2_val
12,pv_30,0.996615713752871,32,512,X_2_val
13,pv_30,0.9917710671978051,32,512,X_2_val
14,pv_30,0.9953620659715917,32,512,X_2_val
15,pv_30,0.9999999945933831,32,512,X_2_val
16,pv_30,0.9961616014423789,32,512,X_2_val
17,pv_30,0.9948623807266139,32,512,X_2_val
18,pv_30,0.9880136034498578,32,512,X_2_val
19,pv_30,0.9922144338593373,32,512,X_2_val
20,pv_30,0.9901392312701355,32,512,X_2_val
21,pv_30,0.995766169240392,32,512,X_2_val
22,pv_30,0.9916330176599437,32,512,X_2_val
23,pv_30,0.9923676517646793,32,512,X_2_val
24,pv_30,0.9224073554750621,32,512,X_2_val
25,pv_30,0.9881677686170798,32,512,X_2_val
26,pv_30,1.000000005997959,32,512,X_2_val
27,pv_30,0.9744489760372266,32,512,X_2_val
28,pv_30,0.9977668400940202,32,512,X_2_val
29,pv_30,0.9954945392259935,32,512,X_2_val
0,pv_1,0.9993884940560064,64,512,X_2_val
1,pv_1,0.9926056263690435,64,512,X_2_val
2,pv_1,0.9994204178051176,64,512,X_2_val
3,pv_1,0.9959161963065472,64,512,X_2_val
4,pv_1,0.9907304171337387,64,512,X_2_val
5,pv_1,0.9993214797682825,64,512,X_2_val
6,pv_1,0.9980751190902241,64,512,X_2_val
7,pv_1,0.9999999892085035,64,512,X_2_val
8,pv_1,0.9963918650198833,64,512,X_2_val
9,pv_1,0.999249170414989,64,512,X_2_val
10,pv_1,0.9991064922800066,64,512,X_2_val
11,pv_1,0.999042979654968,64,512,X_2_val
12,pv_1,0.9992670721525068,64,512,X_2_val
13,pv_1,0.9995800568939439,64,512,X_2_val
14,pv_1,1.0000000323192721,64,512,X_2_val
15,pv_1,1.0000000185912286,64,512,X_2_val
16,pv_1,0.9999999984766529,64,512,X_2_val
17,pv_1,0.9989959222786946,64,512,X_2_val
18,pv_1,0.996157387481621,64,512,X_2_val
19,pv_1,0.995841238880769,64,512,X_2_val
20,pv_1,0.9973939245165095,64,512,X_2_val
21,pv_1,0.9991464643686744,64,512,X_2_val
22,pv_1,0.999191960963605,64,512,X_2_val
23,pv_1,0.9989695961450462,64,512,X_2_val
24,pv_1,0.9990154550568389,64,512,X_2_val
25,pv_1,1.0000000311802815,64,512,X_2_val
26,pv_1,0.9987244414585479,64,512,X_2_val
27,pv_1,1.000000003089906,64,512,X_2_val
28,pv_1,0.9945072921209817,64,512,X_2_val
29,pv_1,0.9956065132570561,64,512,X_2_val
0,pv_2,0.9999999719371596,64,512,X_2_val
1,pv_2,0.9990631736874069,64,512,X_2_val
2,pv_2,0.9991154342664831,64,512,X_2_val
3,pv_2,0.9989514831834547,64,512,X_2_val
4,pv_2,1.0000000084725347,64,512,X_2_val
5,pv_2,0.9814679718772916,64,512,X_2_val
6,pv_2,0.9960680457701327,64,512,X_2_val
7,pv_2,0.9988066823055232,64,512,X_2_val
8,pv_2,0.992425443657676,64,512,X_2_val
9,pv_2,0.9988786563019856,64,512,X_2_val
10,pv_2,0.9987311635642914,64,512,X_2_val
11,pv_2,0.999056978808195,64,512,X_2_val
12,pv_2,0.9993559536127345,64,512,X_2_val
13,pv_2,1.0000000252810746,64,512,X_2_val
14,pv_2,0.9984719989407022,64,512,X_2_val
15,pv_2,0.9989211484950509,64,512,X_2_val
16,pv_2,0.9887502408442232,64,512,X_2_val
17,pv_2,0.9989797923129031,64,512,X_2_val
18,pv_2,0.9999999932583328,64,512,X_2_val
19,pv_2,0.9991091858102534,64,512,X_2_val
20,pv_2,0.9993982030947144,64,512,X_2_val
21,pv_2,0.9999999604562304,64,512,X_2_val
22,pv_2,0.999999957839741,64,512,X_2_val
23,pv_2,0.9999999036597949,64,512,X_2_val
24,pv_2,1.0000000086832959,64,512,X_2_val
25,pv_2,1.000000046076983,64,512,X_2_val
26,pv_2,0.9999999864112556,64,512,X_2_val
27,pv_2,0.9988654430439488,64,512,X_2_val
28,pv_2,0.9966892630124522,64,512,X_2_val
29,pv_2,0.9956756991134786,64,512,X_2_val
0,pv_3,0.9990318730646048,64,512,X_2_val
1,pv_3,1.0000000287693382,64,512,X_2_val
2,pv_3,0.9956758761429746,64,512,X_2_val
3,pv_3,0.9968503163436941,64,512,X_2_val
4,pv_3,0.9891158051424631,64,512,X_2_val
5,pv_3,1.0000000036855679,64,512,X_2_val
6,pv_3,0.9957105536938329,64,512,X_2_val
7,pv_3,0.9990324583892346,64,512,X_2_val
8,pv_3,0.9966670282177827,64,512,X_2_val
9,pv_3,0.9832373614632375,64,512,X_2_val
10,pv_3,0.9985348466496226,64,512,X_2_val
11,pv_3,0.9970731539416677,64,512,X_2_val
12,pv_3,0.9999999732570946,64,512,X_2_val
13,pv_3,0.9988450012611113,64,512,X_2_val
14,pv_3,0.9989967782774241,64,512,X_2_val
15,pv_3,0.9991334832594586,64,512,X_2_val
16,pv_3,1.0000000125135202,64,512,X_2_val
17,pv_3,0.998816050663785,64,512,X_2_val
18,pv_3,1.000000007534611,64,512,X_2_val
19,pv_3,0.9951181910266598,64,512,X_2_val
20,pv_3,1.0000000054443303,64,512,X_2_val
21,pv_3,0.999999993811736,64,512,X_2_val
22,pv_3,1.0000000318829647,64,512,X_2_val
23,pv_3,0.9999999696529437,64,512,X_2_val
24,pv_3,0.9987283360513483,64,512,X_2_val
25,pv_3,0.9987936572625841,64,512,X_2_val
26,pv_3,0.9947403859843975,64,512,X_2_val
27,pv_3,0.999999933331207,64,512,X_2_val
28,pv_3,0.9992746047326324,64,512,X_2_val
29,pv_3,0.9999999866969329,64,512,X_2_val
0,pv_4,0.9991724809209946,64,512,X_2_val
1,pv_4,0.9955505798568215,64,512,X_2_val
2,pv_4,0.9959929138005179,64,512,X_2_val
3,pv_4,0.9999999936104464,64,512,X_2_val
4,pv_4,0.9984239803073839,64,512,X_2_val
5,pv_4,0.9865074749482531,64,512,X_2_val
6,pv_4,1.0000000259997446,64,512,X_2_val
7,pv_4,0.9988510840613082,64,512,X_2_val
8,pv_4,0.9992712336744543,64,512,X_2_val
9,pv_4,0.9879404065227876,64,512,X_2_val
10,pv_4,0.9966783552096623,64,512,X_2_val
11,pv_4,0.9941193619689405,64,512,X_2_val
12,pv_4,0.9952308620274348,64,512,X_2_val
13,pv_4,0.9989929238374744,64,512,X_2_val
14,pv_4,0.9922946782031823,64,512,X_2_val
15,pv_4,0.9987117897921937,64,512,X_2_val
16,pv_4,0.9988677031274855,64,512,X_2_val
17,pv_4,0.9991966689798943,64,512,X_2_val
18,pv_4,0.9999999954869101,64,512,X_2_val
19,pv_4,1.0000000431949048,64,512,X_2_val
20,pv_4,0.9986970685817619,64,512,X_2_val
21,pv_4,0.9985278269185642,64,512,X_2_val
22,pv_4,0.9989949228973616,64,512,X_2_val
23,pv_4,0.9955246271018086,64,512,X_2_val
24,pv_4,0.9999999881297887,64,512,X_2_val
25,pv_4,1.0000000023173106,64,512,X_2_val
26,pv_4,0.9989738812208773,64,512,X_2_val
27,pv_4,0.9990953395687137,64,512,X_2_val
28,pv_4,0.9972460324528696,64,512,X_2_val
29,pv_4,0.9955660059521252,64,512,X_2_val
0,pv_5,0.9999999657281239,64,512,X_2_val
1,pv_5,1.0000000208474051,64,512,X_2_val
2,pv_5,0.9999999774566407,64,512,X_2_val
3,pv_5,0.99538034905668,64,512,X_2_val
4,pv_5,1.0000000253498809,64,512,X_2_val
5,pv_5,0.9946635081363863,64,512,X_2_val
6,pv_5,0.9987235246340281,64,512,X_2_val
7,pv_5,0.9993048120300201,64,512,X_2_val
8,pv_5,1.000000002714377,64,512,X_2_val
9,pv_5,0.9993224176922058,64,512,X_2_val
10,pv_5,0.9989157480827879,64,512,X_2_val
11,pv_5,0.9989504120809957,64,512,X_2_val
12,pv_5,0.9945125635669508,64,512,X_2_val
13,pv_5,1.0000000059233247,64,512,X_2_val
14,pv_5,0.9990574285114157,64,512,X_2_val
15,pv_5,0.9987148550836557,64,512,X_2_val
16,pv_5,0.9999999547264478,64,512,X_2_val
17,pv_5,0.9989768268807984,64,512,X_2_val
18,pv_5,0.9956405172034669,64,512,X_2_val
19,pv_5,0.9987638893455609,64,512,X_2_val
20,pv_5,0.998951587059156,64,512,X_2_val
21,pv_5,1.0000000104655506,64,512,X_2_val
22,pv_5,0.9988831570368473,64,512,X_2_val
23,pv_5,0.999124044721539,64,512,X_2_val
24,pv_5,0.9860799079602722,64,512,X_2_val
25,pv_5,0.9907114581870183,64,512,X_2_val
26,pv_5,0.9999999915509762,64,512,X_2_val
27,pv_5,0.9941919813600502,64,512,X_2_val
28,pv_5,1.0000000081328875,64,512,X_2_val
29,pv_5,0.9991273300005736,64,512,X_2_val
0,pv_6,0.9986458897505034,64,512,X_2_val
1,pv_6,0.9986589743930181,64,512,X_2_val
2,pv_6,1.0000000060999754,64,512,X_2_val
3,pv_6,0.9970838345702322,64,512,X_2_val
4,pv_6,0.99563354278218,64,512,X_2_val
5,pv_6,0.9988657555417646,64,512,X_2_val
6,pv_6,0.9985642128669182,64,512,X_2_val
7,pv_6,0.9954682731267159,64,512,X_2_val
8,pv_6,0.9947273162575538,64,512,X_2_val
9,pv_6,0.9963371155207402,64,512,X_2_val
10,pv_6,0.9988303478587028,64,512,X_2_val
11,pv_6,0.9990636081799505,64,512,X_2_val
12,pv_6,0.9999999477015263,64,512,X_2_val
13,pv_6,0.9896636571920382,64,512,X_2_val
14,pv_6,0.9991975695960181,64,512,X_2_val
15,pv_6,0.9999999916736003,64,512,X_2_val
16,pv_6,0.993061033242358,64,512,X_2_val
17,pv_6,0.999999991540141,64,512,X_2_val
18,pv_6,0.9992784410851908,64,512,X_2_val
19,pv_6,0.9991878948218572,64,512,X_2_val
20,pv_6,0.9948395969080428,64,512,X_2_val
21,pv_6,0.9961969826839088,64,512,X_2_val
22,pv_6,0.9987977602786255,64,512,X_2_val
23,pv_6,0.9991838030448711,64,512,X_2_val
24,pv_6,0.9991088432158367,64,512,X_2_val
25,pv_6,0.9913903846990618,64,512,X_2_val
26,pv_6,0.9942282733166521,64,512,X_2_val
27,pv_6,0.994361626263763,64,512,X_2_val
28,pv_6,0.9999999425035582,64,512,X_2_val
29,pv_6,0.9969024107955576,64,512,X_2_val
0,pv_7,0.9986383913545278,64,512,X_2_val
1,pv_7,1.0000000144841834,64,512,X_2_val
2,pv_7,0.9942533601612931,64,512,X_2_val
3,pv_7,0.9967926287343366,64,512,X_2_val
4,pv_7,0.9991301312154387,64,512,X_2_val
5,pv_7,0.998877456017349,64,512,X_2_val
6,pv_7,0.9937137479516633,64,512,X_2_val
7,pv_7,0.9989367692940281,64,512,X_2_val
8,pv_7,0.9984500799965481,64,512,X_2_val
9,pv_7,1.0000000018579782,64,512,X_2_val
10,pv_7,0.9999999690777384,64,512,X_2_val
11,pv_7,0.9985623634013562,64,512,X_2_val
12,pv_7,0.9985853308317529,64,512,X_2_val
13,pv_7,0.9990466630777871,64,512,X_2_val
14,pv_7,1.0000000197624406,64,512,X_2_val
15,pv_7,0.9987656009600734,64,512,X_2_val
16,pv_7,0.9983944044943338,64,512,X_2_val
17,pv_7,0.9991189101944531,64,512,X_2_val
18,pv_7,0.9991194920488303,64,512,X_2_val
19,pv_7,0.9963588299607397,64,512,X_2_val
20,pv_7,0.9989094675148072,64,512,X_2_val
21,pv_7,1.000000048013173,64,512,X_2_val
22,pv_7,0.9990121337010319,64,512,X_2_val
23,pv_7,0.9999999849048128,64,512,X_2_val
24,pv_7,0.9999999746379805,64,512,X_2_val
25,pv_7,0.9982258755982915,64,512,X_2_val
26,pv_7,0.9963786996569244,64,512,X_2_val
27,pv_7,1.0000000022543807,64,512,X_2_val
28,pv_7,0.9989613475190372,64,512,X_2_val
29,pv_7,0.9999999619133615,64,512,X_2_val
0,pv_8,0.9867935846439633,64,512,X_2_val
1,pv_8,0.9793216310461835,64,512,X_2_val
2,pv_8,0.9949129975070254,64,512,X_2_val
3,pv_8,0.999999305581201,64,512,X_2_val
4,pv_8,0.9985387044333177,64,512,X_2_val
5,pv_8,0.9968283067453734,64,512,X_2_val
6,pv_8,0.9981260954494915,64,512,X_2_val
7,pv_8,1.0000000434203848,64,512,X_2_val
8,pv_8,0.9999999719413202,64,512,X_2_val
9,pv_8,0.9809674279835855,64,512,X_2_val
10,pv_8,0.9954381387822705,64,512,X_2_val
11,pv_8,0.996178386962669,64,512,X_2_val
12,pv_8,0.9999999865526584,64,512,X_2_val
13,pv_8,0.9989160879213278,64,512,X_2_val
14,pv_8,0.9936948841579811,64,512,X_2_val
15,pv_8,0.9999999831556454,64,512,X_2_val
16,pv_8,1.0000000227845094,64,512,X_2_val
17,pv_8,0.9990449147817317,64,512,X_2_val
18,pv_8,0.9988216163000011,64,512,X_2_val
19,pv_8,0.9993104681035578,64,512,X_2_val
20,pv_8,0.9940721655072989,64,512,X_2_val
21,pv_8,0.995673031746275,64,512,X_2_val
22,pv_8,0.9983641944646897,64,512,X_2_val
23,pv_8,0.9956596399490197,64,512,X_2_val
24,pv_8,0.9999999956302082,64,512,X_2_val
25,pv_8,1.0000000161029103,64,512,X_2_val
26,pv_8,0.9986940468568853,64,512,X_2_val
27,pv_8,0.996190722174686,64,512,X_2_val
28,pv_8,0.9941141513599788,64,512,X_2_val
29,pv_8,0.999135283268749,64,512,X_2_val
0,pv_9,0.9999999521286864,64,512,X_2_val
1,pv_9,0.9985016822672899,64,512,X_2_val
2,pv_9,0.9986305667149719,64,512,X_2_val
3,pv_9,0.9988185524621371,64,512,X_2_val
4,pv_9,0.9940791099574746,64,512,X_2_val
5,pv_9,0.987232560710799,64,512,X_2_val
6,pv_9,0.9898992288414148,64,512,X_2_val
7,pv_9,0.9999999944789495,64,512,X_2_val
8,pv_9,0.9999999742179614,64,512,X_2_val
9,pv_9,1.0000000257988708,64,512,X_2_val
10,pv_9,0.9988109377642034,64,512,X_2_val
11,pv_9,1.000000028498003,64,512,X_2_val
12,pv_9,0.9954146919176576,64,512,X_2_val
13,pv_9,0.9991423310896137,64,512,X_2_val
14,pv_9,0.9950260474202597,64,512,X_2_val
15,pv_9,1.0000000405350409,64,512,X_2_val
16,pv_9,1.0000000246189236,64,512,X_2_val
17,pv_9,0.9962370885174819,64,512,X_2_val
18,pv_9,0.9988719723872912,64,512,X_2_val
19,pv_9,1.000000036242288,64,512,X_2_val
20,pv_9,0.9985821356749318,64,512,X_2_val
21,pv_9,0.9999999697908587,64,512,X_2_val
22,pv_9,0.9935914688383273,64,512,X_2_val
23,pv_9,1.0000000111571146,64,512,X_2_val
24,pv_9,0.9954324276011588,64,512,X_2_val
25,pv_9,0.9877389700247973,64,512,X_2_val
26,pv_9,0.9985620590061685,64,512,X_2_val
27,pv_9,0.9985578018661755,64,512,X_2_val
28,pv_9,1.0000000134551654,64,512,X_2_val
29,pv_9,0.978082771844391,64,512,X_2_val
0,pv_10,0.9930289375305043,64,512,X_2_val
1,pv_10,0.9988515256492005,64,512,X_2_val
2,pv_10,0.9980319621242394,64,512,X_2_val
3,pv_10,0.9856104684182455,64,512,X_2_val
4,pv_10,0.9987892944220115,64,512,X_2_val
5,pv_10,0.9987294239260842,64,512,X_2_val
6,pv_10,0.9999999728004314,64,512,X_2_val
7,pv_10,0.9983548781570744,64,512,X_2_val
8,pv_10,0.9898282521638423,64,512,X_2_val
9,pv_10,0.9990801766403361,64,512,X_2_val
10,pv_10,0.9993851996102167,64,512,X_2_val
11,pv_10,0.9987046943216246,64,512,X_2_val
12,pv_10,0.9943085239711866,64,512,X_2_val
13,pv_10,0.9987315414670234,64,512,X_2_val
14,pv_10,0.9988393962599734,64,512,X_2_val
15,pv_10,0.9988688718361801,64,512,X_2_val
16,pv_10,0.9988722368972701,64,512,X_2_val
17,pv_10,0.9999999968704993,64,512,X_2_val
18,pv_10,0.9917272721477032,64,512,X_2_val
19,pv_10,0.9949265463042014,64,512,X_2_val
20,pv_10,0.9999999794801013,64,512,X_2_val
21,pv_10,0.9999999953140205,64,512,X_2_val
22,pv_10,0.9983215845020619,64,512,X_2_val
23,pv_10,0.9987341184796219,64,512,X_2_val
24,pv_10,0.9948593018264412,64,512,X_2_val
25,pv_10,0.9991907848285466,64,512,X_2_val
26,pv_10,0.9999999885139883,64,512,X_2_val
27,pv_10,0.9992945184251838,64,512,X_2_val
28,pv_10,1.0000000434281446,64,512,X_2_val
29,pv_10,1.0000000250643595,64,512,X_2_val
0,pv_11,0.9989752481165463,64,512,X_2_val
1,pv_11,0.9990406564955913,64,512,X_2_val
2,pv_11,0.9989674441096198,64,512,X_2_val
3,pv_11,0.9986425817211877,64,512,X_2_val
4,pv_11,0.9999999916883419,64,512,X_2_val
5,pv_11,0.9999999674308038,64,512,X_2_val
6,pv_11,0.9933524643427938,64,512,X_2_val
7,pv_11,1.0000000338142498,64,512,X_2_val
8,pv_11,0.9946147949772257,64,512,X_2_val
9,pv_11,0.9999999340917353,64,512,X_2_val
10,pv_11,0.9954083385217329,64,512,X_2_val
11,pv_11,1.0000000003900626,64,512,X_2_val
12,pv_11,0.9982145806677232,64,512,X_2_val
13,pv_11,0.9987193984196695,64,512,X_2_val
14,pv_11,1.0000000244023624,64,512,X_2_val
15,pv_11,0.9901062840610994,64,512,X_2_val
16,pv_11,0.9999999370232622,64,512,X_2_val
17,pv_11,0.9755757044930111,64,512,X_2_val
18,pv_11,0.9928977055508161,64,512,X_2_val
19,pv_11,0.9896988825261874,64,512,X_2_val
20,pv_11,0.9987118435520074,64,512,X_2_val
21,pv_11,0.9933247294682579,64,512,X_2_val
22,pv_11,0.9946033983873254,64,512,X_2_val
23,pv_11,0.999197650476974,64,512,X_2_val
24,pv_11,0.9967314024899353,64,512,X_2_val
25,pv_11,1.000000012716152,64,512,X_2_val
26,pv_11,0.998832254587657,64,512,X_2_val
27,pv_11,0.9987597586499664,64,512,X_2_val
28,pv_11,1.000000016480449,64,512,X_2_val
29,pv_11,0.9988365624809998,64,512,X_2_val
0,pv_12,0.9999999970894893,64,512,X_2_val
1,pv_12,0.9987222556831875,64,512,X_2_val
2,pv_12,0.9999999912562977,64,512,X_2_val
3,pv_12,0.998610112488243,64,512,X_2_val
4,pv_12,0.9814462066789267,64,512,X_2_val
5,pv_12,0.9879653681681156,64,512,X_2_val
6,pv_12,0.9986486522364165,64,512,X_2_val
7,pv_12,0.9952538062198668,64,512,X_2_val
8,pv_12,0.998465218982493,64,512,X_2_val
9,pv_12,0.9999999816031806,64,512,X_2_val
10,pv_12,0.9977773843154469,64,512,X_2_val
11,pv_12,0.9985339721598971,64,512,X_2_val
12,pv_12,1.0000000030504141,64,512,X_2_val
13,pv_12,0.9987518156576606,64,512,X_2_val
14,pv_12,0.9927832412344034,64,512,X_2_val
15,pv_12,0.9984161754213952,64,512,X_2_val
16,pv_12,1.0000000299211478,64,512,X_2_val
17,pv_12,0.9988487387942061,64,512,X_2_val
18,pv_12,0.999020372783126,64,512,X_2_val
19,pv_12,0.9999999851601501,64,512,X_2_val
20,pv_12,0.9999999820348274,64,512,X_2_val
21,pv_12,0.9940915395052741,64,512,X_2_val
22,pv_12,1.0000000211684898,64,512,X_2_val
23,pv_12,0.9985513078128614,64,512,X_2_val
24,pv_12,0.9999999757880002,64,512,X_2_val
25,pv_12,0.9961085292019923,64,512,X_2_val
26,pv_12,0.9999999983590553,64,512,X_2_val
27,pv_12,0.9993162091712147,64,512,X_2_val
28,pv_12,0.9928703684458974,64,512,X_2_val
29,pv_12,0.9987414007114928,64,512,X_2_val
0,pv_13,0.9982725978109149,64,512,X_2_val
1,pv_13,0.995960248185085,64,512,X_2_val
2,pv_13,0.9990110115668858,64,512,X_2_val
3,pv_13,0.9982431410941277,64,512,X_2_val
4,pv_13,0.9904372979464225,64,512,X_2_val
5,pv_13,0.9999999851367839,64,512,X_2_val
6,pv_13,0.9983648475081689,64,512,X_2_val
7,pv_13,0.995849678024751,64,512,X_2_val
8,pv_13,0.9959789756410071,64,512,X_2_val
9,pv_13,0.9999998841329243,64,512,X_2_val
10,pv_13,0.9989352646852266,64,512,X_2_val
11,pv_13,0.9987084893617754,64,512,X_2_val
12,pv_13,0.9986664327000969,64,512,X_2_val
13,pv_13,1.0000000310140633,64,512,X_2_val
14,pv_13,0.9987492838375002,64,512,X_2_val
15,pv_13,0.9986879034244999,64,512,X_2_val
16,pv_13,0.9985160759842152,64,512,X_2_val
17,pv_13,0.9999999522498693,64,512,X_2_val
18,pv_13,0.9990611288085512,64,512,X_2_val
19,pv_13,0.9932321007319315,64,512,X_2_val
20,pv_13,0.9987092067270074,64,512,X_2_val
21,pv_13,0.9991361824929388,64,512,X_2_val
22,pv_13,0.9955722395954697,64,512,X_2_val
23,pv_13,0.9986025034334938,64,512,X_2_val
24,pv_13,0.9962962878512485,64,512,X_2_val
25,pv_13,0.9984529016832224,64,512,X_2_val
26,pv_13,0.9990886176870821,64,512,X_2_val
27,pv_13,0.9954665788141366,64,512,X_2_val
28,pv_13,0.9964067633891144,64,512,X_2_val
29,pv_13,0.9999999624295396,64,512,X_2_val
0,pv_14,0.9901265455130632,64,512,X_2_val
1,pv_14,1.0000000163969345,64,512,X_2_val
2,pv_14,0.9885382761056611,64,512,X_2_val
3,pv_14,1.0000000138846465,64,512,X_2_val
4,pv_14,0.9987808197297382,64,512,X_2_val
5,pv_14,0.9907542818979995,64,512,X_2_val
6,pv_14,0.9999999364352348,64,512,X_2_val
7,pv_14,0.9955223464054807,64,512,X_2_val
8,pv_14,0.9985006052811042,64,512,X_2_val
9,pv_14,0.9988666682882754,64,512,X_2_val
10,pv_14,1.0000000056616722,64,512,X_2_val
11,pv_14,0.9987574566622857,64,512,X_2_val
12,pv_14,0.9931335999420386,64,512,X_2_val
13,pv_14,0.9999999682221953,64,512,X_2_val
14,pv_14,0.998682202880988,64,512,X_2_val
15,pv_14,0.9999999908823841,64,512,X_2_val
16,pv_14,0.9981886653514587,64,512,X_2_val
17,pv_14,1.0000000225458427,64,512,X_2_val
