iteration,variable,value,sample_size,feature_size,variable_name
5,pv_30,0.9954444349222835,1024,256,X_2_val
6,pv_30,0.9999999846471044,1024,256,X_2_val
7,pv_30,0.9989440830651559,1024,256,X_2_val
8,pv_30,0.9989337264378216,1024,256,X_2_val
9,pv_30,0.9989367151244417,1024,256,X_2_val
10,pv_30,0.9989712597595993,1024,256,X_2_val
11,pv_30,0.9990380161940624,1024,256,X_2_val
12,pv_30,1.0000000216365994,1024,256,X_2_val
13,pv_30,0.9990075624302973,1024,256,X_2_val
14,pv_30,0.9999999928763528,1024,256,X_2_val
15,pv_30,0.9990090293897665,1024,256,X_2_val
16,pv_30,1.00000000337398,1024,256,X_2_val
17,pv_30,0.999999993074365,1024,256,X_2_val
18,pv_30,0.9999999978320399,1024,256,X_2_val
19,pv_30,0.9987678786768575,1024,256,X_2_val
20,pv_30,1.0000000128733872,1024,256,X_2_val
21,pv_30,0.9987579008409041,1024,256,X_2_val
22,pv_30,0.999999989221732,1024,256,X_2_val
23,pv_30,0.9989699391801753,1024,256,X_2_val
24,pv_30,0.9989334895188683,1024,256,X_2_val
25,pv_30,0.9988511239211687,1024,256,X_2_val
26,pv_30,0.9987306819435046,1024,256,X_2_val
27,pv_30,1.0000000322536668,1024,256,X_2_val
28,pv_30,0.9955401724636317,1024,256,X_2_val
29,pv_30,0.9999999800392,1024,256,X_2_val
0,pv_1,0.9905880326087356,32,512,X_2_val
1,pv_1,0.9975805356990719,32,512,X_2_val
2,pv_1,0.9985436549487362,32,512,X_2_val
3,pv_1,0.9999999993002391,32,512,X_2_val
4,pv_1,0.9988534260081742,32,512,X_2_val
5,pv_1,0.9999999788574869,32,512,X_2_val
6,pv_1,0.9793118643444704,32,512,X_2_val
7,pv_1,0.9849091588771404,32,512,X_2_val
8,pv_1,0.9993412918607103,32,512,X_2_val
9,pv_1,0.983595221369944,32,512,X_2_val
10,pv_1,0.9986491882161949,32,512,X_2_val
11,pv_1,0.9979193569731157,32,512,X_2_val
12,pv_1,0.9988275785572961,32,512,X_2_val
13,pv_1,0.9967376616037569,32,512,X_2_val
14,pv_1,0.9857493836933993,32,512,X_2_val
15,pv_1,0.9916495016116762,32,512,X_2_val
16,pv_1,0.9991876578646848,32,512,X_2_val
17,pv_1,0.9905549076617696,32,512,X_2_val
18,pv_1,0.9999999881230109,32,512,X_2_val
19,pv_1,0.9930468029722032,32,512,X_2_val
20,pv_1,1.0000000072396615,32,512,X_2_val
21,pv_1,0.9952345057105138,32,512,X_2_val
22,pv_1,0.9982698978438141,32,512,X_2_val
23,pv_1,1.000000028551476,32,512,X_2_val
24,pv_1,0.9936946772707552,32,512,X_2_val
25,pv_1,0.9689368999586794,32,512,X_2_val
26,pv_1,1.0000000015340147,32,512,X_2_val
27,pv_1,0.9955394402591147,32,512,X_2_val
28,pv_1,0.9935585684796538,32,512,X_2_val
29,pv_1,1.0000000030130987,32,512,X_2_val
0,pv_2,0.9984345503565024,32,512,X_2_val
1,pv_2,0.9982632122344546,32,512,X_2_val
2,pv_2,0.9844498530800241,32,512,X_2_val
3,pv_2,0.999999945411462,32,512,X_2_val
4,pv_2,0.9842319391652226,32,512,X_2_val
5,pv_2,0.9939603449870512,32,512,X_2_val
6,pv_2,0.9970977745031442,32,512,X_2_val
7,pv_2,0.9971163541742801,32,512,X_2_val
8,pv_2,0.9999999910382157,32,512,X_2_val
9,pv_2,0.9926395894967881,32,512,X_2_val
10,pv_2,0.9916394593161071,32,512,X_2_val
11,pv_2,0.9868457228832834,32,512,X_2_val
12,pv_2,0.9988125410362826,32,512,X_2_val
13,pv_2,0.9883198156027212,32,512,X_2_val
14,pv_2,0.9988989462836114,32,512,X_2_val
15,pv_2,0.999999992294618,32,512,X_2_val
16,pv_2,0.9910923195874355,32,512,X_2_val
17,pv_2,0.9978142210032991,32,512,X_2_val
18,pv_2,0.9985313628931805,32,512,X_2_val
19,pv_2,0.9988024817131487,32,512,X_2_val
20,pv_2,0.9970640588821259,32,512,X_2_val
21,pv_2,0.9273848747809991,32,512,X_2_val
22,pv_2,0.9988625835933708,32,512,X_2_val
23,pv_2,0.999999983837622,32,512,X_2_val
24,pv_2,0.9991761198387233,32,512,X_2_val
25,pv_2,0.999058368094082,32,512,X_2_val
26,pv_2,0.9877028970735677,32,512,X_2_val
27,pv_2,0.9943435410276608,32,512,X_2_val
28,pv_2,0.9999999797468977,32,512,X_2_val
29,pv_2,0.9918885462835901,32,512,X_2_val
0,pv_3,0.977055183492646,32,512,X_2_val
1,pv_3,0.9999999698913195,32,512,X_2_val
2,pv_3,0.9985838639209008,32,512,X_2_val
3,pv_3,0.9993809449192294,32,512,X_2_val
4,pv_3,0.9895982545476576,32,512,X_2_val
5,pv_3,0.9973122121920649,32,512,X_2_val
6,pv_3,0.988426940864803,32,512,X_2_val
7,pv_3,0.9556354139189236,32,512,X_2_val
8,pv_3,0.9999999948045616,32,512,X_2_val
9,pv_3,0.9973084793692726,32,512,X_2_val
10,pv_3,1.0000000132056615,32,512,X_2_val
11,pv_3,0.9990068864226233,32,512,X_2_val
12,pv_3,0.9982338805135413,32,512,X_2_val
13,pv_3,1.0000000259509938,32,512,X_2_val
14,pv_3,0.9739543486515776,32,512,X_2_val
15,pv_3,0.9989009503520604,32,512,X_2_val
16,pv_3,0.9792644862397115,32,512,X_2_val
17,pv_3,0.9819676747183959,32,512,X_2_val
18,pv_3,0.9875694398285301,32,512,X_2_val
19,pv_3,0.977889540797193,32,512,X_2_val
20,pv_3,0.999999995405109,32,512,X_2_val
21,pv_3,1.0000000011968873,32,512,X_2_val
22,pv_3,0.9989980126080223,32,512,X_2_val
23,pv_3,0.9982433294539845,32,512,X_2_val
24,pv_3,0.9770752701743893,32,512,X_2_val
25,pv_3,0.9912694389720194,32,512,X_2_val
26,pv_3,0.9999999873733814,32,512,X_2_val
27,pv_3,0.9864480147956467,32,512,X_2_val
28,pv_3,0.9988190262300279,32,512,X_2_val
29,pv_3,0.9988557634009584,32,512,X_2_val
0,pv_4,0.9782506105283945,32,512,X_2_val
1,pv_4,0.9949757103608524,32,512,X_2_val
2,pv_4,0.9872678831860645,32,512,X_2_val
3,pv_4,0.9942909431744189,32,512,X_2_val
4,pv_4,0.9980948888521209,32,512,X_2_val
5,pv_4,0.9927582314345101,32,512,X_2_val
6,pv_4,0.9971489420938551,32,512,X_2_val
7,pv_4,0.9647090414693589,32,512,X_2_val
8,pv_4,0.9905699166862124,32,512,X_2_val
9,pv_4,0.9976605154181976,32,512,X_2_val
10,pv_4,0.9999999735739612,32,512,X_2_val
11,pv_4,0.9982444794987259,32,512,X_2_val
12,pv_4,1.0000000050417348,32,512,X_2_val
13,pv_4,0.998400342640522,32,512,X_2_val
14,pv_4,0.9948528160200772,32,512,X_2_val
15,pv_4,0.9774378209295714,32,512,X_2_val
16,pv_4,0.9907366136548073,32,512,X_2_val
17,pv_4,0.9928776641242821,32,512,X_2_val
18,pv_4,0.9958618985786364,32,512,X_2_val
19,pv_4,0.9938111563253451,32,512,X_2_val
20,pv_4,0.9992202732649828,32,512,X_2_val
21,pv_4,0.9906764241591468,32,512,X_2_val
22,pv_4,0.9999999939854691,32,512,X_2_val
23,pv_4,0.9950544666462329,32,512,X_2_val
24,pv_4,0.9914608060737983,32,512,X_2_val
25,pv_4,0.9913249947186819,32,512,X_2_val
26,pv_4,0.9989009048649368,32,512,X_2_val
27,pv_4,0.9976323543264342,32,512,X_2_val
28,pv_4,0.9345337208025989,32,512,X_2_val
29,pv_4,0.999999995608855,32,512,X_2_val
0,pv_5,0.9980405826362562,32,512,X_2_val
1,pv_5,0.9972706420809825,32,512,X_2_val
2,pv_5,0.9987429679437458,32,512,X_2_val
3,pv_5,0.9897100763708967,32,512,X_2_val
4,pv_5,0.9922992354509858,32,512,X_2_val
5,pv_5,0.9986587800832779,32,512,X_2_val
6,pv_5,1.0000000018634942,32,512,X_2_val
7,pv_5,0.999999995676287,32,512,X_2_val
8,pv_5,1.0000000101655098,32,512,X_2_val
9,pv_5,0.9981872990269269,32,512,X_2_val
10,pv_5,0.9999999828137881,32,512,X_2_val
11,pv_5,0.9981814142665846,32,512,X_2_val
12,pv_5,0.9912762486777575,32,512,X_2_val
13,pv_5,0.9855162249223973,32,512,X_2_val
14,pv_5,0.9999999987764527,32,512,X_2_val
15,pv_5,0.9944303924601101,32,512,X_2_val
16,pv_5,0.9852676793703552,32,512,X_2_val
17,pv_5,1.0000000231631787,32,512,X_2_val
18,pv_5,0.993128897347184,32,512,X_2_val
19,pv_5,0.9986320288313328,32,512,X_2_val
20,pv_5,0.9937867204012921,32,512,X_2_val
21,pv_5,1.0000000066242654,32,512,X_2_val
22,pv_5,0.9906555328696826,32,512,X_2_val
23,pv_5,0.9999999836713889,32,512,X_2_val
24,pv_5,0.9926953375209285,32,512,X_2_val
25,pv_5,0.9600597483459957,32,512,X_2_val
26,pv_5,0.9744330469306703,32,512,X_2_val
27,pv_5,0.9999999708144313,32,512,X_2_val
28,pv_5,0.9982898165850449,32,512,X_2_val
29,pv_5,0.9841896348684877,32,512,X_2_val
0,pv_6,0.9874376510526566,32,512,X_2_val
1,pv_6,0.9999999812148459,32,512,X_2_val
2,pv_6,0.9809552563922077,32,512,X_2_val
3,pv_6,0.9992615434016915,32,512,X_2_val
4,pv_6,0.9887217985013074,32,512,X_2_val
5,pv_6,0.9898753637028768,32,512,X_2_val
6,pv_6,0.952632574746129,32,512,X_2_val
7,pv_6,0.9988284670535356,32,512,X_2_val
8,pv_6,0.9999999739093518,32,512,X_2_val
9,pv_6,0.9986812092809977,32,512,X_2_val
10,pv_6,1.0000000193206415,32,512,X_2_val
11,pv_6,0.9999999869414818,32,512,X_2_val
12,pv_6,0.9973669686560348,32,512,X_2_val
13,pv_6,0.999999985336145,32,512,X_2_val
14,pv_6,0.9982954736850361,32,512,X_2_val
15,pv_6,0.994310769788439,32,512,X_2_val
16,pv_6,0.9975650784611532,32,512,X_2_val
17,pv_6,0.9934385575098228,32,512,X_2_val
18,pv_6,1.0000000054734217,32,512,X_2_val
19,pv_6,0.9988442954193039,32,512,X_2_val
20,pv_6,0.9984834542125609,32,512,X_2_val
21,pv_6,1.0000000086989762,32,512,X_2_val
22,pv_6,0.9992406474591562,32,512,X_2_val
23,pv_6,0.9929092039816542,32,512,X_2_val
24,pv_6,0.9675271784679181,32,512,X_2_val
25,pv_6,1.000000013909728,32,512,X_2_val
26,pv_6,0.9941548372475417,32,512,X_2_val
27,pv_6,0.9882850239448416,32,512,X_2_val
28,pv_6,0.928777587849807,32,512,X_2_val
29,pv_6,0.9984734775213528,32,512,X_2_val
0,pv_7,0.9990172101508297,32,512,X_2_val
1,pv_7,0.9936776041416099,32,512,X_2_val
2,pv_7,0.9926860272489186,32,512,X_2_val
3,pv_7,0.9982554220811491,32,512,X_2_val
4,pv_7,1.000000064551477,32,512,X_2_val
5,pv_7,0.9668940819780206,32,512,X_2_val
6,pv_7,0.9126538311193378,32,512,X_2_val
7,pv_7,1.0000000286637105,32,512,X_2_val
8,pv_7,0.9999999801872163,32,512,X_2_val
9,pv_7,0.9987678101245362,32,512,X_2_val
10,pv_7,1.000000002658135,32,512,X_2_val
11,pv_7,0.9920787946737372,32,512,X_2_val
12,pv_7,0.9999999845536177,32,512,X_2_val
13,pv_7,0.9982403996915024,32,512,X_2_val
14,pv_7,0.9999999993065225,32,512,X_2_val
15,pv_7,0.9978297055150539,32,512,X_2_val
16,pv_7,0.9862809895772278,32,512,X_2_val
17,pv_7,0.9593942891790738,32,512,X_2_val
18,pv_7,0.9984152806855283,32,512,X_2_val
19,pv_7,0.9938399800833589,32,512,X_2_val
20,pv_7,0.9982293703431927,32,512,X_2_val
21,pv_7,1.0000000097401542,32,512,X_2_val
22,pv_7,0.9999999945020714,32,512,X_2_val
23,pv_7,0.9934934999350549,32,512,X_2_val
24,pv_7,0.9983487415329788,32,512,X_2_val
25,pv_7,0.9984415430216259,32,512,X_2_val
26,pv_7,0.997097459128677,32,512,X_2_val
27,pv_7,0.9980318410088433,32,512,X_2_val
28,pv_7,0.9999999828357278,32,512,X_2_val
29,pv_7,0.9989630480676442,32,512,X_2_val
0,pv_8,0.9694477125030658,32,512,X_2_val
1,pv_8,0.9909856924945804,32,512,X_2_val
2,pv_8,0.9989886274065767,32,512,X_2_val
3,pv_8,0.9999999643494192,32,512,X_2_val
4,pv_8,0.9999999827413469,32,512,X_2_val
5,pv_8,0.9942115580629952,32,512,X_2_val
6,pv_8,0.9899334018789441,32,512,X_2_val
7,pv_8,1.0000000156421514,32,512,X_2_val
8,pv_8,0.9983726198769614,32,512,X_2_val
9,pv_8,0.9987844138023625,32,512,X_2_val
10,pv_8,0.9985443863489339,32,512,X_2_val
11,pv_8,0.9881523771197466,32,512,X_2_val
12,pv_8,0.9987691217539976,32,512,X_2_val
13,pv_8,1.000000019074808,32,512,X_2_val
14,pv_8,0.9884387321416235,32,512,X_2_val
15,pv_8,0.9813937272938859,32,512,X_2_val
16,pv_8,0.9985773237406523,32,512,X_2_val
17,pv_8,0.9941041190732186,32,512,X_2_val
18,pv_8,0.9943494499053196,32,512,X_2_val
19,pv_8,0.9936602891113643,32,512,X_2_val
20,pv_8,0.9673885965950397,32,512,X_2_val
21,pv_8,0.9933582571034778,32,512,X_2_val
22,pv_8,0.9977998269790966,32,512,X_2_val
23,pv_8,0.9999999932066919,32,512,X_2_val
24,pv_8,0.9794931378144434,32,512,X_2_val
25,pv_8,0.9964383256417841,32,512,X_2_val
26,pv_8,0.9912092218674872,32,512,X_2_val
27,pv_8,0.9985294554470252,32,512,X_2_val
28,pv_8,0.9999999844324626,32,512,X_2_val
29,pv_8,0.998013029955937,32,512,X_2_val
0,pv_9,1.0000000328677587,32,512,X_2_val
1,pv_9,0.9913519842253423,32,512,X_2_val
2,pv_9,1.0000000035087748,32,512,X_2_val
3,pv_9,0.9986549343595578,32,512,X_2_val
4,pv_9,0.9974852717209793,32,512,X_2_val
5,pv_9,0.9910292314975366,32,512,X_2_val
6,pv_9,0.9888668574483306,32,512,X_2_val
7,pv_9,0.9917669923130372,32,512,X_2_val
8,pv_9,1.0000000002124048,32,512,X_2_val
9,pv_9,0.9999999694023398,32,512,X_2_val
10,pv_9,0.9930581107860349,32,512,X_2_val
11,pv_9,0.9999999774864418,32,512,X_2_val
12,pv_9,0.9854414047697259,32,512,X_2_val
13,pv_9,0.9963225401608949,32,512,X_2_val
14,pv_9,0.9972482666133378,32,512,X_2_val
15,pv_9,0.9843462728269914,32,512,X_2_val
16,pv_9,0.9999999971426591,32,512,X_2_val
17,pv_9,0.9643140459678093,32,512,X_2_val
18,pv_9,0.9981807748259202,32,512,X_2_val
19,pv_9,0.9851135938066541,32,512,X_2_val
20,pv_9,0.9906718558001637,32,512,X_2_val
21,pv_9,1.0000000191747993,32,512,X_2_val
22,pv_9,1.0000000005849234,32,512,X_2_val
23,pv_9,0.9999999999865608,32,512,X_2_val
24,pv_9,0.9922002831693586,32,512,X_2_val
25,pv_9,0.9969243571279254,32,512,X_2_val
26,pv_9,0.986489015125028,32,512,X_2_val
27,pv_9,0.9985867814242191,32,512,X_2_val
28,pv_9,0.9984977706563193,32,512,X_2_val
29,pv_9,1.0000000017108035,32,512,X_2_val
0,pv_10,0.9967429131760019,32,512,X_2_val
1,pv_10,0.9905668272671826,32,512,X_2_val
2,pv_10,0.9891943470349006,32,512,X_2_val
3,pv_10,0.9972869138187958,32,512,X_2_val
4,pv_10,0.940865873990351,32,512,X_2_val
5,pv_10,1.0000000003416152,32,512,X_2_val
6,pv_10,0.9999999724036975,32,512,X_2_val
7,pv_10,0.9982967202749705,32,512,X_2_val
8,pv_10,0.9999999858344811,32,512,X_2_val
9,pv_10,0.9989668521695694,32,512,X_2_val
10,pv_10,0.9980829023898511,32,512,X_2_val
11,pv_10,0.9976993760308043,32,512,X_2_val
12,pv_10,1.0000000397008628,32,512,X_2_val
13,pv_10,0.9963105484744609,32,512,X_2_val
14,pv_10,0.9894468168192138,32,512,X_2_val
15,pv_10,1.000000009687163,32,512,X_2_val
16,pv_10,0.9983411312552112,32,512,X_2_val
17,pv_10,0.9988615830731414,32,512,X_2_val
18,pv_10,0.9982900004506208,32,512,X_2_val
19,pv_10,0.9986145701906585,32,512,X_2_val
20,pv_10,0.9999999880301362,32,512,X_2_val
21,pv_10,0.9908152383950001,32,512,X_2_val
22,pv_10,0.9983989407591973,32,512,X_2_val
23,pv_10,0.9941682489332311,32,512,X_2_val
24,pv_10,0.9978325791770108,32,512,X_2_val
25,pv_10,0.9999999933938357,32,512,X_2_val
26,pv_10,0.9827065015327565,32,512,X_2_val
27,pv_10,0.9891235180446998,32,512,X_2_val
28,pv_10,0.9999999768942396,32,512,X_2_val
29,pv_10,0.9804954787131452,32,512,X_2_val
0,pv_11,0.9994832579131002,32,512,X_2_val
1,pv_11,0.9933082649185161,32,512,X_2_val
2,pv_11,0.9970655963424552,32,512,X_2_val
3,pv_11,0.9984279638104411,32,512,X_2_val
4,pv_11,0.9980451463197733,32,512,X_2_val
5,pv_11,0.9982285650561545,32,512,X_2_val
6,pv_11,0.9971283735619283,32,512,X_2_val
7,pv_11,0.9973768448184848,32,512,X_2_val
8,pv_11,0.9878097173637295,32,512,X_2_val
9,pv_11,0.9932541209204286,32,512,X_2_val
10,pv_11,0.9843553098961807,32,512,X_2_val
11,pv_11,0.9969397904573426,32,512,X_2_val
12,pv_11,0.9968377425066091,32,512,X_2_val
13,pv_11,0.9981228567917348,32,512,X_2_val
14,pv_11,0.9978656898668407,32,512,X_2_val
15,pv_11,0.9938274158555236,32,512,X_2_val
16,pv_11,0.9795210570624503,32,512,X_2_val
17,pv_11,0.9597111114087132,32,512,X_2_val
18,pv_11,0.9899291542224823,32,512,X_2_val
19,pv_11,0.9973107857472239,32,512,X_2_val
20,pv_11,0.9828779346954514,32,512,X_2_val
21,pv_11,0.9874684127520811,32,512,X_2_val
22,pv_11,0.9869612165061433,32,512,X_2_val
23,pv_11,0.9984209882205544,32,512,X_2_val
24,pv_11,0.9576547214869799,32,512,X_2_val
25,pv_11,1.0000000093762142,32,512,X_2_val
26,pv_11,0.9984940139064451,32,512,X_2_val
27,pv_11,0.976794706543883,32,512,X_2_val
28,pv_11,0.9987491405481037,32,512,X_2_val
29,pv_11,0.9970115048845056,32,512,X_2_val
0,pv_12,0.9947849028681442,32,512,X_2_val
1,pv_12,1.0000000495749057,32,512,X_2_val
2,pv_12,0.989090352538982,32,512,X_2_val
3,pv_12,0.9942280929023108,32,512,X_2_val
4,pv_12,0.9975798761782467,32,512,X_2_val
5,pv_12,0.9976680649353338,32,512,X_2_val
6,pv_12,0.9782048820187761,32,512,X_2_val
7,pv_12,0.9972281835599242,32,512,X_2_val
8,pv_12,0.9975686299425902,32,512,X_2_val
9,pv_12,0.998808430355811,32,512,X_2_val
10,pv_12,0.9971660138003471,32,512,X_2_val
11,pv_12,1.0000000203298758,32,512,X_2_val
12,pv_12,1.000000062361912,32,512,X_2_val
13,pv_12,0.9971331530777727,32,512,X_2_val
14,pv_12,1.0000000026652358,32,512,X_2_val
15,pv_12,0.9999999744877631,32,512,X_2_val
16,pv_12,0.9835299730727213,32,512,X_2_val
17,pv_12,0.9932936699392664,32,512,X_2_val
18,pv_12,0.9999999942812569,32,512,X_2_val
19,pv_12,0.9983176405940819,32,512,X_2_val
20,pv_12,0.9983412877925725,32,512,X_2_val
21,pv_12,0.9985944071307639,32,512,X_2_val
22,pv_12,0.9984907376217571,32,512,X_2_val
23,pv_12,0.9999999906715257,32,512,X_2_val
24,pv_12,0.989754359935938,32,512,X_2_val
25,pv_12,0.9970978547574294,32,512,X_2_val
26,pv_12,0.9939007679496777,32,512,X_2_val
27,pv_12,0.9901748475806306,32,512,X_2_val
28,pv_12,0.9834275076950615,32,512,X_2_val
29,pv_12,0.9985310509501243,32,512,X_2_val
0,pv_13,0.9999999822650726,32,512,X_2_val
1,pv_13,0.9912382922062051,32,512,X_2_val
2,pv_13,0.9923453249132299,32,512,X_2_val
3,pv_13,0.9932526111544757,32,512,X_2_val
4,pv_13,0.9931065431703162,32,512,X_2_val
5,pv_13,0.9999999951576661,32,512,X_2_val
6,pv_13,0.9967412933552424,32,512,X_2_val
7,pv_13,0.9924547357409722,32,512,X_2_val
8,pv_13,0.9888012061220802,32,512,X_2_val
9,pv_13,0.9975833093362408,32,512,X_2_val
10,pv_13,0.9999999706562425,32,512,X_2_val
11,pv_13,1.0000000041901311,32,512,X_2_val
12,pv_13,0.9999999934800465,32,512,X_2_val
13,pv_13,0.9867851172984511,32,512,X_2_val
14,pv_13,0.9969603247101549,32,512,X_2_val
15,pv_13,0.9915798470364976,32,512,X_2_val
16,pv_13,0.9999999820576038,32,512,X_2_val
17,pv_13,0.9912792587287301,32,512,X_2_val
18,pv_13,0.9925052223645718,32,512,X_2_val
19,pv_13,0.9980008281041183,32,512,X_2_val
20,pv_13,0.9987687008561912,32,512,X_2_val
21,pv_13,0.997124474838213,32,512,X_2_val
22,pv_13,0.9980508887432363,32,512,X_2_val
23,pv_13,0.999999974912177,32,512,X_2_val
24,pv_13,0.9916340239044075,32,512,X_2_val
25,pv_13,0.9971154397362768,32,512,X_2_val
26,pv_13,0.9979267990198201,32,512,X_2_val
27,pv_13,0.999999986212705,32,512,X_2_val
28,pv_13,0.9999999901174015,32,512,X_2_val
29,pv_13,0.9965956791440164,32,512,X_2_val
0,pv_14,0.9971201784857497,32,512,X_2_val
1,pv_14,0.9463846186330139,32,512,X_2_val
2,pv_14,0.9979297433581062,32,512,X_2_val
3,pv_14,0.9888001133178147,32,512,X_2_val
4,pv_14,0.9881950661055758,32,512,X_2_val
5,pv_14,0.9980532859662492,32,512,X_2_val
6,pv_14,0.9893096888118785,32,512,X_2_val
7,pv_14,0.9999999774239589,32,512,X_2_val
8,pv_14,0.9749926758187591,32,512,X_2_val
9,pv_14,0.9921716106316163,32,512,X_2_val
10,pv_14,0.9973415633855979,32,512,X_2_val
11,pv_14,0.9980346302791444,32,512,X_2_val
12,pv_14,0.9987754140921289,32,512,X_2_val
13,pv_14,0.9744761490651297,32,512,X_2_val
14,pv_14,0.9618732330836822,32,512,X_2_val
15,pv_14,0.9980820906173168,32,512,X_2_val
16,pv_14,0.9999999548543854,32,512,X_2_val
17,pv_14,0.998499773124834,32,512,X_2_val
18,pv_14,0.9979434136283364,32,512,X_2_val
19,pv_14,0.9977976179107532,32,512,X_2_val
20,pv_14,0.9932919106118961,32,512,X_2_val
21,pv_14,0.9999999782407141,32,512,X_2_val
22,pv_14,1.0000000256643773,32,512,X_2_val
23,pv_14,0.9929088432241007,32,512,X_2_val
24,pv_14,1.0000000317923894,32,512,X_2_val
25,pv_14,0.9999999741516369,32,512,X_2_val
26,pv_14,0.9999999581460791,32,512,X_2_val
27,pv_14,0.9999999686760241,32,512,X_2_val
28,pv_14,0.9970625159402556,32,512,X_2_val
29,pv_14,0.999047783949357,32,512,X_2_val
0,pv_15,0.99999999430913,32,512,X_2_val
1,pv_15,0.992623890499503,32,512,X_2_val
2,pv_15,0.9983912314769503,32,512,X_2_val
3,pv_15,0.9980218311846746,32,512,X_2_val
4,pv_15,0.9785158507107399,32,512,X_2_val
5,pv_15,0.9999999363503355,32,512,X_2_val
6,pv_15,0.9846070735450355,32,512,X_2_val
7,pv_15,1.000000003648225,32,512,X_2_val
8,pv_15,0.9909669527206624,32,512,X_2_val
9,pv_15,0.9988157976391074,32,512,X_2_val
10,pv_15,0.9976278746983726,32,512,X_2_val
11,pv_15,0.9927387427921694,32,512,X_2_val
12,pv_15,0.9999999732236159,32,512,X_2_val
13,pv_15,1.000000011646555,32,512,X_2_val
14,pv_15,1.0000000215856109,32,512,X_2_val
15,pv_15,0.9974726755517437,32,512,X_2_val
16,pv_15,0.992362645619924,32,512,X_2_val
17,pv_15,0.9999999778278904,32,512,X_2_val
18,pv_15,0.9786339757944744,32,512,X_2_val
19,pv_15,0.9988637937304806,32,512,X_2_val
20,pv_15,0.9937114748006967,32,512,X_2_val
21,pv_15,1.000000013291562,32,512,X_2_val
22,pv_15,0.9912378979671678,32,512,X_2_val
23,pv_15,0.9999999989765209,32,512,X_2_val
24,pv_15,0.9988416088526421,32,512,X_2_val
25,pv_15,0.9887770707344625,32,512,X_2_val
26,pv_15,1.0000000178122692,32,512,X_2_val
27,pv_15,0.9862871525665345,32,512,X_2_val
28,pv_15,0.9972714640615435,32,512,X_2_val
29,pv_15,0.9911831188697054,32,512,X_2_val
0,pv_16,0.9975025998971947,32,512,X_2_val
1,pv_16,0.9932060703235096,32,512,X_2_val
2,pv_16,1.0000000004645757,32,512,X_2_val
3,pv_16,0.9974771253071778,32,512,X_2_val
4,pv_16,1.0000000228488688,32,512,X_2_val
5,pv_16,0.9913179829905971,32,512,X_2_val
6,pv_16,0.9981330396308987,32,512,X_2_val
7,pv_16,0.9821219010102256,32,512,X_2_val
8,pv_16,0.9914418630112315,32,512,X_2_val
9,pv_16,0.996548889706666,32,512,X_2_val
10,pv_16,0.998359418970574,32,512,X_2_val
11,pv_16,0.9999999651268204,32,512,X_2_val
12,pv_16,0.9999999825096267,32,512,X_2_val
13,pv_16,0.997596545333568,32,512,X_2_val
14,pv_16,0.993946339829454,32,512,X_2_val
15,pv_16,0.9946202618439299,32,512,X_2_val
16,pv_16,0.9911627803761288,32,512,X_2_val
17,pv_16,0.992724573724732,32,512,X_2_val
18,pv_16,0.998756566892254,32,512,X_2_val
19,pv_16,0.9978713691693087,32,512,X_2_val
20,pv_16,0.9999999879011494,32,512,X_2_val
21,pv_16,0.9987414761867377,32,512,X_2_val
22,pv_16,0.9945302371272889,32,512,X_2_val
23,pv_16,0.9975965978546899,32,512,X_2_val
24,pv_16,1.0000000196626828,32,512,X_2_val
25,pv_16,0.9777157692154544,32,512,X_2_val
26,pv_16,0.9907177132435011,32,512,X_2_val
27,pv_16,0.9999999915023893,32,512,X_2_val
28,pv_16,0.9904222933642236,32,512,X_2_val
29,pv_16,0.9936728780729372,32,512,X_2_val
0,pv_17,0.9999999838726432,32,512,X_2_val
1,pv_17,0.9984517402941965,32,512,X_2_val
2,pv_17,1.0000000154586208,32,512,X_2_val
3,pv_17,0.9793626312880859,32,512,X_2_val
4,pv_17,0.9972811348477186,32,512,X_2_val
5,pv_17,0.991251590900273,32,512,X_2_val
6,pv_17,1.0000000102683273,32,512,X_2_val
7,pv_17,0.9831513985000654,32,512,X_2_val
8,pv_17,1.0000000034476775,32,512,X_2_val
9,pv_17,0.9950712068117836,32,512,X_2_val
10,pv_17,0.9984851585408083,32,512,X_2_val
11,pv_17,0.9975563054517242,32,512,X_2_val
12,pv_17,1.0000000102436029,32,512,X_2_val
13,pv_17,0.984648260444462,32,512,X_2_val
14,pv_17,0.9883723393158929,32,512,X_2_val
15,pv_17,0.9984294346537537,32,512,X_2_val
16,pv_17,0.9999999866884439,32,512,X_2_val
17,pv_17,0.9999999810147245,32,512,X_2_val
18,pv_17,0.9978517180293391,32,512,X_2_val
19,pv_17,0.9976548082530946,32,512,X_2_val
20,pv_17,0.994129981178162,32,512,X_2_val
21,pv_17,1.0000000297260752,32,512,X_2_val
22,pv_17,0.9449960039095411,32,512,X_2_val
23,pv_17,0.9881561023267703,32,512,X_2_val
24,pv_17,0.995207431261066,32,512,X_2_val
25,pv_17,1.0000000336357522,32,512,X_2_val
26,pv_17,0.9943564920051783,32,512,X_2_val
27,pv_17,0.9999999361526114,32,512,X_2_val
28,pv_17,0.9978608034744195,32,512,X_2_val
29,pv_17,1.0000000275440515,32,512,X_2_val
0,pv_18,0.9948881848838624,32,512,X_2_val
1,pv_18,0.9947995986117104,32,512,X_2_val
2,pv_18,0.953349058569043,32,512,X_2_val
