iteration,variable,value,sample_size,feature_size,variable_name
0,pv_17,0.9999999623147389,128,256,X_2_val
1,pv_17,1.0000000431049871,128,256,X_2_val
2,pv_17,0.9993730909399818,128,256,X_2_val
3,pv_17,0.9999999966469838,128,256,X_2_val
4,pv_17,0.999210778521292,128,256,X_2_val
5,pv_17,0.9993707557996844,128,256,X_2_val
6,pv_17,0.9999999980978689,128,256,X_2_val
7,pv_17,0.9971620173671184,128,256,X_2_val
8,pv_17,0.9992818434179073,128,256,X_2_val
9,pv_17,0.9993860217258669,128,256,X_2_val
10,pv_17,0.9999999840146534,128,256,X_2_val
11,pv_17,0.9913906480797163,128,256,X_2_val
12,pv_17,1.000000000737379,128,256,X_2_val
13,pv_17,0.9999999503383187,128,256,X_2_val
14,pv_17,0.9991904340242896,128,256,X_2_val
15,pv_17,0.9993008299479837,128,256,X_2_val
16,pv_17,0.9966996130332331,128,256,X_2_val
17,pv_17,0.9959362918978697,128,256,X_2_val
18,pv_17,0.9994794274700559,128,256,X_2_val
19,pv_17,0.9881313940171066,128,256,X_2_val
20,pv_17,0.9999999557194856,128,256,X_2_val
21,pv_17,0.9967719230221787,128,256,X_2_val
22,pv_17,0.9938849241420818,128,256,X_2_val
23,pv_17,0.9993364789821322,128,256,X_2_val
24,pv_17,1.0000000176830028,128,256,X_2_val
25,pv_17,0.999999928592253,128,256,X_2_val
26,pv_17,0.9999999694709757,128,256,X_2_val
27,pv_17,0.9993511800411896,128,256,X_2_val
28,pv_17,0.9993511194824214,128,256,X_2_val
29,pv_17,0.9962150681705947,128,256,X_2_val
0,pv_18,1.0000000192947174,128,256,X_2_val
1,pv_18,1.000000026140182,128,256,X_2_val
2,pv_18,0.9970673894451422,128,256,X_2_val
3,pv_18,1.0000000094102033,128,256,X_2_val
4,pv_18,0.9972411475266805,128,256,X_2_val
5,pv_18,0.9991764247759909,128,256,X_2_val
6,pv_18,0.9999999773712092,128,256,X_2_val
7,pv_18,0.9958962491112328,128,256,X_2_val
8,pv_18,0.9993669123577974,128,256,X_2_val
9,pv_18,0.9999999889966241,128,256,X_2_val
10,pv_18,0.996846848781183,128,256,X_2_val
11,pv_18,0.9999999519999478,128,256,X_2_val
12,pv_18,0.9993558500439096,128,256,X_2_val
13,pv_18,0.9967401561742598,128,256,X_2_val
14,pv_18,0.9993561505900725,128,256,X_2_val
15,pv_18,0.9999998683316559,128,256,X_2_val
16,pv_18,1.0000000351602127,128,256,X_2_val
17,pv_18,0.9993319223516066,128,256,X_2_val
18,pv_18,0.9929417468580782,128,256,X_2_val
19,pv_18,0.9972518155846958,128,256,X_2_val
20,pv_18,0.9992065730834719,128,256,X_2_val
21,pv_18,0.9972855870610747,128,256,X_2_val
22,pv_18,0.999432631899093,128,256,X_2_val
23,pv_18,0.9993892938328779,128,256,X_2_val
24,pv_18,1.0000000197353067,128,256,X_2_val
25,pv_18,0.9977896355632082,128,256,X_2_val
26,pv_18,0.9999999932818353,128,256,X_2_val
27,pv_18,0.9999999946826157,128,256,X_2_val
28,pv_18,1.0000000048413653,128,256,X_2_val
29,pv_18,0.9991308346834972,128,256,X_2_val
0,pv_19,0.9929161092764458,128,256,X_2_val
1,pv_19,0.9956884935198557,128,256,X_2_val
2,pv_19,0.9991453825503185,128,256,X_2_val
3,pv_19,1.0000000174894246,128,256,X_2_val
4,pv_19,0.9994207096686024,128,256,X_2_val
5,pv_19,0.9966471090397713,128,256,X_2_val
6,pv_19,0.9994741340077475,128,256,X_2_val
7,pv_19,0.9990951912982722,128,256,X_2_val
8,pv_19,0.9992932089392235,128,256,X_2_val
9,pv_19,0.9975173891702048,128,256,X_2_val
10,pv_19,0.999999973928776,128,256,X_2_val
11,pv_19,0.9970591738426225,128,256,X_2_val
12,pv_19,0.9977239112142139,128,256,X_2_val
13,pv_19,0.9975180780774807,128,256,X_2_val
14,pv_19,0.9999999621839392,128,256,X_2_val
15,pv_19,0.9991730774631821,128,256,X_2_val
16,pv_19,0.9993255249637716,128,256,X_2_val
17,pv_19,0.995958312359143,128,256,X_2_val
18,pv_19,0.9999999879836149,128,256,X_2_val
19,pv_19,0.9999999937706535,128,256,X_2_val
20,pv_19,0.999999978615294,128,256,X_2_val
21,pv_19,0.9993194341223824,128,256,X_2_val
22,pv_19,0.9857826084370223,128,256,X_2_val
23,pv_19,0.999182412909496,128,256,X_2_val
24,pv_19,1.0000000218423,128,256,X_2_val
25,pv_19,0.9968841743379674,128,256,X_2_val
26,pv_19,0.999168450147987,128,256,X_2_val
27,pv_19,0.9992979084963649,128,256,X_2_val
28,pv_19,0.9999999682669042,128,256,X_2_val
29,pv_19,0.999124754687033,128,256,X_2_val
0,pv_20,0.9967727832467514,128,256,X_2_val
1,pv_20,0.9897732706116453,128,256,X_2_val
2,pv_20,0.9989929340861208,128,256,X_2_val
3,pv_20,0.9992455431638889,128,256,X_2_val
4,pv_20,0.9990690068726988,128,256,X_2_val
5,pv_20,0.9968309002585631,128,256,X_2_val
6,pv_20,0.9999992156823272,128,256,X_2_val
7,pv_20,1.0000000095044508,128,256,X_2_val
8,pv_20,0.9999999612710981,128,256,X_2_val
9,pv_20,0.9990605841760732,128,256,X_2_val
10,pv_20,0.9969603233828088,128,256,X_2_val
11,pv_20,0.9992905033120838,128,256,X_2_val
12,pv_20,0.9991408110736125,128,256,X_2_val
13,pv_20,0.9964721491447726,128,256,X_2_val
14,pv_20,1.0000000521489352,128,256,X_2_val
15,pv_20,0.9999998139674023,128,256,X_2_val
16,pv_20,0.9915465122039334,128,256,X_2_val
17,pv_20,0.999153043592771,128,256,X_2_val
18,pv_20,0.9975817267956238,128,256,X_2_val
19,pv_20,0.9970195125983399,128,256,X_2_val
20,pv_20,1.0000000237895497,128,256,X_2_val
21,pv_20,0.9992255023325632,128,256,X_2_val
22,pv_20,0.9992106887462562,128,256,X_2_val
23,pv_20,1.0000000263870417,128,256,X_2_val
24,pv_20,0.9993469319309617,128,256,X_2_val
25,pv_20,0.99936651479581,128,256,X_2_val
26,pv_20,0.99923614101376,128,256,X_2_val
27,pv_20,0.9999999560869511,128,256,X_2_val
28,pv_20,0.9990377076323189,128,256,X_2_val
29,pv_20,0.9989647971641503,128,256,X_2_val
0,pv_21,0.9999999958490171,128,256,X_2_val
1,pv_21,0.9929624453230845,128,256,X_2_val
2,pv_21,0.9925397416084117,128,256,X_2_val
3,pv_21,0.9999999706094189,128,256,X_2_val
4,pv_21,0.9992524070547407,128,256,X_2_val
5,pv_21,0.9862725933566656,128,256,X_2_val
6,pv_21,0.9769349587023319,128,256,X_2_val
7,pv_21,0.9988297930891707,128,256,X_2_val
8,pv_21,0.9991789820759078,128,256,X_2_val
9,pv_21,0.9993175924801841,128,256,X_2_val
10,pv_21,0.9992417561092933,128,256,X_2_val
11,pv_21,0.9991996255335541,128,256,X_2_val
12,pv_21,0.9989763223461281,128,256,X_2_val
13,pv_21,0.9999999946942812,128,256,X_2_val
14,pv_21,0.9960311881780471,128,256,X_2_val
15,pv_21,0.9990658249963803,128,256,X_2_val
16,pv_21,0.9991905997618501,128,256,X_2_val
17,pv_21,0.9992182676183528,128,256,X_2_val
18,pv_21,0.9991923822482294,128,256,X_2_val
19,pv_21,0.9999999272757479,128,256,X_2_val
20,pv_21,0.9950345654359576,128,256,X_2_val
21,pv_21,0.999136236842026,128,256,X_2_val
22,pv_21,0.9992794621398925,128,256,X_2_val
23,pv_21,0.9991121124856057,128,256,X_2_val
24,pv_21,0.9991867088023126,128,256,X_2_val
25,pv_21,0.999292807482955,128,256,X_2_val
26,pv_21,0.9991420175886301,128,256,X_2_val
27,pv_21,0.9999999719808345,128,256,X_2_val
28,pv_21,0.99999999879057,128,256,X_2_val
29,pv_21,0.9921903428756282,128,256,X_2_val
0,pv_22,0.9968260096736318,128,256,X_2_val
1,pv_22,0.999142602744266,128,256,X_2_val
2,pv_22,0.9999999468659251,128,256,X_2_val
3,pv_22,0.9991295927721313,128,256,X_2_val
4,pv_22,0.9872772655188458,128,256,X_2_val
5,pv_22,0.999999929958729,128,256,X_2_val
6,pv_22,0.9999999550301777,128,256,X_2_val
7,pv_22,0.999059815532476,128,256,X_2_val
8,pv_22,0.9999997382452872,128,256,X_2_val
9,pv_22,0.9977031200984386,128,256,X_2_val
10,pv_22,0.9991269343124296,128,256,X_2_val
11,pv_22,0.999123926552051,128,256,X_2_val
12,pv_22,0.9990042878930941,128,256,X_2_val
13,pv_22,0.9917025560374496,128,256,X_2_val
14,pv_22,0.9968992911512129,128,256,X_2_val
15,pv_22,0.9994339437116547,128,256,X_2_val
16,pv_22,0.9970120524584947,128,256,X_2_val
17,pv_22,1.0000000114873606,128,256,X_2_val
18,pv_22,0.9991414000934863,128,256,X_2_val
19,pv_22,0.9994116730307822,128,256,X_2_val
20,pv_22,0.9957881846840085,128,256,X_2_val
21,pv_22,0.9939422314415466,128,256,X_2_val
22,pv_22,0.9913687030596131,128,256,X_2_val
23,pv_22,0.9991381699394994,128,256,X_2_val
24,pv_22,0.9999999742607837,128,256,X_2_val
25,pv_22,0.9967080726785498,128,256,X_2_val
26,pv_22,0.9966327969766287,128,256,X_2_val
27,pv_22,0.9990731833394749,128,256,X_2_val
28,pv_22,0.9966654923315614,128,256,X_2_val
29,pv_22,0.9992193423567842,128,256,X_2_val
0,pv_23,0.9994161208826576,128,256,X_2_val
1,pv_23,1.0000000308619725,128,256,X_2_val
2,pv_23,0.9974458660702794,128,256,X_2_val
3,pv_23,0.996525064042672,128,256,X_2_val
4,pv_23,0.9953022704403338,128,256,X_2_val
5,pv_23,0.9999999203592546,128,256,X_2_val
6,pv_23,0.995391392572763,128,256,X_2_val
7,pv_23,0.9961615541492838,128,256,X_2_val
8,pv_23,0.9999999500100172,128,256,X_2_val
9,pv_23,0.9992701627257876,128,256,X_2_val
10,pv_23,0.9970353823490703,128,256,X_2_val
11,pv_23,0.9990128197636399,128,256,X_2_val
12,pv_23,0.9992319226633708,128,256,X_2_val
13,pv_23,0.9994103943323716,128,256,X_2_val
14,pv_23,0.9989263750838774,128,256,X_2_val
15,pv_23,0.9974873991856922,128,256,X_2_val
16,pv_23,0.9990433986255712,128,256,X_2_val
17,pv_23,0.9991132189060586,128,256,X_2_val
18,pv_23,0.9923828266055146,128,256,X_2_val
19,pv_23,0.9913990478927407,128,256,X_2_val
20,pv_23,0.9999999965968436,128,256,X_2_val
21,pv_23,0.9999999788116827,128,256,X_2_val
22,pv_23,1.0000000312267465,128,256,X_2_val
23,pv_23,0.9999998722970069,128,256,X_2_val
24,pv_23,0.9989257166670811,128,256,X_2_val
25,pv_23,1.0000000342530118,128,256,X_2_val
26,pv_23,0.9993656411792669,128,256,X_2_val
27,pv_23,0.9886679285372811,128,256,X_2_val
28,pv_23,0.9991754254150685,128,256,X_2_val
29,pv_23,0.9999999826562679,128,256,X_2_val
0,pv_24,0.9968170263747682,128,256,X_2_val
1,pv_24,0.9967426433413367,128,256,X_2_val
2,pv_24,0.9909082293316307,128,256,X_2_val
3,pv_24,0.9991300983303065,128,256,X_2_val
4,pv_24,0.9990833166465527,128,256,X_2_val
5,pv_24,0.9989332397683692,128,256,X_2_val
6,pv_24,0.9989714644651214,128,256,X_2_val
7,pv_24,0.9987951361920056,128,256,X_2_val
8,pv_24,0.9968011972746801,128,256,X_2_val
9,pv_24,0.9985170187072009,128,256,X_2_val
10,pv_24,0.9962822613628726,128,256,X_2_val
11,pv_24,0.9893438429628623,128,256,X_2_val
12,pv_24,0.9966069316876968,128,256,X_2_val
13,pv_24,0.9971688165987639,128,256,X_2_val
14,pv_24,0.9988720784771092,128,256,X_2_val
15,pv_24,0.9991468325918937,128,256,X_2_val
16,pv_24,0.9910597219793686,128,256,X_2_val
17,pv_24,1.0000000203675998,128,256,X_2_val
18,pv_24,1.0000000108884415,128,256,X_2_val
19,pv_24,0.9989706587223669,128,256,X_2_val
20,pv_24,0.999999998587393,128,256,X_2_val
21,pv_24,0.9999999300543632,128,256,X_2_val
22,pv_24,0.9958076582467772,128,256,X_2_val
23,pv_24,0.9989934117368037,128,256,X_2_val
24,pv_24,0.9992852884946649,128,256,X_2_val
25,pv_24,0.9959154094368814,128,256,X_2_val
26,pv_24,0.9954855827517904,128,256,X_2_val
27,pv_24,0.999166474907944,128,256,X_2_val
28,pv_24,0.9990540684094041,128,256,X_2_val
29,pv_24,0.9999999787944077,128,256,X_2_val
0,pv_25,0.9999999607693617,128,256,X_2_val
1,pv_25,0.9990326640894621,128,256,X_2_val
2,pv_25,1.0000000092879093,128,256,X_2_val
3,pv_25,0.9990949310441927,128,256,X_2_val
4,pv_25,0.9999999573828969,128,256,X_2_val
5,pv_25,0.9958967909827883,128,256,X_2_val
6,pv_25,0.9992222074723592,128,256,X_2_val
7,pv_25,0.9894266632050605,128,256,X_2_val
8,pv_25,0.9999998670000471,128,256,X_2_val
9,pv_25,0.9990283165649436,128,256,X_2_val
10,pv_25,0.9999999846914494,128,256,X_2_val
11,pv_25,0.9990744984019544,128,256,X_2_val
12,pv_25,0.9992070922337793,128,256,X_2_val
13,pv_25,0.999999934222881,128,256,X_2_val
14,pv_25,0.9989872220618393,128,256,X_2_val
15,pv_25,0.999002364689462,128,256,X_2_val
16,pv_25,0.9990410731063505,128,256,X_2_val
17,pv_25,0.9973307902635884,128,256,X_2_val
18,pv_25,0.9914234915991336,128,256,X_2_val
19,pv_25,0.9993860142875464,128,256,X_2_val
20,pv_25,0.9956155216400181,128,256,X_2_val
21,pv_25,0.9989930733675159,128,256,X_2_val
22,pv_25,0.9999999698989476,128,256,X_2_val
23,pv_25,0.9987625437818597,128,256,X_2_val
24,pv_25,0.999999949500268,128,256,X_2_val
25,pv_25,1.0000000019741504,128,256,X_2_val
26,pv_25,0.9879196892902389,128,256,X_2_val
27,pv_25,1.0000000300596565,128,256,X_2_val
28,pv_25,0.9999999647908197,128,256,X_2_val
29,pv_25,0.9914847282395998,128,256,X_2_val
0,pv_26,0.9991227405752561,128,256,X_2_val
1,pv_26,0.9988961450016193,128,256,X_2_val
2,pv_26,0.9955056370724636,128,256,X_2_val
3,pv_26,0.9999999785897415,128,256,X_2_val
4,pv_26,0.9999999336161195,128,256,X_2_val
5,pv_26,1.0000000254882655,128,256,X_2_val
6,pv_26,0.994881141044743,128,256,X_2_val
7,pv_26,0.9957854772779349,128,256,X_2_val
8,pv_26,0.9966208163490498,128,256,X_2_val
9,pv_26,0.9990569881743138,128,256,X_2_val
10,pv_26,1.0000000275919698,128,256,X_2_val
11,pv_26,0.9992380006237611,128,256,X_2_val
12,pv_26,0.9999999836914525,128,256,X_2_val
13,pv_26,0.9991097655927174,128,256,X_2_val
14,pv_26,0.9987260133278434,128,256,X_2_val
15,pv_26,0.9958074509300203,128,256,X_2_val
16,pv_26,0.9999999944822469,128,256,X_2_val
17,pv_26,0.99999941267448,128,256,X_2_val
18,pv_26,0.998733028256331,128,256,X_2_val
19,pv_26,1.0000000015964334,128,256,X_2_val
20,pv_26,0.9989240158580399,128,256,X_2_val
21,pv_26,0.9988701507193222,128,256,X_2_val
22,pv_26,0.9993927300647046,128,256,X_2_val
23,pv_26,0.9990842648258488,128,256,X_2_val
24,pv_26,0.9991892497671402,128,256,X_2_val
25,pv_26,0.9999999693152273,128,256,X_2_val
26,pv_26,0.9999999717027771,128,256,X_2_val
27,pv_26,0.9990351336108816,128,256,X_2_val
28,pv_26,0.999999977563246,128,256,X_2_val
29,pv_26,0.9999999820689913,128,256,X_2_val
0,pv_27,0.998287260968211,128,256,X_2_val
1,pv_27,0.9988470559756616,128,256,X_2_val
2,pv_27,0.9992793033299341,128,256,X_2_val
3,pv_27,0.9992227951026836,128,256,X_2_val
4,pv_27,0.9905068968517294,128,256,X_2_val
5,pv_27,0.9990936557566904,128,256,X_2_val
6,pv_27,0.9991520109637249,128,256,X_2_val
7,pv_27,0.9991648230579104,128,256,X_2_val
8,pv_27,0.9989238474524232,128,256,X_2_val
9,pv_27,0.9880911460302509,128,256,X_2_val
10,pv_27,0.9968903151515968,128,256,X_2_val
11,pv_27,1.000000001608538,128,256,X_2_val
12,pv_27,0.9961264690791363,128,256,X_2_val
13,pv_27,0.9992776298465907,128,256,X_2_val
14,pv_27,0.9999999437031293,128,256,X_2_val
15,pv_27,0.9989776110319071,128,256,X_2_val
16,pv_27,0.9984650934996605,128,256,X_2_val
17,pv_27,0.9989494322306851,128,256,X_2_val
18,pv_27,0.9787907999552079,128,256,X_2_val
19,pv_27,1.0000000181208584,128,256,X_2_val
20,pv_27,0.9990360392012454,128,256,X_2_val
21,pv_27,0.9991478428429216,128,256,X_2_val
22,pv_27,0.9991042052440694,128,256,X_2_val
23,pv_27,0.9999999981934697,128,256,X_2_val
24,pv_27,0.9991183970606763,128,256,X_2_val
25,pv_27,0.9999999355417808,128,256,X_2_val
26,pv_27,1.0000000037812045,128,256,X_2_val
27,pv_27,0.9965942977494862,128,256,X_2_val
28,pv_27,0.9991666992501703,128,256,X_2_val
29,pv_27,0.9989933603606176,128,256,X_2_val
0,pv_28,0.9999999768717938,128,256,X_2_val
1,pv_28,1.0000000221970087,128,256,X_2_val
2,pv_28,0.9999999381737,128,256,X_2_val
3,pv_28,0.9947842694177856,128,256,X_2_val
4,pv_28,0.9992114099712088,128,256,X_2_val
5,pv_28,1.0000000426805948,128,256,X_2_val
6,pv_28,0.9928256744290646,128,256,X_2_val
7,pv_28,0.9999999909567678,128,256,X_2_val
8,pv_28,0.9993577779131603,128,256,X_2_val
9,pv_28,0.9967296797402277,128,256,X_2_val
10,pv_28,0.9991982928212351,128,256,X_2_val
11,pv_28,0.9957720664736301,128,256,X_2_val
12,pv_28,0.9991065351766575,128,256,X_2_val
13,pv_28,0.9991518762735083,128,256,X_2_val
14,pv_28,0.9999999715697374,128,256,X_2_val
15,pv_28,0.9999999855841665,128,256,X_2_val
16,pv_28,0.9946417801919377,128,256,X_2_val
17,pv_28,0.9999999942502871,128,256,X_2_val
18,pv_28,0.9999999703579562,128,256,X_2_val
19,pv_28,0.9999999633614574,128,256,X_2_val
20,pv_28,0.9990491525191115,128,256,X_2_val
21,pv_28,0.9992477877898034,128,256,X_2_val
22,pv_28,1.000000025038884,128,256,X_2_val
23,pv_28,0.9991406356148634,128,256,X_2_val
24,pv_28,0.9987075336084369,128,256,X_2_val
25,pv_28,0.998938228232563,128,256,X_2_val
26,pv_28,0.9999999702066854,128,256,X_2_val
27,pv_28,0.9920732407633522,128,256,X_2_val
28,pv_28,0.999999976908128,128,256,X_2_val
29,pv_28,0.9905993073052645,128,256,X_2_val
0,pv_29,0.9957902274464685,128,256,X_2_val
1,pv_29,0.9989308044903856,128,256,X_2_val
2,pv_29,0.9952367026360005,128,256,X_2_val
3,pv_29,0.9990293769280337,128,256,X_2_val
4,pv_29,0.9963152376800043,128,256,X_2_val
5,pv_29,1.0000000040871362,128,256,X_2_val
6,pv_29,0.9986449309006495,128,256,X_2_val
7,pv_29,0.9989609826528363,128,256,X_2_val
8,pv_29,0.9999999929112732,128,256,X_2_val
9,pv_29,0.9912668155666021,128,256,X_2_val
10,pv_29,0.9959924053987412,128,256,X_2_val
11,pv_29,0.989457983876834,128,256,X_2_val
12,pv_29,0.9989311866690412,128,256,X_2_val
13,pv_29,0.9988882532291415,128,256,X_2_val
14,pv_29,0.99999998192404,128,256,X_2_val
15,pv_29,1.0000000053188716,128,256,X_2_val
16,pv_29,0.9989993863851294,128,256,X_2_val
17,pv_29,0.9999999741801296,128,256,X_2_val
18,pv_29,0.9948484817632028,128,256,X_2_val
19,pv_29,0.9999998591029894,128,256,X_2_val
20,pv_29,0.9999999310500083,128,256,X_2_val
21,pv_29,0.9990156280569435,128,256,X_2_val
22,pv_29,0.9999999685037132,128,256,X_2_val
23,pv_29,0.9999999541376566,128,256,X_2_val
24,pv_29,1.00000001454811,128,256,X_2_val
25,pv_29,1.000000000675348,128,256,X_2_val
26,pv_29,0.9999999740441634,128,256,X_2_val
27,pv_29,0.9961671267183887,128,256,X_2_val
28,pv_29,0.9999999564964775,128,256,X_2_val
29,pv_29,0.9963715642764528,128,256,X_2_val
0,pv_30,0.9985699263866201,128,256,X_2_val
1,pv_30,0.9999999792035353,128,256,X_2_val
2,pv_30,0.9987501280080622,128,256,X_2_val
3,pv_30,0.9988407572000226,128,256,X_2_val
4,pv_30,0.9999999620188121,128,256,X_2_val
5,pv_30,0.9956758604405469,128,256,X_2_val
6,pv_30,0.998650548181684,128,256,X_2_val
7,pv_30,0.9999999617421809,128,256,X_2_val
8,pv_30,0.9988542597016841,128,256,X_2_val
9,pv_30,0.9991303006173924,128,256,X_2_val
10,pv_30,1.0000000112542005,128,256,X_2_val
11,pv_30,0.9988911909045932,128,256,X_2_val
12,pv_30,0.9993369794104345,128,256,X_2_val
13,pv_30,0.9991734502906607,128,256,X_2_val
14,pv_30,1.0000000632442163,128,256,X_2_val
15,pv_30,0.9988592848374033,128,256,X_2_val
16,pv_30,0.9987984002809659,128,256,X_2_val
17,pv_30,0.9988991547798047,128,256,X_2_val
18,pv_30,0.9963741127871869,128,256,X_2_val
19,pv_30,0.9990382388612872,128,256,X_2_val
20,pv_30,0.995919404474043,128,256,X_2_val
21,pv_30,1.0000000154933009,128,256,X_2_val
22,pv_30,0.9951694476816365,128,256,X_2_val
23,pv_30,0.9999999771298286,128,256,X_2_val
24,pv_30,0.9991189343921753,128,256,X_2_val
25,pv_30,0.9999999918657309,128,256,X_2_val
26,pv_30,0.9990074118536157,128,256,X_2_val
27,pv_30,0.9988093006591571,128,256,X_2_val
28,pv_30,1.0000000088010208,128,256,X_2_val
29,pv_30,0.9999999858886791,128,256,X_2_val
0,pv_1,0.9971616163064182,256,256,X_2_val
1,pv_1,0.9988952196509302,256,256,X_2_val
2,pv_1,0.9990974090522987,256,256,X_2_val
3,pv_1,0.9970607389883328,256,256,X_2_val
4,pv_1,0.9931914898792821,256,256,X_2_val
5,pv_1,0.9990457683148559,256,256,X_2_val
6,pv_1,0.9997752881917705,256,256,X_2_val
7,pv_1,0.9999999810585066,256,256,X_2_val
8,pv_1,0.9997964438625582,256,256,X_2_val
9,pv_1,0.9997307764572696,256,256,X_2_val
10,pv_1,0.9990357819259725,256,256,X_2_val
11,pv_1,0.9986051825693508,256,256,X_2_val
12,pv_1,0.9997991197282688,256,256,X_2_val
13,pv_1,0.9997489134513124,256,256,X_2_val
14,pv_1,0.9990868792270722,256,256,X_2_val
15,pv_1,0.9978269183392606,256,256,X_2_val
16,pv_1,1.0000000156603561,256,256,X_2_val
17,pv_1,0.9967957076084948,256,256,X_2_val
18,pv_1,0.9997841802304227,256,256,X_2_val
19,pv_1,0.9999999787521505,256,256,X_2_val
20,pv_1,0.9933479323635205,256,256,X_2_val
21,pv_1,0.9978837793157309,256,256,X_2_val
22,pv_1,0.9987926930725828,256,256,X_2_val
23,pv_1,0.9970979198664421,256,256,X_2_val
24,pv_1,0.999764607584345,256,256,X_2_val
25,pv_1,1.0000000219911809,256,256,X_2_val
26,pv_1,0.9997979102773212,256,256,X_2_val
27,pv_1,0.9992400055094948,256,256,X_2_val
28,pv_1,0.9999999880534465,256,256,X_2_val
29,pv_1,0.997880477097797,256,256,X_2_val
0,pv_2,0.9997860600111164,256,256,X_2_val
1,pv_2,0.9997140474666343,256,256,X_2_val
2,pv_2,0.9997262657455989,256,256,X_2_val
3,pv_2,0.9996987320536178,256,256,X_2_val
4,pv_2,0.9989142140686752,256,256,X_2_val
5,pv_2,0.9977848071322145,256,256,X_2_val
6,pv_2,1.0000000106733506,256,256,X_2_val
7,pv_2,0.9986437717293039,256,256,X_2_val
8,pv_2,0.999783681917368,256,256,X_2_val
9,pv_2,0.9999999607525294,256,256,X_2_val
10,pv_2,0.9973857269995019,256,256,X_2_val
11,pv_2,0.9962887864705751,256,256,X_2_val
12,pv_2,0.9999999978924333,256,256,X_2_val
13,pv_2,0.9999999962344457,256,256,X_2_val
14,pv_2,0.9973896952123517,256,256,X_2_val
15,pv_2,0.9997078376896219,256,256,X_2_val
16,pv_2,0.999714050961519,256,256,X_2_val
17,pv_2,0.9871055681390835,256,256,X_2_val
18,pv_2,0.9988905884111714,256,256,X_2_val
19,pv_2,0.9997407737910877,256,256,X_2_val
20,pv_2,0.9986195504345069,256,256,X_2_val
21,pv_2,0.9988725945554731,256,256,X_2_val
22,pv_2,0.999999961902798,256,256,X_2_val
23,pv_2,0.9997705968985631,256,256,X_2_val
24,pv_2,0.9997502751827497,256,256,X_2_val
25,pv_2,0.9997483745161337,256,256,X_2_val
26,pv_2,1.000000015020646,256,256,X_2_val
27,pv_2,0.9988055266682475,256,256,X_2_val
28,pv_2,0.9999999992724902,256,256,X_2_val
29,pv_2,0.9997384127536416,256,256,X_2_val
0,pv_3,0.9968820185999219,256,256,X_2_val
1,pv_3,0.9999999561400371,256,256,X_2_val
2,pv_3,1.0000000352009322,256,256,X_2_val
3,pv_3,0.9971007834886803,256,256,X_2_val
4,pv_3,0.9997329135748196,256,256,X_2_val
5,pv_3,0.9986944495062295,256,256,X_2_val
6,pv_3,0.998669508453836,256,256,X_2_val
7,pv_3,0.9996852841091349,256,256,X_2_val
8,pv_3,0.9989226837388783,256,256,X_2_val
9,pv_3,0.9986960391462026,256,256,X_2_val
10,pv_3,0.9974601481006181,256,256,X_2_val
11,pv_3,0.9987082586929996,256,256,X_2_val
12,pv_3,0.9985985096519976,256,256,X_2_val
13,pv_3,0.999999999636101,256,256,X_2_val
14,pv_3,0.9944389382207753,256,256,X_2_val
15,pv_3,0.998906149403214,256,256,X_2_val
16,pv_3,1.0000000305630334,256,256,X_2_val
17,pv_3,0.9997198684930558,256,256,X_2_val
18,pv_3,0.9987986245752551,256,256,X_2_val
19,pv_3,1.0000000002716725,256,256,X_2_val
20,pv_3,0.9999999307505454,256,256,X_2_val
21,pv_3,0.9987475143438265,256,256,X_2_val
22,pv_3,0.9996962340035541,256,256,X_2_val
23,pv_3,0.9997184706913097,256,256,X_2_val
24,pv_3,0.9969841076216018,256,256,X_2_val
25,pv_3,0.9995936776229195,256,256,X_2_val
26,pv_3,0.9997121544238513,256,256,X_2_val
27,pv_3,0.9999999762343165,256,256,X_2_val
28,pv_3,0.9996738104102746,256,256,X_2_val
29,pv_3,0.9997086618701533,256,256,X_2_val
0,pv_4,0.9970859966416332,256,256,X_2_val
1,pv_4,0.9999999778118213,256,256,X_2_val
2,pv_4,1.0000000054162625,256,256,X_2_val
3,pv_4,0.9969245926197525,256,256,X_2_val
4,pv_4,0.9996810104044034,256,256,X_2_val
5,pv_4,0.9996740656565968,256,256,X_2_val
6,pv_4,1.0000000015278014,256,256,X_2_val
7,pv_4,0.9986845902142014,256,256,X_2_val
8,pv_4,0.9952856457678704,256,256,X_2_val
9,pv_4,0.9987304242855973,256,256,X_2_val
10,pv_4,0.9994875536866701,256,256,X_2_val
11,pv_4,1.0000000053963767,256,256,X_2_val
12,pv_4,0.9986575406308718,256,256,X_2_val
13,pv_4,0.9999999901870187,256,256,X_2_val
14,pv_4,0.9996418439948039,256,256,X_2_val
15,pv_4,0.9996427841339921,256,256,X_2_val
16,pv_4,0.9988155314956229,256,256,X_2_val
17,pv_4,0.9970005314980396,256,256,X_2_val
18,pv_4,1.0000000118385444,256,256,X_2_val
19,pv_4,0.9997136457826753,256,256,X_2_val
20,pv_4,0.9996762361758231,256,256,X_2_val
21,pv_4,0.9999999938509053,256,256,X_2_val
22,pv_4,0.9999999885321305,256,256,X_2_val
23,pv_4,0.9996435943846756,256,256,X_2_val
24,pv_4,0.9996221127158726,256,256,X_2_val
25,pv_4,0.9995552355391537,256,256,X_2_val
26,pv_4,0.9985735148290565,256,256,X_2_val
27,pv_4,0.999999940084559,256,256,X_2_val
28,pv_4,0.9902363238134202,256,256,X_2_val
