iteration,variable,value,sample_size,feature_size,variable_name
4,pv_22,0.9874474618855402,64,512,X_1_val
5,pv_22,0.9977626408359356,64,512,X_1_val
6,pv_22,0.9684753150737098,64,512,X_1_val
7,pv_22,0.9979475531665756,64,512,X_1_val
8,pv_22,0.99889429698891,64,512,X_1_val
9,pv_22,0.998030881467703,64,512,X_1_val
10,pv_22,0.9928628544188984,64,512,X_1_val
11,pv_22,0.9999999793247653,64,512,X_1_val
12,pv_22,0.998772259627668,64,512,X_1_val
13,pv_22,0.9999999728775281,64,512,X_1_val
14,pv_22,0.9903900542754014,64,512,X_1_val
15,pv_22,0.9987822330068938,64,512,X_1_val
16,pv_22,0.9957032258882169,64,512,X_1_val
17,pv_22,0.9981464473855712,64,512,X_1_val
18,pv_22,0.9973936246189301,64,512,X_1_val
19,pv_22,0.9929020558090101,64,512,X_1_val
20,pv_22,0.9932016938018866,64,512,X_1_val
21,pv_22,0.9980345164049599,64,512,X_1_val
22,pv_22,0.9984752114630199,64,512,X_1_val
23,pv_22,0.9999999677940535,64,512,X_1_val
24,pv_22,1.000000045456478,64,512,X_1_val
25,pv_22,0.9987156134944148,64,512,X_1_val
26,pv_22,0.9999999816587709,64,512,X_1_val
27,pv_22,0.9988338363381605,64,512,X_1_val
28,pv_22,1.000000027775793,64,512,X_1_val
29,pv_22,1.0000000251487657,64,512,X_1_val
0,pv_23,0.9954108473530362,64,512,X_1_val
1,pv_23,0.9999999805446002,64,512,X_1_val
2,pv_23,1.0000000014058923,64,512,X_1_val
3,pv_23,0.9987802208298553,64,512,X_1_val
4,pv_23,0.999999950378387,64,512,X_1_val
5,pv_23,0.9981559471019024,64,512,X_1_val
6,pv_23,0.9999999676701433,64,512,X_1_val
7,pv_23,0.9984573442142897,64,512,X_1_val
8,pv_23,0.9987325063144885,64,512,X_1_val
9,pv_23,1.0000000059761902,64,512,X_1_val
10,pv_23,1.0000000053491533,64,512,X_1_val
11,pv_23,0.9950337424071803,64,512,X_1_val
12,pv_23,0.9959867352893886,64,512,X_1_val
13,pv_23,0.9870133192950323,64,512,X_1_val
14,pv_23,0.998175688295675,64,512,X_1_val
15,pv_23,1.00000002206066,64,512,X_1_val
16,pv_23,0.9987862734570594,64,512,X_1_val
17,pv_23,0.999999986062422,64,512,X_1_val
18,pv_23,0.9974155223171633,64,512,X_1_val
19,pv_23,0.9980127453879404,64,512,X_1_val
20,pv_23,0.997434570028792,64,512,X_1_val
21,pv_23,0.9671072382118987,64,512,X_1_val
22,pv_23,0.9864104479806094,64,512,X_1_val
23,pv_23,0.9986585508681908,64,512,X_1_val
24,pv_23,0.9999999574262416,64,512,X_1_val
25,pv_23,0.9987538089269885,64,512,X_1_val
26,pv_23,0.9913116055220367,64,512,X_1_val
27,pv_23,0.9981288940750932,64,512,X_1_val
28,pv_23,0.9983786270929083,64,512,X_1_val
29,pv_23,0.9800989374362991,64,512,X_1_val
0,pv_24,0.9980715374508387,64,512,X_1_val
1,pv_24,0.9933618249325714,64,512,X_1_val
2,pv_24,0.9983379271855608,64,512,X_1_val
3,pv_24,0.9983825768103025,64,512,X_1_val
4,pv_24,0.9975159689037331,64,512,X_1_val
5,pv_24,0.9828006757295744,64,512,X_1_val
6,pv_24,0.999999970440205,64,512,X_1_val
7,pv_24,0.9981116073589605,64,512,X_1_val
8,pv_24,1.0000000022617797,64,512,X_1_val
9,pv_24,1.000000016476591,64,512,X_1_val
10,pv_24,0.9980529500984906,64,512,X_1_val
11,pv_24,0.9999999864040997,64,512,X_1_val
12,pv_24,0.9983895310431646,64,512,X_1_val
13,pv_24,0.9999999925198256,64,512,X_1_val
14,pv_24,0.9979112898426094,64,512,X_1_val
15,pv_24,0.9999999700915876,64,512,X_1_val
16,pv_24,0.9987734139129688,64,512,X_1_val
17,pv_24,0.9981894514668188,64,512,X_1_val
18,pv_24,0.9875884773070864,64,512,X_1_val
19,pv_24,1.0000000004301495,64,512,X_1_val
20,pv_24,0.9982530534929708,64,512,X_1_val
21,pv_24,0.9999999981912987,64,512,X_1_val
22,pv_24,0.9929247270650761,64,512,X_1_val
23,pv_24,0.9982267704897253,64,512,X_1_val
24,pv_24,1.0000000236391713,64,512,X_1_val
25,pv_24,0.99851895044271,64,512,X_1_val
26,pv_24,1.0000000341314486,64,512,X_1_val
27,pv_24,0.9999999858419965,64,512,X_1_val
28,pv_24,0.9915397619649405,64,512,X_1_val
29,pv_24,0.9985149458708186,64,512,X_1_val
0,pv_25,0.9999999986776381,64,512,X_1_val
1,pv_25,0.9999999911862038,64,512,X_1_val
2,pv_25,0.9999999870650671,64,512,X_1_val
3,pv_25,0.9980484633491499,64,512,X_1_val
4,pv_25,1.000000013991529,64,512,X_1_val
5,pv_25,0.9951207541156396,64,512,X_1_val
6,pv_25,0.9999999869365686,64,512,X_1_val
7,pv_25,0.9985202957652265,64,512,X_1_val
8,pv_25,0.9888489600862119,64,512,X_1_val
9,pv_25,0.9988301467467281,64,512,X_1_val
10,pv_25,0.9983136232010128,64,512,X_1_val
11,pv_25,1.0000000090219934,64,512,X_1_val
12,pv_25,0.9980433824751522,64,512,X_1_val
13,pv_25,0.9999999617031134,64,512,X_1_val
14,pv_25,0.9978712248052871,64,512,X_1_val
15,pv_25,1.0000000087718874,64,512,X_1_val
16,pv_25,0.9986300594876127,64,512,X_1_val
17,pv_25,0.9944691997229744,64,512,X_1_val
18,pv_25,0.9999997556391749,64,512,X_1_val
19,pv_25,0.9999999738726236,64,512,X_1_val
20,pv_25,0.9800098659830447,64,512,X_1_val
21,pv_25,0.9980376317578499,64,512,X_1_val
22,pv_25,0.9989259701789635,64,512,X_1_val
23,pv_25,0.99257286047304,64,512,X_1_val
24,pv_25,1.0000000235002025,64,512,X_1_val
25,pv_25,0.9981342690103706,64,512,X_1_val
26,pv_25,0.9977938579360252,64,512,X_1_val
27,pv_25,0.998750163155413,64,512,X_1_val
28,pv_25,0.9984593645383224,64,512,X_1_val
29,pv_25,1.000000012583589,64,512,X_1_val
0,pv_26,0.9951220723122179,64,512,X_1_val
1,pv_26,0.9723442990085377,64,512,X_1_val
2,pv_26,0.9894648673125708,64,512,X_1_val
3,pv_26,0.9999999975700956,64,512,X_1_val
4,pv_26,1.0000000016059178,64,512,X_1_val
5,pv_26,0.9999999950855972,64,512,X_1_val
6,pv_26,0.9999999954395539,64,512,X_1_val
7,pv_26,0.9981961305238383,64,512,X_1_val
8,pv_26,0.9983276820873214,64,512,X_1_val
9,pv_26,0.9999999750676306,64,512,X_1_val
10,pv_26,0.9982090796646178,64,512,X_1_val
11,pv_26,0.9952296340621712,64,512,X_1_val
12,pv_26,0.989043038780245,64,512,X_1_val
13,pv_26,1.0000000028898777,64,512,X_1_val
14,pv_26,0.9977976020174862,64,512,X_1_val
15,pv_26,0.998258186550834,64,512,X_1_val
16,pv_26,0.9986894173801424,64,512,X_1_val
17,pv_26,0.9864745390724509,64,512,X_1_val
18,pv_26,0.9981353918087447,64,512,X_1_val
19,pv_26,0.9999999850851323,64,512,X_1_val
20,pv_26,0.9982606806515576,64,512,X_1_val
21,pv_26,1.000000011573163,64,512,X_1_val
22,pv_26,0.9986823606164685,64,512,X_1_val
23,pv_26,0.9978246444604512,64,512,X_1_val
24,pv_26,0.9887530819325898,64,512,X_1_val
25,pv_26,0.9982802579850644,64,512,X_1_val
26,pv_26,0.9984538029376944,64,512,X_1_val
27,pv_26,0.9986954765537533,64,512,X_1_val
28,pv_26,0.9970537431606203,64,512,X_1_val
29,pv_26,0.9984364954005766,64,512,X_1_val
0,pv_27,0.9999999873181326,64,512,X_1_val
1,pv_27,1.0000000098856203,64,512,X_1_val
2,pv_27,0.9986338200854921,64,512,X_1_val
3,pv_27,0.9981574400094478,64,512,X_1_val
4,pv_27,0.9943356853595808,64,512,X_1_val
5,pv_27,0.9999999935107752,64,512,X_1_val
6,pv_27,0.9982111248451018,64,512,X_1_val
7,pv_27,1.0000000045247819,64,512,X_1_val
8,pv_27,0.9999999838034193,64,512,X_1_val
9,pv_27,0.9987437703872648,64,512,X_1_val
10,pv_27,0.9999999016469884,64,512,X_1_val
11,pv_27,0.9999999668928216,64,512,X_1_val
12,pv_27,0.9976687063798039,64,512,X_1_val
13,pv_27,1.0000000155056554,64,512,X_1_val
14,pv_27,0.9985599418729325,64,512,X_1_val
15,pv_27,0.9981550248436462,64,512,X_1_val
16,pv_27,0.9985304845640031,64,512,X_1_val
17,pv_27,0.9941919592104016,64,512,X_1_val
18,pv_27,0.9914956434059985,64,512,X_1_val
19,pv_27,0.9978269831422756,64,512,X_1_val
20,pv_27,0.9986036693888748,64,512,X_1_val
21,pv_27,0.9974129370581434,64,512,X_1_val
22,pv_27,0.9826175519963227,64,512,X_1_val
23,pv_27,0.9949964537863653,64,512,X_1_val
24,pv_27,0.9982346001976665,64,512,X_1_val
25,pv_27,0.9999999744624215,64,512,X_1_val
26,pv_27,0.999999924490481,64,512,X_1_val
27,pv_27,0.997375519638931,64,512,X_1_val
28,pv_27,1.0000000081054348,64,512,X_1_val
29,pv_27,0.9910344397797898,64,512,X_1_val
0,pv_28,0.9999999849209313,64,512,X_1_val
1,pv_28,0.9889037850228252,64,512,X_1_val
2,pv_28,0.9985285041142161,64,512,X_1_val
3,pv_28,0.9972857333989514,64,512,X_1_val
4,pv_28,0.9987665130792429,64,512,X_1_val
5,pv_28,1.0000000084665366,64,512,X_1_val
6,pv_28,0.9987064175985526,64,512,X_1_val
7,pv_28,0.9947181070347151,64,512,X_1_val
8,pv_28,0.9949622138850805,64,512,X_1_val
9,pv_28,0.9999999765396537,64,512,X_1_val
10,pv_28,0.997993154628824,64,512,X_1_val
11,pv_28,0.9999999865561474,64,512,X_1_val
12,pv_28,0.9983278874485126,64,512,X_1_val
13,pv_28,0.997882370859089,64,512,X_1_val
14,pv_28,0.998984673913408,64,512,X_1_val
15,pv_28,0.9976081565746425,64,512,X_1_val
16,pv_28,0.9824091796259797,64,512,X_1_val
17,pv_28,0.9984516786691388,64,512,X_1_val
18,pv_28,0.9983759723865339,64,512,X_1_val
19,pv_28,0.9979867732656711,64,512,X_1_val
20,pv_28,0.999999960763847,64,512,X_1_val
21,pv_28,0.9979985633024825,64,512,X_1_val
22,pv_28,1.0000000373193099,64,512,X_1_val
23,pv_28,0.9984857077223891,64,512,X_1_val
24,pv_28,0.9915412399609352,64,512,X_1_val
25,pv_28,0.9926475169825111,64,512,X_1_val
26,pv_28,1.0000000059088123,64,512,X_1_val
27,pv_28,0.9904604844944366,64,512,X_1_val
28,pv_28,0.9987897682635147,64,512,X_1_val
29,pv_28,1.000000003558085,64,512,X_1_val
0,pv_29,1.0000000084352036,64,512,X_1_val
1,pv_29,0.9980290729737017,64,512,X_1_val
2,pv_29,0.9999999899123643,64,512,X_1_val
3,pv_29,0.9999999804804177,64,512,X_1_val
4,pv_29,0.9999999811951268,64,512,X_1_val
5,pv_29,0.9999999862661988,64,512,X_1_val
6,pv_29,0.9986626127181766,64,512,X_1_val
7,pv_29,0.9999999433817409,64,512,X_1_val
8,pv_29,0.9980858658156027,64,512,X_1_val
9,pv_29,0.9914310701008557,64,512,X_1_val
10,pv_29,0.9985240151003411,64,512,X_1_val
11,pv_29,0.9982384842650497,64,512,X_1_val
12,pv_29,0.9999999888859432,64,512,X_1_val
13,pv_29,0.9935481161972672,64,512,X_1_val
14,pv_29,1.000000022848143,64,512,X_1_val
15,pv_29,0.9999999996229458,64,512,X_1_val
16,pv_29,1.0000000109173994,64,512,X_1_val
17,pv_29,0.9905390367858194,64,512,X_1_val
18,pv_29,0.9984211516016229,64,512,X_1_val
19,pv_29,0.9974769521839368,64,512,X_1_val
20,pv_29,0.9999999762284242,64,512,X_1_val
21,pv_29,0.9895775997189491,64,512,X_1_val
22,pv_29,0.9899937873018746,64,512,X_1_val
23,pv_29,1.0000000348314961,64,512,X_1_val
24,pv_29,0.9980763326850345,64,512,X_1_val
25,pv_29,0.9979425928145341,64,512,X_1_val
26,pv_29,0.9943247524288363,64,512,X_1_val
27,pv_29,0.9999999597584913,64,512,X_1_val
28,pv_29,0.9999999968197103,64,512,X_1_val
29,pv_29,1.0000000514701137,64,512,X_1_val
0,pv_30,0.9983838880367886,64,512,X_1_val
1,pv_30,0.9886370177121719,64,512,X_1_val
2,pv_30,0.9982595194847961,64,512,X_1_val
3,pv_30,0.9985957309558727,64,512,X_1_val
4,pv_30,0.9917827942518053,64,512,X_1_val
5,pv_30,0.9978046932524837,64,512,X_1_val
6,pv_30,0.9904291198196983,64,512,X_1_val
7,pv_30,0.998111502785427,64,512,X_1_val
8,pv_30,0.991259918018777,64,512,X_1_val
9,pv_30,0.9999999746253205,64,512,X_1_val
10,pv_30,0.99794320066115,64,512,X_1_val
11,pv_30,1.0000000342284616,64,512,X_1_val
12,pv_30,0.9902144356772798,64,512,X_1_val
13,pv_30,0.9999999622925225,64,512,X_1_val
14,pv_30,0.9926415315717396,64,512,X_1_val
15,pv_30,0.9976186700234693,64,512,X_1_val
16,pv_30,0.9999999711379453,64,512,X_1_val
17,pv_30,0.9999999498736456,64,512,X_1_val
18,pv_30,0.9972042207252532,64,512,X_1_val
19,pv_30,0.9979773043564458,64,512,X_1_val
20,pv_30,0.9972346210719637,64,512,X_1_val
21,pv_30,0.9983134834348522,64,512,X_1_val
22,pv_30,0.997613323947693,64,512,X_1_val
23,pv_30,0.9982309222792631,64,512,X_1_val
24,pv_30,0.9766242082811165,64,512,X_1_val
25,pv_30,0.9985655974950698,64,512,X_1_val
26,pv_30,0.9980721629498345,64,512,X_1_val
27,pv_30,0.9982174895067394,64,512,X_1_val
28,pv_30,0.9978680562594765,64,512,X_1_val
29,pv_30,0.9999999969799627,64,512,X_1_val
0,pv_1,0.999434807953176,128,512,X_1_val
1,pv_1,0.9992440528297694,128,512,X_1_val
2,pv_1,0.9999999706756406,128,512,X_1_val
3,pv_1,0.9867154699469006,128,512,X_1_val
4,pv_1,0.9905003168586638,128,512,X_1_val
5,pv_1,0.9992477639312445,128,512,X_1_val
6,pv_1,0.9991165388910859,128,512,X_1_val
7,pv_1,1.0000000259693467,128,512,X_1_val
8,pv_1,0.9906457823350965,128,512,X_1_val
9,pv_1,0.996422934226463,128,512,X_1_val
10,pv_1,0.9991790139666745,128,512,X_1_val
11,pv_1,0.9993690433564354,128,512,X_1_val
12,pv_1,0.9973792445661879,128,512,X_1_val
13,pv_1,1.0000000411917944,128,512,X_1_val
14,pv_1,0.9925471109952658,128,512,X_1_val
15,pv_1,1.0000000167631338,128,512,X_1_val
16,pv_1,1.0000000148593264,128,512,X_1_val
17,pv_1,0.9999999768219562,128,512,X_1_val
18,pv_1,1.0000000140633498,128,512,X_1_val
19,pv_1,0.9999999366890996,128,512,X_1_val
20,pv_1,0.9974339802881321,128,512,X_1_val
21,pv_1,1.0000000076686009,128,512,X_1_val
22,pv_1,0.9993423643334963,128,512,X_1_val
23,pv_1,1.000000062049369,128,512,X_1_val
24,pv_1,0.9999999988190339,128,512,X_1_val
25,pv_1,0.9999999897895316,128,512,X_1_val
26,pv_1,0.9970281558983219,128,512,X_1_val
27,pv_1,0.9990368898289208,128,512,X_1_val
28,pv_1,0.9931439374047971,128,512,X_1_val
29,pv_1,1.0000000035086825,128,512,X_1_val
0,pv_2,0.9960882783533247,128,512,X_1_val
1,pv_2,0.9999997498183172,128,512,X_1_val
2,pv_2,0.9971211246669707,128,512,X_1_val
3,pv_2,1.0000000075415325,128,512,X_1_val
4,pv_2,0.9970795390281899,128,512,X_1_val
5,pv_2,0.998917418732463,128,512,X_1_val
6,pv_2,0.9999999836054075,128,512,X_1_val
7,pv_2,0.9963844995885536,128,512,X_1_val
8,pv_2,0.999270371349541,128,512,X_1_val
9,pv_2,0.9960994202159978,128,512,X_1_val
10,pv_2,0.9972680049152223,128,512,X_1_val
11,pv_2,0.9999999750627199,128,512,X_1_val
12,pv_2,0.9967714331186736,128,512,X_1_val
13,pv_2,0.9972908290305561,128,512,X_1_val
14,pv_2,0.9993240148572041,128,512,X_1_val
15,pv_2,1.000000023356904,128,512,X_1_val
16,pv_2,0.9971136692873925,128,512,X_1_val
17,pv_2,1.0000000083072937,128,512,X_1_val
18,pv_2,0.999999977963181,128,512,X_1_val
19,pv_2,1.0000000486005387,128,512,X_1_val
20,pv_2,0.996698761925573,128,512,X_1_val
21,pv_2,0.9999999751969251,128,512,X_1_val
22,pv_2,0.9992797350760518,128,512,X_1_val
23,pv_2,0.999999982747438,128,512,X_1_val
24,pv_2,0.997094057375369,128,512,X_1_val
25,pv_2,0.9970275952106641,128,512,X_1_val
26,pv_2,0.9939505010069358,128,512,X_1_val
27,pv_2,0.9966325706747851,128,512,X_1_val
28,pv_2,0.9959104826258853,128,512,X_1_val
29,pv_2,0.9991345248347036,128,512,X_1_val
0,pv_3,0.9989649422377785,128,512,X_1_val
1,pv_3,0.9992220091475077,128,512,X_1_val
2,pv_3,0.9989062009872274,128,512,X_1_val
3,pv_3,0.9999999987018048,128,512,X_1_val
4,pv_3,1.000000026739112,128,512,X_1_val
5,pv_3,0.9990130626525788,128,512,X_1_val
6,pv_3,0.9991532252127739,128,512,X_1_val
7,pv_3,0.9912593798461382,128,512,X_1_val
8,pv_3,1.0000000088290049,128,512,X_1_val
9,pv_3,0.9915416383837609,128,512,X_1_val
10,pv_3,0.9923991678437266,128,512,X_1_val
11,pv_3,0.9991862198120152,128,512,X_1_val
12,pv_3,0.9999999754213041,128,512,X_1_val
13,pv_3,1.0000000353260745,128,512,X_1_val
14,pv_3,0.996001651308271,128,512,X_1_val
15,pv_3,1.0000000222956589,128,512,X_1_val
16,pv_3,1.0000000638153952,128,512,X_1_val
17,pv_3,0.9999999617484943,128,512,X_1_val
18,pv_3,0.9991968791912138,128,512,X_1_val
19,pv_3,1.0000000048168862,128,512,X_1_val
20,pv_3,0.9993028991489947,128,512,X_1_val
21,pv_3,0.9990261056163772,128,512,X_1_val
22,pv_3,0.9999999702286707,128,512,X_1_val
23,pv_3,0.9992102095279223,128,512,X_1_val
24,pv_3,0.9992580119242107,128,512,X_1_val
25,pv_3,0.9989743654516745,128,512,X_1_val
26,pv_3,0.9962809519742438,128,512,X_1_val
27,pv_3,0.9991837797766062,128,512,X_1_val
28,pv_3,0.9999999859306689,128,512,X_1_val
29,pv_3,0.9969095206536516,128,512,X_1_val
0,pv_4,0.9993485107347091,128,512,X_1_val
1,pv_4,0.9960418196908564,128,512,X_1_val
2,pv_4,0.9999999441242041,128,512,X_1_val
3,pv_4,0.987205991869424,128,512,X_1_val
4,pv_4,0.999171654806843,128,512,X_1_val
5,pv_4,0.9991995176960524,128,512,X_1_val
6,pv_4,0.9999999929015603,128,512,X_1_val
7,pv_4,0.9961087746444702,128,512,X_1_val
8,pv_4,1.000000007005719,128,512,X_1_val
9,pv_4,1.0000000619563112,128,512,X_1_val
10,pv_4,0.9962935011714302,128,512,X_1_val
11,pv_4,0.999037939627238,128,512,X_1_val
12,pv_4,0.999999960580605,128,512,X_1_val
13,pv_4,0.999999975333148,128,512,X_1_val
14,pv_4,0.9990717913055209,128,512,X_1_val
15,pv_4,0.9963026966060667,128,512,X_1_val
16,pv_4,0.9989613689089559,128,512,X_1_val
17,pv_4,0.9874179902310907,128,512,X_1_val
18,pv_4,0.9999999502395406,128,512,X_1_val
19,pv_4,0.9992574874173195,128,512,X_1_val
20,pv_4,0.9991474373650582,128,512,X_1_val
21,pv_4,0.9869713731137275,128,512,X_1_val
22,pv_4,0.9999999845808921,128,512,X_1_val
23,pv_4,1.0000000233977397,128,512,X_1_val
24,pv_4,0.9999999550818336,128,512,X_1_val
25,pv_4,0.9992039053854656,128,512,X_1_val
26,pv_4,0.9992289225950645,128,512,X_1_val
27,pv_4,0.9999999763364356,128,512,X_1_val
28,pv_4,0.9999999578113483,128,512,X_1_val
29,pv_4,0.9906842902950619,128,512,X_1_val
0,pv_5,1.0000000309587975,128,512,X_1_val
1,pv_5,0.9999999762175867,128,512,X_1_val
2,pv_5,0.9964977957302521,128,512,X_1_val
3,pv_5,0.9999999810203796,128,512,X_1_val
4,pv_5,0.9990383753507652,128,512,X_1_val
5,pv_5,0.996511864496729,128,512,X_1_val
6,pv_5,0.9965646448314525,128,512,X_1_val
7,pv_5,0.9993079443795597,128,512,X_1_val
8,pv_5,0.9986472129436926,128,512,X_1_val
9,pv_5,1.000000018164455,128,512,X_1_val
10,pv_5,0.9999999769995929,128,512,X_1_val
11,pv_5,0.9999999756000066,128,512,X_1_val
12,pv_5,0.9970212291189138,128,512,X_1_val
13,pv_5,0.9990851767531219,128,512,X_1_val
14,pv_5,0.9991224494237786,128,512,X_1_val
15,pv_5,0.9999999092266121,128,512,X_1_val
16,pv_5,0.9991939574158587,128,512,X_1_val
17,pv_5,1.000000023203489,128,512,X_1_val
18,pv_5,0.9999999705366928,128,512,X_1_val
19,pv_5,0.9994361302163791,128,512,X_1_val
20,pv_5,0.999999979434721,128,512,X_1_val
21,pv_5,0.9914370224440873,128,512,X_1_val
22,pv_5,0.9990729684403366,128,512,X_1_val
23,pv_5,0.9986225119680876,128,512,X_1_val
24,pv_5,0.999235006921203,128,512,X_1_val
25,pv_5,0.9989514006019765,128,512,X_1_val
26,pv_5,0.9999990630034754,128,512,X_1_val
27,pv_5,0.9952221830232043,128,512,X_1_val
28,pv_5,1.0000000098782842,128,512,X_1_val
29,pv_5,0.999065291162687,128,512,X_1_val
0,pv_6,0.9993812098533451,128,512,X_1_val
1,pv_6,0.99871893353281,128,512,X_1_val
2,pv_6,0.9989946884749851,128,512,X_1_val
3,pv_6,0.9988757118860254,128,512,X_1_val
4,pv_6,0.9999999838906324,128,512,X_1_val
5,pv_6,0.9991953761124001,128,512,X_1_val
6,pv_6,1.0000000717708997,128,512,X_1_val
7,pv_6,0.9990872727950674,128,512,X_1_val
8,pv_6,0.9960168677599257,128,512,X_1_val
9,pv_6,0.9988435039200916,128,512,X_1_val
10,pv_6,0.9990736018218105,128,512,X_1_val
11,pv_6,0.9999999748362771,128,512,X_1_val
12,pv_6,0.9999999760676781,128,512,X_1_val
13,pv_6,0.9991231474120512,128,512,X_1_val
14,pv_6,0.9999999432748634,128,512,X_1_val
15,pv_6,1.0000000068275434,128,512,X_1_val
16,pv_6,0.9992549425384498,128,512,X_1_val
17,pv_6,1.0000000427609643,128,512,X_1_val
18,pv_6,0.9989667078003145,128,512,X_1_val
19,pv_6,1.0000000034937777,128,512,X_1_val
20,pv_6,0.998924936940366,128,512,X_1_val
21,pv_6,0.9990210808953583,128,512,X_1_val
22,pv_6,0.9940234249322895,128,512,X_1_val
23,pv_6,0.9987951305783765,128,512,X_1_val
24,pv_6,0.999186776500601,128,512,X_1_val
25,pv_6,1.0000000611369881,128,512,X_1_val
26,pv_6,0.9984900375257827,128,512,X_1_val
27,pv_6,0.9991671708923282,128,512,X_1_val
28,pv_6,0.9902592625821697,128,512,X_1_val
29,pv_6,0.9966470666403733,128,512,X_1_val
0,pv_7,0.9949912437640622,128,512,X_1_val
1,pv_7,1.00000003090809,128,512,X_1_val
2,pv_7,1.0000000339307757,128,512,X_1_val
3,pv_7,0.9992571381484847,128,512,X_1_val
4,pv_7,0.9991141657145821,128,512,X_1_val
5,pv_7,0.999049766073268,128,512,X_1_val
6,pv_7,0.9992119352577948,128,512,X_1_val
7,pv_7,0.9999999968994486,128,512,X_1_val
8,pv_7,0.9967274377355133,128,512,X_1_val
9,pv_7,0.9990063242177395,128,512,X_1_val
10,pv_7,0.9992499627847127,128,512,X_1_val
11,pv_7,0.998682639994319,128,512,X_1_val
12,pv_7,0.9990062836613096,128,512,X_1_val
13,pv_7,0.99999996959181,128,512,X_1_val
14,pv_7,0.998751572706367,128,512,X_1_val
15,pv_7,0.9958991647833423,128,512,X_1_val
16,pv_7,0.9989844633746559,128,512,X_1_val
17,pv_7,0.9990590642096169,128,512,X_1_val
18,pv_7,0.9989154121341626,128,512,X_1_val
19,pv_7,0.9902649716399953,128,512,X_1_val
20,pv_7,0.9988901422953417,128,512,X_1_val
21,pv_7,0.9989896442796296,128,512,X_1_val
22,pv_7,0.9999999822704246,128,512,X_1_val
23,pv_7,0.9999999746591146,128,512,X_1_val
24,pv_7,0.9990744540730396,128,512,X_1_val
25,pv_7,0.9989315663429031,128,512,X_1_val
26,pv_7,0.9999999753261705,128,512,X_1_val
27,pv_7,1.000000044572728,128,512,X_1_val
28,pv_7,0.9990579585594072,128,512,X_1_val
29,pv_7,0.9992207139551842,128,512,X_1_val
0,pv_8,0.999999948262404,128,512,X_1_val
1,pv_8,0.999999975033318,128,512,X_1_val
2,pv_8,0.9999999551509093,128,512,X_1_val
3,pv_8,0.9988061072326828,128,512,X_1_val
4,pv_8,0.9960651271226623,128,512,X_1_val
5,pv_8,0.9990606745210866,128,512,X_1_val
6,pv_8,0.9873264379816286,128,512,X_1_val
7,pv_8,0.998950926132779,128,512,X_1_val
8,pv_8,1.0000000440603403,128,512,X_1_val
9,pv_8,0.9836323009075666,128,512,X_1_val
10,pv_8,0.9990490720460088,128,512,X_1_val
11,pv_8,1.0000000162582374,128,512,X_1_val
12,pv_8,1.0000000024842566,128,512,X_1_val
13,pv_8,0.9959716978211096,128,512,X_1_val
14,pv_8,0.9992539661828054,128,512,X_1_val
15,pv_8,0.998991659162111,128,512,X_1_val
16,pv_8,0.9987493402916371,128,512,X_1_val
17,pv_8,0.9952963619627656,128,512,X_1_val
18,pv_8,1.0000000027598124,128,512,X_1_val
19,pv_8,0.9992043427013427,128,512,X_1_val
20,pv_8,0.9999999943826576,128,512,X_1_val
21,pv_8,1.0000000051434512,128,512,X_1_val
22,pv_8,0.9955919987562233,128,512,X_1_val
23,pv_8,1.0000000034206673,128,512,X_1_val
24,pv_8,1.0000000011470622,128,512,X_1_val
25,pv_8,0.9999999727289209,128,512,X_1_val
26,pv_8,0.9989262259072744,128,512,X_1_val
27,pv_8,0.9988089644277661,128,512,X_1_val
28,pv_8,0.9999999311341037,128,512,X_1_val
29,pv_8,0.9991495921121675,128,512,X_1_val
0,pv_9,1.0000000010078134,128,512,X_1_val
1,pv_9,0.999999940826007,128,512,X_1_val
2,pv_9,1.0000000056060065,128,512,X_1_val
3,pv_9,0.999044977750243,128,512,X_1_val
4,pv_9,0.9999999711720133,128,512,X_1_val
5,pv_9,0.989713651513539,128,512,X_1_val
6,pv_9,0.9999999805020818,128,512,X_1_val
7,pv_9,0.9959996303841505,128,512,X_1_val
8,pv_9,0.9986937523686203,128,512,X_1_val
9,pv_9,0.9960013560559237,128,512,X_1_val
10,pv_9,0.9988514508951152,128,512,X_1_val
11,pv_9,0.9965130023162116,128,512,X_1_val
12,pv_9,0.9953714067167501,128,512,X_1_val
13,pv_9,0.9988057648911999,128,512,X_1_val
14,pv_9,0.9992102791953614,128,512,X_1_val
15,pv_9,0.9999999825488542,128,512,X_1_val
16,pv_9,0.9958759630584194,128,512,X_1_val
17,pv_9,0.9999999508351167,128,512,X_1_val
18,pv_9,0.996617746490614,128,512,X_1_val
19,pv_9,0.9938649416577583,128,512,X_1_val
20,pv_9,1.000000016256978,128,512,X_1_val
21,pv_9,0.998926389270035,128,512,X_1_val
22,pv_9,0.9990380925346469,128,512,X_1_val
23,pv_9,0.9948445359333681,128,512,X_1_val
24,pv_9,1.0000000163249863,128,512,X_1_val
25,pv_9,0.9991754760966272,128,512,X_1_val
26,pv_9,0.9987158835697623,128,512,X_1_val
27,pv_9,0.9991972362974108,128,512,X_1_val
28,pv_9,0.9948441942170722,128,512,X_1_val
29,pv_9,0.9999999920422997,128,512,X_1_val
0,pv_10,0.999999876897507,128,512,X_1_val
1,pv_10,1.0000000438343237,128,512,X_1_val
2,pv_10,1.000000037543633,128,512,X_1_val
3,pv_10,1.0000000122368518,128,512,X_1_val
