iteration,variable,value,sample_size,feature_size,variable_name
29,pv_8,0.9995411140202116,128,256,X_2_val
0,pv_9,0.9995828829657853,128,256,X_2_val
1,pv_9,0.9978754869295159,128,256,X_2_val
2,pv_9,0.999999987880855,128,256,X_2_val
3,pv_9,0.9894307396695908,128,256,X_2_val
4,pv_9,0.9999999751454873,128,256,X_2_val
5,pv_9,0.9904554251955151,128,256,X_2_val
6,pv_9,0.9994636159023693,128,256,X_2_val
7,pv_9,1.0000000002431706,128,256,X_2_val
8,pv_9,0.999631254690552,128,256,X_2_val
9,pv_9,0.998205716454051,128,256,X_2_val
10,pv_9,0.997920716347813,128,256,X_2_val
11,pv_9,0.9995900666623001,128,256,X_2_val
12,pv_9,0.9995294683107916,128,256,X_2_val
13,pv_9,0.9999999238202069,128,256,X_2_val
14,pv_9,0.999506738032707,128,256,X_2_val
15,pv_9,0.9903234006328863,128,256,X_2_val
16,pv_9,0.9999997870710988,128,256,X_2_val
17,pv_9,0.9994541082694236,128,256,X_2_val
18,pv_9,0.9976319560704506,128,256,X_2_val
19,pv_9,0.9994279309362093,128,256,X_2_val
20,pv_9,0.9931694152446733,128,256,X_2_val
21,pv_9,0.9980522447212541,128,256,X_2_val
22,pv_9,0.9986841206879875,128,256,X_2_val
23,pv_9,1.0000000375754732,128,256,X_2_val
24,pv_9,0.9995333338552518,128,256,X_2_val
25,pv_9,0.9982746821586785,128,256,X_2_val
26,pv_9,0.9995460998252678,128,256,X_2_val
27,pv_9,0.9961196412373117,128,256,X_2_val
28,pv_9,0.998270703600503,128,256,X_2_val
29,pv_9,0.9959143476080818,128,256,X_2_val
0,pv_10,0.9995458955833687,128,256,X_2_val
1,pv_10,0.999488418382326,128,256,X_2_val
2,pv_10,1.0000000431259155,128,256,X_2_val
3,pv_10,0.9982692235985364,128,256,X_2_val
4,pv_10,0.9999999378297073,128,256,X_2_val
5,pv_10,0.9942417111260439,128,256,X_2_val
6,pv_10,0.9999999266023633,128,256,X_2_val
7,pv_10,0.999509543062038,128,256,X_2_val
8,pv_10,0.9995480419824047,128,256,X_2_val
9,pv_10,0.999412829912458,128,256,X_2_val
10,pv_10,0.9999999434962064,128,256,X_2_val
11,pv_10,1.0000000061760301,128,256,X_2_val
12,pv_10,0.9993468319988182,128,256,X_2_val
13,pv_10,0.9950990985745871,128,256,X_2_val
14,pv_10,0.9980406572734984,128,256,X_2_val
15,pv_10,0.9999999954003853,128,256,X_2_val
16,pv_10,0.9978803468045376,128,256,X_2_val
17,pv_10,0.9984136132685273,128,256,X_2_val
18,pv_10,0.9957902892756415,128,256,X_2_val
19,pv_10,0.9976680588881935,128,256,X_2_val
20,pv_10,0.9946926973138797,128,256,X_2_val
21,pv_10,1.0000000121894541,128,256,X_2_val
22,pv_10,0.9952164406675481,128,256,X_2_val
23,pv_10,0.9995997977042758,128,256,X_2_val
24,pv_10,0.9995301458564049,128,256,X_2_val
25,pv_10,0.9995944334423517,128,256,X_2_val
26,pv_10,0.999999971779213,128,256,X_2_val
27,pv_10,0.9994836704897595,128,256,X_2_val
28,pv_10,0.9994614181045779,128,256,X_2_val
29,pv_10,0.9994273213905923,128,256,X_2_val
0,pv_11,0.9994271210519206,128,256,X_2_val
1,pv_11,0.9995314961252763,128,256,X_2_val
2,pv_11,0.9995548296917256,128,256,X_2_val
3,pv_11,0.9890651665854815,128,256,X_2_val
4,pv_11,0.9972248038934414,128,256,X_2_val
5,pv_11,0.99498872017632,128,256,X_2_val
6,pv_11,0.9995400839186952,128,256,X_2_val
7,pv_11,0.9977439197631515,128,256,X_2_val
8,pv_11,0.99760326400146,128,256,X_2_val
9,pv_11,0.9994628666449248,128,256,X_2_val
10,pv_11,0.998096490518364,128,256,X_2_val
11,pv_11,0.9999999894918795,128,256,X_2_val
12,pv_11,0.9907999421195516,128,256,X_2_val
13,pv_11,0.9983095889619388,128,256,X_2_val
14,pv_11,0.9993669365492848,128,256,X_2_val
15,pv_11,0.999236070788498,128,256,X_2_val
16,pv_11,0.999347062146684,128,256,X_2_val
17,pv_11,0.9994931970205241,128,256,X_2_val
18,pv_11,0.9886339998941964,128,256,X_2_val
19,pv_11,1.0000000496358878,128,256,X_2_val
20,pv_11,0.9992630724027861,128,256,X_2_val
21,pv_11,0.9999999808967269,128,256,X_2_val
22,pv_11,0.9984347527684764,128,256,X_2_val
23,pv_11,0.9994980622824193,128,256,X_2_val
24,pv_11,0.9999999915335217,128,256,X_2_val
25,pv_11,0.9981083163815743,128,256,X_2_val
26,pv_11,0.9994980614670095,128,256,X_2_val
27,pv_11,0.9955924226092916,128,256,X_2_val
28,pv_11,0.9979965938003449,128,256,X_2_val
29,pv_11,1.0000000019718327,128,256,X_2_val
0,pv_12,0.9975727773074198,128,256,X_2_val
1,pv_12,0.9976964029874411,128,256,X_2_val
2,pv_12,0.9994820251395791,128,256,X_2_val
3,pv_12,0.999999843002202,128,256,X_2_val
4,pv_12,0.9999999037499351,128,256,X_2_val
5,pv_12,0.9993945897556572,128,256,X_2_val
6,pv_12,0.9993901950937192,128,256,X_2_val
7,pv_12,0.9969850511256803,128,256,X_2_val
8,pv_12,0.9993368395293554,128,256,X_2_val
9,pv_12,0.9994372750654616,128,256,X_2_val
10,pv_12,0.9993873126638437,128,256,X_2_val
11,pv_12,0.9976037419004666,128,256,X_2_val
12,pv_12,1.0000000358659227,128,256,X_2_val
13,pv_12,0.9994167667669449,128,256,X_2_val
14,pv_12,0.9958085424550157,128,256,X_2_val
15,pv_12,0.9978123289462062,128,256,X_2_val
16,pv_12,0.9978584838032674,128,256,X_2_val
17,pv_12,0.9999999503943329,128,256,X_2_val
18,pv_12,0.9999999597544567,128,256,X_2_val
19,pv_12,0.9994640186097304,128,256,X_2_val
20,pv_12,0.9993908003038388,128,256,X_2_val
21,pv_12,0.9969894240044981,128,256,X_2_val
22,pv_12,1.0000000282751023,128,256,X_2_val
23,pv_12,1.0000000015120063,128,256,X_2_val
24,pv_12,0.9994552378733621,128,256,X_2_val
25,pv_12,0.9932338480248146,128,256,X_2_val
26,pv_12,0.9915097657755297,128,256,X_2_val
27,pv_12,0.9999999580718724,128,256,X_2_val
28,pv_12,0.9995504743033584,128,256,X_2_val
29,pv_12,0.9904971479333197,128,256,X_2_val
0,pv_13,0.9994902263576189,128,256,X_2_val
1,pv_13,0.9995133023136208,128,256,X_2_val
2,pv_13,1.000000008293886,128,256,X_2_val
3,pv_13,0.9995506607612028,128,256,X_2_val
4,pv_13,0.9993129839939308,128,256,X_2_val
5,pv_13,0.9976899650354824,128,256,X_2_val
6,pv_13,0.9976944230975056,128,256,X_2_val
7,pv_13,0.9999999445727572,128,256,X_2_val
8,pv_13,0.9994117974007106,128,256,X_2_val
9,pv_13,0.9994524590887588,128,256,X_2_val
10,pv_13,0.9995212247364919,128,256,X_2_val
11,pv_13,0.9999999993230129,128,256,X_2_val
12,pv_13,0.9999999826071897,128,256,X_2_val
13,pv_13,0.9976060938676935,128,256,X_2_val
14,pv_13,0.9991866269129169,128,256,X_2_val
15,pv_13,0.9854556152076384,128,256,X_2_val
16,pv_13,0.9995445078475013,128,256,X_2_val
17,pv_13,0.998375217560428,128,256,X_2_val
18,pv_13,0.9994009762910294,128,256,X_2_val
19,pv_13,0.9999999895333569,128,256,X_2_val
20,pv_13,1.0000000140051888,128,256,X_2_val
21,pv_13,0.9994717010351678,128,256,X_2_val
22,pv_13,0.9953655278358622,128,256,X_2_val
23,pv_13,0.9972033253110906,128,256,X_2_val
24,pv_13,0.9995242539780986,128,256,X_2_val
25,pv_13,0.9891825840480791,128,256,X_2_val
26,pv_13,0.9999999387428347,128,256,X_2_val
27,pv_13,0.9979202044877704,128,256,X_2_val
28,pv_13,0.9992983033774363,128,256,X_2_val
29,pv_13,0.999999953154494,128,256,X_2_val
0,pv_14,0.9992693481369349,128,256,X_2_val
1,pv_14,0.9906643791668506,128,256,X_2_val
2,pv_14,0.9993836788337498,128,256,X_2_val
3,pv_14,0.9999999192617556,128,256,X_2_val
4,pv_14,0.9973371059315772,128,256,X_2_val
5,pv_14,0.9999999468583135,128,256,X_2_val
6,pv_14,0.9995589492689883,128,256,X_2_val
7,pv_14,0.9993026375478801,128,256,X_2_val
8,pv_14,0.9999999780981836,128,256,X_2_val
9,pv_14,0.9995231988561439,128,256,X_2_val
10,pv_14,0.999390901608838,128,256,X_2_val
11,pv_14,0.9993785585761753,128,256,X_2_val
12,pv_14,0.9995051561382475,128,256,X_2_val
13,pv_14,0.9999999711610704,128,256,X_2_val
14,pv_14,0.9995922324180485,128,256,X_2_val
15,pv_14,0.9943292087486171,128,256,X_2_val
16,pv_14,0.9989601675539757,128,256,X_2_val
17,pv_14,0.9959497483125745,128,256,X_2_val
18,pv_14,0.9994340176908191,128,256,X_2_val
19,pv_14,0.9956901635077616,128,256,X_2_val
20,pv_14,0.9972663138764957,128,256,X_2_val
21,pv_14,0.9976098546078567,128,256,X_2_val
22,pv_14,0.9994600645219048,128,256,X_2_val
23,pv_14,0.9992273165811885,128,256,X_2_val
24,pv_14,0.9994166826218541,128,256,X_2_val
25,pv_14,0.9992592143028474,128,256,X_2_val
26,pv_14,0.9918665566698096,128,256,X_2_val
27,pv_14,0.9995117730992756,128,256,X_2_val
28,pv_14,1.0000000169614711,128,256,X_2_val
29,pv_14,0.9980315348745972,128,256,X_2_val
0,pv_15,0.9942804273976023,128,256,X_2_val
1,pv_15,0.9999943695068141,128,256,X_2_val
2,pv_15,1.000000016208746,128,256,X_2_val
3,pv_15,0.9955668765309248,128,256,X_2_val
4,pv_15,0.9994971146264681,128,256,X_2_val
5,pv_15,0.9999999610426896,128,256,X_2_val
6,pv_15,0.9999999738240094,128,256,X_2_val
7,pv_15,0.9993554139434543,128,256,X_2_val
8,pv_15,1.000000038576356,128,256,X_2_val
9,pv_15,1.0000000204319766,128,256,X_2_val
10,pv_15,0.999999959021302,128,256,X_2_val
11,pv_15,0.9923422940764354,128,256,X_2_val
12,pv_15,0.9993329175241247,128,256,X_2_val
13,pv_15,0.999999892939191,128,256,X_2_val
14,pv_15,0.9993767542741796,128,256,X_2_val
15,pv_15,0.9993421035785217,128,256,X_2_val
16,pv_15,0.9993521181993935,128,256,X_2_val
17,pv_15,0.9999999767337971,128,256,X_2_val
18,pv_15,0.9999999590346751,128,256,X_2_val
19,pv_15,0.9973866311878665,128,256,X_2_val
20,pv_15,0.9993204203159398,128,256,X_2_val
21,pv_15,1.0000000457337925,128,256,X_2_val
22,pv_15,0.9994876493737026,128,256,X_2_val
23,pv_15,0.9999999592872069,128,256,X_2_val
24,pv_15,0.9999986096275476,128,256,X_2_val
25,pv_15,0.9999998167966441,128,256,X_2_val
26,pv_15,0.9994031101536595,128,256,X_2_val
27,pv_15,0.9969408793092474,128,256,X_2_val
28,pv_15,0.9995166842698661,128,256,X_2_val
29,pv_15,0.9964696625225388,128,256,X_2_val
0,pv_16,1.000000001783928,128,256,X_2_val
1,pv_16,0.9993846581405371,128,256,X_2_val
2,pv_16,1.000000041058821,128,256,X_2_val
3,pv_16,0.9993785588877875,128,256,X_2_val
4,pv_16,0.9991451795937822,128,256,X_2_val
5,pv_16,1.000000077748342,128,256,X_2_val
6,pv_16,0.9999999971296898,128,256,X_2_val
7,pv_16,0.9999999821207605,128,256,X_2_val
8,pv_16,0.9994683460091524,128,256,X_2_val
9,pv_16,0.9968784196303027,128,256,X_2_val
10,pv_16,1.0000000510351925,128,256,X_2_val
11,pv_16,1.0000000022802467,128,256,X_2_val
12,pv_16,0.9999999670057391,128,256,X_2_val
13,pv_16,0.999999977766463,128,256,X_2_val
14,pv_16,0.9993428281558974,128,256,X_2_val
15,pv_16,0.9958149777244365,128,256,X_2_val
16,pv_16,0.9971195587253938,128,256,X_2_val
17,pv_16,0.9993838474029069,128,256,X_2_val
18,pv_16,0.9993778492625535,128,256,X_2_val
19,pv_16,0.9994490137902731,128,256,X_2_val
20,pv_16,0.9971351002524577,128,256,X_2_val
21,pv_16,0.9990382040438314,128,256,X_2_val
22,pv_16,0.999312983406385,128,256,X_2_val
23,pv_16,0.999347210558494,128,256,X_2_val
24,pv_16,0.9992525589145438,128,256,X_2_val
25,pv_16,0.999999753349518,128,256,X_2_val
26,pv_16,0.9999999911310423,128,256,X_2_val
27,pv_16,0.9935390721432042,128,256,X_2_val
28,pv_16,0.9839663540597202,128,256,X_2_val
29,pv_16,0.9999999565778595,128,256,X_2_val
0,pv_17,0.9999999791623513,128,256,X_2_val
1,pv_17,0.9999998539002427,128,256,X_2_val
2,pv_17,0.9993482608835333,128,256,X_2_val
3,pv_17,0.9994171582670602,128,256,X_2_val
4,pv_17,0.9992238090338287,128,256,X_2_val
5,pv_17,0.9964086603678918,128,256,X_2_val
6,pv_17,0.9994884598121465,128,256,X_2_val
7,pv_17,1.0000000269661315,128,256,X_2_val
8,pv_17,0.9992462088977133,128,256,X_2_val
9,pv_17,1.0000000055033744,128,256,X_2_val
10,pv_17,1.0000000004253495,128,256,X_2_val
11,pv_17,0.9977100485765373,128,256,X_2_val
12,pv_17,0.9993810384775432,128,256,X_2_val
13,pv_17,0.9994664471740848,128,256,X_2_val
14,pv_17,0.9999999817910279,128,256,X_2_val
15,pv_17,0.9923592863946863,128,256,X_2_val
16,pv_17,0.997598455143756,128,256,X_2_val
17,pv_17,0.9906611947995018,128,256,X_2_val
18,pv_17,0.9993413846170501,128,256,X_2_val
19,pv_17,0.9990852406260207,128,256,X_2_val
20,pv_17,0.9992252273125182,128,256,X_2_val
21,pv_17,0.9967961623569156,128,256,X_2_val
22,pv_17,0.9991580865369175,128,256,X_2_val
23,pv_17,0.9999997592774137,128,256,X_2_val
24,pv_17,0.9992859176704499,128,256,X_2_val
25,pv_17,0.9994384478881976,128,256,X_2_val
26,pv_17,0.9994646301878216,128,256,X_2_val
27,pv_17,1.0000000859301656,128,256,X_2_val
28,pv_17,0.999999953365727,128,256,X_2_val
29,pv_17,0.9992854500615048,128,256,X_2_val
0,pv_18,0.9990204145587088,128,256,X_2_val
1,pv_18,0.9975825833716169,128,256,X_2_val
2,pv_18,0.9972791523063264,128,256,X_2_val
3,pv_18,0.9904733887510478,128,256,X_2_val
4,pv_18,0.9993784345256792,128,256,X_2_val
5,pv_18,0.9992774356078419,128,256,X_2_val
6,pv_18,0.997541880615787,128,256,X_2_val
7,pv_18,0.9992500724368443,128,256,X_2_val
8,pv_18,0.987753484321176,128,256,X_2_val
9,pv_18,0.9991197315850239,128,256,X_2_val
10,pv_18,0.999198466902457,128,256,X_2_val
11,pv_18,0.9999999871083709,128,256,X_2_val
12,pv_18,0.9992799986331539,128,256,X_2_val
13,pv_18,0.9938109505208412,128,256,X_2_val
14,pv_18,0.9999999502906849,128,256,X_2_val
15,pv_18,0.9939574936647165,128,256,X_2_val
16,pv_18,0.9990197166642952,128,256,X_2_val
17,pv_18,0.9971072869301946,128,256,X_2_val
18,pv_18,0.9990114752993129,128,256,X_2_val
19,pv_18,0.9993180246390702,128,256,X_2_val
20,pv_18,0.9922120033088535,128,256,X_2_val
21,pv_18,0.9975266799923568,128,256,X_2_val
22,pv_18,0.9993432142112703,128,256,X_2_val
23,pv_18,0.9968892117401071,128,256,X_2_val
24,pv_18,0.9990647673306019,128,256,X_2_val
25,pv_18,0.99999998824185,128,256,X_2_val
26,pv_18,0.9989809148841884,128,256,X_2_val
27,pv_18,0.9994573059432019,128,256,X_2_val
28,pv_18,0.9992265869177055,128,256,X_2_val
29,pv_18,0.9865664996723552,128,256,X_2_val
0,pv_19,0.999010246232098,128,256,X_2_val
1,pv_19,0.9992809291112339,128,256,X_2_val
2,pv_19,0.9992934416054741,128,256,X_2_val
3,pv_19,0.9992368561771326,128,256,X_2_val
4,pv_19,0.9972760257389757,128,256,X_2_val
5,pv_19,0.9999999925750793,128,256,X_2_val
6,pv_19,0.9999998357884516,128,256,X_2_val
7,pv_19,0.9963553835276596,128,256,X_2_val
8,pv_19,0.9973108433368579,128,256,X_2_val
9,pv_19,0.999999986865966,128,256,X_2_val
10,pv_19,0.9992396096351527,128,256,X_2_val
11,pv_19,0.9906370326532926,128,256,X_2_val
12,pv_19,0.9972945801033417,128,256,X_2_val
13,pv_19,0.9994338376395662,128,256,X_2_val
14,pv_19,0.99369378765583,128,256,X_2_val
15,pv_19,1.0000000471227575,128,256,X_2_val
16,pv_19,1.000000008317519,128,256,X_2_val
17,pv_19,0.9999996936486234,128,256,X_2_val
18,pv_19,0.9990774764751147,128,256,X_2_val
19,pv_19,1.0000000184964506,128,256,X_2_val
20,pv_19,0.9999999280245639,128,256,X_2_val
21,pv_19,0.9966830782542476,128,256,X_2_val
22,pv_19,0.9978909289636423,128,256,X_2_val
23,pv_19,0.9971575807807924,128,256,X_2_val
24,pv_19,0.9994166026021986,128,256,X_2_val
25,pv_19,0.9992891919159992,128,256,X_2_val
26,pv_19,0.9993692865310619,128,256,X_2_val
27,pv_19,0.9991485187231398,128,256,X_2_val
28,pv_19,0.9925902509139786,128,256,X_2_val
29,pv_19,0.9993283721515175,128,256,X_2_val
0,pv_20,0.9968739785050682,128,256,X_2_val
1,pv_20,1.0000000308506753,128,256,X_2_val
2,pv_20,0.9975304970508729,128,256,X_2_val
3,pv_20,0.9989015726568626,128,256,X_2_val
4,pv_20,0.9976307097100101,128,256,X_2_val
5,pv_20,0.9991953109851965,128,256,X_2_val
6,pv_20,1.0000000331106205,128,256,X_2_val
7,pv_20,1.0000000414988865,128,256,X_2_val
8,pv_20,0.9991200993944619,128,256,X_2_val
9,pv_20,0.9963397222319638,128,256,X_2_val
10,pv_20,0.998016045552714,128,256,X_2_val
11,pv_20,0.9991671995074218,128,256,X_2_val
12,pv_20,0.9992545308040014,128,256,X_2_val
13,pv_20,0.9995621144597474,128,256,X_2_val
14,pv_20,0.9915023594937074,128,256,X_2_val
15,pv_20,0.9988292997136781,128,256,X_2_val
16,pv_20,0.9999999268239589,128,256,X_2_val
17,pv_20,0.9972631896887717,128,256,X_2_val
18,pv_20,0.9930624216561057,128,256,X_2_val
19,pv_20,0.9969282928021733,128,256,X_2_val
20,pv_20,0.9994350932699639,128,256,X_2_val
21,pv_20,0.9999999811271884,128,256,X_2_val
22,pv_20,1.0000000114416783,128,256,X_2_val
23,pv_20,0.9999999931696885,128,256,X_2_val
24,pv_20,0.9971272905217746,128,256,X_2_val
25,pv_20,0.9921316616566775,128,256,X_2_val
26,pv_20,1.0000000103298647,128,256,X_2_val
27,pv_20,0.9988953131907454,128,256,X_2_val
28,pv_20,0.9927620315735133,128,256,X_2_val
29,pv_20,0.9999999634621793,128,256,X_2_val
0,pv_21,0.9988538526626938,128,256,X_2_val
1,pv_21,0.999999965091959,128,256,X_2_val
2,pv_21,0.9914658655536002,128,256,X_2_val
3,pv_21,0.9961175415695981,128,256,X_2_val
4,pv_21,0.999208236141049,128,256,X_2_val
5,pv_21,0.9999999510403937,128,256,X_2_val
6,pv_21,0.9991462884730177,128,256,X_2_val
7,pv_21,0.9993153917371567,128,256,X_2_val
8,pv_21,0.9990467682917479,128,256,X_2_val
9,pv_21,0.9994020300267635,128,256,X_2_val
10,pv_21,0.9999999644144716,128,256,X_2_val
11,pv_21,0.986873743496492,128,256,X_2_val
12,pv_21,0.9993483668710254,128,256,X_2_val
13,pv_21,1.0000000462436451,128,256,X_2_val
14,pv_21,0.9926029533584364,128,256,X_2_val
15,pv_21,0.9999999709914527,128,256,X_2_val
16,pv_21,0.9999999403420452,128,256,X_2_val
17,pv_21,0.9993087750725991,128,256,X_2_val
18,pv_21,0.9989028412172566,128,256,X_2_val
19,pv_21,0.9999999601110388,128,256,X_2_val
20,pv_21,0.999999995918081,128,256,X_2_val
21,pv_21,0.9989040608656061,128,256,X_2_val
22,pv_21,0.9994353149661092,128,256,X_2_val
23,pv_21,0.996153869682396,128,256,X_2_val
24,pv_21,0.9992376390462798,128,256,X_2_val
25,pv_21,0.9993891023626714,128,256,X_2_val
26,pv_21,0.9991566593496888,128,256,X_2_val
27,pv_21,1.000000003779069,128,256,X_2_val
28,pv_21,0.9987992458299895,128,256,X_2_val
29,pv_21,1.0000000265332778,128,256,X_2_val
0,pv_22,0.9999999936386784,128,256,X_2_val
1,pv_22,0.9992276291273213,128,256,X_2_val
2,pv_22,0.9992094402142215,128,256,X_2_val
3,pv_22,0.997303822926409,128,256,X_2_val
4,pv_22,0.9961732840881006,128,256,X_2_val
5,pv_22,0.9999999906328271,128,256,X_2_val
6,pv_22,0.9992790380397689,128,256,X_2_val
7,pv_22,0.9990157454020228,128,256,X_2_val
8,pv_22,0.9999999542502552,128,256,X_2_val
9,pv_22,0.9937261299549385,128,256,X_2_val
10,pv_22,0.9915220093960382,128,256,X_2_val
11,pv_22,0.9943855988170532,128,256,X_2_val
12,pv_22,0.9991425504499717,128,256,X_2_val
13,pv_22,0.9990616133465913,128,256,X_2_val
14,pv_22,1.0000000032620961,128,256,X_2_val
15,pv_22,0.9999999844412908,128,256,X_2_val
16,pv_22,0.9963915950162404,128,256,X_2_val
17,pv_22,0.9992146203107575,128,256,X_2_val
18,pv_22,0.9992430494242411,128,256,X_2_val
19,pv_22,0.9991272883041791,128,256,X_2_val
20,pv_22,0.9960372679948784,128,256,X_2_val
21,pv_22,0.9931746318693842,128,256,X_2_val
22,pv_22,0.9991354631279127,128,256,X_2_val
23,pv_22,1.0000000023541118,128,256,X_2_val
24,pv_22,0.9965347553478154,128,256,X_2_val
25,pv_22,0.999999947477605,128,256,X_2_val
26,pv_22,0.9993113177449873,128,256,X_2_val
27,pv_22,0.9919160917037749,128,256,X_2_val
28,pv_22,0.9967751858996949,128,256,X_2_val
29,pv_22,0.9999999950230672,128,256,X_2_val
0,pv_23,0.9999999514812378,128,256,X_2_val
1,pv_23,0.9999999900749188,128,256,X_2_val
2,pv_23,0.9999999670633699,128,256,X_2_val
3,pv_23,0.9994404256133449,128,256,X_2_val
4,pv_23,0.9993187766459912,128,256,X_2_val
5,pv_23,0.9908766527606959,128,256,X_2_val
6,pv_23,0.993908811126698,128,256,X_2_val
7,pv_23,0.9999999507507021,128,256,X_2_val
8,pv_23,0.9999999422483311,128,256,X_2_val
9,pv_23,0.9992014279624934,128,256,X_2_val
10,pv_23,1.000000022126586,128,256,X_2_val
11,pv_23,0.9966299341716565,128,256,X_2_val
12,pv_23,0.9909242858955251,128,256,X_2_val
13,pv_23,1.0000000023749918,128,256,X_2_val
14,pv_23,0.9989567833315546,128,256,X_2_val
15,pv_23,0.9990461890775915,128,256,X_2_val
16,pv_23,0.9999999208799613,128,256,X_2_val
17,pv_23,0.9999999842319768,128,256,X_2_val
18,pv_23,0.9927678561057658,128,256,X_2_val
19,pv_23,0.9961783769507375,128,256,X_2_val
20,pv_23,0.9962023178692243,128,256,X_2_val
21,pv_23,0.9963592581947169,128,256,X_2_val
22,pv_23,1.000000003597525,128,256,X_2_val
23,pv_23,0.99899975242529,128,256,X_2_val
24,pv_23,0.9988844286703868,128,256,X_2_val
25,pv_23,0.9999999646236729,128,256,X_2_val
26,pv_23,0.9963152050968077,128,256,X_2_val
27,pv_23,0.9991897901849116,128,256,X_2_val
28,pv_23,0.9993355516437735,128,256,X_2_val
29,pv_23,0.9991523125979833,128,256,X_2_val
0,pv_24,0.9999999856563623,128,256,X_2_val
1,pv_24,1.0000000276520016,128,256,X_2_val
2,pv_24,0.9999999762276378,128,256,X_2_val
3,pv_24,0.9931035953095687,128,256,X_2_val
4,pv_24,0.9999999564911034,128,256,X_2_val
5,pv_24,0.9991437447524288,128,256,X_2_val
6,pv_24,0.9991539260208498,128,256,X_2_val
7,pv_24,1.0000000048698343,128,256,X_2_val
8,pv_24,0.9973043741637405,128,256,X_2_val
9,pv_24,0.9958984741753811,128,256,X_2_val
10,pv_24,0.9993369240898423,128,256,X_2_val
11,pv_24,0.9999999767502848,128,256,X_2_val
12,pv_24,0.9999999858377361,128,256,X_2_val
13,pv_24,0.9999999432375398,128,256,X_2_val
14,pv_24,0.9958356010487499,128,256,X_2_val
15,pv_24,0.9989944264637685,128,256,X_2_val
16,pv_24,0.9908860009252815,128,256,X_2_val
17,pv_24,0.9999999596800485,128,256,X_2_val
18,pv_24,0.9988758341758937,128,256,X_2_val
19,pv_24,0.9988996116791844,128,256,X_2_val
20,pv_24,1.0000000431723366,128,256,X_2_val
21,pv_24,0.9964569451875269,128,256,X_2_val
22,pv_24,0.9990590671297426,128,256,X_2_val
23,pv_24,0.9956917286573203,128,256,X_2_val
24,pv_24,0.9989990253617514,128,256,X_2_val
25,pv_24,0.9991581241134133,128,256,X_2_val
26,pv_24,0.9967088031620075,128,256,X_2_val
27,pv_24,1.000000007430848,128,256,X_2_val
28,pv_24,0.996933944562072,128,256,X_2_val
29,pv_24,0.9991454810999995,128,256,X_2_val
0,pv_25,0.9992062475196334,128,256,X_2_val
1,pv_25,0.9990245611113312,128,256,X_2_val
2,pv_25,0.9962917766684071,128,256,X_2_val
3,pv_25,0.9991986970453428,128,256,X_2_val
4,pv_25,0.9967141742160767,128,256,X_2_val
5,pv_25,0.9967649106539194,128,256,X_2_val
6,pv_25,1.0000000579250794,128,256,X_2_val
7,pv_25,0.9989325316183659,128,256,X_2_val
8,pv_25,0.9991873502142172,128,256,X_2_val
9,pv_25,0.9999999528981905,128,256,X_2_val
10,pv_25,0.9991963292540307,128,256,X_2_val
11,pv_25,0.9905175305143104,128,256,X_2_val
12,pv_25,0.9990269525055233,128,256,X_2_val
13,pv_25,0.9966321251541972,128,256,X_2_val
14,pv_25,0.9922393601720519,128,256,X_2_val
15,pv_25,0.9964257048765927,128,256,X_2_val
16,pv_25,0.9993693990571986,128,256,X_2_val
17,pv_25,0.9958544229576815,128,256,X_2_val
18,pv_25,0.9992355800793679,128,256,X_2_val
19,pv_25,0.9999999891053685,128,256,X_2_val
20,pv_25,0.9922016296069863,128,256,X_2_val
21,pv_25,0.9999999702512726,128,256,X_2_val
22,pv_25,0.9999999410527735,128,256,X_2_val
23,pv_25,0.9992252927454679,128,256,X_2_val
24,pv_25,0.99929919287646,128,256,X_2_val
25,pv_25,0.9989762430119424,128,256,X_2_val
26,pv_25,0.9987347115988825,128,256,X_2_val
27,pv_25,0.9992062320557673,128,256,X_2_val
28,pv_25,1.0000000672719789,128,256,X_2_val
29,pv_25,0.9954649530640588,128,256,X_2_val
0,pv_26,0.9958915450875995,128,256,X_2_val
1,pv_26,0.9963968467655203,128,256,X_2_val
2,pv_26,0.9989712881638589,128,256,X_2_val
3,pv_26,0.9999996735819641,128,256,X_2_val
4,pv_26,0.9957822230793438,128,256,X_2_val
5,pv_26,0.9999999855511964,128,256,X_2_val
6,pv_26,1.0000000678505025,128,256,X_2_val
7,pv_26,0.9992924964242843,128,256,X_2_val
8,pv_26,0.9988132143937131,128,256,X_2_val
9,pv_26,0.9989743644275548,128,256,X_2_val
10,pv_26,0.9950113305081402,128,256,X_2_val
11,pv_26,0.9999999833823126,128,256,X_2_val
12,pv_26,0.9991384295295965,128,256,X_2_val
13,pv_26,0.9990427592435394,128,256,X_2_val
14,pv_26,0.9990375384909748,128,256,X_2_val
15,pv_26,0.9962489658156205,128,256,X_2_val
16,pv_26,0.999275928977901,128,256,X_2_val
17,pv_26,0.9999999846597547,128,256,X_2_val
18,pv_26,0.9957833200292425,128,256,X_2_val
19,pv_26,0.9999999735964012,128,256,X_2_val
20,pv_26,1.0000000102901445,128,256,X_2_val
21,pv_26,0.99886357270624,128,256,X_2_val
22,pv_26,0.9999999620247398,128,256,X_2_val
23,pv_26,0.998746987384331,128,256,X_2_val
24,pv_26,0.9999999331506643,128,256,X_2_val
25,pv_26,0.9991968722855542,128,256,X_2_val
26,pv_26,0.9987706781144391,128,256,X_2_val
27,pv_26,0.9991962576007801,128,256,X_2_val
