iteration,variable,value,sample_size,feature_size,variable_name
22,pv_20,1.000000001247672,128,512,X_1_val
23,pv_20,0.998748864045774,128,512,X_1_val
24,pv_20,0.9999999751385736,128,512,X_1_val
25,pv_20,0.9985921777388407,128,512,X_1_val
26,pv_20,0.9986494815694086,128,512,X_1_val
27,pv_20,0.9919560903702278,128,512,X_1_val
28,pv_20,0.999999760987105,128,512,X_1_val
29,pv_20,0.9950478498506385,128,512,X_1_val
0,pv_21,0.998515149580486,128,512,X_1_val
1,pv_21,0.9986311241704918,128,512,X_1_val
2,pv_21,1.0000000253547041,128,512,X_1_val
3,pv_21,0.999999954064254,128,512,X_1_val
4,pv_21,0.9986138239703903,128,512,X_1_val
5,pv_21,0.9999999960673879,128,512,X_1_val
6,pv_21,1.0000000101806874,128,512,X_1_val
7,pv_21,0.9987764874019552,128,512,X_1_val
8,pv_21,0.9981039796268265,128,512,X_1_val
9,pv_21,0.999999951563909,128,512,X_1_val
10,pv_21,0.9988389345487484,128,512,X_1_val
11,pv_21,0.9999999950346741,128,512,X_1_val
12,pv_21,0.9984972823672652,128,512,X_1_val
13,pv_21,0.9999999675097446,128,512,X_1_val
14,pv_21,0.998835458487984,128,512,X_1_val
15,pv_21,0.9982235179336747,128,512,X_1_val
16,pv_21,0.9991549788579933,128,512,X_1_val
17,pv_21,0.9940184669776141,128,512,X_1_val
18,pv_21,0.9984956099254446,128,512,X_1_val
19,pv_21,0.9986148383929304,128,512,X_1_val
20,pv_21,0.9999999559124678,128,512,X_1_val
21,pv_21,0.9986542023855387,128,512,X_1_val
22,pv_21,0.9987350327064659,128,512,X_1_val
23,pv_21,0.9931185085877671,128,512,X_1_val
24,pv_21,0.9986344375865491,128,512,X_1_val
25,pv_21,0.9942277893820962,128,512,X_1_val
26,pv_21,1.000000038799726,128,512,X_1_val
27,pv_21,0.9983341331834904,128,512,X_1_val
28,pv_21,0.9985982019503027,128,512,X_1_val
29,pv_21,0.9958340893996478,128,512,X_1_val
0,pv_22,0.998721312718389,128,512,X_1_val
1,pv_22,1.0000000324721776,128,512,X_1_val
2,pv_22,1.000000002633135,128,512,X_1_val
3,pv_22,0.999999992335428,128,512,X_1_val
4,pv_22,1.0000000441152508,128,512,X_1_val
5,pv_22,0.995163098024588,128,512,X_1_val
6,pv_22,1.0000000103798392,128,512,X_1_val
7,pv_22,0.994398292900383,128,512,X_1_val
8,pv_22,0.9985029048219864,128,512,X_1_val
9,pv_22,0.9988798371934786,128,512,X_1_val
10,pv_22,0.9981595693032121,128,512,X_1_val
11,pv_22,0.9989178400154407,128,512,X_1_val
12,pv_22,0.9984897326539361,128,512,X_1_val
13,pv_22,1.0000000068948969,128,512,X_1_val
14,pv_22,1.0000000020012185,128,512,X_1_val
15,pv_22,0.9982116448105827,128,512,X_1_val
16,pv_22,1.000000025913312,128,512,X_1_val
17,pv_22,0.9896410838336557,128,512,X_1_val
18,pv_22,0.9986167279268856,128,512,X_1_val
19,pv_22,0.9984325932725814,128,512,X_1_val
20,pv_22,0.9984195524264966,128,512,X_1_val
21,pv_22,0.9999999921120983,128,512,X_1_val
22,pv_22,0.99885171873738,128,512,X_1_val
23,pv_22,0.9983339585410316,128,512,X_1_val
24,pv_22,0.9987802180703941,128,512,X_1_val
25,pv_22,0.9983983866517238,128,512,X_1_val
26,pv_22,0.9989019313247007,128,512,X_1_val
27,pv_22,0.9986832057059268,128,512,X_1_val
28,pv_22,0.998312360137436,128,512,X_1_val
29,pv_22,0.9999999998873634,128,512,X_1_val
0,pv_23,0.9984597825246121,128,512,X_1_val
1,pv_23,0.9930865479405288,128,512,X_1_val
2,pv_23,0.999999998784471,128,512,X_1_val
3,pv_23,0.99999995417474,128,512,X_1_val
4,pv_23,0.9923635614388127,128,512,X_1_val
5,pv_23,1.0000000093811123,128,512,X_1_val
6,pv_23,0.999999942434718,128,512,X_1_val
7,pv_23,0.9999999580811649,128,512,X_1_val
8,pv_23,0.9999999693005048,128,512,X_1_val
9,pv_23,0.9999999903307172,128,512,X_1_val
10,pv_23,0.9999999942345511,128,512,X_1_val
11,pv_23,0.9985518752641037,128,512,X_1_val
12,pv_23,0.9988735106190864,128,512,X_1_val
13,pv_23,0.999999969947815,128,512,X_1_val
14,pv_23,0.9982439266720947,128,512,X_1_val
15,pv_23,0.9999999044777398,128,512,X_1_val
16,pv_23,0.9999999987394391,128,512,X_1_val
17,pv_23,0.9937463801621572,128,512,X_1_val
18,pv_23,0.999999941013204,128,512,X_1_val
19,pv_23,0.9999999721785857,128,512,X_1_val
20,pv_23,0.9988257839618175,128,512,X_1_val
21,pv_23,0.993285628103913,128,512,X_1_val
22,pv_23,0.998435439397345,128,512,X_1_val
23,pv_23,0.9981772515297063,128,512,X_1_val
24,pv_23,0.9988046585558582,128,512,X_1_val
25,pv_23,1.0000000193349747,128,512,X_1_val
26,pv_23,0.9999999751522746,128,512,X_1_val
27,pv_23,0.999999979934286,128,512,X_1_val
28,pv_23,0.9982712212748467,128,512,X_1_val
29,pv_23,0.9987591830269517,128,512,X_1_val
0,pv_24,0.9982535643888696,128,512,X_1_val
1,pv_24,0.9943119602400841,128,512,X_1_val
2,pv_24,0.9978627036478891,128,512,X_1_val
3,pv_24,0.9986718629045394,128,512,X_1_val
4,pv_24,0.9985263778602221,128,512,X_1_val
5,pv_24,0.9987760894121693,128,512,X_1_val
6,pv_24,0.9985688969889521,128,512,X_1_val
7,pv_24,0.9950427690842631,128,512,X_1_val
8,pv_24,0.9991216053457466,128,512,X_1_val
9,pv_24,0.9990110096754317,128,512,X_1_val
10,pv_24,0.9930446735487994,128,512,X_1_val
11,pv_24,0.9943819938106924,128,512,X_1_val
12,pv_24,0.9983213980763924,128,512,X_1_val
13,pv_24,0.9984702599818267,128,512,X_1_val
14,pv_24,0.9983860762584338,128,512,X_1_val
15,pv_24,0.9944316047698097,128,512,X_1_val
16,pv_24,0.9977464088909764,128,512,X_1_val
17,pv_24,0.9963453046720538,128,512,X_1_val
18,pv_24,0.9987745754420496,128,512,X_1_val
19,pv_24,0.9980075196026712,128,512,X_1_val
20,pv_24,0.9962638548541952,128,512,X_1_val
21,pv_24,1.0000000486875107,128,512,X_1_val
22,pv_24,0.9984294210262594,128,512,X_1_val
23,pv_24,0.9984873058422024,128,512,X_1_val
24,pv_24,0.998931716743314,128,512,X_1_val
25,pv_24,0.9988427206854346,128,512,X_1_val
26,pv_24,0.9999999662382605,128,512,X_1_val
27,pv_24,0.9927033900186988,128,512,X_1_val
28,pv_24,0.9986415982190432,128,512,X_1_val
29,pv_24,0.9984667748777392,128,512,X_1_val
0,pv_25,0.9943841215552088,128,512,X_1_val
1,pv_25,0.9999999777811236,128,512,X_1_val
2,pv_25,0.9999999914173413,128,512,X_1_val
3,pv_25,1.0000000050320663,128,512,X_1_val
4,pv_25,0.9999999529230185,128,512,X_1_val
5,pv_25,0.9984697051690389,128,512,X_1_val
6,pv_25,1.0000000055572924,128,512,X_1_val
7,pv_25,0.9985014163679928,128,512,X_1_val
8,pv_25,0.9999999749209552,128,512,X_1_val
9,pv_25,0.9980465955821213,128,512,X_1_val
10,pv_25,0.9955965592923651,128,512,X_1_val
11,pv_25,0.9954818552521446,128,512,X_1_val
12,pv_25,0.9999987393300515,128,512,X_1_val
13,pv_25,1.0000000019153792,128,512,X_1_val
14,pv_25,0.997999157313067,128,512,X_1_val
15,pv_25,0.9981952186733457,128,512,X_1_val
16,pv_25,0.9985495067751491,128,512,X_1_val
17,pv_25,0.9999999724188279,128,512,X_1_val
18,pv_25,1.0000000125236073,128,512,X_1_val
19,pv_25,1.0000000239515199,128,512,X_1_val
20,pv_25,0.9987161869956476,128,512,X_1_val
21,pv_25,0.9956614418194905,128,512,X_1_val
22,pv_25,1.0000000184583007,128,512,X_1_val
23,pv_25,0.9986210687140277,128,512,X_1_val
24,pv_25,0.9779401084297704,128,512,X_1_val
25,pv_25,1.0000000408623322,128,512,X_1_val
26,pv_25,0.9999999576398483,128,512,X_1_val
27,pv_25,1.0000000342586541,128,512,X_1_val
28,pv_25,0.9999999637387511,128,512,X_1_val
29,pv_25,0.9923773052470557,128,512,X_1_val
0,pv_26,1.0000000404922598,128,512,X_1_val
1,pv_26,0.9989179749733775,128,512,X_1_val
2,pv_26,1.000000049983316,128,512,X_1_val
3,pv_26,0.9988443515912112,128,512,X_1_val
4,pv_26,0.9987170161499608,128,512,X_1_val
5,pv_26,0.9999996581921591,128,512,X_1_val
6,pv_26,0.9938914419634051,128,512,X_1_val
7,pv_26,0.9936676354703217,128,512,X_1_val
8,pv_26,1.0000000005125873,128,512,X_1_val
9,pv_26,0.9985574633175727,128,512,X_1_val
10,pv_26,0.9999999156915051,128,512,X_1_val
11,pv_26,0.9977375861999346,128,512,X_1_val
12,pv_26,0.9986555507988452,128,512,X_1_val
13,pv_26,0.999999954414645,128,512,X_1_val
14,pv_26,0.9946800625062207,128,512,X_1_val
15,pv_26,0.9983739610888368,128,512,X_1_val
16,pv_26,0.9999999872421745,128,512,X_1_val
17,pv_26,0.9987324316091138,128,512,X_1_val
18,pv_26,0.9983044727442957,128,512,X_1_val
19,pv_26,1.000000002245363,128,512,X_1_val
20,pv_26,0.9999999799257936,128,512,X_1_val
21,pv_26,1.0000000280977819,128,512,X_1_val
22,pv_26,0.9988672983293533,128,512,X_1_val
23,pv_26,0.9951885894942667,128,512,X_1_val
24,pv_26,0.9983264963652295,128,512,X_1_val
25,pv_26,0.9988316956598332,128,512,X_1_val
26,pv_26,0.99853995875258,128,512,X_1_val
27,pv_26,0.99821676802046,128,512,X_1_val
28,pv_26,0.9985721386625553,128,512,X_1_val
29,pv_26,0.9988806173372815,128,512,X_1_val
0,pv_27,0.9987728651571057,128,512,X_1_val
1,pv_27,0.9982415488261861,128,512,X_1_val
2,pv_27,0.9978976059462878,128,512,X_1_val
3,pv_27,1.0000000245735863,128,512,X_1_val
4,pv_27,0.9983045799890217,128,512,X_1_val
5,pv_27,0.9957566266689234,128,512,X_1_val
6,pv_27,0.9988741579324246,128,512,X_1_val
7,pv_27,0.9986935550624652,128,512,X_1_val
8,pv_27,0.9999997402559256,128,512,X_1_val
9,pv_27,0.9999999343967726,128,512,X_1_val
10,pv_27,0.9999999881556639,128,512,X_1_val
11,pv_27,0.9819133334958468,128,512,X_1_val
12,pv_27,0.989743770969572,128,512,X_1_val
13,pv_27,0.9928828790258032,128,512,X_1_val
14,pv_27,0.9981842024900024,128,512,X_1_val
15,pv_27,0.9951016819945202,128,512,X_1_val
16,pv_27,0.9999999487442628,128,512,X_1_val
17,pv_27,0.9988136321280775,128,512,X_1_val
18,pv_27,0.9985837658859186,128,512,X_1_val
19,pv_27,0.9985725852300916,128,512,X_1_val
20,pv_27,0.9985346788612471,128,512,X_1_val
21,pv_27,0.9987940347661391,128,512,X_1_val
22,pv_27,0.9999999389584544,128,512,X_1_val
23,pv_27,0.9988473510534094,128,512,X_1_val
24,pv_27,0.9999999562925658,128,512,X_1_val
25,pv_27,0.9984576847581285,128,512,X_1_val
26,pv_27,1.0000000113325074,128,512,X_1_val
27,pv_27,0.9982905387559627,128,512,X_1_val
28,pv_27,0.9982006997653219,128,512,X_1_val
29,pv_27,0.9985093270873324,128,512,X_1_val
0,pv_28,1.000000023639837,128,512,X_1_val
1,pv_28,0.9999998703851588,128,512,X_1_val
2,pv_28,0.9999999917835702,128,512,X_1_val
3,pv_28,0.9984643719718168,128,512,X_1_val
4,pv_28,0.9929123272972885,128,512,X_1_val
5,pv_28,0.9986233261119177,128,512,X_1_val
6,pv_28,0.9984448742194771,128,512,X_1_val
7,pv_28,1.0000000390782882,128,512,X_1_val
8,pv_28,0.999999621209873,128,512,X_1_val
9,pv_28,0.9985424246849954,128,512,X_1_val
10,pv_28,0.9999999871643119,128,512,X_1_val
11,pv_28,0.9999999812388362,128,512,X_1_val
12,pv_28,1.000000006015066,128,512,X_1_val
13,pv_28,0.9999999823238248,128,512,X_1_val
14,pv_28,0.9986617059944309,128,512,X_1_val
15,pv_28,0.9999995078404151,128,512,X_1_val
16,pv_28,1.000000026740321,128,512,X_1_val
17,pv_28,0.9916167243032338,128,512,X_1_val
18,pv_28,0.9986291693292371,128,512,X_1_val
19,pv_28,0.9999999937579809,128,512,X_1_val
20,pv_28,0.9999999475851477,128,512,X_1_val
21,pv_28,0.9986734797374464,128,512,X_1_val
22,pv_28,0.994824082795923,128,512,X_1_val
23,pv_28,0.9999996416421859,128,512,X_1_val
24,pv_28,0.9983381061162301,128,512,X_1_val
25,pv_28,0.9989888986193839,128,512,X_1_val
26,pv_28,0.9980489764466373,128,512,X_1_val
27,pv_28,0.9999999260376918,128,512,X_1_val
28,pv_28,0.9987018206402736,128,512,X_1_val
29,pv_28,0.9988637879974348,128,512,X_1_val
0,pv_29,0.9929491872362504,128,512,X_1_val
1,pv_29,0.9999999613578314,128,512,X_1_val
2,pv_29,0.9983784239844513,128,512,X_1_val
3,pv_29,1.0000000209934972,128,512,X_1_val
4,pv_29,0.9999999826949723,128,512,X_1_val
5,pv_29,0.9984774021024908,128,512,X_1_val
6,pv_29,0.9999999889073738,128,512,X_1_val
7,pv_29,0.9999999877128967,128,512,X_1_val
8,pv_29,0.9999999856388558,128,512,X_1_val
9,pv_29,0.998436562402375,128,512,X_1_val
10,pv_29,0.9999999814098806,128,512,X_1_val
11,pv_29,0.9941117292246872,128,512,X_1_val
12,pv_29,0.9889348703400749,128,512,X_1_val
13,pv_29,0.9929592010503545,128,512,X_1_val
14,pv_29,0.9984155931222883,128,512,X_1_val
15,pv_29,0.9986775276259596,128,512,X_1_val
16,pv_29,0.9942090539574062,128,512,X_1_val
17,pv_29,0.9915340958969256,128,512,X_1_val
18,pv_29,1.000000004767795,128,512,X_1_val
19,pv_29,0.9980480176227644,128,512,X_1_val
20,pv_29,0.9979479865963731,128,512,X_1_val
21,pv_29,0.9986589712191488,128,512,X_1_val
22,pv_29,1.0000000030469243,128,512,X_1_val
23,pv_29,0.9983780473327935,128,512,X_1_val
24,pv_29,0.9999999654765169,128,512,X_1_val
25,pv_29,0.9984990722501628,128,512,X_1_val
26,pv_29,0.9984001203687632,128,512,X_1_val
27,pv_29,0.9946938678399312,128,512,X_1_val
28,pv_29,0.9999995150378413,128,512,X_1_val
29,pv_29,0.9999999529631446,128,512,X_1_val
0,pv_30,0.9980484893958692,128,512,X_1_val
1,pv_30,0.9987156629219205,128,512,X_1_val
2,pv_30,0.9982366032395035,128,512,X_1_val
3,pv_30,0.998622717128528,128,512,X_1_val
4,pv_30,0.9983004655760778,128,512,X_1_val
5,pv_30,0.9999999802459262,128,512,X_1_val
6,pv_30,0.9999999482210844,128,512,X_1_val
7,pv_30,0.9999998590680579,128,512,X_1_val
8,pv_30,1.0000000040149153,128,512,X_1_val
9,pv_30,0.9999999224508349,128,512,X_1_val
10,pv_30,0.9999999510669881,128,512,X_1_val
11,pv_30,0.9987442435676296,128,512,X_1_val
12,pv_30,0.9999999557694984,128,512,X_1_val
13,pv_30,1.000000031380384,128,512,X_1_val
14,pv_30,0.9985653223705888,128,512,X_1_val
15,pv_30,0.9999997563070946,128,512,X_1_val
16,pv_30,0.9981329463961509,128,512,X_1_val
17,pv_30,0.9985658377803118,128,512,X_1_val
18,pv_30,0.9983600318997032,128,512,X_1_val
19,pv_30,0.9984884922285101,128,512,X_1_val
20,pv_30,0.9909042009344847,128,512,X_1_val
21,pv_30,0.9924920391535892,128,512,X_1_val
22,pv_30,1.0000000044929582,128,512,X_1_val
23,pv_30,0.9999998352625172,128,512,X_1_val
24,pv_30,0.9985636624926414,128,512,X_1_val
25,pv_30,0.9980246423312656,128,512,X_1_val
26,pv_30,0.9999999989895081,128,512,X_1_val
27,pv_30,0.9981724467604165,128,512,X_1_val
28,pv_30,0.9999994127271657,128,512,X_1_val
29,pv_30,0.9999999320088967,128,512,X_1_val
0,pv_1,0.9999999960464063,256,512,X_1_val
1,pv_1,0.9999999979004793,256,512,X_1_val
2,pv_1,1.000000024922132,256,512,X_1_val
3,pv_1,0.9999999963003617,256,512,X_1_val
4,pv_1,1.0000000216264942,256,512,X_1_val
5,pv_1,0.9999999993272409,256,512,X_1_val
6,pv_1,1.000000014792922,256,512,X_1_val
7,pv_1,0.9999999641640254,256,512,X_1_val
8,pv_1,1.000000024016699,256,512,X_1_val
9,pv_1,0.9999999886330287,256,512,X_1_val
10,pv_1,0.9999999876253486,256,512,X_1_val
11,pv_1,1.000000007502543,256,512,X_1_val
12,pv_1,0.9998668201175862,256,512,X_1_val
13,pv_1,1.000000004122179,256,512,X_1_val
14,pv_1,1.0000000157684135,256,512,X_1_val
15,pv_1,1.0000000261032918,256,512,X_1_val
16,pv_1,0.9999999838908935,256,512,X_1_val
17,pv_1,0.9999999819184372,256,512,X_1_val
18,pv_1,0.9999999939388382,256,512,X_1_val
19,pv_1,0.9999999897213458,256,512,X_1_val
20,pv_1,0.9999999817687921,256,512,X_1_val
21,pv_1,1.0000000024398052,256,512,X_1_val
22,pv_1,1.0000000222861751,256,512,X_1_val
23,pv_1,0.9999999895314093,256,512,X_1_val
24,pv_1,0.9999999748632272,256,512,X_1_val
25,pv_1,0.9999999989166306,256,512,X_1_val
26,pv_1,1.000000029079734,256,512,X_1_val
27,pv_1,1.0000000120774069,256,512,X_1_val
28,pv_1,0.9999999895439489,256,512,X_1_val
29,pv_1,1.0000000110580032,256,512,X_1_val
0,pv_2,1.0000000458545522,256,512,X_1_val
1,pv_2,0.9993039616742116,256,512,X_1_val
2,pv_2,1.0000000035722882,256,512,X_1_val
3,pv_2,0.9993093485355773,256,512,X_1_val
4,pv_2,0.9999999741789136,256,512,X_1_val
5,pv_2,0.9999999983627577,256,512,X_1_val
6,pv_2,0.9999999628283255,256,512,X_1_val
7,pv_2,1.0000000106495592,256,512,X_1_val
8,pv_2,0.9970393334337811,256,512,X_1_val
9,pv_2,0.9992346278407693,256,512,X_1_val
10,pv_2,0.9999999621423066,256,512,X_1_val
11,pv_2,0.9993361133633625,256,512,X_1_val
12,pv_2,0.9996235215531267,256,512,X_1_val
13,pv_2,0.9992392942616062,256,512,X_1_val
14,pv_2,0.9992997421833768,256,512,X_1_val
15,pv_2,0.9991427402538372,256,512,X_1_val
16,pv_2,0.9991766116256923,256,512,X_1_val
17,pv_2,0.9990419990125087,256,512,X_1_val
18,pv_2,0.9993648264793992,256,512,X_1_val
19,pv_2,0.9999999809690011,256,512,X_1_val
20,pv_2,0.9969260102467175,256,512,X_1_val
21,pv_2,0.9991308882285133,256,512,X_1_val
22,pv_2,0.9999999613928068,256,512,X_1_val
23,pv_2,1.0000000281096793,256,512,X_1_val
24,pv_2,0.9993179466643869,256,512,X_1_val
25,pv_2,1.0000000299973146,256,512,X_1_val
26,pv_2,0.9992818641218004,256,512,X_1_val
27,pv_2,1.0000000139686982,256,512,X_1_val
28,pv_2,0.9990733106825851,256,512,X_1_val
29,pv_2,0.999999982147566,256,512,X_1_val
0,pv_3,0.9992637254854884,256,512,X_1_val
1,pv_3,0.9991068424890027,256,512,X_1_val
2,pv_3,0.9990741437206048,256,512,X_1_val
3,pv_3,0.9989784002899103,256,512,X_1_val
4,pv_3,0.9990763772917255,256,512,X_1_val
5,pv_3,0.9991366316130024,256,512,X_1_val
6,pv_3,0.9992726934174415,256,512,X_1_val
7,pv_3,0.9964035736205832,256,512,X_1_val
8,pv_3,1.0000000119665056,256,512,X_1_val
9,pv_3,0.9991367192311745,256,512,X_1_val
10,pv_3,0.999244426388751,256,512,X_1_val
11,pv_3,0.9993773444374485,256,512,X_1_val
12,pv_3,0.9970501123928699,256,512,X_1_val
13,pv_3,0.9999999862178338,256,512,X_1_val
14,pv_3,0.9992539798822558,256,512,X_1_val
15,pv_3,1.0000000063946237,256,512,X_1_val
16,pv_3,1.0000000159343625,256,512,X_1_val
17,pv_3,0.999999992137859,256,512,X_1_val
18,pv_3,0.9968011579098529,256,512,X_1_val
19,pv_3,0.9993603501002882,256,512,X_1_val
20,pv_3,0.9992601072550383,256,512,X_1_val
21,pv_3,0.999215379698713,256,512,X_1_val
22,pv_3,1.0000000065327441,256,512,X_1_val
23,pv_3,0.9990295969183114,256,512,X_1_val
24,pv_3,0.9999999959486122,256,512,X_1_val
25,pv_3,0.999999966743924,256,512,X_1_val
26,pv_3,0.9990811579218349,256,512,X_1_val
27,pv_3,0.99999997195867,256,512,X_1_val
28,pv_3,0.9992317620236784,256,512,X_1_val
29,pv_3,1.000000025191089,256,512,X_1_val
0,pv_4,0.999999942996254,256,512,X_1_val
1,pv_4,0.996334421923083,256,512,X_1_val
2,pv_4,0.9990847433867958,256,512,X_1_val
3,pv_4,0.9989542744856846,256,512,X_1_val
4,pv_4,0.9990716588813598,256,512,X_1_val
5,pv_4,0.9990404912614393,256,512,X_1_val
6,pv_4,0.997430581780223,256,512,X_1_val
7,pv_4,0.9991409585854101,256,512,X_1_val
8,pv_4,0.9988851388082456,256,512,X_1_val
9,pv_4,0.9999999789320935,256,512,X_1_val
10,pv_4,0.9999999461726381,256,512,X_1_val
11,pv_4,0.999400806139867,256,512,X_1_val
12,pv_4,0.9999999934678473,256,512,X_1_val
13,pv_4,0.9999999906830901,256,512,X_1_val
14,pv_4,0.9969992202295568,256,512,X_1_val
15,pv_4,0.99641144853894,256,512,X_1_val
16,pv_4,1.0000000033874747,256,512,X_1_val
17,pv_4,0.9992958050669507,256,512,X_1_val
18,pv_4,0.999029682525736,256,512,X_1_val
19,pv_4,0.9999999585982405,256,512,X_1_val
20,pv_4,0.9963522374484957,256,512,X_1_val
21,pv_4,0.9990938766887454,256,512,X_1_val
22,pv_4,0.9991485630172071,256,512,X_1_val
23,pv_4,0.9992687306075336,256,512,X_1_val
24,pv_4,0.9972314391632765,256,512,X_1_val
25,pv_4,0.9999999871838604,256,512,X_1_val
26,pv_4,0.9959942568384593,256,512,X_1_val
27,pv_4,0.9999999773038198,256,512,X_1_val
28,pv_4,0.9992096117645932,256,512,X_1_val
29,pv_4,0.9974508684048945,256,512,X_1_val
0,pv_5,0.9999999467595007,256,512,X_1_val
1,pv_5,0.9999997169807667,256,512,X_1_val
2,pv_5,0.9993802277377373,256,512,X_1_val
3,pv_5,0.9999999875726701,256,512,X_1_val
4,pv_5,0.9999998758526101,256,512,X_1_val
5,pv_5,0.9990991321219748,256,512,X_1_val
6,pv_5,0.999999960821065,256,512,X_1_val
7,pv_5,0.9989089865514454,256,512,X_1_val
8,pv_5,0.9991692433719357,256,512,X_1_val
9,pv_5,1.0000000086286849,256,512,X_1_val
10,pv_5,0.9964970173334078,256,512,X_1_val
11,pv_5,0.9999997845958511,256,512,X_1_val
12,pv_5,0.999016994668342,256,512,X_1_val
13,pv_5,0.9989593401946235,256,512,X_1_val
14,pv_5,0.9990793366033999,256,512,X_1_val
15,pv_5,0.9990644253676033,256,512,X_1_val
16,pv_5,0.9999999820887736,256,512,X_1_val
17,pv_5,0.9906184235596504,256,512,X_1_val
18,pv_5,0.9999999987640841,256,512,X_1_val
19,pv_5,0.9991529039997707,256,512,X_1_val
20,pv_5,0.9969191162639355,256,512,X_1_val
21,pv_5,0.9991959023510149,256,512,X_1_val
22,pv_5,0.9999999476605361,256,512,X_1_val
23,pv_5,0.9968970965558632,256,512,X_1_val
24,pv_5,0.9985319387629458,256,512,X_1_val
25,pv_5,0.9999999773369398,256,512,X_1_val
26,pv_5,0.9989413076588639,256,512,X_1_val
27,pv_5,1.000000002176529,256,512,X_1_val
28,pv_5,0.9989508975249691,256,512,X_1_val
29,pv_5,0.9992553898661127,256,512,X_1_val
0,pv_6,0.9991938059828401,256,512,X_1_val
1,pv_6,0.9959170875733764,256,512,X_1_val
2,pv_6,0.995670761153537,256,512,X_1_val
3,pv_6,0.9999999720168594,256,512,X_1_val
4,pv_6,0.9989384079138827,256,512,X_1_val
5,pv_6,0.9967690525177724,256,512,X_1_val
6,pv_6,0.9999999549782497,256,512,X_1_val
7,pv_6,0.9989758938264229,256,512,X_1_val
8,pv_6,0.9999999929200052,256,512,X_1_val
9,pv_6,0.9964681894659542,256,512,X_1_val
10,pv_6,0.9991532414100542,256,512,X_1_val
11,pv_6,0.9999997998838472,256,512,X_1_val
12,pv_6,0.9990868890208707,256,512,X_1_val
13,pv_6,1.0000000067994783,256,512,X_1_val
14,pv_6,0.9999999785153544,256,512,X_1_val
15,pv_6,0.9989721794983741,256,512,X_1_val
16,pv_6,0.9991192500062236,256,512,X_1_val
17,pv_6,1.0000000358743066,256,512,X_1_val
18,pv_6,0.9990943561225492,256,512,X_1_val
19,pv_6,0.999312848272351,256,512,X_1_val
20,pv_6,0.9991250420642537,256,512,X_1_val
21,pv_6,0.9999999921626952,256,512,X_1_val
22,pv_6,0.9989485629471901,256,512,X_1_val
23,pv_6,0.9999999911713723,256,512,X_1_val
24,pv_6,0.9991508011841759,256,512,X_1_val
25,pv_6,0.9999999532933502,256,512,X_1_val
26,pv_6,0.9999999699369503,256,512,X_1_val
27,pv_6,0.996744763316998,256,512,X_1_val
28,pv_6,0.9989811019183003,256,512,X_1_val
29,pv_6,0.9999998999341372,256,512,X_1_val
0,pv_7,0.999999970081489,256,512,X_1_val
1,pv_7,0.9991989966673045,256,512,X_1_val
2,pv_7,1.0000000169684657,256,512,X_1_val
3,pv_7,0.9990268583786891,256,512,X_1_val
4,pv_7,0.9999999790521537,256,512,X_1_val
5,pv_7,0.9968154531514672,256,512,X_1_val
6,pv_7,0.9989137215743857,256,512,X_1_val
7,pv_7,0.999999960672055,256,512,X_1_val
8,pv_7,0.9992655900958068,256,512,X_1_val
9,pv_7,0.9990193203533227,256,512,X_1_val
10,pv_7,0.9999999244129173,256,512,X_1_val
11,pv_7,0.9990614213782057,256,512,X_1_val
12,pv_7,0.9989042912093875,256,512,X_1_val
13,pv_7,0.9989602501915378,256,512,X_1_val
14,pv_7,1.0000000113706398,256,512,X_1_val
15,pv_7,0.9964710814198856,256,512,X_1_val
16,pv_7,0.9992158196846805,256,512,X_1_val
17,pv_7,0.9957059111973678,256,512,X_1_val
18,pv_7,0.99894443096062,256,512,X_1_val
19,pv_7,0.998926389383679,256,512,X_1_val
20,pv_7,0.9987941363769726,256,512,X_1_val
21,pv_7,0.9999999675041636,256,512,X_1_val
22,pv_7,0.9992065617988204,256,512,X_1_val
23,pv_7,0.9989738678428417,256,512,X_1_val
24,pv_7,0.9988991470378293,256,512,X_1_val
25,pv_7,1.000000008665616,256,512,X_1_val
26,pv_7,0.9999999918618507,256,512,X_1_val
27,pv_7,0.9999999178193085,256,512,X_1_val
28,pv_7,0.998800252443738,256,512,X_1_val
29,pv_7,0.9959382014128347,256,512,X_1_val
0,pv_8,0.9999999811815102,256,512,X_1_val
1,pv_8,0.9990710128736622,256,512,X_1_val
2,pv_8,0.9988594575550052,256,512,X_1_val
3,pv_8,0.9988432578230363,256,512,X_1_val
4,pv_8,0.999999973084063,256,512,X_1_val
5,pv_8,0.9992742957023538,256,512,X_1_val
6,pv_8,0.9960333032887008,256,512,X_1_val
7,pv_8,1.000000027189912,256,512,X_1_val
8,pv_8,0.9990184789487941,256,512,X_1_val
9,pv_8,0.999999960219085,256,512,X_1_val
10,pv_8,0.9999999768974563,256,512,X_1_val
11,pv_8,0.9990165768523817,256,512,X_1_val
12,pv_8,0.9990035646245335,256,512,X_1_val
13,pv_8,0.9990370845674871,256,512,X_1_val
14,pv_8,0.9999998052825151,256,512,X_1_val
15,pv_8,0.9988615726315069,256,512,X_1_val
16,pv_8,0.9990324245178291,256,512,X_1_val
17,pv_8,0.9958167943789522,256,512,X_1_val
18,pv_8,0.9999998542696483,256,512,X_1_val
19,pv_8,0.9989383669913874,256,512,X_1_val
20,pv_8,0.9950988029596158,256,512,X_1_val
21,pv_8,0.9999999958902575,256,512,X_1_val
