iteration,variable,value,sample_size,feature_size,variable_name
20,pv_21,0.9992799688933954,256,256,X_2_val
21,pv_21,0.9992843686670777,256,256,X_2_val
22,pv_21,0.9992034406534138,256,256,X_2_val
23,pv_21,0.9991603188084861,256,256,X_2_val
24,pv_21,0.9992287725597883,256,256,X_2_val
25,pv_21,0.9964018034384223,256,256,X_2_val
26,pv_21,0.9991071367794819,256,256,X_2_val
27,pv_21,0.9991988734698428,256,256,X_2_val
28,pv_21,0.9968466198386442,256,256,X_2_val
29,pv_21,0.9999999580917786,256,256,X_2_val
0,pv_22,0.9999999705993187,256,256,X_2_val
1,pv_22,0.9969704967582056,256,256,X_2_val
2,pv_22,0.9991114658418792,256,256,X_2_val
3,pv_22,0.9992645617169197,256,256,X_2_val
4,pv_22,0.9968617559050562,256,256,X_2_val
5,pv_22,0.9992199925418562,256,256,X_2_val
6,pv_22,0.999244879868132,256,256,X_2_val
7,pv_22,0.9992296197548258,256,256,X_2_val
8,pv_22,0.9999999717191254,256,256,X_2_val
9,pv_22,0.9992114910708146,256,256,X_2_val
10,pv_22,0.9989969634085065,256,256,X_2_val
11,pv_22,0.9988468123121561,256,256,X_2_val
12,pv_22,0.9991069466540364,256,256,X_2_val
13,pv_22,0.9962330615764198,256,256,X_2_val
14,pv_22,0.9954595425305987,256,256,X_2_val
15,pv_22,0.9871484922340196,256,256,X_2_val
16,pv_22,0.9991169504129921,256,256,X_2_val
17,pv_22,0.9991079355414113,256,256,X_2_val
18,pv_22,0.9991644232981212,256,256,X_2_val
19,pv_22,0.9999999933093232,256,256,X_2_val
20,pv_22,0.999135662960173,256,256,X_2_val
21,pv_22,0.9991244018616671,256,256,X_2_val
22,pv_22,0.9991556263277495,256,256,X_2_val
23,pv_22,0.9999999904033543,256,256,X_2_val
24,pv_22,0.9991824552816106,256,256,X_2_val
25,pv_22,0.9992590297988692,256,256,X_2_val
26,pv_22,0.993216687176467,256,256,X_2_val
27,pv_22,0.9992084499794096,256,256,X_2_val
28,pv_22,0.999298795737733,256,256,X_2_val
29,pv_22,0.9992573320638339,256,256,X_2_val
0,pv_23,0.9991978019602361,256,256,X_2_val
1,pv_23,0.9967525319427607,256,256,X_2_val
2,pv_23,0.9999999639270615,256,256,X_2_val
3,pv_23,0.9992013321330164,256,256,X_2_val
4,pv_23,0.9922785786133069,256,256,X_2_val
5,pv_23,0.993531393845226,256,256,X_2_val
6,pv_23,0.9999999719828582,256,256,X_2_val
7,pv_23,0.9992351692090556,256,256,X_2_val
8,pv_23,0.9999999969225468,256,256,X_2_val
9,pv_23,0.9993047877844435,256,256,X_2_val
10,pv_23,0.9991734564955422,256,256,X_2_val
11,pv_23,0.999188738477447,256,256,X_2_val
12,pv_23,0.9960753524213938,256,256,X_2_val
13,pv_23,0.9972107069040814,256,256,X_2_val
14,pv_23,0.9999999614799908,256,256,X_2_val
15,pv_23,0.99912361524552,256,256,X_2_val
16,pv_23,0.9922319468635321,256,256,X_2_val
17,pv_23,0.9864518980823747,256,256,X_2_val
18,pv_23,0.9999999798935725,256,256,X_2_val
19,pv_23,0.9991715555865864,256,256,X_2_val
20,pv_23,0.9990278687000663,256,256,X_2_val
21,pv_23,0.9962279952200576,256,256,X_2_val
22,pv_23,0.9970473746665066,256,256,X_2_val
23,pv_23,0.9990057647398963,256,256,X_2_val
24,pv_23,0.9989315321819315,256,256,X_2_val
25,pv_23,0.9990552180159382,256,256,X_2_val
26,pv_23,0.9967778411643935,256,256,X_2_val
27,pv_23,0.999999971878957,256,256,X_2_val
28,pv_23,0.9991102790456782,256,256,X_2_val
29,pv_23,0.9999996584496561,256,256,X_2_val
0,pv_24,0.9999999369843395,256,256,X_2_val
1,pv_24,0.9961370496548211,256,256,X_2_val
2,pv_24,0.9991405550758842,256,256,X_2_val
3,pv_24,0.9999999881027861,256,256,X_2_val
4,pv_24,0.9967363703341314,256,256,X_2_val
5,pv_24,0.9903911590515172,256,256,X_2_val
6,pv_24,0.999051105468361,256,256,X_2_val
7,pv_24,0.9970564418653354,256,256,X_2_val
8,pv_24,0.9967798460466049,256,256,X_2_val
9,pv_24,0.9968231259300233,256,256,X_2_val
10,pv_24,0.999999944557482,256,256,X_2_val
11,pv_24,0.9991129092410875,256,256,X_2_val
12,pv_24,0.9961799135871965,256,256,X_2_val
13,pv_24,0.9999999678717454,256,256,X_2_val
14,pv_24,0.9990570734820258,256,256,X_2_val
15,pv_24,0.9992106253998823,256,256,X_2_val
16,pv_24,0.995593299256358,256,256,X_2_val
17,pv_24,0.9990173031321584,256,256,X_2_val
18,pv_24,0.9999999524271501,256,256,X_2_val
19,pv_24,0.9999999909795569,256,256,X_2_val
20,pv_24,0.9999999664580875,256,256,X_2_val
21,pv_24,0.9999999761400463,256,256,X_2_val
22,pv_24,0.9966977668832822,256,256,X_2_val
23,pv_24,0.999179754297357,256,256,X_2_val
24,pv_24,0.9963792129621152,256,256,X_2_val
25,pv_24,0.9962344713964314,256,256,X_2_val
26,pv_24,0.999999889572693,256,256,X_2_val
27,pv_24,0.9991854096130038,256,256,X_2_val
28,pv_24,0.9999999472394577,256,256,X_2_val
29,pv_24,0.9999995037237059,256,256,X_2_val
0,pv_25,0.9991622172396083,256,256,X_2_val
1,pv_25,0.99999987211681,256,256,X_2_val
2,pv_25,0.9989220745762243,256,256,X_2_val
3,pv_25,0.999059617845769,256,256,X_2_val
4,pv_25,0.9991843724449269,256,256,X_2_val
5,pv_25,0.9989507568402536,256,256,X_2_val
6,pv_25,0.9961623603442221,256,256,X_2_val
7,pv_25,0.9990598680840687,256,256,X_2_val
8,pv_25,0.9999999913297908,256,256,X_2_val
9,pv_25,0.9992082419153313,256,256,X_2_val
10,pv_25,0.998943727188663,256,256,X_2_val
11,pv_25,1.000000012958808,256,256,X_2_val
12,pv_25,0.9962352645105496,256,256,X_2_val
13,pv_25,0.9999999696714992,256,256,X_2_val
14,pv_25,0.9988833403922657,256,256,X_2_val
15,pv_25,0.9965839832645365,256,256,X_2_val
16,pv_25,0.9999997436154712,256,256,X_2_val
17,pv_25,0.999016103883752,256,256,X_2_val
18,pv_25,0.9990504678845915,256,256,X_2_val
19,pv_25,0.9999999832313569,256,256,X_2_val
20,pv_25,0.9999999836400839,256,256,X_2_val
21,pv_25,0.9989878017408845,256,256,X_2_val
22,pv_25,0.9960797515239094,256,256,X_2_val
23,pv_25,0.9991540659165266,256,256,X_2_val
24,pv_25,0.9959605157252271,256,256,X_2_val
25,pv_25,0.9999998942939183,256,256,X_2_val
26,pv_25,0.9990467247135232,256,256,X_2_val
27,pv_25,0.9990383578609948,256,256,X_2_val
28,pv_25,0.9999999837644118,256,256,X_2_val
29,pv_25,0.9999999363669494,256,256,X_2_val
0,pv_26,0.9990780026512082,256,256,X_2_val
1,pv_26,0.9999999009090635,256,256,X_2_val
2,pv_26,0.9991953517067977,256,256,X_2_val
3,pv_26,0.9968430143870821,256,256,X_2_val
4,pv_26,0.9923255285176077,256,256,X_2_val
5,pv_26,0.9999999884661802,256,256,X_2_val
6,pv_26,0.9987777112083797,256,256,X_2_val
7,pv_26,0.9950495135630342,256,256,X_2_val
8,pv_26,1.0000000053157438,256,256,X_2_val
9,pv_26,0.9988622478512175,256,256,X_2_val
10,pv_26,0.998891503529569,256,256,X_2_val
11,pv_26,1.0000000314172395,256,256,X_2_val
12,pv_26,0.9999996705631129,256,256,X_2_val
13,pv_26,0.9999999626585387,256,256,X_2_val
14,pv_26,0.9988681861566658,256,256,X_2_val
15,pv_26,1.0000000009742294,256,256,X_2_val
16,pv_26,0.9999996197034197,256,256,X_2_val
17,pv_26,0.9999999400838463,256,256,X_2_val
18,pv_26,0.9954917410185692,256,256,X_2_val
19,pv_26,0.9999999109549056,256,256,X_2_val
20,pv_26,0.9990854793603512,256,256,X_2_val
21,pv_26,1.000000006340767,256,256,X_2_val
22,pv_26,1.0000000028940388,256,256,X_2_val
23,pv_26,0.9960729030995896,256,256,X_2_val
24,pv_26,0.9927306160639294,256,256,X_2_val
25,pv_26,0.9991789398946923,256,256,X_2_val
26,pv_26,0.999996519104256,256,256,X_2_val
27,pv_26,0.9999999862546616,256,256,X_2_val
28,pv_26,1.0000000108196285,256,256,X_2_val
29,pv_26,0.9999999462856911,256,256,X_2_val
0,pv_27,0.9990278402320747,256,256,X_2_val
1,pv_27,0.9999999584065,256,256,X_2_val
2,pv_27,0.999054845874441,256,256,X_2_val
3,pv_27,0.9990690767250191,256,256,X_2_val
4,pv_27,0.9999999815061299,256,256,X_2_val
5,pv_27,0.9999999830757941,256,256,X_2_val
6,pv_27,0.9991952641507217,256,256,X_2_val
7,pv_27,0.9987242585011246,256,256,X_2_val
8,pv_27,0.9989719491842367,256,256,X_2_val
9,pv_27,1.0000000056275975,256,256,X_2_val
10,pv_27,0.9988632064664773,256,256,X_2_val
11,pv_27,0.9958754555803239,256,256,X_2_val
12,pv_27,0.9989452764260313,256,256,X_2_val
13,pv_27,0.9988467273173506,256,256,X_2_val
14,pv_27,0.9990344582167987,256,256,X_2_val
15,pv_27,0.9990098111451556,256,256,X_2_val
16,pv_27,0.9987252134280338,256,256,X_2_val
17,pv_27,0.9999999946537164,256,256,X_2_val
18,pv_27,0.9990731624148642,256,256,X_2_val
19,pv_27,0.9999999171999219,256,256,X_2_val
20,pv_27,0.9999999838464317,256,256,X_2_val
21,pv_27,0.9999999787271553,256,256,X_2_val
22,pv_27,0.9953671365716784,256,256,X_2_val
23,pv_27,0.9999999546008168,256,256,X_2_val
24,pv_27,0.9987422209912756,256,256,X_2_val
25,pv_27,0.9959298258218825,256,256,X_2_val
26,pv_27,0.9990906080095119,256,256,X_2_val
27,pv_27,0.9999999769136095,256,256,X_2_val
28,pv_27,0.9999999956790344,256,256,X_2_val
29,pv_27,0.9989001242681481,256,256,X_2_val
0,pv_28,0.9999999717435857,256,256,X_2_val
1,pv_28,0.9989399947589694,256,256,X_2_val
2,pv_28,0.9988604669722736,256,256,X_2_val
3,pv_28,0.9989207717921078,256,256,X_2_val
4,pv_28,0.9999999995078456,256,256,X_2_val
5,pv_28,0.9999999640061767,256,256,X_2_val
6,pv_28,0.9989130262391271,256,256,X_2_val
7,pv_28,0.996050516669601,256,256,X_2_val
8,pv_28,0.9946022828336553,256,256,X_2_val
9,pv_28,0.9960059375143255,256,256,X_2_val
10,pv_28,0.9900309614006302,256,256,X_2_val
11,pv_28,0.9988077752545056,256,256,X_2_val
12,pv_28,0.9988382376833819,256,256,X_2_val
13,pv_28,0.9999999744716085,256,256,X_2_val
14,pv_28,0.9957748137749917,256,256,X_2_val
15,pv_28,0.9989145610523834,256,256,X_2_val
16,pv_28,0.9991286451577214,256,256,X_2_val
17,pv_28,0.9958854758426458,256,256,X_2_val
18,pv_28,0.9988159868660106,256,256,X_2_val
19,pv_28,0.9959590481996833,256,256,X_2_val
20,pv_28,0.9988429821185885,256,256,X_2_val
21,pv_28,0.9999999636469543,256,256,X_2_val
22,pv_28,0.999999997005968,256,256,X_2_val
23,pv_28,0.9964996368787162,256,256,X_2_val
24,pv_28,0.9989462459764271,256,256,X_2_val
25,pv_28,0.9999999822795789,256,256,X_2_val
26,pv_28,0.9999996377398014,256,256,X_2_val
27,pv_28,1.000000001428298,256,256,X_2_val
28,pv_28,0.9989183559701047,256,256,X_2_val
29,pv_28,0.9949328633006743,256,256,X_2_val
0,pv_29,0.9990035866940183,256,256,X_2_val
1,pv_29,0.9991187775391023,256,256,X_2_val
2,pv_29,0.9999999949136357,256,256,X_2_val
3,pv_29,0.9989431407367448,256,256,X_2_val
4,pv_29,0.9991248076197038,256,256,X_2_val
5,pv_29,0.9991418358975406,256,256,X_2_val
6,pv_29,0.9947055286015919,256,256,X_2_val
7,pv_29,1.0000000006860144,256,256,X_2_val
8,pv_29,0.9987181228425346,256,256,X_2_val
9,pv_29,0.9987808722553008,256,256,X_2_val
10,pv_29,0.9999999794506537,256,256,X_2_val
11,pv_29,0.998851131297944,256,256,X_2_val
12,pv_29,0.9967444383945958,256,256,X_2_val
13,pv_29,1.0000000077940279,256,256,X_2_val
14,pv_29,0.9988377731988632,256,256,X_2_val
15,pv_29,0.9988718278970308,256,256,X_2_val
16,pv_29,0.9999996378426653,256,256,X_2_val
17,pv_29,0.9989495890898159,256,256,X_2_val
18,pv_29,0.9962600300483884,256,256,X_2_val
19,pv_29,0.99503142779842,256,256,X_2_val
20,pv_29,0.999999933039813,256,256,X_2_val
21,pv_29,0.9999999694666036,256,256,X_2_val
22,pv_29,0.9988851137995207,256,256,X_2_val
23,pv_29,0.9990181423902688,256,256,X_2_val
24,pv_29,0.9990012798242076,256,256,X_2_val
25,pv_29,0.9989772008300392,256,256,X_2_val
26,pv_29,0.9987167844992157,256,256,X_2_val
27,pv_29,0.9999999946611061,256,256,X_2_val
28,pv_29,0.9999999889515606,256,256,X_2_val
29,pv_29,0.9958192352046279,256,256,X_2_val
0,pv_30,0.9989265737261728,256,256,X_2_val
1,pv_30,0.9954081471618479,256,256,X_2_val
2,pv_30,0.9999999767239073,256,256,X_2_val
3,pv_30,0.9990242423907413,256,256,X_2_val
4,pv_30,0.9999999690763335,256,256,X_2_val
5,pv_30,0.9999999784184015,256,256,X_2_val
6,pv_30,0.9945615526977032,256,256,X_2_val
7,pv_30,1.000000008006807,256,256,X_2_val
8,pv_30,0.998922536920181,256,256,X_2_val
9,pv_30,0.995353993001811,256,256,X_2_val
10,pv_30,0.9999999539139179,256,256,X_2_val
11,pv_30,0.999999972407576,256,256,X_2_val
12,pv_30,0.9989464850547196,256,256,X_2_val
13,pv_30,0.9999999192362223,256,256,X_2_val
14,pv_30,0.9988656843424136,256,256,X_2_val
15,pv_30,0.995922168932981,256,256,X_2_val
16,pv_30,0.9999999711499178,256,256,X_2_val
17,pv_30,0.99875058552937,256,256,X_2_val
18,pv_30,0.9999999842547073,256,256,X_2_val
19,pv_30,0.9956738679987943,256,256,X_2_val
20,pv_30,0.9999999318051468,256,256,X_2_val
21,pv_30,0.9999999942097303,256,256,X_2_val
22,pv_30,0.9959571075058842,256,256,X_2_val
23,pv_30,0.9778576712161456,256,256,X_2_val
24,pv_30,0.9990520775871153,256,256,X_2_val
25,pv_30,0.9946523218903746,256,256,X_2_val
26,pv_30,0.9989299355039588,256,256,X_2_val
27,pv_30,0.998962769669578,256,256,X_2_val
28,pv_30,0.9989387112132658,256,256,X_2_val
29,pv_30,1.0000000141559533,256,256,X_2_val
0,pv_1,0.9962797000113275,512,256,X_2_val
1,pv_1,0.9997875642599126,512,256,X_2_val
2,pv_1,0.9931014814730826,512,256,X_2_val
3,pv_1,0.9972439423549179,512,256,X_2_val
4,pv_1,1.0000000033204153,512,256,X_2_val
5,pv_1,0.9991637803192214,512,256,X_2_val
6,pv_1,0.9997728135250946,512,256,X_2_val
7,pv_1,0.9999998765071513,512,256,X_2_val
8,pv_1,1.000000024177259,512,256,X_2_val
9,pv_1,0.9996848820475297,512,256,X_2_val
10,pv_1,0.9989771725465755,512,256,X_2_val
11,pv_1,0.9977135641558676,512,256,X_2_val
12,pv_1,0.9992371815784062,512,256,X_2_val
13,pv_1,0.9903733163356175,512,256,X_2_val
14,pv_1,0.9936199391831774,512,256,X_2_val
15,pv_1,0.9988831919784904,512,256,X_2_val
16,pv_1,0.9971808966228909,512,256,X_2_val
17,pv_1,0.999796967247572,512,256,X_2_val
18,pv_1,0.9903209327701499,512,256,X_2_val
19,pv_1,0.999999992632164,512,256,X_2_val
20,pv_1,0.9969009935882779,512,256,X_2_val
21,pv_1,0.9976253725359684,512,256,X_2_val
22,pv_1,0.9996900969980477,512,256,X_2_val
23,pv_1,0.9990617860560688,512,256,X_2_val
24,pv_1,0.9889941685428071,512,256,X_2_val
25,pv_1,0.9999999944747917,512,256,X_2_val
26,pv_1,0.9990576214018463,512,256,X_2_val
27,pv_1,0.9997783448867705,512,256,X_2_val
28,pv_1,0.9996984440405243,512,256,X_2_val
29,pv_1,0.9956758211255422,512,256,X_2_val
0,pv_2,0.9913081251956994,512,256,X_2_val
1,pv_2,0.9989304188680219,512,256,X_2_val
2,pv_2,0.9996664892961454,512,256,X_2_val
3,pv_2,0.9988337210660038,512,256,X_2_val
4,pv_2,0.9941949499623289,512,256,X_2_val
5,pv_2,0.9989399233606583,512,256,X_2_val
6,pv_2,0.9977934873786488,512,256,X_2_val
7,pv_2,0.9996863562620882,512,256,X_2_val
8,pv_2,0.99969978785202,512,256,X_2_val
9,pv_2,0.9987982751370399,512,256,X_2_val
10,pv_2,0.9985973245809491,512,256,X_2_val
11,pv_2,0.9980467560433399,512,256,X_2_val
12,pv_2,0.9969696353706634,512,256,X_2_val
13,pv_2,0.999730476825501,512,256,X_2_val
14,pv_2,0.9986973508461924,512,256,X_2_val
15,pv_2,0.9997549464468835,512,256,X_2_val
16,pv_2,0.9988565826439258,512,256,X_2_val
17,pv_2,0.9999999610333659,512,256,X_2_val
18,pv_2,0.9977776696073667,512,256,X_2_val
19,pv_2,0.9976422444508398,512,256,X_2_val
20,pv_2,0.9972528389902838,512,256,X_2_val
21,pv_2,0.9997473478700216,512,256,X_2_val
22,pv_2,0.9986039270789343,512,256,X_2_val
23,pv_2,0.9999995202455261,512,256,X_2_val
24,pv_2,0.977566040080064,512,256,X_2_val
25,pv_2,1.0000000078677742,512,256,X_2_val
26,pv_2,0.9999999645797881,512,256,X_2_val
27,pv_2,0.9973505160605888,512,256,X_2_val
28,pv_2,0.9999999243149998,512,256,X_2_val
29,pv_2,0.9985349712207011,512,256,X_2_val
0,pv_3,0.9999999663089334,512,256,X_2_val
1,pv_3,0.9996721064930845,512,256,X_2_val
2,pv_3,0.9985678330194978,512,256,X_2_val
3,pv_3,0.9996690930905316,512,256,X_2_val
4,pv_3,0.9987027837980788,512,256,X_2_val
5,pv_3,0.9997067462113581,512,256,X_2_val
6,pv_3,0.9986056739479064,512,256,X_2_val
7,pv_3,0.9999999113646132,512,256,X_2_val
8,pv_3,1.0000000139677538,512,256,X_2_val
9,pv_3,0.9996523058375806,512,256,X_2_val
10,pv_3,0.9999997109713628,512,256,X_2_val
11,pv_3,0.9987855022662486,512,256,X_2_val
12,pv_3,0.9999999915120695,512,256,X_2_val
13,pv_3,0.9913840496148248,512,256,X_2_val
14,pv_3,0.9999999304956909,512,256,X_2_val
15,pv_3,0.9986015340876989,512,256,X_2_val
16,pv_3,0.9996835890472269,512,256,X_2_val
17,pv_3,0.999999976006079,512,256,X_2_val
18,pv_3,0.999636150069464,512,256,X_2_val
19,pv_3,0.9986412855290157,512,256,X_2_val
20,pv_3,0.9987919582054982,512,256,X_2_val
21,pv_3,1.0000000140446388,512,256,X_2_val
22,pv_3,0.9996216510821714,512,256,X_2_val
23,pv_3,0.9996654479719285,512,256,X_2_val
24,pv_3,0.9996745978222726,512,256,X_2_val
25,pv_3,0.9996959528086237,512,256,X_2_val
26,pv_3,0.9973605412687626,512,256,X_2_val
27,pv_3,0.9986780645523419,512,256,X_2_val
28,pv_3,0.9989969158512357,512,256,X_2_val
29,pv_3,0.9948258094455309,512,256,X_2_val
0,pv_4,0.999639214218408,512,256,X_2_val
1,pv_4,0.9986905155064068,512,256,X_2_val
2,pv_4,0.9984505221866424,512,256,X_2_val
3,pv_4,0.993682210416656,512,256,X_2_val
4,pv_4,0.9968798538324244,512,256,X_2_val
5,pv_4,0.9985098754817892,512,256,X_2_val
6,pv_4,0.998469164499471,512,256,X_2_val
7,pv_4,0.9999998996313837,512,256,X_2_val
8,pv_4,0.9996604635450737,512,256,X_2_val
9,pv_4,0.9974461194326104,512,256,X_2_val
10,pv_4,0.9969176755586336,512,256,X_2_val
11,pv_4,0.9986231392867646,512,256,X_2_val
12,pv_4,0.9997092652458145,512,256,X_2_val
13,pv_4,0.9969331638562069,512,256,X_2_val
14,pv_4,0.9996348406052037,512,256,X_2_val
15,pv_4,0.9999999463980066,512,256,X_2_val
16,pv_4,0.9966693463288706,512,256,X_2_val
17,pv_4,0.9964409309863203,512,256,X_2_val
18,pv_4,0.9999999736629777,512,256,X_2_val
19,pv_4,0.9999999341058264,512,256,X_2_val
20,pv_4,0.9912942124074816,512,256,X_2_val
21,pv_4,0.9999999645172895,512,256,X_2_val
22,pv_4,0.9996570721928677,512,256,X_2_val
23,pv_4,0.9970128778459636,512,256,X_2_val
24,pv_4,0.9996690722297585,512,256,X_2_val
25,pv_4,0.9996603249926006,512,256,X_2_val
26,pv_4,0.9999999622993825,512,256,X_2_val
27,pv_4,0.9996641312972365,512,256,X_2_val
28,pv_4,0.9996806413947062,512,256,X_2_val
29,pv_4,0.9995809828275014,512,256,X_2_val
0,pv_5,0.9982287936110161,512,256,X_2_val
1,pv_5,0.9984516482193708,512,256,X_2_val
2,pv_5,0.9936249359069732,512,256,X_2_val
3,pv_5,0.9938263859777077,512,256,X_2_val
4,pv_5,0.999590380365171,512,256,X_2_val
5,pv_5,0.9964389050575133,512,256,X_2_val
6,pv_5,0.9999999485221583,512,256,X_2_val
7,pv_5,0.9995945660352835,512,256,X_2_val
8,pv_5,0.9996122329833653,512,256,X_2_val
9,pv_5,0.9968272080562182,512,256,X_2_val
10,pv_5,0.9999991156426183,512,256,X_2_val
11,pv_5,0.9985699203378071,512,256,X_2_val
12,pv_5,0.9996007446192432,512,256,X_2_val
13,pv_5,0.9984185535368009,512,256,X_2_val
14,pv_5,0.9999999333316167,512,256,X_2_val
15,pv_5,0.9999999841259796,512,256,X_2_val
16,pv_5,0.9996490816989165,512,256,X_2_val
17,pv_5,0.9999999816660362,512,256,X_2_val
18,pv_5,0.9999999877171817,512,256,X_2_val
19,pv_5,0.9999999860311664,512,256,X_2_val
20,pv_5,0.9984007773129097,512,256,X_2_val
21,pv_5,0.9995854823253175,512,256,X_2_val
22,pv_5,0.9996258288265909,512,256,X_2_val
23,pv_5,0.9995957794657846,512,256,X_2_val
24,pv_5,0.999635817602756,512,256,X_2_val
25,pv_5,0.9999999779050311,512,256,X_2_val
26,pv_5,0.9996453296570108,512,256,X_2_val
27,pv_5,0.9999998873264989,512,256,X_2_val
28,pv_5,0.9988142828191305,512,256,X_2_val
29,pv_5,0.9984603849274886,512,256,X_2_val
0,pv_6,0.9995269812640095,512,256,X_2_val
1,pv_6,0.9995690707065144,512,256,X_2_val
2,pv_6,0.9995931594488203,512,256,X_2_val
3,pv_6,0.9959444124634076,512,256,X_2_val
4,pv_6,0.9995788532400082,512,256,X_2_val
5,pv_6,0.9981952564506148,512,256,X_2_val
6,pv_6,0.9979237400159272,512,256,X_2_val
7,pv_6,0.9980069129825063,512,256,X_2_val
8,pv_6,1.0000000012903598,512,256,X_2_val
9,pv_6,0.9995350508728048,512,256,X_2_val
10,pv_6,0.9996542680203349,512,256,X_2_val
11,pv_6,1.0000000027900988,512,256,X_2_val
12,pv_6,0.996793793439562,512,256,X_2_val
13,pv_6,0.9996613331712748,512,256,X_2_val
14,pv_6,0.9984599293328246,512,256,X_2_val
15,pv_6,0.9999999978880277,512,256,X_2_val
16,pv_6,0.99960289094374,512,256,X_2_val
17,pv_6,0.996237464936348,512,256,X_2_val
18,pv_6,0.9933837950965106,512,256,X_2_val
19,pv_6,0.9999999550198387,512,256,X_2_val
20,pv_6,0.9963915905771156,512,256,X_2_val
21,pv_6,0.9978399284061513,512,256,X_2_val
22,pv_6,0.9982049200888364,512,256,X_2_val
23,pv_6,0.9891872232181834,512,256,X_2_val
24,pv_6,0.9999999837078932,512,256,X_2_val
25,pv_6,0.9999999882052109,512,256,X_2_val
26,pv_6,0.9995725340123949,512,256,X_2_val
27,pv_6,0.9995486677891101,512,256,X_2_val
28,pv_6,0.9995279196763651,512,256,X_2_val
29,pv_6,0.9995760365907038,512,256,X_2_val
0,pv_7,0.9981544875300803,512,256,X_2_val
1,pv_7,0.9995929348626889,512,256,X_2_val
2,pv_7,0.9982814290389157,512,256,X_2_val
3,pv_7,0.9995770768059362,512,256,X_2_val
4,pv_7,0.9995819902334111,512,256,X_2_val
5,pv_7,0.9982511360593967,512,256,X_2_val
6,pv_7,0.998138044360406,512,256,X_2_val
7,pv_7,0.9994823308075829,512,256,X_2_val
8,pv_7,0.9996191665234994,512,256,X_2_val
9,pv_7,0.9964838258090769,512,256,X_2_val
10,pv_7,0.9994947851414878,512,256,X_2_val
11,pv_7,0.9980712230642919,512,256,X_2_val
12,pv_7,0.9985548315988712,512,256,X_2_val
13,pv_7,0.9966615468378711,512,256,X_2_val
14,pv_7,0.9995525301041557,512,256,X_2_val
15,pv_7,0.9983925898867841,512,256,X_2_val
16,pv_7,0.9985160139925975,512,256,X_2_val
17,pv_7,1.000000005625707,512,256,X_2_val
18,pv_7,0.9995654279601928,512,256,X_2_val
19,pv_7,0.9995721881711074,512,256,X_2_val
20,pv_7,0.9981717753430001,512,256,X_2_val
21,pv_7,0.9957345622436572,512,256,X_2_val
22,pv_7,0.999547618103689,512,256,X_2_val
23,pv_7,0.9995756767444451,512,256,X_2_val
24,pv_7,0.9995926592787727,512,256,X_2_val
25,pv_7,0.9962429011712768,512,256,X_2_val
26,pv_7,0.9995609319592405,512,256,X_2_val
27,pv_7,0.9999998909750626,512,256,X_2_val
28,pv_7,0.9995166020175915,512,256,X_2_val
29,pv_7,0.9995957387913472,512,256,X_2_val
0,pv_8,0.9994914643216583,512,256,X_2_val
1,pv_8,0.9981483766444768,512,256,X_2_val
2,pv_8,0.9957430439086209,512,256,X_2_val
3,pv_8,0.9982241908773724,512,256,X_2_val
4,pv_8,0.9999999475486029,512,256,X_2_val
5,pv_8,0.999567738946087,512,256,X_2_val
6,pv_8,0.9994971136625338,512,256,X_2_val
7,pv_8,0.9979637573115335,512,256,X_2_val
8,pv_8,0.9996526209406863,512,256,X_2_val
9,pv_8,0.9994786933031696,512,256,X_2_val
10,pv_8,0.9995339323007849,512,256,X_2_val
11,pv_8,0.9995120336866208,512,256,X_2_val
12,pv_8,0.9931832478660283,512,256,X_2_val
13,pv_8,0.9999996839938938,512,256,X_2_val
14,pv_8,0.9960900369045932,512,256,X_2_val
15,pv_8,0.9999999893313087,512,256,X_2_val
16,pv_8,0.9994228489585752,512,256,X_2_val
17,pv_8,0.9999999692862058,512,256,X_2_val
18,pv_8,0.9968031583514841,512,256,X_2_val
19,pv_8,0.9950552401607671,512,256,X_2_val
20,pv_8,0.9995259921513028,512,256,X_2_val
21,pv_8,0.9994899043078989,512,256,X_2_val
22,pv_8,0.9999997638319139,512,256,X_2_val
23,pv_8,0.9995681745605308,512,256,X_2_val
24,pv_8,0.9977945187129786,512,256,X_2_val
25,pv_8,0.9995690750371437,512,256,X_2_val
26,pv_8,0.9999999398483815,512,256,X_2_val
27,pv_8,0.9994673021291076,512,256,X_2_val
28,pv_8,0.9995423390466153,512,256,X_2_val
29,pv_8,0.9872298165626812,512,256,X_2_val
0,pv_9,0.99799572829264,512,256,X_2_val
1,pv_9,0.9994782900067645,512,256,X_2_val
2,pv_9,0.99561160660609,512,256,X_2_val
3,pv_9,0.9999999552445954,512,256,X_2_val
4,pv_9,0.9994753050380395,512,256,X_2_val
5,pv_9,0.9980684648934849,512,256,X_2_val
6,pv_9,0.9994824910574303,512,256,X_2_val
7,pv_9,0.9995385775701692,512,256,X_2_val
8,pv_9,0.9994569924372785,512,256,X_2_val
9,pv_9,0.998219138215685,512,256,X_2_val
10,pv_9,0.9999993363131208,512,256,X_2_val
11,pv_9,0.9955840654559243,512,256,X_2_val
12,pv_9,0.9999999717443264,512,256,X_2_val
13,pv_9,0.9999999333255446,512,256,X_2_val
14,pv_9,0.999999910369488,512,256,X_2_val
15,pv_9,0.999475890452045,512,256,X_2_val
16,pv_9,0.9976163172503709,512,256,X_2_val
17,pv_9,0.9995517282769589,512,256,X_2_val
18,pv_9,0.9994889996561774,512,256,X_2_val
