iteration,variable,value,sample_size,feature_size,variable_name
6,pv_29,0.9988254755103383,256,256,X_2_val
7,pv_29,0.9988683486746609,256,256,X_2_val
8,pv_29,0.9990549208035067,256,256,X_2_val
9,pv_29,0.9964382236303017,256,256,X_2_val
10,pv_29,0.9988125684111532,256,256,X_2_val
11,pv_29,0.9989167675817533,256,256,X_2_val
12,pv_29,0.9999994177372818,256,256,X_2_val
13,pv_29,0.9999999939474293,256,256,X_2_val
14,pv_29,0.998985403499586,256,256,X_2_val
15,pv_29,0.9999999952257971,256,256,X_2_val
16,pv_29,0.999999961084113,256,256,X_2_val
17,pv_29,0.9999999959135383,256,256,X_2_val
18,pv_29,0.9999999710313499,256,256,X_2_val
19,pv_29,0.999999964833521,256,256,X_2_val
20,pv_29,0.995506748146319,256,256,X_2_val
21,pv_29,0.9989888180757528,256,256,X_2_val
22,pv_29,1.0000000069520514,256,256,X_2_val
23,pv_29,0.9988977738554308,256,256,X_2_val
24,pv_29,0.9999999193368204,256,256,X_2_val
25,pv_29,0.9988578497461882,256,256,X_2_val
26,pv_29,1.0000000057280702,256,256,X_2_val
27,pv_29,0.9958162090920998,256,256,X_2_val
28,pv_29,0.9958980108619073,256,256,X_2_val
29,pv_29,0.9988652561019123,256,256,X_2_val
0,pv_30,0.9990600365524387,256,256,X_2_val
1,pv_30,0.9999999012087928,256,256,X_2_val
2,pv_30,0.9988436167260446,256,256,X_2_val
3,pv_30,0.9999999208897647,256,256,X_2_val
4,pv_30,0.9948298841595667,256,256,X_2_val
5,pv_30,0.9990379847727355,256,256,X_2_val
6,pv_30,0.9999999895334705,256,256,X_2_val
7,pv_30,0.9911047437410265,256,256,X_2_val
8,pv_30,0.9999999820899883,256,256,X_2_val
9,pv_30,0.9963217826987324,256,256,X_2_val
10,pv_30,0.9999999823117519,256,256,X_2_val
11,pv_30,1.0000000152933692,256,256,X_2_val
12,pv_30,0.9903320131413994,256,256,X_2_val
13,pv_30,0.9999999612381636,256,256,X_2_val
14,pv_30,0.9951430325005403,256,256,X_2_val
15,pv_30,0.994930692531376,256,256,X_2_val
16,pv_30,0.9990613781651694,256,256,X_2_val
17,pv_30,0.9989329964588751,256,256,X_2_val
18,pv_30,0.9990469178351973,256,256,X_2_val
19,pv_30,0.9990998471758789,256,256,X_2_val
20,pv_30,0.9999999900961738,256,256,X_2_val
21,pv_30,0.9987959218512178,256,256,X_2_val
22,pv_30,0.9989298418938596,256,256,X_2_val
23,pv_30,0.998966925699892,256,256,X_2_val
24,pv_30,0.9999999725763735,256,256,X_2_val
25,pv_30,1.0000000044303272,256,256,X_2_val
26,pv_30,0.9988076390751933,256,256,X_2_val
27,pv_30,0.9999999670478701,256,256,X_2_val
28,pv_30,1.0000000039200798,256,256,X_2_val
29,pv_30,0.9989736356046129,256,256,X_2_val
0,pv_1,1.000000002284533,512,256,X_2_val
1,pv_1,0.9998042157038668,512,256,X_2_val
2,pv_1,0.9996885046506574,512,256,X_2_val
3,pv_1,0.9988665558013003,512,256,X_2_val
4,pv_1,0.9997338472680161,512,256,X_2_val
5,pv_1,0.999743822137955,512,256,X_2_val
6,pv_1,0.9973614286756848,512,256,X_2_val
7,pv_1,0.9997524005907478,512,256,X_2_val
8,pv_1,0.9999999741600885,512,256,X_2_val
9,pv_1,0.9997518627239832,512,256,X_2_val
10,pv_1,0.9997707602807822,512,256,X_2_val
11,pv_1,0.9989907879310918,512,256,X_2_val
12,pv_1,0.999999718951894,512,256,X_2_val
13,pv_1,1.000000021027546,512,256,X_2_val
14,pv_1,0.997771741131676,512,256,X_2_val
15,pv_1,0.9980231910615548,512,256,X_2_val
16,pv_1,0.9990323155318315,512,256,X_2_val
17,pv_1,0.9999999530540914,512,256,X_2_val
18,pv_1,0.9938472151762188,512,256,X_2_val
19,pv_1,0.9997292365707027,512,256,X_2_val
20,pv_1,0.9989993787427626,512,256,X_2_val
21,pv_1,0.9942287226570258,512,256,X_2_val
22,pv_1,0.9972686970846706,512,256,X_2_val
23,pv_1,0.9963069401409865,512,256,X_2_val
24,pv_1,0.9945102573370718,512,256,X_2_val
25,pv_1,0.9997526253626372,512,256,X_2_val
26,pv_1,0.9997790897730184,512,256,X_2_val
27,pv_1,0.9976215878170521,512,256,X_2_val
28,pv_1,0.9990650628072344,512,256,X_2_val
29,pv_1,0.9956874879609898,512,256,X_2_val
0,pv_2,0.9999999629169765,512,256,X_2_val
1,pv_2,1.0000000015346278,512,256,X_2_val
2,pv_2,0.9985751061779921,512,256,X_2_val
3,pv_2,0.9997212771057755,512,256,X_2_val
4,pv_2,0.9987946977615026,512,256,X_2_val
5,pv_2,0.9988084207401502,512,256,X_2_val
6,pv_2,0.995382220857279,512,256,X_2_val
7,pv_2,0.9999999776387356,512,256,X_2_val
8,pv_2,0.9999999709262569,512,256,X_2_val
9,pv_2,0.9996604298416149,512,256,X_2_val
10,pv_2,0.9988513103792455,512,256,X_2_val
11,pv_2,0.9999999240975184,512,256,X_2_val
12,pv_2,0.9997525413765364,512,256,X_2_val
13,pv_2,0.9951137374057903,512,256,X_2_val
14,pv_2,0.9985657048595556,512,256,X_2_val
15,pv_2,0.9988471321791059,512,256,X_2_val
16,pv_2,0.9974323810178777,512,256,X_2_val
17,pv_2,0.9997619988792702,512,256,X_2_val
18,pv_2,0.9989272617387182,512,256,X_2_val
19,pv_2,0.9970613716611443,512,256,X_2_val
20,pv_2,0.9971613247179303,512,256,X_2_val
21,pv_2,0.9997001849354108,512,256,X_2_val
22,pv_2,0.9996863228026369,512,256,X_2_val
23,pv_2,0.9996947273996385,512,256,X_2_val
24,pv_2,0.9996966566939489,512,256,X_2_val
25,pv_2,0.999999994420714,512,256,X_2_val
26,pv_2,0.9960479942461024,512,256,X_2_val
27,pv_2,0.9972153229246807,512,256,X_2_val
28,pv_2,0.9999995062318888,512,256,X_2_val
29,pv_2,0.997320986984319,512,256,X_2_val
0,pv_3,0.9986572662979907,512,256,X_2_val
1,pv_3,0.9997027990465549,512,256,X_2_val
2,pv_3,0.9983678960039793,512,256,X_2_val
3,pv_3,0.9987489642635746,512,256,X_2_val
4,pv_3,0.9999999515048397,512,256,X_2_val
5,pv_3,0.9996246575278874,512,256,X_2_val
6,pv_3,0.9996528753358117,512,256,X_2_val
7,pv_3,0.9997187371449132,512,256,X_2_val
8,pv_3,0.9999999843588511,512,256,X_2_val
9,pv_3,0.9997177758341061,512,256,X_2_val
10,pv_3,0.9988790807887237,512,256,X_2_val
11,pv_3,0.9997111496116352,512,256,X_2_val
12,pv_3,0.9996985442655829,512,256,X_2_val
13,pv_3,0.9940864377579401,512,256,X_2_val
14,pv_3,0.9996104389431365,512,256,X_2_val
15,pv_3,0.9999999636858069,512,256,X_2_val
16,pv_3,0.9886387486135036,512,256,X_2_val
17,pv_3,0.9970139006845262,512,256,X_2_val
18,pv_3,0.9996493316368206,512,256,X_2_val
19,pv_3,0.9999999452890317,512,256,X_2_val
20,pv_3,0.9984713844803531,512,256,X_2_val
21,pv_3,0.9996389276917792,512,256,X_2_val
22,pv_3,0.9996198167296905,512,256,X_2_val
23,pv_3,0.9999999718037177,512,256,X_2_val
24,pv_3,0.9996556874601739,512,256,X_2_val
25,pv_3,0.9999999947356697,512,256,X_2_val
26,pv_3,0.9997356212720695,512,256,X_2_val
27,pv_3,0.9999999243700796,512,256,X_2_val
28,pv_3,0.9996884844524941,512,256,X_2_val
29,pv_3,0.9985979835493956,512,256,X_2_val
0,pv_4,0.9986210138964746,512,256,X_2_val
1,pv_4,0.9987362967991589,512,256,X_2_val
2,pv_4,0.9996428955110561,512,256,X_2_val
3,pv_4,0.9996689077174137,512,256,X_2_val
4,pv_4,0.9986857723591582,512,256,X_2_val
5,pv_4,1.0000000003091345,512,256,X_2_val
6,pv_4,0.9996154620236339,512,256,X_2_val
7,pv_4,0.9996378442140263,512,256,X_2_val
8,pv_4,0.9969391699438491,512,256,X_2_val
9,pv_4,0.999999916094735,512,256,X_2_val
10,pv_4,0.9996358472957815,512,256,X_2_val
11,pv_4,0.9996758688976334,512,256,X_2_val
12,pv_4,0.9985514378627922,512,256,X_2_val
13,pv_4,0.9997024750000618,512,256,X_2_val
14,pv_4,0.9986119251051354,512,256,X_2_val
15,pv_4,0.9989028113254779,512,256,X_2_val
16,pv_4,0.9986213432907637,512,256,X_2_val
17,pv_4,0.9996431839376381,512,256,X_2_val
18,pv_4,0.9999999430222564,512,256,X_2_val
19,pv_4,0.999999953043685,512,256,X_2_val
20,pv_4,0.9873845174209013,512,256,X_2_val
21,pv_4,0.9999999362391614,512,256,X_2_val
22,pv_4,0.9962061902992718,512,256,X_2_val
23,pv_4,0.9999999459743077,512,256,X_2_val
24,pv_4,0.9996525299796608,512,256,X_2_val
25,pv_4,0.9970970725509308,512,256,X_2_val
26,pv_4,0.999708193264861,512,256,X_2_val
27,pv_4,0.9972505105034501,512,256,X_2_val
28,pv_4,0.9997251709230036,512,256,X_2_val
29,pv_4,0.9996635575215288,512,256,X_2_val
0,pv_5,0.9996381930753206,512,256,X_2_val
1,pv_5,0.9967397947282717,512,256,X_2_val
2,pv_5,0.9995994830772656,512,256,X_2_val
3,pv_5,0.998709904889612,512,256,X_2_val
4,pv_5,0.9999999255006161,512,256,X_2_val
5,pv_5,0.9995785257376639,512,256,X_2_val
6,pv_5,0.9985216048740962,512,256,X_2_val
7,pv_5,0.9999999938541015,512,256,X_2_val
8,pv_5,0.9996387365870234,512,256,X_2_val
9,pv_5,0.9999999479863323,512,256,X_2_val
10,pv_5,0.9996440063982382,512,256,X_2_val
11,pv_5,0.998768710532788,512,256,X_2_val
12,pv_5,0.9996252704367874,512,256,X_2_val
13,pv_5,0.9980515455558231,512,256,X_2_val
14,pv_5,0.9999999887044946,512,256,X_2_val
15,pv_5,0.9999999612984998,512,256,X_2_val
16,pv_5,0.9985274254150803,512,256,X_2_val
17,pv_5,0.9999999874302332,512,256,X_2_val
18,pv_5,0.9995663197420719,512,256,X_2_val
19,pv_5,0.999999942307625,512,256,X_2_val
20,pv_5,0.998573607017337,512,256,X_2_val
21,pv_5,0.9974202317355906,512,256,X_2_val
22,pv_5,0.9999999630408585,512,256,X_2_val
23,pv_5,0.9995943924486399,512,256,X_2_val
24,pv_5,0.9985483019121341,512,256,X_2_val
25,pv_5,0.9987263736030502,512,256,X_2_val
26,pv_5,0.9996512536549186,512,256,X_2_val
27,pv_5,0.9996206555553108,512,256,X_2_val
28,pv_5,0.9975130382338179,512,256,X_2_val
29,pv_5,0.9996114745364086,512,256,X_2_val
0,pv_6,0.9996225911682227,512,256,X_2_val
1,pv_6,0.9999999305494576,512,256,X_2_val
2,pv_6,0.9967236984958348,512,256,X_2_val
3,pv_6,0.9995807920412016,512,256,X_2_val
4,pv_6,0.9984759939311652,512,256,X_2_val
5,pv_6,0.9995845131842203,512,256,X_2_val
6,pv_6,0.9995723369145885,512,256,X_2_val
7,pv_6,0.999584209881338,512,256,X_2_val
8,pv_6,0.9984718859650272,512,256,X_2_val
9,pv_6,0.9995803741426643,512,256,X_2_val
10,pv_6,0.9999998609302166,512,256,X_2_val
11,pv_6,0.9999999515933834,512,256,X_2_val
12,pv_6,0.9982059589080965,512,256,X_2_val
13,pv_6,0.9999999412958704,512,256,X_2_val
14,pv_6,1.000000015439225,512,256,X_2_val
15,pv_6,0.9996171635070477,512,256,X_2_val
16,pv_6,0.9962960252292615,512,256,X_2_val
17,pv_6,0.9995942974756911,512,256,X_2_val
18,pv_6,0.9996213301247038,512,256,X_2_val
19,pv_6,0.9984495170588077,512,256,X_2_val
20,pv_6,0.9999999842718815,512,256,X_2_val
21,pv_6,0.9984792468803602,512,256,X_2_val
22,pv_6,0.9921359378581985,512,256,X_2_val
23,pv_6,0.9996038208102258,512,256,X_2_val
24,pv_6,0.9996265148900664,512,256,X_2_val
25,pv_6,0.9996379595955589,512,256,X_2_val
26,pv_6,0.9996451644278584,512,256,X_2_val
27,pv_6,0.999603982755955,512,256,X_2_val
28,pv_6,0.9986082286460469,512,256,X_2_val
29,pv_6,0.99854979269385,512,256,X_2_val
0,pv_7,0.9999999457781531,512,256,X_2_val
1,pv_7,0.9999999636027085,512,256,X_2_val
2,pv_7,0.9982595121388733,512,256,X_2_val
3,pv_7,0.999999983765921,512,256,X_2_val
4,pv_7,0.9995517283639473,512,256,X_2_val
5,pv_7,0.992737048608905,512,256,X_2_val
6,pv_7,0.9995047109042651,512,256,X_2_val
7,pv_7,0.9982061450164952,512,256,X_2_val
8,pv_7,0.9983475939172609,512,256,X_2_val
9,pv_7,0.9995351813807212,512,256,X_2_val
10,pv_7,0.9999996544640627,512,256,X_2_val
11,pv_7,0.9999999710642292,512,256,X_2_val
12,pv_7,0.999999904146032,512,256,X_2_val
13,pv_7,0.9969422430272861,512,256,X_2_val
14,pv_7,0.9995733627978999,512,256,X_2_val
15,pv_7,0.9995532967136012,512,256,X_2_val
16,pv_7,0.9982863004373032,512,256,X_2_val
17,pv_7,0.9982703812959782,512,256,X_2_val
18,pv_7,0.9995039555433058,512,256,X_2_val
19,pv_7,0.9981906726188422,512,256,X_2_val
20,pv_7,0.9995813471805671,512,256,X_2_val
21,pv_7,0.9995285146761604,512,256,X_2_val
22,pv_7,0.9995055628393625,512,256,X_2_val
23,pv_7,0.998261553289924,512,256,X_2_val
24,pv_7,0.9999999828349201,512,256,X_2_val
25,pv_7,0.9995753532927428,512,256,X_2_val
26,pv_7,0.9961730262911664,512,256,X_2_val
27,pv_7,0.9995517546671078,512,256,X_2_val
28,pv_7,0.9982788588084115,512,256,X_2_val
29,pv_7,0.9995553349200873,512,256,X_2_val
0,pv_8,0.9999999855651777,512,256,X_2_val
1,pv_8,0.999569314332615,512,256,X_2_val
2,pv_8,0.9982399776685007,512,256,X_2_val
3,pv_8,0.9954285938429117,512,256,X_2_val
4,pv_8,0.9999999956832862,512,256,X_2_val
5,pv_8,0.999552333985259,512,256,X_2_val
6,pv_8,0.9958670126158149,512,256,X_2_val
7,pv_8,0.9999998897744291,512,256,X_2_val
8,pv_8,0.9999999191763648,512,256,X_2_val
9,pv_8,0.9999999691256817,512,256,X_2_val
10,pv_8,0.9921873240191552,512,256,X_2_val
11,pv_8,0.9995559754278877,512,256,X_2_val
12,pv_8,0.9999999000396727,512,256,X_2_val
13,pv_8,0.9995346240260227,512,256,X_2_val
14,pv_8,0.9963627252084415,512,256,X_2_val
15,pv_8,0.9999995447098553,512,256,X_2_val
16,pv_8,0.9925266062108763,512,256,X_2_val
17,pv_8,0.9982825381532706,512,256,X_2_val
18,pv_8,0.9982184647079604,512,256,X_2_val
19,pv_8,0.9999999810470319,512,256,X_2_val
20,pv_8,0.9999999828774467,512,256,X_2_val
21,pv_8,0.9995258695960353,512,256,X_2_val
22,pv_8,0.9994779084683707,512,256,X_2_val
23,pv_8,0.9994644493629373,512,256,X_2_val
24,pv_8,0.9999999759292665,512,256,X_2_val
25,pv_8,0.998403608289129,512,256,X_2_val
26,pv_8,0.9995352780312342,512,256,X_2_val
27,pv_8,0.9880242009345089,512,256,X_2_val
28,pv_8,0.9999998613584636,512,256,X_2_val
29,pv_8,0.9995116827311069,512,256,X_2_val
0,pv_9,0.99959157161408,512,256,X_2_val
1,pv_9,0.9984217680018231,512,256,X_2_val
2,pv_9,0.9999993371361734,512,256,X_2_val
3,pv_9,0.999438762080936,512,256,X_2_val
4,pv_9,0.9979840034780397,512,256,X_2_val
5,pv_9,0.9999999902786404,512,256,X_2_val
6,pv_9,0.9995692552396429,512,256,X_2_val
7,pv_9,0.9999998796663327,512,256,X_2_val
8,pv_9,0.998078858720677,512,256,X_2_val
9,pv_9,0.9995551875931993,512,256,X_2_val
10,pv_9,0.9999979252532024,512,256,X_2_val
11,pv_9,0.9995695021647243,512,256,X_2_val
12,pv_9,0.9983659320612839,512,256,X_2_val
13,pv_9,0.9995857335350222,512,256,X_2_val
14,pv_9,0.9979538283069344,512,256,X_2_val
15,pv_9,0.9994864635468135,512,256,X_2_val
16,pv_9,0.992550558681537,512,256,X_2_val
17,pv_9,0.9994975944917758,512,256,X_2_val
18,pv_9,0.9980705923636376,512,256,X_2_val
19,pv_9,0.9999998799539332,512,256,X_2_val
20,pv_9,0.9978155155102956,512,256,X_2_val
21,pv_9,0.9955756243000731,512,256,X_2_val
22,pv_9,0.9981567974782914,512,256,X_2_val
23,pv_9,0.9999999955258907,512,256,X_2_val
24,pv_9,0.9982090469308502,512,256,X_2_val
25,pv_9,0.9999999849810096,512,256,X_2_val
26,pv_9,0.999564743270902,512,256,X_2_val
27,pv_9,0.99999995700273,512,256,X_2_val
28,pv_9,0.9981567758920976,512,256,X_2_val
29,pv_9,0.9999999869055564,512,256,X_2_val
0,pv_10,0.9951061659438081,512,256,X_2_val
1,pv_10,0.9980847904332307,512,256,X_2_val
2,pv_10,0.9980945306821504,512,256,X_2_val
3,pv_10,0.99952190922434,512,256,X_2_val
4,pv_10,0.9999999575412493,512,256,X_2_val
5,pv_10,0.9995036115604536,512,256,X_2_val
6,pv_10,0.9951171197485418,512,256,X_2_val
7,pv_10,0.9980866503502467,512,256,X_2_val
8,pv_10,0.999486013049831,512,256,X_2_val
9,pv_10,0.9995235309994642,512,256,X_2_val
10,pv_10,0.9976678176345444,512,256,X_2_val
11,pv_10,0.9995043820675952,512,256,X_2_val
12,pv_10,0.9999999866710668,512,256,X_2_val
13,pv_10,0.9995243761139155,512,256,X_2_val
14,pv_10,0.9994493129747759,512,256,X_2_val
15,pv_10,0.9993899304064352,512,256,X_2_val
16,pv_10,0.9978290162544058,512,256,X_2_val
17,pv_10,0.9978628182453201,512,256,X_2_val
18,pv_10,0.989445408265257,512,256,X_2_val
19,pv_10,0.9995332453066954,512,256,X_2_val
20,pv_10,0.9994059228917648,512,256,X_2_val
21,pv_10,0.9995304544778396,512,256,X_2_val
22,pv_10,0.9957792861407542,512,256,X_2_val
23,pv_10,0.9994873174164938,512,256,X_2_val
24,pv_10,0.9927716477935901,512,256,X_2_val
25,pv_10,0.9978150219568088,512,256,X_2_val
26,pv_10,0.9981184641245335,512,256,X_2_val
27,pv_10,1.0000000077880031,512,256,X_2_val
28,pv_10,0.9999999958958677,512,256,X_2_val
29,pv_10,0.9950926842885566,512,256,X_2_val
0,pv_11,0.9953903409473395,512,256,X_2_val
1,pv_11,0.9981524653455641,512,256,X_2_val
2,pv_11,0.999999889993473,512,256,X_2_val
3,pv_11,0.9994737747996015,512,256,X_2_val
4,pv_11,0.9994703987257356,512,256,X_2_val
5,pv_11,0.9979240570306827,512,256,X_2_val
6,pv_11,0.9994249024857176,512,256,X_2_val
7,pv_11,0.997698984290993,512,256,X_2_val
8,pv_11,0.9977849673219314,512,256,X_2_val
9,pv_11,0.9995422938119802,512,256,X_2_val
10,pv_11,0.9999997770952472,512,256,X_2_val
11,pv_11,0.9994299337014173,512,256,X_2_val
12,pv_11,0.9979990860722823,512,256,X_2_val
13,pv_11,0.9994134482380058,512,256,X_2_val
14,pv_11,0.9993795186333088,512,256,X_2_val
15,pv_11,0.9994903549613611,512,256,X_2_val
16,pv_11,1.0000000007169798,512,256,X_2_val
17,pv_11,0.9979618735833335,512,256,X_2_val
18,pv_11,0.9994194270724839,512,256,X_2_val
19,pv_11,0.99999998015286,512,256,X_2_val
20,pv_11,0.9978282607405337,512,256,X_2_val
21,pv_11,0.9915538519217172,512,256,X_2_val
22,pv_11,0.9994788065793024,512,256,X_2_val
23,pv_11,0.9994838208552642,512,256,X_2_val
24,pv_11,0.9994882078192128,512,256,X_2_val
25,pv_11,1.0000000134991947,512,256,X_2_val
26,pv_11,0.9999998827994221,512,256,X_2_val
27,pv_11,0.9994355091902716,512,256,X_2_val
28,pv_11,0.9999999931244005,512,256,X_2_val
29,pv_11,0.9999999038843486,512,256,X_2_val
0,pv_12,0.9999999897538028,512,256,X_2_val
1,pv_12,0.999999977069342,512,256,X_2_val
2,pv_12,0.9994365454442625,512,256,X_2_val
3,pv_12,0.9999999784591742,512,256,X_2_val
4,pv_12,0.9994150477443006,512,256,X_2_val
5,pv_12,0.9981666474029187,512,256,X_2_val
6,pv_12,0.9999998230351652,512,256,X_2_val
7,pv_12,1.0000000272235048,512,256,X_2_val
8,pv_12,0.9978293749230248,512,256,X_2_val
9,pv_12,0.9999999849527429,512,256,X_2_val
10,pv_12,0.999438680267113,512,256,X_2_val
11,pv_12,0.9974860899293314,512,256,X_2_val
12,pv_12,0.9993620685775457,512,256,X_2_val
13,pv_12,0.9999998823528351,512,256,X_2_val
14,pv_12,0.9994423611314541,512,256,X_2_val
15,pv_12,0.9999999494403742,512,256,X_2_val
16,pv_12,0.9945883630271677,512,256,X_2_val
17,pv_12,0.9979526225547157,512,256,X_2_val
18,pv_12,0.9975530785781028,512,256,X_2_val
19,pv_12,0.9993854094534503,512,256,X_2_val
20,pv_12,0.999455761589105,512,256,X_2_val
21,pv_12,0.9994575910153671,512,256,X_2_val
22,pv_12,0.9993449206326004,512,256,X_2_val
23,pv_12,0.9993827772932504,512,256,X_2_val
24,pv_12,0.9994162518520641,512,256,X_2_val
25,pv_12,0.9903555341541248,512,256,X_2_val
26,pv_12,0.9954063057634248,512,256,X_2_val
27,pv_12,0.9994178730586359,512,256,X_2_val
28,pv_12,0.9999999347154472,512,256,X_2_val
29,pv_12,0.9995013643441383,512,256,X_2_val
0,pv_13,0.999999997545274,512,256,X_2_val
1,pv_13,0.9999999521117818,512,256,X_2_val
2,pv_13,0.9973982314479178,512,256,X_2_val
3,pv_13,0.9993449234007802,512,256,X_2_val
4,pv_13,0.9994832086464079,512,256,X_2_val
5,pv_13,0.9999999400753655,512,256,X_2_val
6,pv_13,0.9935961767888154,512,256,X_2_val
7,pv_13,0.9977279397742383,512,256,X_2_val
8,pv_13,0.9999998989624295,512,256,X_2_val
9,pv_13,0.9975240036354225,512,256,X_2_val
10,pv_13,0.9994341792432138,512,256,X_2_val
11,pv_13,0.9999999960651943,512,256,X_2_val
12,pv_13,0.9978291393446448,512,256,X_2_val
13,pv_13,0.9937640239091026,512,256,X_2_val
14,pv_13,0.9999999177152668,512,256,X_2_val
15,pv_13,0.9980408409663528,512,256,X_2_val
16,pv_13,0.9993854761911533,512,256,X_2_val
17,pv_13,0.9994575979772187,512,256,X_2_val
18,pv_13,0.9975002147890968,512,256,X_2_val
19,pv_13,0.9973237212602714,512,256,X_2_val
20,pv_13,0.9994876696907663,512,256,X_2_val
21,pv_13,0.9999972631408055,512,256,X_2_val
22,pv_13,0.9977138536203859,512,256,X_2_val
23,pv_13,0.9975789906130779,512,256,X_2_val
24,pv_13,0.9978479750712398,512,256,X_2_val
25,pv_13,0.9999999888691155,512,256,X_2_val
26,pv_13,0.9994834602414432,512,256,X_2_val
27,pv_13,0.9993997006424385,512,256,X_2_val
28,pv_13,1.0000000222382024,512,256,X_2_val
29,pv_13,0.9993966676171833,512,256,X_2_val
0,pv_14,0.9994167704555758,512,256,X_2_val
1,pv_14,0.997861575958763,512,256,X_2_val
2,pv_14,0.9993134393049108,512,256,X_2_val
3,pv_14,0.9994216869047092,512,256,X_2_val
4,pv_14,0.9999998815848274,512,256,X_2_val
5,pv_14,0.999415973158434,512,256,X_2_val
6,pv_14,0.9999999821161489,512,256,X_2_val
7,pv_14,1.0000000138155811,512,256,X_2_val
8,pv_14,0.9994105835755522,512,256,X_2_val
9,pv_14,0.9975821040053484,512,256,X_2_val
10,pv_14,0.9999998801887904,512,256,X_2_val
11,pv_14,0.9975796288026393,512,256,X_2_val
12,pv_14,0.999535938765652,512,256,X_2_val
13,pv_14,0.993838100674252,512,256,X_2_val
14,pv_14,0.999999936555094,512,256,X_2_val
15,pv_14,0.994892495319955,512,256,X_2_val
16,pv_14,0.9999998559854587,512,256,X_2_val
17,pv_14,0.9978258415813175,512,256,X_2_val
18,pv_14,0.9976639574540819,512,256,X_2_val
19,pv_14,0.9994086190437187,512,256,X_2_val
20,pv_14,0.9972822936973531,512,256,X_2_val
21,pv_14,0.9934265154275006,512,256,X_2_val
22,pv_14,0.9993796069091718,512,256,X_2_val
23,pv_14,0.9999998365371727,512,256,X_2_val
24,pv_14,0.9973262488814664,512,256,X_2_val
25,pv_14,0.9994967851599349,512,256,X_2_val
26,pv_14,0.9993820553979482,512,256,X_2_val
27,pv_14,0.9999999738519534,512,256,X_2_val
28,pv_14,0.9999999763563064,512,256,X_2_val
29,pv_14,0.9973277864781585,512,256,X_2_val
0,pv_15,0.99999997635831,512,256,X_2_val
1,pv_15,0.9993756695690604,512,256,X_2_val
2,pv_15,0.9992988697771056,512,256,X_2_val
3,pv_15,0.9992716063638992,512,256,X_2_val
4,pv_15,0.9993107332867949,512,256,X_2_val
5,pv_15,0.9999999946636471,512,256,X_2_val
6,pv_15,0.9993844492927352,512,256,X_2_val
7,pv_15,0.9999999981454651,512,256,X_2_val
8,pv_15,0.9999999344982978,512,256,X_2_val
9,pv_15,0.9978705440850585,512,256,X_2_val
10,pv_15,0.9993981047604608,512,256,X_2_val
11,pv_15,0.9999998914730237,512,256,X_2_val
12,pv_15,0.9993643811300197,512,256,X_2_val
13,pv_15,0.9993014076421829,512,256,X_2_val
14,pv_15,0.9993487960936337,512,256,X_2_val
15,pv_15,0.9994414768944824,512,256,X_2_val
16,pv_15,0.9999999737454671,512,256,X_2_val
17,pv_15,0.9994575866967947,512,256,X_2_val
18,pv_15,0.9993107061154887,512,256,X_2_val
19,pv_15,0.9971643550016293,512,256,X_2_val
20,pv_15,0.9999999576787996,512,256,X_2_val
21,pv_15,0.9999998444801457,512,256,X_2_val
22,pv_15,0.999407485490785,512,256,X_2_val
23,pv_15,0.9973458600156747,512,256,X_2_val
24,pv_15,0.997257386469485,512,256,X_2_val
25,pv_15,0.9973552855026739,512,256,X_2_val
26,pv_15,0.9993219805351681,512,256,X_2_val
27,pv_15,0.9970867765841445,512,256,X_2_val
28,pv_15,0.9994014866115767,512,256,X_2_val
29,pv_15,0.9999999723908141,512,256,X_2_val
0,pv_16,0.9994319915592349,512,256,X_2_val
1,pv_16,1.0000000202060197,512,256,X_2_val
2,pv_16,0.9970793112339351,512,256,X_2_val
3,pv_16,0.9999983879599061,512,256,X_2_val
4,pv_16,0.9993737241898222,512,256,X_2_val
5,pv_16,0.999999994207275,512,256,X_2_val
6,pv_16,0.9999999549902487,512,256,X_2_val
7,pv_16,0.9993606332299863,512,256,X_2_val
8,pv_16,0.9992538216513194,512,256,X_2_val
9,pv_16,0.9993488947185976,512,256,X_2_val
10,pv_16,0.9999983797981997,512,256,X_2_val
11,pv_16,0.9993638744905062,512,256,X_2_val
12,pv_16,0.9973860608973639,512,256,X_2_val
13,pv_16,0.9999993197765996,512,256,X_2_val
14,pv_16,0.9992628213082155,512,256,X_2_val
15,pv_16,0.9994151118478182,512,256,X_2_val
16,pv_16,0.9993639086703963,512,256,X_2_val
17,pv_16,0.9993814635216623,512,256,X_2_val
18,pv_16,0.9992893964872321,512,256,X_2_val
19,pv_16,0.9976177162597719,512,256,X_2_val
20,pv_16,1.0000000033085574,512,256,X_2_val
21,pv_16,0.9993812988930547,512,256,X_2_val
22,pv_16,0.9991490551373231,512,256,X_2_val
23,pv_16,0.9992520366780836,512,256,X_2_val
24,pv_16,0.9999999540056576,512,256,X_2_val
25,pv_16,0.9991959889163259,512,256,X_2_val
26,pv_16,0.9992018515436416,512,256,X_2_val
27,pv_16,0.9993625857730969,512,256,X_2_val
28,pv_16,0.9999977448638808,512,256,X_2_val
29,pv_16,0.9999999621618368,512,256,X_2_val
0,pv_17,0.9999999631145498,512,256,X_2_val
1,pv_17,0.9999999713150578,512,256,X_2_val
2,pv_17,0.9934690123412003,512,256,X_2_val
3,pv_17,0.9933905396671381,512,256,X_2_val
4,pv_17,0.9999999549398287,512,256,X_2_val
