iteration,variable,value,sample_size,feature_size,variable_name
3,pv_5,0.9984847907757879,512,256,X_1_val
4,pv_5,0.9999999085643566,512,256,X_1_val
5,pv_5,0.9996175066976343,512,256,X_1_val
6,pv_5,0.998598202812353,512,256,X_1_val
7,pv_5,0.9999999919581437,512,256,X_1_val
8,pv_5,0.9996037404842331,512,256,X_1_val
9,pv_5,0.9999999580428401,512,256,X_1_val
10,pv_5,0.9995755432768532,512,256,X_1_val
11,pv_5,0.9987687536511358,512,256,X_1_val
12,pv_5,0.9996017092700118,512,256,X_1_val
13,pv_5,0.9985427971512837,512,256,X_1_val
14,pv_5,0.9999999848822102,512,256,X_1_val
15,pv_5,1.0000000071838215,512,256,X_1_val
16,pv_5,0.9984857367434644,512,256,X_1_val
17,pv_5,0.9999999958218496,512,256,X_1_val
18,pv_5,0.9996166025994063,512,256,X_1_val
19,pv_5,0.9999999819839966,512,256,X_1_val
20,pv_5,0.9983395357080695,512,256,X_1_val
21,pv_5,0.9965711337879374,512,256,X_1_val
22,pv_5,0.9999999516662732,512,256,X_1_val
23,pv_5,0.9996495678215638,512,256,X_1_val
24,pv_5,0.998036987693889,512,256,X_1_val
25,pv_5,0.9984585861540782,512,256,X_1_val
26,pv_5,0.9996262349672083,512,256,X_1_val
27,pv_5,0.9996820295185099,512,256,X_1_val
28,pv_5,0.9969621495996087,512,256,X_1_val
29,pv_5,0.9996516626222861,512,256,X_1_val
0,pv_6,0.9996233680642316,512,256,X_1_val
1,pv_6,0.9999999556596012,512,256,X_1_val
2,pv_6,0.9965312855482862,512,256,X_1_val
3,pv_6,0.9995738211809587,512,256,X_1_val
4,pv_6,0.9983564897126546,512,256,X_1_val
5,pv_6,0.9996465536158237,512,256,X_1_val
6,pv_6,0.9995887102634032,512,256,X_1_val
7,pv_6,0.9996082765570651,512,256,X_1_val
8,pv_6,0.9982959786534324,512,256,X_1_val
9,pv_6,0.9995858097873109,512,256,X_1_val
10,pv_6,0.9999998057739504,512,256,X_1_val
11,pv_6,0.9999999513874959,512,256,X_1_val
12,pv_6,0.9983548407813869,512,256,X_1_val
13,pv_6,0.9999999178786076,512,256,X_1_val
14,pv_6,0.9999999886942093,512,256,X_1_val
15,pv_6,0.9995950023826886,512,256,X_1_val
16,pv_6,0.9959683612775402,512,256,X_1_val
17,pv_6,0.9996402840877526,512,256,X_1_val
18,pv_6,0.9996106591248208,512,256,X_1_val
19,pv_6,0.9982714191409929,512,256,X_1_val
20,pv_6,0.99999999959535,512,256,X_1_val
21,pv_6,0.9978995124276547,512,256,X_1_val
22,pv_6,0.992371561754851,512,256,X_1_val
23,pv_6,0.9996350092678196,512,256,X_1_val
24,pv_6,0.9996296903984565,512,256,X_1_val
25,pv_6,0.9995077660161565,512,256,X_1_val
26,pv_6,0.9996153380107262,512,256,X_1_val
27,pv_6,0.9995638910750776,512,256,X_1_val
28,pv_6,0.9985784491344648,512,256,X_1_val
29,pv_6,0.9986020866681553,512,256,X_1_val
0,pv_7,0.9999999479465291,512,256,X_1_val
1,pv_7,0.9999999848402582,512,256,X_1_val
2,pv_7,0.9978109717964033,512,256,X_1_val
3,pv_7,1.0000000022921456,512,256,X_1_val
4,pv_7,0.9995307143026801,512,256,X_1_val
5,pv_7,0.9933557354698627,512,256,X_1_val
6,pv_7,0.9994097233938946,512,256,X_1_val
7,pv_7,0.998330043040552,512,256,X_1_val
8,pv_7,0.998503274902915,512,256,X_1_val
9,pv_7,0.9996005215654041,512,256,X_1_val
10,pv_7,0.9999995852046071,512,256,X_1_val
11,pv_7,0.9999999794363431,512,256,X_1_val
12,pv_7,0.9999998741626521,512,256,X_1_val
13,pv_7,0.996734271447591,512,256,X_1_val
14,pv_7,0.9994960092754559,512,256,X_1_val
15,pv_7,0.9996283954420527,512,256,X_1_val
16,pv_7,0.9981736672625158,512,256,X_1_val
17,pv_7,0.9984089430430927,512,256,X_1_val
18,pv_7,0.9994873609971893,512,256,X_1_val
19,pv_7,0.9981111896473476,512,256,X_1_val
20,pv_7,0.9995640448410039,512,256,X_1_val
21,pv_7,0.9996404407021715,512,256,X_1_val
22,pv_7,0.9995721409485502,512,256,X_1_val
23,pv_7,0.9983328257758646,512,256,X_1_val
24,pv_7,0.999999966126415,512,256,X_1_val
25,pv_7,0.9996214533306349,512,256,X_1_val
26,pv_7,0.9965588111329625,512,256,X_1_val
27,pv_7,0.9996671576478592,512,256,X_1_val
28,pv_7,0.9984044793496593,512,256,X_1_val
29,pv_7,0.9995467672126696,512,256,X_1_val
0,pv_8,0.9999999687929965,512,256,X_1_val
1,pv_8,0.9995259308886709,512,256,X_1_val
2,pv_8,0.9983556205969605,512,256,X_1_val
3,pv_8,0.9967104123882917,512,256,X_1_val
4,pv_8,1.0000000042693453,512,256,X_1_val
5,pv_8,0.9995489735854524,512,256,X_1_val
6,pv_8,0.9955266385279581,512,256,X_1_val
7,pv_8,0.9999998478882031,512,256,X_1_val
8,pv_8,0.9999998830091373,512,256,X_1_val
9,pv_8,0.9999999594365072,512,256,X_1_val
10,pv_8,0.9917497846888103,512,256,X_1_val
11,pv_8,0.9996105824563817,512,256,X_1_val
12,pv_8,0.9999998963290591,512,256,X_1_val
13,pv_8,0.999542487331159,512,256,X_1_val
14,pv_8,0.9963696025775004,512,256,X_1_val
15,pv_8,0.999999539490334,512,256,X_1_val
16,pv_8,0.9932014602286282,512,256,X_1_val
17,pv_8,0.9982466101134575,512,256,X_1_val
18,pv_8,0.9982139203814789,512,256,X_1_val
19,pv_8,0.999999960131074,512,256,X_1_val
20,pv_8,0.9999999669147788,512,256,X_1_val
21,pv_8,0.9995037195358134,512,256,X_1_val
22,pv_8,0.9994533222866255,512,256,X_1_val
23,pv_8,0.9995365697612215,512,256,X_1_val
24,pv_8,0.9999999586725911,512,256,X_1_val
25,pv_8,0.9980259498917575,512,256,X_1_val
26,pv_8,0.99957721319979,512,256,X_1_val
27,pv_8,0.987934084137285,512,256,X_1_val
28,pv_8,0.9999998643572845,512,256,X_1_val
29,pv_8,0.9995700927462245,512,256,X_1_val
0,pv_9,0.999509101039928,512,256,X_1_val
1,pv_9,0.9982241915895389,512,256,X_1_val
2,pv_9,0.9999992381660282,512,256,X_1_val
3,pv_9,0.9994875570863985,512,256,X_1_val
4,pv_9,0.998207649089656,512,256,X_1_val
5,pv_9,0.9999999640226643,512,256,X_1_val
6,pv_9,0.9994249434033021,512,256,X_1_val
7,pv_9,0.9999998565441484,512,256,X_1_val
8,pv_9,0.9983719941993163,512,256,X_1_val
9,pv_9,0.9995215531484627,512,256,X_1_val
10,pv_9,0.9999978808460291,512,256,X_1_val
11,pv_9,0.999481396642612,512,256,X_1_val
12,pv_9,0.9980534854905925,512,256,X_1_val
13,pv_9,0.9994791028178107,512,256,X_1_val
14,pv_9,0.9979656877247899,512,256,X_1_val
15,pv_9,0.9995667165725624,512,256,X_1_val
16,pv_9,0.9920868280931077,512,256,X_1_val
17,pv_9,0.9994957617632053,512,256,X_1_val
18,pv_9,0.9979961269405814,512,256,X_1_val
19,pv_9,0.9999998534297203,512,256,X_1_val
20,pv_9,0.9979208204945206,512,256,X_1_val
21,pv_9,0.9947977975873676,512,256,X_1_val
22,pv_9,0.9978037616144948,512,256,X_1_val
23,pv_9,1.000000002517199,512,256,X_1_val
24,pv_9,0.9982045789721519,512,256,X_1_val
25,pv_9,0.9999999692392211,512,256,X_1_val
26,pv_9,0.999495351838304,512,256,X_1_val
27,pv_9,0.99999992187384,512,256,X_1_val
28,pv_9,0.9981629355587961,512,256,X_1_val
29,pv_9,0.99999998480469,512,256,X_1_val
0,pv_10,0.9951881537751166,512,256,X_1_val
1,pv_10,0.9981379579474792,512,256,X_1_val
2,pv_10,0.9979577441091632,512,256,X_1_val
3,pv_10,0.9994245029646869,512,256,X_1_val
4,pv_10,0.9999999919253791,512,256,X_1_val
5,pv_10,0.9995177851133226,512,256,X_1_val
6,pv_10,0.9945372866091111,512,256,X_1_val
7,pv_10,0.998123928050857,512,256,X_1_val
8,pv_10,0.999534835404497,512,256,X_1_val
9,pv_10,0.9995478612180202,512,256,X_1_val
10,pv_10,0.997134518085545,512,256,X_1_val
11,pv_10,0.9994894536896259,512,256,X_1_val
12,pv_10,0.9999999866475964,512,256,X_1_val
13,pv_10,0.9994269602497352,512,256,X_1_val
14,pv_10,0.9994586462979176,512,256,X_1_val
15,pv_10,0.9995185598233646,512,256,X_1_val
16,pv_10,0.9980065508735405,512,256,X_1_val
17,pv_10,0.9981553666195955,512,256,X_1_val
18,pv_10,0.9916990307689342,512,256,X_1_val
19,pv_10,0.9994780379556975,512,256,X_1_val
20,pv_10,0.9995377308668688,512,256,X_1_val
21,pv_10,0.9994493849102681,512,256,X_1_val
22,pv_10,0.9958425468863977,512,256,X_1_val
23,pv_10,0.9994731877000536,512,256,X_1_val
24,pv_10,0.9912739110662057,512,256,X_1_val
25,pv_10,0.9973951758309451,512,256,X_1_val
26,pv_10,0.9979284172286061,512,256,X_1_val
27,pv_10,1.0000000010602288,512,256,X_1_val
28,pv_10,0.9999999697808334,512,256,X_1_val
29,pv_10,0.9956657963010442,512,256,X_1_val
0,pv_11,0.9954756640842239,512,256,X_1_val
1,pv_11,0.9977985720107373,512,256,X_1_val
2,pv_11,0.9999998954082383,512,256,X_1_val
3,pv_11,0.9994708485363692,512,256,X_1_val
4,pv_11,0.9995011293889959,512,256,X_1_val
5,pv_11,0.9979516306113821,512,256,X_1_val
6,pv_11,0.9994742058556205,512,256,X_1_val
7,pv_11,0.9976844943198572,512,256,X_1_val
8,pv_11,0.9979258136804317,512,256,X_1_val
9,pv_11,0.9994593107761677,512,256,X_1_val
10,pv_11,0.9999997848868789,512,256,X_1_val
11,pv_11,0.9994618697459188,512,256,X_1_val
12,pv_11,0.9981415708764279,512,256,X_1_val
13,pv_11,0.9994309207696954,512,256,X_1_val
14,pv_11,0.9995039645850549,512,256,X_1_val
15,pv_11,0.9995362727966244,512,256,X_1_val
16,pv_11,1.000000003213267,512,256,X_1_val
17,pv_11,0.9978625928441305,512,256,X_1_val
18,pv_11,0.9993864892805454,512,256,X_1_val
19,pv_11,0.9999999819830057,512,256,X_1_val
20,pv_11,0.9972646050380648,512,256,X_1_val
21,pv_11,0.9912018422644043,512,256,X_1_val
22,pv_11,0.9993966961740616,512,256,X_1_val
23,pv_11,0.9993598155238088,512,256,X_1_val
24,pv_11,0.9994202368878085,512,256,X_1_val
25,pv_11,0.9999999737920561,512,256,X_1_val
26,pv_11,0.9999999034295907,512,256,X_1_val
27,pv_11,0.9994157213151377,512,256,X_1_val
28,pv_11,0.9999999695732279,512,256,X_1_val
29,pv_11,0.9999999097729972,512,256,X_1_val
0,pv_12,0.9999999823844402,512,256,X_1_val
1,pv_12,0.9999999605808932,512,256,X_1_val
2,pv_12,0.9994198406760056,512,256,X_1_val
3,pv_12,0.9999999682380796,512,256,X_1_val
4,pv_12,0.9994461052116747,512,256,X_1_val
5,pv_12,0.9977726518937158,512,256,X_1_val
6,pv_12,0.9999998172183924,512,256,X_1_val
7,pv_12,0.9999999853787357,512,256,X_1_val
8,pv_12,0.9977566138182855,512,256,X_1_val
9,pv_12,0.9999999539902036,512,256,X_1_val
10,pv_12,0.9994064626771818,512,256,X_1_val
11,pv_12,0.9977925249521735,512,256,X_1_val
12,pv_12,0.9994629642183814,512,256,X_1_val
13,pv_12,0.9999998845304903,512,256,X_1_val
14,pv_12,0.9994334583481648,512,256,X_1_val
15,pv_12,0.9999999797163024,512,256,X_1_val
16,pv_12,0.9952916956369917,512,256,X_1_val
17,pv_12,0.9978534169130722,512,256,X_1_val
18,pv_12,0.9977526954882084,512,256,X_1_val
19,pv_12,0.999436319477234,512,256,X_1_val
20,pv_12,0.9995140944834691,512,256,X_1_val
21,pv_12,0.9993954784834473,512,256,X_1_val
22,pv_12,0.9994364248993944,512,256,X_1_val
23,pv_12,0.9993810515571602,512,256,X_1_val
24,pv_12,0.9994726940210213,512,256,X_1_val
25,pv_12,0.9925265067628739,512,256,X_1_val
26,pv_12,0.994536569849279,512,256,X_1_val
27,pv_12,0.9994422957126324,512,256,X_1_val
28,pv_12,0.9999999824217339,512,256,X_1_val
29,pv_12,0.9994811772730353,512,256,X_1_val
0,pv_13,0.9999999709208178,512,256,X_1_val
1,pv_13,0.9999999457821286,512,256,X_1_val
2,pv_13,0.997264677760929,512,256,X_1_val
3,pv_13,0.9993516369043312,512,256,X_1_val
4,pv_13,0.9993955773916434,512,256,X_1_val
5,pv_13,0.9999999740553069,512,256,X_1_val
6,pv_13,0.9955060562915554,512,256,X_1_val
7,pv_13,0.9975745811782999,512,256,X_1_val
8,pv_13,0.9999999529847688,512,256,X_1_val
9,pv_13,0.9978527395741497,512,256,X_1_val
10,pv_13,0.999338689229701,512,256,X_1_val
11,pv_13,1.0000000210280195,512,256,X_1_val
12,pv_13,0.9978417095617645,512,256,X_1_val
13,pv_13,0.9945536547870061,512,256,X_1_val
14,pv_13,0.9999999179720049,512,256,X_1_val
15,pv_13,0.9978682501613957,512,256,X_1_val
16,pv_13,0.9994078723161357,512,256,X_1_val
17,pv_13,0.9994844394729502,512,256,X_1_val
18,pv_13,0.9974736945228057,512,256,X_1_val
19,pv_13,0.9976442298923782,512,256,X_1_val
20,pv_13,0.9994762352227736,512,256,X_1_val
21,pv_13,0.9999971656500527,512,256,X_1_val
22,pv_13,0.9979297969292615,512,256,X_1_val
23,pv_13,0.9974521228969451,512,256,X_1_val
24,pv_13,0.997464013954536,512,256,X_1_val
25,pv_13,1.000000001010357,512,256,X_1_val
26,pv_13,0.9994467784239492,512,256,X_1_val
27,pv_13,0.9992883668050293,512,256,X_1_val
28,pv_13,1.0000000128397233,512,256,X_1_val
29,pv_13,0.9994506942968275,512,256,X_1_val
0,pv_14,0.9994893972340241,512,256,X_1_val
1,pv_14,0.9978636090982703,512,256,X_1_val
2,pv_14,0.9992980801250276,512,256,X_1_val
3,pv_14,0.9993093338189273,512,256,X_1_val
4,pv_14,0.9999999051855183,512,256,X_1_val
5,pv_14,0.9994098257496479,512,256,X_1_val
6,pv_14,0.9999999673871331,512,256,X_1_val
7,pv_14,0.9999999625017492,512,256,X_1_val
8,pv_14,0.9993030603923533,512,256,X_1_val
9,pv_14,0.9976842576465621,512,256,X_1_val
10,pv_14,0.9999998971330956,512,256,X_1_val
11,pv_14,0.9977168955945332,512,256,X_1_val
12,pv_14,0.9994034486965132,512,256,X_1_val
13,pv_14,0.9941854573477907,512,256,X_1_val
14,pv_14,0.9999999485438961,512,256,X_1_val
15,pv_14,0.9947887517958971,512,256,X_1_val
16,pv_14,0.9999998295858346,512,256,X_1_val
17,pv_14,0.997646790827017,512,256,X_1_val
18,pv_14,0.9979643362661019,512,256,X_1_val
19,pv_14,0.9993698253832767,512,256,X_1_val
20,pv_14,0.9975089407209851,512,256,X_1_val
21,pv_14,0.9938469517269919,512,256,X_1_val
22,pv_14,0.9993873146195364,512,256,X_1_val
23,pv_14,0.9999998223197993,512,256,X_1_val
24,pv_14,0.997750730170412,512,256,X_1_val
25,pv_14,0.9993361102240259,512,256,X_1_val
26,pv_14,0.9994780554040937,512,256,X_1_val
27,pv_14,0.999999989100786,512,256,X_1_val
28,pv_14,1.0000000108583809,512,256,X_1_val
29,pv_14,0.997997740314275,512,256,X_1_val
0,pv_15,0.9999999719187282,512,256,X_1_val
1,pv_15,0.9994402503144278,512,256,X_1_val
2,pv_15,0.9993130761698705,512,256,X_1_val
3,pv_15,0.99931143797533,512,256,X_1_val
4,pv_15,0.9992872714160906,512,256,X_1_val
5,pv_15,0.9999999562361537,512,256,X_1_val
6,pv_15,0.9992563557609352,512,256,X_1_val
7,pv_15,1.0000000018310276,512,256,X_1_val
8,pv_15,0.9999999128859433,512,256,X_1_val
9,pv_15,0.9972630517347493,512,256,X_1_val
10,pv_15,0.9992795317490917,512,256,X_1_val
11,pv_15,0.9999998629842206,512,256,X_1_val
12,pv_15,0.9992671409228235,512,256,X_1_val
13,pv_15,0.99927323188989,512,256,X_1_val
14,pv_15,0.9993426780718454,512,256,X_1_val
15,pv_15,0.9994071911242838,512,256,X_1_val
16,pv_15,0.9999999311447554,512,256,X_1_val
17,pv_15,0.9994266565032489,512,256,X_1_val
18,pv_15,0.9992883326497101,512,256,X_1_val
19,pv_15,0.9976300465152448,512,256,X_1_val
20,pv_15,0.9999999784715461,512,256,X_1_val
21,pv_15,0.9999998604299722,512,256,X_1_val
22,pv_15,0.9993825454472512,512,256,X_1_val
23,pv_15,0.9973106256160958,512,256,X_1_val
24,pv_15,0.9973887170371801,512,256,X_1_val
25,pv_15,0.9973982372152935,512,256,X_1_val
26,pv_15,0.9994112861530647,512,256,X_1_val
27,pv_15,0.9970734297133863,512,256,X_1_val
28,pv_15,0.9993786683907457,512,256,X_1_val
29,pv_15,0.9999999836514325,512,256,X_1_val
0,pv_16,0.9993719830554413,512,256,X_1_val
1,pv_16,0.9999999969031542,512,256,X_1_val
2,pv_16,0.9971224114067287,512,256,X_1_val
3,pv_16,0.9999983108861709,512,256,X_1_val
4,pv_16,0.9992777102785938,512,256,X_1_val
5,pv_16,1.0000000003392975,512,256,X_1_val
6,pv_16,0.9999999526380605,512,256,X_1_val
7,pv_16,0.9993292563719711,512,256,X_1_val
8,pv_16,0.9994207607718796,512,256,X_1_val
9,pv_16,0.9993203882345834,512,256,X_1_val
10,pv_16,0.9999986417196561,512,256,X_1_val
11,pv_16,0.9994426722145126,512,256,X_1_val
12,pv_16,0.9972468655133477,512,256,X_1_val
13,pv_16,0.9999992628751604,512,256,X_1_val
14,pv_16,0.9992665660485354,512,256,X_1_val
15,pv_16,0.9993149767909515,512,256,X_1_val
16,pv_16,0.9992892179798856,512,256,X_1_val
17,pv_16,0.9993497801852268,512,256,X_1_val
18,pv_16,0.9993587003887421,512,256,X_1_val
19,pv_16,0.997357203361888,512,256,X_1_val
20,pv_16,0.9999999389419564,512,256,X_1_val
21,pv_16,0.999342239491517,512,256,X_1_val
22,pv_16,0.9992566634547231,512,256,X_1_val
23,pv_16,0.9992763301536581,512,256,X_1_val
24,pv_16,0.9999999668589197,512,256,X_1_val
25,pv_16,0.9992902880703777,512,256,X_1_val
26,pv_16,0.9993595847792343,512,256,X_1_val
27,pv_16,0.9994081013644001,512,256,X_1_val
28,pv_16,0.9999979784619475,512,256,X_1_val
29,pv_16,1.0000000272294873,512,256,X_1_val
0,pv_17,0.9999999620448963,512,256,X_1_val
1,pv_17,0.9999999838743457,512,256,X_1_val
2,pv_17,0.9940431202995506,512,256,X_1_val
3,pv_17,0.9932442060339379,512,256,X_1_val
4,pv_17,1.0000000056180856,512,256,X_1_val
5,pv_17,0.9968171822892192,512,256,X_1_val
6,pv_17,0.9992542403587147,512,256,X_1_val
7,pv_17,0.9972216168410675,512,256,X_1_val
8,pv_17,0.9992979702818315,512,256,X_1_val
9,pv_17,0.9935442595267402,512,256,X_1_val
10,pv_17,0.9969370282844546,512,256,X_1_val
11,pv_17,0.9993163206038522,512,256,X_1_val
12,pv_17,0.9999999621138994,512,256,X_1_val
13,pv_17,0.9999993049050816,512,256,X_1_val
14,pv_17,0.9992745135896307,512,256,X_1_val
15,pv_17,0.999999984789688,512,256,X_1_val
16,pv_17,1.0000000099727178,512,256,X_1_val
17,pv_17,0.9999999715082598,512,256,X_1_val
18,pv_17,0.9965521948152827,512,256,X_1_val
19,pv_17,0.9928515754384724,512,256,X_1_val
20,pv_17,0.9971438267574365,512,256,X_1_val
21,pv_17,0.9992845210613065,512,256,X_1_val
22,pv_17,0.9999997732403345,512,256,X_1_val
23,pv_17,0.9999999205524603,512,256,X_1_val
24,pv_17,0.9999999812412083,512,256,X_1_val
25,pv_17,0.9999999460571333,512,256,X_1_val
26,pv_17,0.9992246557090645,512,256,X_1_val
27,pv_17,0.9999999886176709,512,256,X_1_val
28,pv_17,0.9999999411477162,512,256,X_1_val
29,pv_17,0.9936333795370373,512,256,X_1_val
0,pv_18,0.9999999906231175,512,256,X_1_val
1,pv_18,0.9993757502442601,512,256,X_1_val
2,pv_18,0.9974154271234998,512,256,X_1_val
3,pv_18,0.9999999210463956,512,256,X_1_val
4,pv_18,0.99924686723979,512,256,X_1_val
5,pv_18,0.9999999766846353,512,256,X_1_val
6,pv_18,0.9881042373940853,512,256,X_1_val
7,pv_18,0.9999999808844872,512,256,X_1_val
8,pv_18,0.9999999958077141,512,256,X_1_val
9,pv_18,0.9999999778533031,512,256,X_1_val
10,pv_18,0.9991776059944131,512,256,X_1_val
11,pv_18,0.9974131822273037,512,256,X_1_val
12,pv_18,0.9999999447994361,512,256,X_1_val
13,pv_18,0.9993398366211631,512,256,X_1_val
14,pv_18,0.9999988553310151,512,256,X_1_val
15,pv_18,0.9992188217327478,512,256,X_1_val
16,pv_18,0.9993259225970159,512,256,X_1_val
17,pv_18,0.9993229761633379,512,256,X_1_val
18,pv_18,0.9992723814486342,512,256,X_1_val
19,pv_18,0.9974752191982251,512,256,X_1_val
20,pv_18,0.9964996027826762,512,256,X_1_val
21,pv_18,0.9991361411808413,512,256,X_1_val
22,pv_18,0.9993085735293373,512,256,X_1_val
23,pv_18,0.9992746728979585,512,256,X_1_val
24,pv_18,0.9999999119965521,512,256,X_1_val
25,pv_18,0.9999999583674659,512,256,X_1_val
26,pv_18,0.9999999356471027,512,256,X_1_val
27,pv_18,0.9992474249073573,512,256,X_1_val
28,pv_18,0.9993028467300181,512,256,X_1_val
29,pv_18,0.9992892729959948,512,256,X_1_val
0,pv_19,1.000000004579079,512,256,X_1_val
1,pv_19,0.9967971423747769,512,256,X_1_val
2,pv_19,0.9999945280505825,512,256,X_1_val
3,pv_19,0.9992872906563304,512,256,X_1_val
4,pv_19,0.9991792132921608,512,256,X_1_val
5,pv_19,0.9991257690006803,512,256,X_1_val
6,pv_19,0.9999997840802561,512,256,X_1_val
7,pv_19,0.9969379098132852,512,256,X_1_val
8,pv_19,0.9991994462683563,512,256,X_1_val
9,pv_19,0.9999997613484245,512,256,X_1_val
10,pv_19,0.9999997959134987,512,256,X_1_val
11,pv_19,0.9999998385406168,512,256,X_1_val
12,pv_19,0.9999999054810964,512,256,X_1_val
13,pv_19,0.9966468299859363,512,256,X_1_val
14,pv_19,0.9993170248804792,512,256,X_1_val
15,pv_19,0.993070187187619,512,256,X_1_val
16,pv_19,0.9969919566075225,512,256,X_1_val
17,pv_19,0.9992616668231776,512,256,X_1_val
18,pv_19,0.9991638140820475,512,256,X_1_val
19,pv_19,0.9992862969455247,512,256,X_1_val
20,pv_19,0.999095625930999,512,256,X_1_val
21,pv_19,0.9992176136591694,512,256,X_1_val
22,pv_19,0.9992303396277201,512,256,X_1_val
23,pv_19,0.9999999251626199,512,256,X_1_val
24,pv_19,0.9999999618613712,512,256,X_1_val
25,pv_19,0.9992280448432111,512,256,X_1_val
26,pv_19,0.999999940282259,512,256,X_1_val
27,pv_19,0.9992292742749607,512,256,X_1_val
28,pv_19,0.9999999055708783,512,256,X_1_val
29,pv_19,0.9993155208070046,512,256,X_1_val
0,pv_20,0.9970748283394558,512,256,X_1_val
1,pv_20,0.9969135350081731,512,256,X_1_val
2,pv_20,0.9965315208373005,512,256,X_1_val
3,pv_20,0.9999999796318625,512,256,X_1_val
4,pv_20,0.9967317260737276,512,256,X_1_val
5,pv_20,0.999159651080961,512,256,X_1_val
6,pv_20,0.999136494901137,512,256,X_1_val
7,pv_20,0.9999999778802083,512,256,X_1_val
8,pv_20,0.9999999030180098,512,256,X_1_val
9,pv_20,0.9991228118156179,512,256,X_1_val
10,pv_20,0.9966404788929937,512,256,X_1_val
11,pv_20,0.9993403231939569,512,256,X_1_val
12,pv_20,0.9991860679003391,512,256,X_1_val
13,pv_20,0.9971183103730177,512,256,X_1_val
14,pv_20,0.999192361540823,512,256,X_1_val
15,pv_20,0.9999999371372738,512,256,X_1_val
16,pv_20,0.9999998380263578,512,256,X_1_val
17,pv_20,0.9991917883075055,512,256,X_1_val
18,pv_20,0.9931750953487902,512,256,X_1_val
19,pv_20,0.9990751685525304,512,256,X_1_val
20,pv_20,0.9999999370719328,512,256,X_1_val
21,pv_20,0.9999985079884033,512,256,X_1_val
22,pv_20,0.9999997006790629,512,256,X_1_val
23,pv_20,0.9990448738862612,512,256,X_1_val
24,pv_20,1.000000000365207,512,256,X_1_val
25,pv_20,0.996404121717595,512,256,X_1_val
26,pv_20,0.9962753018074453,512,256,X_1_val
27,pv_20,0.9999997568806369,512,256,X_1_val
28,pv_20,0.9994030626784632,512,256,X_1_val
29,pv_20,0.9891908096197759,512,256,X_1_val
0,pv_21,0.999185335968017,512,256,X_1_val
1,pv_21,0.9999998052335426,512,256,X_1_val
2,pv_21,0.9991192145806498,512,256,X_1_val
3,pv_21,0.9964345650567936,512,256,X_1_val
4,pv_21,0.9990923475139992,512,256,X_1_val
5,pv_21,0.9999998642969069,512,256,X_1_val
6,pv_21,0.9990986516197211,512,256,X_1_val
7,pv_21,0.9961143640548569,512,256,X_1_val
8,pv_21,0.9991177472565251,512,256,X_1_val
9,pv_21,0.99999996224692,512,256,X_1_val
10,pv_21,0.9999911256885761,512,256,X_1_val
11,pv_21,0.9992088280465816,512,256,X_1_val
12,pv_21,0.9967550206107569,512,256,X_1_val
13,pv_21,0.9927646614573591,512,256,X_1_val
14,pv_21,0.9965173885217514,512,256,X_1_val
15,pv_21,0.9969972239981005,512,256,X_1_val
16,pv_21,0.9999999697695289,512,256,X_1_val
17,pv_21,0.9992455260659477,512,256,X_1_val
18,pv_21,0.9960882876158151,512,256,X_1_val
19,pv_21,0.9968677728694557,512,256,X_1_val
20,pv_21,0.9990073988002274,512,256,X_1_val
21,pv_21,0.9989538753579528,512,256,X_1_val
22,pv_21,0.9999997687427422,512,256,X_1_val
23,pv_21,0.9967746352200648,512,256,X_1_val
24,pv_21,0.9999999855654125,512,256,X_1_val
25,pv_21,0.9966483531182386,512,256,X_1_val
26,pv_21,0.9992191849496448,512,256,X_1_val
27,pv_21,0.999263414636668,512,256,X_1_val
28,pv_21,0.9999999405302546,512,256,X_1_val
29,pv_21,0.9991774446745444,512,256,X_1_val
0,pv_22,0.9999999367995475,512,256,X_1_val
1,pv_22,0.999999968001855,512,256,X_1_val
2,pv_22,0.9960615863058709,512,256,X_1_val
3,pv_22,0.9999999797364788,512,256,X_1_val
4,pv_22,0.9991956051262766,512,256,X_1_val
5,pv_22,0.9966792956554869,512,256,X_1_val
6,pv_22,0.9991216929355501,512,256,X_1_val
7,pv_22,0.9925958151152798,512,256,X_1_val
8,pv_22,0.9967475634165645,512,256,X_1_val
9,pv_22,0.9991716282063691,512,256,X_1_val
10,pv_22,0.9991089002518964,512,256,X_1_val
11,pv_22,0.9999999622891328,512,256,X_1_val
12,pv_22,0.9999997407826836,512,256,X_1_val
13,pv_22,0.9999999614575572,512,256,X_1_val
14,pv_22,0.9991571626608083,512,256,X_1_val
15,pv_22,0.9999999822017303,512,256,X_1_val
16,pv_22,0.9913008920151427,512,256,X_1_val
17,pv_22,0.9999992551865476,512,256,X_1_val
18,pv_22,0.999027092088038,512,256,X_1_val
19,pv_22,0.9999999642804381,512,256,X_1_val
20,pv_22,1.0000000062936014,512,256,X_1_val
21,pv_22,0.9924244629284699,512,256,X_1_val
22,pv_22,0.9966016048882668,512,256,X_1_val
23,pv_22,1.0000000108984763,512,256,X_1_val
24,pv_22,0.9991903748065293,512,256,X_1_val
25,pv_22,0.9968339073135809,512,256,X_1_val
26,pv_22,0.9999999401275131,512,256,X_1_val
27,pv_22,0.9990965953278954,512,256,X_1_val
28,pv_22,0.9990600928872546,512,256,X_1_val
29,pv_22,0.999152582257696,512,256,X_1_val
0,pv_23,0.9991694738354581,512,256,X_1_val
1,pv_23,0.9991379250348299,512,256,X_1_val
