,itearation,variable,value,sample_size
875,5,x_30,0.9999999963922069,256
876,6,x_30,0.9999999761502871,256
877,7,x_30,1.0000000035877499,256
878,8,x_30,0.9996002601148029,256
879,9,x_30,0.9999999471501468,256
880,10,x_30,0.9999999854687135,256
881,11,x_30,0.9999999610106399,256
882,12,x_30,1.000000039232707,256
883,13,x_30,0.999999977517626,256
884,14,x_30,1.0000000106393456,256
885,15,x_30,0.9999999764404002,256
886,16,x_30,1.0000000485187106,256
887,17,x_30,0.9982194470901511,256
888,18,x_30,0.9997189956952146,256
889,19,x_30,0.9995472359417247,256
890,20,x_30,0.9995004554446426,256
891,21,x_30,0.9994959646760695,256
892,22,x_30,0.9996338352917022,256
893,23,x_30,0.9995694066514226,256
894,24,x_30,0.9999999549101652,256
895,25,x_30,0.9996721380535033,256
896,26,x_30,0.9978751135666264,256
897,27,x_30,1.0000000199991763,256
898,28,x_30,0.9999999623717123,256
899,29,x_30,0.9999999297564242,256
0,0,x_1,0.9999986440248249,512
1,1,x_1,0.9999952066044265,512
2,2,x_1,0.9999988299636645,512
3,3,x_1,0.9999999043408904,512
4,4,x_1,0.9999988060385675,512
5,5,x_1,1.0000000312119979,512
6,6,x_1,0.9999986586058184,512
7,7,x_1,0.9999988427083887,512
8,8,x_1,0.9999953003980632,512
9,9,x_1,0.9999988505702845,512
10,10,x_1,0.9999988909573329,512
11,11,x_1,1.0000000288689426,512
12,12,x_1,1.0000000048404587,512
13,13,x_1,0.9999891926702444,512
14,14,x_1,1.000000021796247,512
15,15,x_1,0.9999987698478184,512
16,16,x_1,0.9999999719696427,512
17,17,x_1,0.9999949737646229,512
18,18,x_1,0.9999988904829071,512
19,19,x_1,0.9999872754545776,512
20,20,x_1,0.9999987690864994,512
21,21,x_1,0.9999986869575067,512
22,22,x_1,0.9999985298017996,512
23,23,x_1,1.0000000628969108,512
24,24,x_1,1.000000017385719,512
25,25,x_1,0.999999967423111,512
26,26,x_1,0.999999977165557,512
27,27,x_1,0.9999987435545465,512
28,28,x_1,1.0000000933412507,512
29,29,x_1,0.999988199664638,512
30,0,x_2,0.9999988258746088,512
31,1,x_2,0.9999952271487322,512
32,2,x_2,0.9999986490235852,512
33,3,x_2,0.9999999882552135,512
34,4,x_2,0.9999986558126012,512
35,5,x_2,0.9999999510244436,512
36,6,x_2,0.9999986250026921,512
37,7,x_2,0.9999986337275383,512
38,8,x_2,0.9999944806965566,512
39,9,x_2,0.9999986791390718,512
40,10,x_2,0.9999985690832038,512
41,11,x_2,0.9999999380708451,512
42,12,x_2,0.9999999983956643,512
43,13,x_2,0.9999872806321123,512
44,14,x_2,0.9999999815259389,512
45,15,x_2,0.9999983927336323,512
46,16,x_2,0.9999999940032326,512
47,17,x_2,0.9999942159796502,512
48,18,x_2,0.9999986089180813,512
49,19,x_2,0.9999888472865635,512
50,20,x_2,0.9999986325069056,512
51,21,x_2,0.9999985507760918,512
52,22,x_2,0.9999985403246171,512
53,23,x_2,1.0000000033495622,512
54,24,x_2,0.9999999850285339,512
55,25,x_2,0.9999999918422712,512
56,26,x_2,1.0000000474425348,512
57,27,x_2,0.999998519426394,512
58,28,x_2,1.0000000425615594,512
59,29,x_2,0.9999874405623653,512
60,0,x_3,0.9999795449452022,512
61,1,x_3,0.9999778068823989,512
62,2,x_3,0.9999953876432507,512
63,3,x_3,0.9999463755190445,512
64,4,x_3,0.9999795992247859,512
65,5,x_3,0.999993482690527,512
66,6,x_3,0.9999800885439007,512
67,7,x_3,0.9999778909293311,512
68,8,x_3,0.9999538614846483,512
69,9,x_3,0.9999824979730714,512
70,10,x_3,0.9999957699388824,512
71,11,x_3,0.999995663651768,512
72,12,x_3,0.9999777170808964,512
73,13,x_3,0.9999947816095575,512
74,14,x_3,0.9999261594663111,512
75,15,x_3,0.9999949739717822,512
76,16,x_3,0.9999949326713917,512
77,17,x_3,0.9999951554235612,512
78,18,x_3,0.9999942741294691,512
79,19,x_3,0.9999999962827125,512
80,20,x_3,0.9999947712476184,512
81,21,x_3,0.9999751177695285,512
82,22,x_3,0.9999950854208455,512
83,23,x_3,0.9999714012851971,512
84,24,x_3,0.999977269572322,512
85,25,x_3,0.9999949650181537,512
86,26,x_3,0.9999798285049734,512
87,27,x_3,0.9999729893737375,512
88,28,x_3,0.9999944472850902,512
89,29,x_3,0.9999774010787886,512
90,0,x_4,0.9999767110979216,512
91,1,x_4,1.0000000448108188,512
92,2,x_4,0.9999949448434815,512
93,3,x_4,0.9999792705161653,512
94,4,x_4,0.999979634171663,512
95,5,x_4,0.9999946989340112,512
96,6,x_4,0.9999948667698267,512
97,7,x_4,0.9999788703368411,512
98,8,x_4,0.9999549705536503,512
99,9,x_4,0.999980432202301,512
100,10,x_4,0.9999999840558884,512
101,11,x_4,0.9999939347221053,512
102,12,x_4,0.9999781499208119,512
103,13,x_4,0.9999946700549962,512
104,14,x_4,0.9999219057387218,512
105,15,x_4,0.9999944050292217,512
106,16,x_4,0.9999999802890192,512
107,17,x_4,0.9999999632987199,512
108,18,x_4,0.9999792236543277,512
109,19,x_4,1.0000000335074604,512
110,20,x_4,0.9999937396059411,512
111,21,x_4,0.9999945538564587,512
112,22,x_4,0.9999774646000373,512
113,23,x_4,1.0000000275008865,512
114,24,x_4,0.9999946254629315,512
115,25,x_4,0.9999936610088005,512
116,26,x_4,0.9999784923210129,512
117,27,x_4,0.9999758319247471,512
118,28,x_4,0.9999945887527768,512
119,29,x_4,0.9999938219648778,512
120,0,x_5,0.9999999965511254,512
121,1,x_5,0.9999693794037021,512
122,2,x_5,0.9999999759210203,512
123,3,x_5,0.9997929474525566,512
124,4,x_5,0.9999999904770358,512
125,5,x_5,0.999969063467879,512
126,6,x_5,0.9999920991019317,512
127,7,x_5,0.9999998514087584,512
128,8,x_5,0.9999999666651449,512
129,9,x_5,1.000000012274197,512
130,10,x_5,0.9999905361388975,512
131,11,x_5,1.0000000043939428,512
132,12,x_5,0.9999999614598897,512
133,13,x_5,1.0000000200134038,512
134,14,x_5,0.9999999589241192,512
135,15,x_5,1.0000000063252623,512
136,16,x_5,0.9999897973631966,512
137,17,x_5,0.9999909203662515,512
138,18,x_5,0.9999911393495278,512
139,19,x_5,1.0000000291088553,512
140,20,x_5,0.9999999521243308,512
141,21,x_5,0.9999253218982286,512
142,22,x_5,0.9999293164475116,512
143,23,x_5,0.9999678738616482,512
144,24,x_5,0.9999913245127523,512
145,25,x_5,0.9999999870103043,512
146,26,x_5,1.000000038019314,512
147,27,x_5,0.9999999680089713,512
148,28,x_5,0.9999999809848807,512
149,29,x_5,0.9999914090516426,512
150,0,x_6,1.0000000691147288,512
151,1,x_6,1.0000000051022742,512
152,2,x_6,0.9999737337134749,512
153,3,x_6,0.9999999982937804,512
154,4,x_6,1.0000000155204622,512
155,5,x_6,0.9999744319457988,512
156,6,x_6,1.0000000248202738,512
157,7,x_6,0.9999736101951392,512
158,8,x_6,0.99988372561137,512
159,9,x_6,0.9999999568130271,512
160,10,x_6,0.999999972473628,512
161,11,x_6,0.9999998022430555,512
162,12,x_6,0.9999999913233416,512
163,13,x_6,0.999999934336222,512
164,14,x_6,0.9999308707430722,512
165,15,x_6,0.9999999989781694,512
166,16,x_6,0.9999999810614005,512
167,17,x_6,0.999999975673852,512
168,18,x_6,0.9999999812336274,512
169,19,x_6,1.0000000163499898,512
170,20,x_6,1.0000000267119291,512
171,21,x_6,0.9999999206398675,512
172,22,x_6,1.0000000630408905,512
173,23,x_6,1.000000038698572,512
174,24,x_6,0.9999999900149488,512
175,25,x_6,0.9997993981259787,512
176,26,x_6,0.9999999905365602,512
177,27,x_6,0.9999999525199221,512
178,28,x_6,0.9999999467084256,512
179,29,x_6,1.000000023920622,512
180,0,x_7,1.0000000024907196,512
181,1,x_7,1.000000018880317,512
182,2,x_7,0.9998914570537879,512
183,3,x_7,0.9999999807300983,512
184,4,x_7,1.0000000386072336,512
185,5,x_7,0.9999998933928207,512
186,6,x_7,0.9999689333312903,512
187,7,x_7,0.9999999173780562,512
188,8,x_7,0.9999393853763443,512
189,9,x_7,0.9999758774285005,512
190,10,x_7,0.9999999314921127,512
191,11,x_7,0.9999806951540221,512
192,12,x_7,0.9999682966315145,512
193,13,x_7,0.9999766312264007,512
194,14,x_7,0.9999071154843276,512
195,15,x_7,0.9999417955753755,512
196,16,x_7,0.9997550732224179,512
197,17,x_7,0.9999646703622201,512
198,18,x_7,0.9999999929166509,512
199,19,x_7,1.000000032312517,512
200,20,x_7,0.999999957639417,512
201,21,x_7,0.999895849325382,512
202,22,x_7,0.9999683696932485,512
203,23,x_7,0.9999728368304736,512
204,24,x_7,0.999999998028238,512
205,25,x_7,0.9999438608769292,512
206,26,x_7,0.9999672979076187,512
207,27,x_7,0.9999720307933078,512
208,28,x_7,0.9999771544436177,512
209,29,x_7,0.9999647975261415,512
210,0,x_8,1.0000000195592054,512
211,1,x_8,1.0000000312417374,512
212,2,x_8,1.0000000477283992,512
213,3,x_8,0.9999660793981788,512
214,4,x_8,0.999999962392617,512
215,5,x_8,0.9999999273099474,512
216,6,x_8,0.9999685703732926,512
217,7,x_8,0.9999640811882822,512
218,8,x_8,0.9999673636888636,512
219,9,x_8,0.9999754137273175,512
220,10,x_8,0.9996895480075033,512
221,11,x_8,0.9999524336415262,512
222,12,x_8,0.9999999741835853,512
223,13,x_8,0.9999686896196619,512
224,14,x_8,0.9999999494122147,512
225,15,x_8,0.9996971459617187,512
226,16,x_8,0.9994669184515411,512
227,17,x_8,0.9999993441370806,512
228,18,x_8,1.0000000251621781,512
229,19,x_8,0.9999631954520966,512
230,20,x_8,0.9999708847751538,512
231,21,x_8,0.9999714064306277,512
232,22,x_8,0.9999999713630351,512
233,23,x_8,0.9999620924104546,512
234,24,x_8,0.9999674073835934,512
235,25,x_8,0.9999643391027765,512
236,26,x_8,0.999850599473004,512
237,27,x_8,0.9998604577966839,512
238,28,x_8,0.9998784118777289,512
239,29,x_8,0.9999714875115313,512
240,0,x_9,0.9999999554593996,512
241,1,x_9,1.0000000457924199,512
242,2,x_9,0.9999071034948692,512
243,3,x_9,0.999999951122246,512
244,4,x_9,1.000000056843757,512
245,5,x_9,0.9999999751261287,512
246,6,x_9,0.9999061435391494,512
247,7,x_9,0.9999999687844398,512
248,8,x_9,0.9999033505939982,512
249,9,x_9,0.9999999992079313,512
250,10,x_9,0.9998990324518932,512
251,11,x_9,0.9999820569779495,512
252,12,x_9,1.0000000514261258,512
253,13,x_9,0.9999999775168571,512
254,14,x_9,0.9998700365212863,512
255,15,x_9,0.999977474440676,512
256,16,x_9,0.9998900323250304,512
257,17,x_9,0.9999786301680625,512
258,18,x_9,0.9999747273397211,512
259,19,x_9,0.9998155400110849,512
260,20,x_9,0.9999768805592323,512
261,21,x_9,0.999980467878408,512
262,22,x_9,0.9999053354869225,512
263,23,x_9,0.9999790867032474,512
264,24,x_9,1.0000000653765326,512
265,25,x_9,1.0000000287296689,512
266,26,x_9,0.9999106017451057,512
267,27,x_9,0.9999087469321573,512
268,28,x_9,0.999978277630024,512
269,29,x_9,0.9999999004098699,512
270,0,x_10,0.99995834660603,512
271,1,x_10,1.0000000084616565,512
272,2,x_10,0.999999943894066,512
273,3,x_10,0.9998127501165164,512
274,4,x_10,0.999999980037599,512
275,5,x_10,0.9999730585702631,512
276,6,x_10,0.9999539109929787,512
277,7,x_10,0.9999746756089145,512
278,8,x_10,0.9999661739352033,512
279,9,x_10,0.9999689379350223,512
280,10,x_10,0.999969547944337,512
281,11,x_10,0.9999999887453386,512
282,12,x_10,0.999999980710238,512
283,13,x_10,1.0000000377532554,512
284,14,x_10,0.9999999732171293,512
285,15,x_10,1.0000000553861175,512
286,16,x_10,0.9999620710173426,512
287,17,x_10,0.9998591035582738,512
288,18,x_10,0.9999734944930455,512
289,19,x_10,0.9999999914634187,512
290,20,x_10,0.9998339516498207,512
291,21,x_10,0.9999999562184811,512
292,22,x_10,1.0000000378717122,512
293,23,x_10,1.000000026720031,512
294,24,x_10,0.9999999686381512,512
295,25,x_10,0.9999999587972892,512
296,26,x_10,0.9999633157309011,512
297,27,x_10,1.0000000574092807,512
298,28,x_10,1.000000019961326,512
299,29,x_10,0.9999739797346394,512
300,0,x_11,1.0000000189567129,512
301,1,x_11,1.0000000315046165,512
302,2,x_11,0.9999999928129265,512
303,3,x_11,0.9999734065527944,512
304,4,x_11,0.9999653403695706,512
305,5,x_11,0.9999719174888122,512
306,6,x_11,0.9999999970025126,512
307,7,x_11,0.9999524874963249,512
308,8,x_11,1.0000000275413816,512
309,9,x_11,0.9999999803241455,512
310,10,x_11,0.9999678890265736,512
311,11,x_11,0.999970383551261,512
312,12,x_11,1.000000001577281,512
313,13,x_11,1.000000009522127,512
314,14,x_11,0.9999999963606896,512
315,15,x_11,0.999855748437379,512
316,16,x_11,1.0000000358499526,512
317,17,x_11,0.9998926886560443,512
318,18,x_11,0.9999690265171549,512
319,19,x_11,1.000000020763699,512
320,20,x_11,0.999860427684472,512
321,21,x_11,0.9999722653546675,512
322,22,x_11,1.0000000592228477,512
323,23,x_11,0.9999740322586242,512
324,24,x_11,0.9998906401017889,512
325,25,x_11,1.0000000098652169,512
326,26,x_11,0.9999219935957462,512
327,27,x_11,0.9999745484507021,512
328,28,x_11,0.9999561290183347,512
329,29,x_11,1.0000000110572902,512
330,0,x_12,0.9999623681839019,512
331,1,x_12,0.9999999955504673,512
332,2,x_12,0.9999999995960116,512
333,3,x_12,0.9998633546392623,512
334,4,x_12,0.9999599716566627,512
335,5,x_12,0.9996784540267275,512
336,6,x_12,0.9999999664334162,512
337,7,x_12,1.000000006909802,512
338,8,x_12,0.9998563303195431,512
339,9,x_12,0.9999524054968131,512
340,10,x_12,0.9999999623654451,512
341,11,x_12,0.999870125921789,512
342,12,x_12,1.0000000035804684,512
343,13,x_12,0.999999989166463,512
344,14,x_12,0.9998354425009061,512
345,15,x_12,0.9998637118908164,512
346,16,x_12,1.0000000276577787,512
347,17,x_12,0.9999999790747521,512
348,18,x_12,0.9999999637657604,512
349,19,x_12,0.999965267869866,512
350,20,x_12,0.9999999830053763,512
351,21,x_12,0.9993337666041381,512
352,22,x_12,0.9999513392137283,512
353,23,x_12,0.9998635671798927,512
354,24,x_12,0.999952166612759,512
355,25,x_12,1.0000000093852324,512
356,26,x_12,0.9998049217909467,512
357,27,x_12,0.9999999648743406,512
358,28,x_12,0.9999999952809446,512
359,29,x_12,0.9999999981713791,512
360,0,x_13,1.000000056026705,512
361,1,x_13,0.9999452970574222,512
362,2,x_13,0.9998624225788246,512
363,3,x_13,0.9998767908776787,512
364,4,x_13,0.9999999859736857,512
365,5,x_13,0.999771390852066,512
366,6,x_13,1.000000002322847,512
367,7,x_13,0.9999999842042313,512
368,8,x_13,1.0000000174463657,512
369,9,x_13,0.9999999871976131,512
370,10,x_13,1.0000000218655687,512
371,11,x_13,0.9999478901681608,512
372,12,x_13,0.9998426064003222,512
373,13,x_13,0.9999999734514478,512
374,14,x_13,0.9999627439863603,512
375,15,x_13,1.0000000563751013,512
376,16,x_13,0.9999999754876792,512
377,17,x_13,0.9999999739352106,512
378,18,x_13,0.9997712107279222,512
379,19,x_13,0.9998934741212601,512
380,20,x_13,0.9999580186783772,512
381,21,x_13,0.9999755981280117,512
382,22,x_13,0.999939461471135,512
383,23,x_13,0.9999580769205932,512
384,24,x_13,0.9999999370316633,512
385,25,x_13,0.9999999914282505,512
386,26,x_13,0.9998293558242801,512
387,27,x_13,1.0000000106045592,512
388,28,x_13,0.9998146819296426,512
389,29,x_13,0.9997979604797405,512
390,0,x_14,0.9999535990656315,512
391,1,x_14,0.9999999956480008,512
392,2,x_14,0.9999528979342635,512
393,3,x_14,0.9998351013746103,512
394,4,x_14,1.000000010535889,512
395,5,x_14,0.9997355436693744,512
396,6,x_14,0.9998338497793137,512
397,7,x_14,0.9997987735542786,512
398,8,x_14,1.0000000682795311,512
399,9,x_14,1.0000000311374575,512
400,10,x_14,0.9999551899957376,512
401,11,x_14,0.9999494498113766,512
402,12,x_14,0.9997985555935369,512
403,13,x_14,0.9999999732550122,512
404,14,x_14,0.9998238724600113,512
405,15,x_14,0.9999418254994369,512
406,16,x_14,1.0000000159330982,512
407,17,x_14,1.0000000205325577,512
408,18,x_14,0.9999447342581298,512
409,19,x_14,0.9999599946075465,512
410,20,x_14,0.9999584856769627,512
411,21,x_14,0.9992094680492819,512
412,22,x_14,1.0000000190736738,512
413,23,x_14,0.9997971701256535,512
414,24,x_14,0.9998236929509104,512
415,25,x_14,0.9999999733745496,512
416,26,x_14,0.9998313693794979,512
417,27,x_14,0.9999594884233645,512
418,28,x_14,0.9995097776198775,512
419,29,x_14,0.9999515180632405,512
420,0,x_15,0.9999426724179035,512
421,1,x_15,1.0000000159708526,512
422,2,x_15,0.9999443906211448,512
423,3,x_15,0.999999951050447,512
424,4,x_15,1.0000000141605507,512
425,5,x_15,0.9997443806618201,512
426,6,x_15,0.999946235936126,512
427,7,x_15,0.9999999989080737,512
428,8,x_15,0.9997799568547401,512
429,9,x_15,0.9999463331569207,512
430,10,x_15,1.0000000519990535,512
431,11,x_15,0.9999999311539838,512
432,12,x_15,0.9999601399075236,512
433,13,x_15,0.9999999707483938,512
434,14,x_15,0.9999490644202481,512
435,15,x_15,0.9999485896333881,512
436,16,x_15,0.9999999982035368,512
437,17,x_15,0.9999999761766312,512
438,18,x_15,0.9999999740807691,512
439,19,x_15,0.9999514348254981,512
440,20,x_15,1.0000000028837648,512
441,21,x_15,0.999772244582516,512
442,22,x_15,0.9999127398912204,512
443,23,x_15,0.9999496157916888,512
444,24,x_15,1.0000000412411245,512
445,25,x_15,1.000000021409318,512
446,26,x_15,0.9999485947027079,512
447,27,x_15,0.999949936195575,512
448,28,x_15,0.999999928350635,512
449,29,x_15,1.0000000054115405,512
450,0,x_16,1.000000100145437,512
451,1,x_16,0.9999301220492607,512
452,2,x_16,0.9997571942973817,512
453,3,x_16,0.99999999406725,512
454,4,x_16,0.9999999648785942,512
455,5,x_16,0.999759135688576,512
456,6,x_16,1.0000000485311835,512
457,7,x_16,0.9999999840512749,512
458,8,x_16,1.0000000137605798,512
459,9,x_16,0.9999391422803713,512
460,10,x_16,0.9999999959473337,512
461,11,x_16,1.0000000021418671,512
462,12,x_16,1.0000000069604436,512
463,13,x_16,0.9997567643301336,512
464,14,x_16,0.9999999096500015,512
465,15,x_16,1.0000000255842498,512
466,16,x_16,0.9999999762099424,512
467,17,x_16,0.9999999901857537,512
468,18,x_16,0.9999999967741644,512
469,19,x_16,0.9999488091694644,512
470,20,x_16,0.9999999834348537,512
471,21,x_16,0.9999999839491194,512
472,22,x_16,0.9999276433961205,512
473,23,x_16,0.9997983909621251,512
474,24,x_16,0.9999397139288119,512
475,25,x_16,0.9999999286124002,512
476,26,x_16,1.0000000350688198,512
477,27,x_16,0.9999999723799463,512
478,28,x_16,1.000000027401148,512
479,29,x_16,1.0000000128833788,512
480,0,x_17,0.9999999552371907,512
481,1,x_17,0.9999248538883168,512
482,2,x_17,0.9999994264994623,512
483,3,x_17,0.9999411824473101,512
484,4,x_17,0.9999999961396617,512
485,5,x_17,0.9999999966778198,512
486,6,x_17,0.9999999458538645,512
487,7,x_17,0.9999999961539631,512
488,8,x_17,0.9997995375564208,512
489,9,x_17,0.9999999744227258,512
490,10,x_17,0.9999371477040015,512
491,11,x_17,0.9999998938550922,512
492,12,x_17,0.9999999997067219,512
493,13,x_17,0.9996776285639324,512
494,14,x_17,1.0000000397762665,512
495,15,x_17,1.0000000105375528,512
496,16,x_17,0.9998980874359739,512
497,17,x_17,0.999590551693364,512
498,18,x_17,0.9996988523481135,512
499,19,x_17,0.9999338790270975,512
500,20,x_17,0.9999999828428816,512
501,21,x_17,1.0000000310200685,512
502,22,x_17,0.9999054159580392,512
503,23,x_17,0.9997380899074123,512
504,24,x_17,0.9999399544497786,512
505,25,x_17,0.999999941038718,512
506,26,x_17,0.9999360412621551,512
507,27,x_17,0.9999999712751675,512
508,28,x_17,0.9999999873155834,512
509,29,x_17,0.9999350147917934,512
510,0,x_18,0.9999999866454169,512
511,1,x_18,1.000000033921431,512
512,2,x_18,0.9999278241595257,512
513,3,x_18,0.9999254284886562,512
514,4,x_18,0.9998930344631226,512
515,5,x_18,0.9999135210894586,512
516,6,x_18,0.9999139154860839,512
517,7,x_18,0.9999021663315224,512
518,8,x_18,0.9999230241015161,512
519,9,x_18,0.9999999805674831,512
520,10,x_18,0.9999300528355585,512
521,11,x_18,1.0000000007918888,512
522,12,x_18,0.9999999925505771,512
523,13,x_18,0.9999999668379057,512
524,14,x_18,0.9999178970926043,512
525,15,x_18,1.0000000161599243,512
526,16,x_18,0.9998982365663259,512
527,17,x_18,0.999652648581088,512
528,18,x_18,0.999619536655864,512
529,19,x_18,0.9999258320582972,512
530,20,x_18,0.9999999912819678,512
531,21,x_18,1.0000000114780732,512
532,22,x_18,0.9999168525982224,512
533,23,x_18,0.9999203949325978,512
534,24,x_18,0.999928006866882,512
535,25,x_18,0.9996737427127206,512
536,26,x_18,0.9999999930033361,512
537,27,x_18,1.000000017795388,512
538,28,x_18,0.9999080880266078,512
539,29,x_18,0.9999308552029479,512
540,0,x_19,0.9999999695828671,512
541,1,x_19,0.9999999857625096,512
542,2,x_19,0.9999076614632909,512
543,3,x_19,0.9997304628425427,512
544,4,x_19,0.9999999883984666,512
545,5,x_19,0.9999240755636702,512
546,6,x_19,1.0000000377701248,512
547,7,x_19,0.9999999939998511,512
548,8,x_19,0.9999086894773198,512
549,9,x_19,0.9999999975282211,512
550,10,x_19,0.9998853869201378,512
551,11,x_19,0.9999999448107613,512
552,12,x_19,0.999999994713687,512
553,13,x_19,0.9999121845612898,512
554,14,x_19,0.9999158399875365,512
555,15,x_19,1.000000042785008,512
556,16,x_19,0.9999131732616933,512
557,17,x_19,0.9999999395107636,512
558,18,x_19,0.9999259684148012,512
559,19,x_19,0.9999999705510447,512
560,20,x_19,1.0000000040245018,512
561,21,x_19,0.9999999809895598,512
562,22,x_19,0.9997213559505124,512
563,23,x_19,0.9999999715118373,512
564,24,x_19,0.9999051687250383,512
565,25,x_19,0.9998978216981729,512
566,26,x_19,0.9999999637810038,512
567,27,x_19,0.9996642254934446,512
568,28,x_19,0.9999313600761508,512
569,29,x_19,0.9999999530378079,512
570,0,x_20,0.9999098664825425,512
571,1,x_20,0.9999173940844004,512
572,2,x_20,0.9998941785990683,512
573,3,x_20,0.9998674013354825,512
574,4,x_20,1.0000000004841443,512
575,5,x_20,0.9998845285973453,512
576,6,x_20,0.9998966925980304,512
577,7,x_20,1.0000000500696344,512
578,8,x_20,0.9999999674145092,512
579,9,x_20,1.0000000110554679,512
580,10,x_20,1.0000000527869077,512
581,11,x_20,0.999999984095002,512
582,12,x_20,0.9999999652012284,512
583,13,x_20,1.000000011850679,512
584,14,x_20,0.9998929839681554,512
585,15,x_20,0.9998824159167582,512
586,16,x_20,0.9998884195618938,512
587,17,x_20,1.0000000112548653,512
588,18,x_20,0.9999127452309151,512
589,19,x_20,0.9999999675831565,512
590,20,x_20,0.9999999837625453,512
591,21,x_20,0.999999971977747,512
592,22,x_20,1.0000000177633508,512
593,23,x_20,0.999925945338667,512
594,24,x_20,0.9999999756626161,512
595,25,x_20,0.9999079683675923,512
596,26,x_20,0.9999998305810214,512
597,27,x_20,0.9998879365757283,512
598,28,x_20,0.9998646440095793,512
599,29,x_20,1.0000000453570752,512
600,0,x_21,0.999999980630453,512
601,1,x_21,0.9995236617882314,512
602,2,x_21,0.999915045735829,512
603,3,x_21,0.999999958603456,512
604,4,x_21,0.9995741101999197,512
605,5,x_21,0.9998952710372081,512
606,6,x_21,0.9999999889843004,512
607,7,x_21,0.9998648017718589,512
608,8,x_21,0.9999999574260094,512
609,9,x_21,0.9999999891992102,512
610,10,x_21,0.9999999538054124,512
611,11,x_21,1.0000000451833562,512
612,12,x_21,0.9998796470819263,512
613,13,x_21,0.999999972375065,512
614,14,x_21,0.9998978276021748,512
615,15,x_21,0.9999999847826285,512
616,16,x_21,0.9998922281471805,512
617,17,x_21,0.9998701762975771,512
618,18,x_21,0.9999999883108954,512
619,19,x_21,0.9999150250499678,512
620,20,x_21,0.9999999800037751,512
621,21,x_21,0.9999999690558148,512
622,22,x_21,0.999905428938672,512
623,23,x_21,1.0000000258628123,512
624,24,x_21,0.9995028313332475,512
625,25,x_21,0.9998624379011904,512
626,26,x_21,0.9999996543789639,512
627,27,x_21,1.0000000004624812,512
628,28,x_21,0.9999999789716112,512
629,29,x_21,0.9998867425931248,512
630,0,x_22,0.9998967066092055,512
631,1,x_22,0.9995167119133852,512
632,2,x_22,1.000000018144005,512
633,3,x_22,0.9999999813139785,512
634,4,x_22,0.999849072548857,512
635,5,x_22,0.9998964235786862,512
636,6,x_22,0.9998859700765417,512
637,7,x_22,0.9998764856402657,512
638,8,x_22,0.9994834694494843,512
639,9,x_22,1.0000000179026036,512
640,10,x_22,0.9999999553810357,512
641,11,x_22,0.9996045867955645,512
642,12,x_22,0.9995906147890655,512
643,13,x_22,1.0000000523781731,512
644,14,x_22,0.9999064975199551,512
645,15,x_22,1.0000000538176552,512
646,16,x_22,0.999897443722865,512
647,17,x_22,0.9999052598535236,512
648,18,x_22,0.9995427867295215,512
649,19,x_22,0.9999999181352378,512
650,20,x_22,0.999998122845823,512
651,21,x_22,0.9999000829346121,512
652,22,x_22,0.999999974991239,512
653,23,x_22,1.0000000110212042,512
654,24,x_22,0.9999999619458821,512
655,25,x_22,0.9999091029908523,512
656,26,x_22,0.9999026607838858,512
657,27,x_22,0.9999045832294661,512
658,28,x_22,0.9998925516179324,512
659,29,x_22,0.9998886242197507,512
660,0,x_23,1.0000000065648467,512
661,1,x_23,0.9999999578093001,512
662,2,x_23,1.0000000252988297,512
663,3,x_23,0.9999044614231214,512
664,4,x_23,1.00000002414404,512
665,5,x_23,0.9998765201067863,512
666,6,x_23,1.0000000150214836,512
667,7,x_23,0.9998747218494788,512
668,8,x_23,0.9998769182842793,512
669,9,x_23,0.9999999842498657,512
670,10,x_23,0.9995704159437548,512
671,11,x_23,0.9999999738714196,512
672,12,x_23,0.9990365577870469,512
673,13,x_23,0.9998908474493758,512
674,14,x_23,1.0000000058880967,512
675,15,x_23,0.9999037914909246,512
676,16,x_23,0.999424871619183,512
677,17,x_23,1.0000000108764633,512
678,18,x_23,0.9998861296356502,512
679,19,x_23,0.9999999418861123,512
680,20,x_23,0.9999985960151678,512
681,21,x_23,0.9996075588354395,512
682,22,x_23,0.9998743670611244,512
683,23,x_23,0.999898936348516,512
684,24,x_23,1.0000000228685204,512
685,25,x_23,0.9998315083662129,512
686,26,x_23,0.9996322808211221,512
687,27,x_23,1.0000000301788927,512
688,28,x_23,0.999553223562902,512
689,29,x_23,1.0000000347354117,512
690,0,x_24,0.999999998151456,512
691,1,x_24,1.0000000114307863,512
692,2,x_24,0.9999999948444197,512
693,3,x_24,1.0000000479633533,512
694,4,x_24,0.9999999562738364,512
695,5,x_24,1.0000000352581775,512
696,6,x_24,0.9999999606872704,512
697,7,x_24,0.9998581616796695,512
698,8,x_24,0.9998739021537104,512
699,9,x_24,1.0000000091854861,512
700,10,x_24,1.0000000118858356,512
701,11,x_24,0.9998629279213685,512
702,12,x_24,1.0000000089519667,512
703,13,x_24,0.9998258878942041,512
704,14,x_24,0.9998614000786467,512
705,15,x_24,0.9999999199348344,512
706,16,x_24,0.9998342764272108,512
707,17,x_24,0.9998675750206345,512
708,18,x_24,0.9998860229228818,512
709,19,x_24,0.9998977929112735,512
710,20,x_24,1.0000000373659954,512
711,21,x_24,0.9999999581126119,512
712,22,x_24,0.9998695982203081,512
713,23,x_24,0.9998233420728171,512
714,24,x_24,0.9999999997353904,512
715,25,x_24,0.999999976581267,512
