,itearation,variable,value
6,1,x_2,1.0000000052005327
7,2,x_2,0.9986839396503717
8,3,x_2,0.9997872078364213
9,4,x_2,0.9998504375968594
10,0,x_3,0.9994637937840115
11,1,x_3,0.9998326420397586
12,2,x_3,0.9990763257696389
13,3,x_3,0.9996432252128329
14,4,x_3,0.9998237213959973
15,0,x_4,0.9999999386576465
16,1,x_4,0.9993574559892602
17,2,x_4,0.9988103115175793
18,3,x_4,0.9998468023705718
19,4,x_4,0.9996011813862408
20,0,x_5,0.9957000119640702
21,1,x_5,1.0000000020056954
22,2,x_5,0.9995059287940699
23,3,x_5,0.9996009920002208
24,4,x_5,0.9991092484866977
25,0,x_6,0.9960455701135381
26,1,x_6,0.9992442457633036
27,2,x_6,0.9891741710477542
28,3,x_6,0.9989594618690077
29,4,x_6,0.9997756062198101
30,0,x_7,0.999999932464199
31,1,x_7,0.9998729216876739
32,2,x_7,0.9992800983517098
33,3,x_7,0.9992412764994071
34,4,x_7,0.9974309776158854
35,0,x_8,0.9997715743270228
36,1,x_8,0.9986566740792543
37,2,x_8,0.999300220197648
38,3,x_8,0.9992503058413449
39,4,x_8,1.0000000578373465
40,0,x_9,0.9993957240066988
41,1,x_9,0.9995082247030531
42,2,x_9,0.9999999489637068
43,3,x_9,1.0000000063093961
44,4,x_9,0.9985751290624665
45,0,x_10,1.000000006127556
46,1,x_10,0.9999999951324858
47,2,x_10,0.9996616002604989
48,3,x_10,0.9994250313476631
49,4,x_10,1.0000000153552349
50,0,x_11,0.9986914015509855
51,1,x_11,0.9988601743592604
52,2,x_11,0.9975105856752892
53,3,x_11,0.999820326778999
54,4,x_11,1.000000008585577
55,0,x_12,0.9992829340302161
56,1,x_12,0.9975615443660529
57,2,x_12,0.9998719534700148
58,3,x_12,0.999227591922114
59,4,x_12,0.9998067440780535
60,0,x_13,1.0000000179464383
61,1,x_13,0.9981580699751346
62,2,x_13,0.9999999209493435
63,3,x_13,0.9999999961196325
64,4,x_13,0.9994424399024244
65,0,x_14,0.9985093756727262
66,1,x_14,0.9997068084105634
67,2,x_14,0.9999999668667334
68,3,x_14,0.9963428888196226
69,4,x_14,0.9997990185633537
70,0,x_15,0.9957163075089719
71,1,x_15,0.9996650423187531
72,2,x_15,0.9960748146996785
73,3,x_15,0.9979727394405085
74,4,x_15,0.9997781878516379
75,0,x_16,0.9990440260253685
76,1,x_16,0.9997849126012136
77,2,x_16,0.9998255860264786
78,3,x_16,0.9971822337531464
79,4,x_16,0.9987194141034418
80,0,x_17,0.9987136095233324
81,1,x_17,0.9997774980358997
82,2,x_17,0.9997375058311264
83,3,x_17,1.000000046956131
84,4,x_17,0.991280905829944
85,0,x_18,0.9991331048109666
86,1,x_18,0.9969882010785633
87,2,x_18,0.9990448175182604
88,3,x_18,0.9997293921636652
89,4,x_18,0.9873421522479808
90,0,x_19,0.9996830925344564
91,1,x_19,0.9927142610332771
92,2,x_19,0.9996205353674902
93,3,x_19,0.9995953626336057
94,4,x_19,0.999999986594022
95,0,x_20,0.9969364052022577
96,1,x_20,0.9986892643444004
97,2,x_20,0.9999999955744927
98,3,x_20,0.999716070724939
99,4,x_20,0.9945517881969121
100,0,x_21,0.9997855712235829
101,1,x_21,0.9998261663622132
102,2,x_21,0.9996077176789889
103,3,x_21,0.9996716556363342
104,4,x_21,0.9999999347927319
105,0,x_22,0.9999999372565158
106,1,x_22,0.9999999351876384
107,2,x_22,0.9982547492323204
108,3,x_22,0.9997913030537072
109,4,x_22,0.9997377983770841
110,0,x_23,0.9985310068584503
111,1,x_23,0.9998241144195616
112,2,x_23,0.9999989736602745
113,3,x_23,0.9961670766713719
114,4,x_23,0.9996980860690202
115,0,x_24,0.9999999889624168
116,1,x_24,0.9997129280917141
117,2,x_24,0.999999929202046
118,3,x_24,0.9999999682385912
119,4,x_24,0.9989892616794319
120,0,x_25,0.9995098166464134
121,1,x_25,0.9997180142585529
122,2,x_25,0.9962527131447558
123,3,x_25,0.9996738671293226
124,4,x_25,0.9999999338577608
125,0,x_26,0.999669604765042
126,1,x_26,1.0000000152584558
127,2,x_26,0.9985093819054531
128,3,x_26,0.9996329135207942
129,4,x_26,0.9996841261631769
130,0,x_27,0.9964819676394022
131,1,x_27,0.997138360109125
132,2,x_27,0.9999999325952258
133,3,x_27,0.9973428848795569
134,4,x_27,0.9991230109088318
135,0,x_28,0.9999999233719284
136,1,x_28,0.9962994660599157
137,2,x_28,0.9999999579375706
138,3,x_28,0.9998455847160925
139,4,x_28,0.9989357777703238
140,0,x_29,0.9994916553290193
141,1,x_29,0.9955741827435641
142,2,x_29,0.9982192550014424
143,3,x_29,0.9997080593089479
144,4,x_29,0.9996573761325664
145,0,x_30,0.9988120350418364
146,1,x_30,0.9995855162522466
147,2,x_30,0.9951409766565715
148,3,x_30,0.9996802322539485
149,4,x_30,0.9996136123077203
0,0,x_1,0.9999999790714504
1,1,x_1,1.0000000316394804
2,2,x_1,0.9999999929321576
3,3,x_1,1.0000000089596448
4,4,x_1,0.9999999731820954
5,0,x_2,0.9992611985705853
6,1,x_2,0.9999309614707376
7,2,x_2,0.9982085358997852
8,3,x_2,0.9987487548403969
9,4,x_2,0.999351051585814
10,0,x_3,0.9995823002420025
11,1,x_3,0.999277557144894
12,2,x_3,0.9983345400120252
13,3,x_3,0.9997129363490319
14,4,x_3,0.9997779973877241
15,0,x_4,0.9996232732625803
16,1,x_4,0.9979165385848415
17,2,x_4,0.9987789592999784
18,3,x_4,0.9998285574416625
19,4,x_4,0.9999062247639718
20,0,x_5,0.9998743555240543
21,1,x_5,0.9999051885809725
22,2,x_5,0.9993555048921087
23,3,x_5,0.9997107888853984
24,4,x_5,0.9977259533924646
25,0,x_6,0.9997733474718987
26,1,x_6,0.9998755143496763
27,2,x_6,0.9996935268801269
28,3,x_6,0.9997243354128438
29,4,x_6,0.9966405309312516
30,0,x_7,0.9998670983087212
31,1,x_7,0.9977472175857344
32,2,x_7,0.9998603358374347
33,3,x_7,1.0000000099277186
34,4,x_7,0.9965015003601475
35,0,x_8,0.9999406946162201
36,1,x_8,0.999999966622402
37,2,x_8,0.9995292141631854
38,3,x_8,0.9996366949468138
39,4,x_8,0.9998548538735461
40,0,x_9,0.9992810817844097
41,1,x_9,0.9999999993555957
42,2,x_9,0.9999999740721734
43,3,x_9,0.9999999754890148
44,4,x_9,0.9996808553126512
45,0,x_10,0.9998475876430457
46,1,x_10,0.9999999926110664
47,2,x_10,0.9999999509717906
48,3,x_10,0.9982747093015357
49,4,x_10,0.9984977110724316
50,0,x_11,0.9999999862289474
51,1,x_11,0.9984881413782095
52,2,x_11,0.9999999713099127
53,3,x_11,0.9996429537374174
54,4,x_11,0.9952295201552599
55,0,x_12,0.9986159061314464
56,1,x_12,0.999709938905318
57,2,x_12,0.9996216582008568
58,3,x_12,1.0000000058825336
59,4,x_12,0.9962385357441689
60,0,x_13,0.9975508888600847
61,1,x_13,0.9964607146949392
62,2,x_13,0.9999999871659564
63,3,x_13,0.999999994985528
64,4,x_13,0.994496718887662
65,0,x_14,0.999738677048569
66,1,x_14,0.999820403872473
67,2,x_14,0.9983067986534705
68,3,x_14,0.9999999666625684
69,4,x_14,0.9996883351056
70,0,x_15,0.9944929820127748
71,1,x_15,0.998874458617241
72,2,x_15,0.9998128657139497
73,3,x_15,0.996691464118956
74,4,x_15,0.9987188484327514
75,0,x_16,0.9997376919892816
76,1,x_16,0.9999999273388208
77,2,x_16,0.9984716076547671
78,3,x_16,0.9990424586936126
79,4,x_16,1.0000000104058224
80,0,x_17,0.9983893237528524
81,1,x_17,0.9998759884599242
82,2,x_17,1.0000000386542158
83,3,x_17,0.9994250357439826
84,4,x_17,0.9971027684921084
85,0,x_18,0.9999998027246465
86,1,x_18,0.9999999859880219
87,2,x_18,0.9994570748828927
88,3,x_18,0.9999999996901174
89,4,x_18,0.9951985424719856
90,0,x_19,0.9999999932979347
91,1,x_19,0.9999999919019023
92,2,x_19,0.9994505556769989
93,3,x_19,0.9969367783265488
94,4,x_19,0.9991769663851406
95,0,x_20,0.9999999509216061
96,1,x_20,0.9997342877386366
97,2,x_20,0.9994429605484658
98,3,x_20,0.9998773935844325
99,4,x_20,0.9983054014785061
100,0,x_21,0.9999999777725946
101,1,x_21,0.9907499697167482
102,2,x_21,0.9999999750225641
103,3,x_21,0.9980094996761398
104,4,x_21,0.9997663711952308
105,0,x_22,0.995087145344759
106,1,x_22,0.9996950190408098
107,2,x_22,0.9970667217035731
108,3,x_22,0.9996572490228108
109,4,x_22,0.9998017499953327
110,0,x_23,0.999999985568733
111,1,x_23,0.997700772864591
112,2,x_23,0.9997421365160606
113,3,x_23,1.000000042392097
114,4,x_23,0.9997384680135097
115,0,x_24,0.9985299970652013
116,1,x_24,0.9983801204751096
117,2,x_24,0.9995974924377922
118,3,x_24,1.0000000289655668
119,4,x_24,0.9994954765781127
120,0,x_25,0.9998571594448353
121,1,x_25,0.9995440858447676
122,2,x_25,0.999776992589485
123,3,x_25,0.9999999635095548
124,4,x_25,0.9923593056272048
125,0,x_26,0.9977936717207394
126,1,x_26,0.999506250523197
127,2,x_26,0.9990217271938214
128,3,x_26,0.9998468405337773
129,4,x_26,0.9993380290927609
130,0,x_27,0.9997755371990842
131,1,x_27,0.9996091673632834
132,2,x_27,1.0000000152160504
133,3,x_27,0.9993042171913372
134,4,x_27,0.9992584741409303
135,0,x_28,0.9998175185555558
136,1,x_28,1.0000000170699597
137,2,x_28,1.0000000044110064
138,3,x_28,0.999677512459623
139,4,x_28,0.9986815937877715
140,0,x_29,0.999418579024697
141,1,x_29,0.9991077325481116
142,2,x_29,0.9958749111473812
143,3,x_29,0.9996252712930145
144,4,x_29,0.9996459273263832
145,0,x_30,0.9997340698468873
146,1,x_30,0.9750377669823155
147,2,x_30,0.9968474191980167
148,3,x_30,0.999558160915662
149,4,x_30,0.9973764754281308
0,0,x_1,0.9999999939006822
1,1,x_1,0.9999999672131862
2,2,x_1,1.0000000148864068
3,3,x_1,0.9999999761281799
4,4,x_1,0.9999999751466957
5,0,x_2,0.9999215180518113
6,1,x_2,1.0000000141191663
7,2,x_2,0.9991408727857558
8,3,x_2,0.9993076366478412
9,4,x_2,0.9971593400081061
10,0,x_3,0.9999998531527036
11,1,x_3,0.9999999812716605
12,2,x_3,1.0000000153758108
13,3,x_3,0.999999973949276
14,4,x_3,0.9973005909193846
15,0,x_4,0.999120570136513
16,1,x_4,0.9964811863469462
17,2,x_4,0.9956514707798495
18,3,x_4,0.9970697540134772
19,4,x_4,0.9970878404635007
20,0,x_5,0.9990469884724553
21,1,x_5,0.999999987889584
22,2,x_5,0.9991913184835858
23,3,x_5,0.9994893104906559
24,4,x_5,0.9997403544707764
25,0,x_6,0.9978376189818079
26,1,x_6,0.9992979959959857
27,2,x_6,0.9998359153945533
28,3,x_6,0.9999998150973545
29,4,x_6,0.998554419744653
30,0,x_7,0.9995056888468308
31,1,x_7,0.9997740645464007
32,2,x_7,0.9997924059025863
33,3,x_7,0.9973002473509788
34,4,x_7,0.9981689872005943
35,0,x_8,0.9949367174040732
36,1,x_8,1.0000000233772162
37,2,x_8,0.9979712741836787
38,3,x_8,0.9987943146109849
39,4,x_8,0.989067759781507
40,0,x_9,0.9997790839221838
41,1,x_9,0.9994262434861495
42,2,x_9,0.9995030907940903
43,3,x_9,0.996859947513036
44,4,x_9,0.9999305756170525
45,0,x_10,0.9992992823414278
46,1,x_10,0.9999999953567392
47,2,x_10,0.9997701138203158
48,3,x_10,0.9998888176625993
49,4,x_10,0.9937205427277253
50,0,x_11,0.9958485476014323
51,1,x_11,0.9976220176629325
52,2,x_11,0.9990867067664302
53,3,x_11,0.9992067042948178
54,4,x_11,0.997975280415641
55,0,x_12,0.9994662934600704
56,1,x_12,0.9998613884260601
57,2,x_12,0.9948209108793649
58,3,x_12,0.9972737553279911
59,4,x_12,0.9989130020776006
60,0,x_13,0.9998829437379652
61,1,x_13,0.9993722788171339
62,2,x_13,0.9964474672261814
63,3,x_13,0.9999999775751257
64,4,x_13,0.9966489699597357
65,0,x_14,0.9980146663932314
66,1,x_14,0.999532039529189
67,2,x_14,0.99978786940012
68,3,x_14,0.9994092499386632
69,4,x_14,0.9999999139232626
70,0,x_15,0.999999882602668
71,1,x_15,0.9999999287572078
72,2,x_15,0.9880629190558479
73,3,x_15,0.9977237493900777
74,4,x_15,0.9973297924713788
75,0,x_16,0.9986623087267436
76,1,x_16,1.0000000000945084
77,2,x_16,0.9991466932597278
78,3,x_16,0.9997314193059532
79,4,x_16,0.9974102822835206
80,0,x_17,0.9989088871334175
81,1,x_17,0.9999998288942668
82,2,x_17,0.9988401562310006
83,3,x_17,0.9999999800117201
84,4,x_17,0.9999999265809622
85,0,x_18,0.9997486490727792
86,1,x_18,0.9995462640179347
87,2,x_18,0.9997714863831855
88,3,x_18,0.9889106104447887
89,4,x_18,0.9991766791900155
90,0,x_19,0.9934976846626996
91,1,x_19,0.999253873046811
92,2,x_19,0.9997365147333401
93,3,x_19,1.0000000021482882
94,4,x_19,0.9994853012154916
95,0,x_20,0.9985623626264016
96,1,x_20,0.9919362802304601
97,2,x_20,0.9947881911816795
98,3,x_20,0.9986999572004395
99,4,x_20,0.9990351761622072
100,0,x_21,0.9999997726553492
101,1,x_21,0.9996840962316809
102,2,x_21,0.9985446762190108
103,3,x_21,0.9996962298557445
104,4,x_21,0.9983738034287633
105,0,x_22,1.0000000108043083
106,1,x_22,0.9994526896925865
107,2,x_22,0.9997752440138404
108,3,x_22,0.9996891894514172
109,4,x_22,0.9979585766797451
110,0,x_23,0.9999999980974131
111,1,x_23,0.9955263982321417
112,2,x_23,0.9997283672712958
113,3,x_23,0.995941154129812
114,4,x_23,0.9997819023330322
115,0,x_24,1.000000021977101
116,1,x_24,0.998767835201517
117,2,x_24,0.9986920891302835
118,3,x_24,0.9961546302646136
119,4,x_24,0.9984029427660841
120,0,x_25,0.999999845838228
121,1,x_25,0.9986060657492217
122,2,x_25,0.9993889624955421
123,3,x_25,0.999116415656034
124,4,x_25,0.9909434053238569
125,0,x_26,0.9973567003714023
126,1,x_26,0.9978986173477578
127,2,x_26,0.9893990783469068
128,3,x_26,0.9971670309392097
129,4,x_26,0.99915253158908
130,0,x_27,0.9996750421634986
131,1,x_27,0.9999999611796386
132,2,x_27,0.9989491614461935
133,3,x_27,1.0000000010501842
134,4,x_27,0.9989533379162103
135,0,x_28,0.9970840214040089
136,1,x_28,0.9967723325040109
137,2,x_28,0.9999999312964624
138,3,x_28,0.9999999139578094
139,4,x_28,0.9952225494448419
140,0,x_29,0.9964226409246508
141,1,x_29,0.9959063817911654
142,2,x_29,0.9990084030185822
143,3,x_29,0.999724103422831
144,4,x_29,0.9996233715367197
145,0,x_30,0.9996716584901796
146,1,x_30,0.9995520469913093
147,2,x_30,0.993933757835795
148,3,x_30,0.9910478918533632
149,4,x_30,0.9999999698906843
0,0,x_1,1.0000000035295928
1,1,x_1,1.000000000721749
2,2,x_1,0.9999999954796783
3,3,x_1,0.9997172259140173
4,4,x_1,0.9999999989534661
5,0,x_2,0.9999080028205743
6,1,x_2,0.9992553063681954
7,2,x_2,0.9985604889961833
8,3,x_2,0.9994987063874717
9,4,x_2,0.9999999965410593
10,0,x_3,0.9999400144497338
11,1,x_3,0.9998561864490632
12,2,x_3,0.9997998985789253
13,3,x_3,0.9999999798141649
14,4,x_3,0.9981815048587563
15,0,x_4,0.9997669791788675
16,1,x_4,0.9996290825015604
17,2,x_4,0.9998669140979155
18,3,x_4,0.9997996430615421
19,4,x_4,0.9995643038119109
20,0,x_5,0.9998101340091471
21,1,x_5,0.9996540141635487
22,2,x_5,0.9986846136565294
23,3,x_5,1.0000000063028334
24,4,x_5,0.9999201723325706
25,0,x_6,0.9997482240290819
26,1,x_6,1.0000000215496965
27,2,x_6,0.9951317934812011
28,3,x_6,0.9998500652033769
29,4,x_6,0.9991400668256499
30,0,x_7,0.998920605051048
31,1,x_7,1.0000000210652555
32,2,x_7,0.9998191449581881
33,3,x_7,0.9986015339827566
34,4,x_7,0.9989552718499046
35,0,x_8,0.9996767144150996
36,1,x_8,0.9993871239774774
37,2,x_8,0.9992448362996794
38,3,x_8,0.999632682131494
39,4,x_8,1.0000000008194152
40,0,x_9,0.9999998952952015
41,1,x_9,0.9999999843201227
42,2,x_9,0.9998595223974974
43,3,x_9,1.000000032389503
44,4,x_9,0.9995713213453948
45,0,x_10,0.9999999120466937
46,1,x_10,0.9922742469078006
47,2,x_10,0.9999375659093087
48,3,x_10,0.9978501900007141
49,4,x_10,0.9988744854181568
50,0,x_11,0.999201647690815
51,1,x_11,0.9989738688580722
52,2,x_11,1.0000000404031506
53,3,x_11,0.9999999340799811
54,4,x_11,0.993856574244783
55,0,x_12,0.9995500762984624
56,1,x_12,0.9991186948495503
57,2,x_12,0.9997945282027392
58,3,x_12,0.999196972723395
59,4,x_12,0.9992180904023805
60,0,x_13,0.9996084660055738
61,1,x_13,0.9960230815720711
62,2,x_13,0.9998976131733427
63,3,x_13,0.9998762718925399
64,4,x_13,0.9992360629915361
65,0,x_14,0.9986298268035725
66,1,x_14,0.9978807319709546
67,2,x_14,0.9981458771666774
68,3,x_14,0.9970533883163814
69,4,x_14,0.9866920574146064
70,0,x_15,0.9989313215424843
71,1,x_15,0.9999999488639073
72,2,x_15,0.9996353554784456
73,3,x_15,1.000000023315036
74,4,x_15,1.0000000126647448
75,0,x_16,0.9973406605853709
76,1,x_16,0.999028543194054
77,2,x_16,0.9954558477548656
78,3,x_16,0.9996736544261192
79,4,x_16,1.0000000005959377
80,0,x_17,0.9973149826411315
81,1,x_17,0.9999998396073644
82,2,x_17,0.999999896740204
83,3,x_17,0.9999999766773008
84,4,x_17,0.998414520693839
85,0,x_18,1.0000000048348177
86,1,x_18,0.9983088766544911
87,2,x_18,0.9980444715565029
88,3,x_18,0.9988895347964887
89,4,x_18,1.0000000081524216
90,0,x_19,0.9996555442492877
91,1,x_19,0.9997753815616347
92,2,x_19,0.9982295532977119
93,3,x_19,0.9984094005961244
94,4,x_19,0.9996095950391811
95,0,x_20,0.9993510838216194
96,1,x_20,0.9995718750632143
97,2,x_20,0.997287546646428
98,3,x_20,0.9995712271154549
99,4,x_20,0.9988932469684207
100,0,x_21,0.9990386474363303
101,1,x_21,0.9924778625472859
102,2,x_21,1.000000015711912
103,3,x_21,0.998833547708888
104,4,x_21,0.9999999662741227
105,0,x_22,0.9980235473875466
106,1,x_22,0.9991971201759284
107,2,x_22,0.994158662977604
108,3,x_22,0.999999958735221
109,4,x_22,0.9998465755054823
110,0,x_23,0.9992590575994831
111,1,x_23,0.999701190918392
112,2,x_23,0.999725524366638
113,3,x_23,0.9997010142039376
114,4,x_23,0.9977722182800847
115,0,x_24,0.9995145562921132
116,1,x_24,0.9997264441840917
117,2,x_24,0.999999969212495
118,3,x_24,0.9966165954015019
119,4,x_24,0.9999999741158438
120,0,x_25,0.9999999815223639
121,1,x_25,1.0000000167193985
122,2,x_25,0.9995195693512134
123,3,x_25,0.9999999952314377
124,4,x_25,0.9999999551119458
125,0,x_26,0.9999999663638781
126,1,x_26,0.9991722106535795
127,2,x_26,0.9995504139135102
128,3,x_26,0.9996363851585479
129,4,x_26,0.9999999452672972
130,0,x_27,0.9986832487390312
131,1,x_27,1.0000000243197034
132,2,x_27,0.9943854356788797
133,3,x_27,0.9989213214617323
134,4,x_27,0.9994649895213453
135,0,x_28,0.9994664473765805
136,1,x_28,0.999388467335885
137,2,x_28,0.9942509158912746
138,3,x_28,0.9957924521840678
139,4,x_28,0.9981022790886124
140,0,x_29,0.9951236999444018
141,1,x_29,0.9996813365603106
142,2,x_29,0.9995903128977605
143,3,x_29,0.9999999450203406
144,4,x_29,0.9983928950757973
145,0,x_30,0.9996715854783484
146,1,x_30,0.9985756221557189
147,2,x_30,0.9995768326190001
148,3,x_30,0.9999999778107297
149,4,x_30,0.9993496874822664
0,0,x_1,1.0000000273618492
1,1,x_1,0.9999999933800411
2,2,x_1,1.0000000156987334
3,3,x_1,1.0000000029243115
4,4,x_1,0.9999999627177009
5,0,x_2,0.9998883610529005
6,1,x_2,0.9998420195688781
7,2,x_2,0.9998871184111117
8,3,x_2,0.9999999970730129
9,4,x_2,0.9997332348880811
10,0,x_3,0.9999276766795436
11,1,x_3,0.9994602003918225
12,2,x_3,0.9983448657777881
13,3,x_3,0.9987057648645065
14,4,x_3,0.9997925155914753
15,0,x_4,0.9999999879144059
16,1,x_4,0.9998573949442069
17,2,x_4,0.9965108641381292
18,3,x_4,0.9993180743251423
19,4,x_4,0.9997606629809626
20,0,x_5,0.999683069313763
21,1,x_5,0.9988435296218728
22,2,x_5,0.9992429102758036
23,3,x_5,0.9999999713430553
24,4,x_5,0.99957099964665
25,0,x_6,0.9995793738157156
26,1,x_6,0.9999099651087874
27,2,x_6,0.9997304902217363
28,3,x_6,0.9999999480629539
29,4,x_6,0.9997957282654751
30,0,x_7,0.9998992426801997
31,1,x_7,0.9991437739920035
32,2,x_7,0.9998334971657998
33,3,x_7,0.9980111795667301
34,4,x_7,0.9999999957363311
35,0,x_8,0.9999999352243515
36,1,x_8,0.9979230280518807
37,2,x_8,0.9998169304703282
38,3,x_8,0.9976187193329343
39,4,x_8,0.9998282955721486
40,0,x_9,0.9992628942778229
41,1,x_9,0.9983174522374174
42,2,x_9,0.9999999345877975
43,3,x_9,1.0000000124459056
44,4,x_9,0.9992850321895671
45,0,x_10,0.9997154936383428
46,1,x_10,0.9994596561173211
47,2,x_10,0.999800401666647
48,3,x_10,0.9965926358743122
49,4,x_10,0.9992518093841544
50,0,x_11,0.9999999997899759
51,1,x_11,0.9992509160634283
52,2,x_11,0.9999999926030629
53,3,x_11,0.9997146531819845
54,4,x_11,0.999881610116164
55,0,x_12,0.9997343364326772
56,1,x_12,0.9998701092435069
57,2,x_12,0.9998110084099041
58,3,x_12,0.9990849589781688
59,4,x_12,0.9996524342604716
60,0,x_13,0.9995158506633051
61,1,x_13,1.00000001318401
62,2,x_13,0.9999993884980805
63,3,x_13,0.9987908049918374
64,4,x_13,0.9981234529380706
65,0,x_14,0.9969001568334204
66,1,x_14,0.9996387954646732
67,2,x_14,0.9998690496037486
68,3,x_14,0.999708538431128
69,4,x_14,0.9997273948965794
70,0,x_15,0.9998760028700939
71,1,x_15,0.9967395935797896
72,2,x_15,0.9996855445411422
73,3,x_15,0.9999999646022757
74,4,x_15,0.9997088270270038
75,0,x_16,0.9996452240333521
76,1,x_16,1.0000000015757071
77,2,x_16,0.9999999890735571
78,3,x_16,0.9998481813365984
79,4,x_16,0.99952644441837
80,0,x_17,0.9979547736914505
81,1,x_17,1.000000010642599
82,2,x_17,0.9996323994916751
83,3,x_17,0.9984194149662893
84,4,x_17,0.9983028915776434
85,0,x_18,0.9999999768668595
86,1,x_18,0.999231374255106
87,2,x_18,0.999170188346266
88,3,x_18,0.999845297701262
89,4,x_18,0.9997147693549472
90,0,x_19,0.9996897911339532
91,1,x_19,0.9999999685433916
92,2,x_19,0.9990268303581292
93,3,x_19,0.9998343142984667
94,4,x_19,0.9998565946312146
95,0,x_20,0.9998066342999349
96,1,x_20,0.9964195495644642
97,2,x_20,0.9998622812569808
98,3,x_20,0.9999999500742809
99,4,x_20,0.9995747916444648
100,0,x_21,0.9999999371597091
101,1,x_21,0.995629716935048
102,2,x_21,1.0000000129363331
103,3,x_21,0.9947265025209008
104,4,x_21,0.9996926722222782
105,0,x_22,0.9997342722879681
106,1,x_22,0.9993869917779128
107,2,x_22,0.9996816833470137
108,3,x_22,0.9997252353169969
109,4,x_22,0.999999962609625
110,0,x_23,0.9963350160189086
111,1,x_23,0.999676929121037
112,2,x_23,0.9953366118669612
113,3,x_23,0.9992951925680558
114,4,x_23,0.9953944718905547
115,0,x_24,0.9994729349763131
116,1,x_24,0.9997237121768746
117,2,x_24,0.9997184576360464
118,3,x_24,0.9998119876058593
119,4,x_24,0.9987052935290108
120,0,x_25,0.9999999711877324
121,1,x_25,0.9999999733384255
122,2,x_25,0.9999999754850943
123,3,x_25,0.9985357709541964
124,4,x_25,0.9993769117576019
125,0,x_26,0.999999845120425
126,1,x_26,0.9976348789100216
127,2,x_26,0.9997454876142319
128,3,x_26,0.9997657063483248
129,4,x_26,0.9999999877506079
130,0,x_27,0.9936685705530109
131,1,x_27,0.9951799603946584
132,2,x_27,0.9997531874881513
133,3,x_27,1.0000000084514356
134,4,x_27,0.9988696603808543
135,0,x_28,0.997548748293307
136,1,x_28,1.0000000477223965
137,2,x_28,0.9999999340839383
138,3,x_28,0.9998213408000614
139,4,x_28,0.9997322649933652
140,0,x_29,0.9973846018292228
141,1,x_29,0.9997393902363333
142,2,x_29,0.9997582546286012
143,3,x_29,0.9990938552467101
144,4,x_29,0.999999967847707
145,0,x_30,0.999999940125833
146,1,x_30,0.9927674940541475
147,2,x_30,0.9990551423026833
148,3,x_30,0.9917350232264023
149,4,x_30,0.9980844158760581
