,itearation,variable,value,sample_size
720,0,x_25,0.999429438555417,256
721,1,x_25,0.9999999700924849,256
722,2,x_25,0.9999999782447135,256
723,3,x_25,0.9986829124640144,256
724,4,x_25,0.9990729132664653,256
725,5,x_25,0.9996652195421972,256
726,6,x_25,0.9999999610312175,256
727,7,x_25,0.9996838141103134,256
728,8,x_25,0.9999999830329044,256
729,9,x_25,1.0000000005368623,256
730,10,x_25,0.9996712354262278,256
731,11,x_25,0.9997127951284801,256
732,12,x_25,1.0000000654398031,256
733,13,x_25,0.999723223950689,256
734,14,x_25,0.9997462448492511,256
735,15,x_25,0.9997747396353569,256
736,16,x_25,1.0000000334369872,256
737,17,x_25,0.9999999563522277,256
738,18,x_25,0.9997450239008607,256
739,19,x_25,0.9990258642459185,256
740,20,x_25,0.9997041454799386,256
741,21,x_25,0.9997392963951114,256
742,22,x_25,0.9995947417837859,256
743,23,x_25,0.9999999863636122,256
744,24,x_25,0.9999999596873147,256
745,25,x_25,0.9999999928828385,256
746,26,x_25,0.9999999950638687,256
747,27,x_25,1.0000000206217543,256
748,28,x_25,0.9982332043821923,256
749,29,x_25,0.9996830994850973,256
750,0,x_26,0.9983370425190685,256
751,1,x_26,0.9999999997594533,256
752,2,x_26,1.0000000174613093,256
753,3,x_26,0.9997296443346575,256
754,4,x_26,0.9996167212821649,256
755,5,x_26,1.000000000255163,256
756,6,x_26,0.9986363790079269,256
757,7,x_26,0.9996234686343671,256
758,8,x_26,1.0000000043803567,256
759,9,x_26,0.9983225997740708,256
760,10,x_26,0.9996153354868695,256
761,11,x_26,0.9997095375004402,256
762,12,x_26,0.9996130708855492,256
763,13,x_26,0.9996915433915566,256
764,14,x_26,0.9995771226006662,256
765,15,x_26,0.9999999911367955,256
766,16,x_26,0.9999999904738609,256
767,17,x_26,1.0000000011172163,256
768,18,x_26,1.000000034410775,256
769,19,x_26,1.000000040635986,256
770,20,x_26,0.9999999409407756,256
771,21,x_26,0.9999999632180351,256
772,22,x_26,0.9990577975277556,256
773,23,x_26,0.9996930857675754,256
774,24,x_26,0.9997030056027082,256
775,25,x_26,0.999999969237978,256
776,26,x_26,1.0000000156432463,256
777,27,x_26,0.9989936671944453,256
778,28,x_26,0.999999836465296,256
779,29,x_26,0.9999999206359759,256
780,0,x_27,0.9996672317015263,256
781,1,x_27,0.9999999502068442,256
782,2,x_27,0.9987424877491033,256
783,3,x_27,0.9991222433166266,256
784,4,x_27,1.0000000101011772,256
785,5,x_27,0.9981445026169158,256
786,6,x_27,0.9999999891644206,256
787,7,x_27,0.9994331756112617,256
788,8,x_27,1.000000029505995,256
789,9,x_27,1.0000000249406353,256
790,10,x_27,0.9995749418922576,256
791,11,x_27,0.9997344090646354,256
792,12,x_27,1.000000007369308,256
793,13,x_27,0.9999999781741866,256
794,14,x_27,0.9995866893810372,256
795,15,x_27,0.9996594520158122,256
796,16,x_27,0.9982637496464454,256
797,17,x_27,0.9999999952825265,256
798,18,x_27,0.9940921079541927,256
799,19,x_27,1.0000000024701903,256
800,20,x_27,1.0000000177499708,256
801,21,x_27,1.00000002844069,256
802,22,x_27,0.9999999265894244,256
803,23,x_27,0.9999999309505287,256
804,24,x_27,0.9996346093632018,256
805,25,x_27,0.9983713717478513,256
806,26,x_27,0.9999999623659593,256
807,27,x_27,0.9999999735496679,256
808,28,x_27,0.999756772902992,256
809,29,x_27,0.9999999991089046,256
810,0,x_28,0.9996066082004177,256
811,1,x_28,0.998109492220398,256
812,2,x_28,0.9987872248167758,256
813,3,x_28,0.9996422252105372,256
814,4,x_28,1.0000000020758584,256
815,5,x_28,1.0000000409411967,256
816,6,x_28,0.9999999772363144,256
817,7,x_28,0.9996504042920954,256
818,8,x_28,0.9996412518274487,256
819,9,x_28,1.000000027029938,256
820,10,x_28,0.9996190490912926,256
821,11,x_28,0.9968708191590406,256
822,12,x_28,0.9976240878648273,256
823,13,x_28,0.9999999604821105,256
824,14,x_28,0.9996370563176875,256
825,15,x_28,0.9985582990127091,256
826,16,x_28,0.9999999572384565,256
827,17,x_28,0.999597085127873,256
828,18,x_28,0.9983050154918068,256
829,19,x_28,0.9984587722016077,256
830,20,x_28,1.0000000438102437,256
831,21,x_28,0.9985936032047181,256
832,22,x_28,0.9996561893755027,256
833,23,x_28,0.997937083865241,256
834,24,x_28,0.9999998916979049,256
835,25,x_28,0.9983875135000098,256
836,26,x_28,1.0000000267474192,256
837,27,x_28,0.9982408858577373,256
838,28,x_28,0.9999998652658065,256
839,29,x_28,0.9999998848215061,256
840,0,x_29,0.9953733878819874,256
841,1,x_29,1.000000025092531,256
842,2,x_29,0.9985925440392598,256
843,3,x_29,0.9997451098496533,256
844,4,x_29,1.0000000030807477,256
845,5,x_29,0.9985940479228973,256
846,6,x_29,0.9999999660993086,256
847,7,x_29,0.9999999658091668,256
848,8,x_29,0.9999999663986561,256
849,9,x_29,0.9957391191497168,256
850,10,x_29,0.9997206349326626,256
851,11,x_29,0.9955524073972057,256
852,12,x_29,1.0000000459249125,256
853,13,x_29,0.9999999836139283,256
854,14,x_29,0.9957094056731519,256
855,15,x_29,0.9999999522050949,256
856,16,x_29,0.9975316705637653,256
857,17,x_29,1.0000000524426536,256
858,18,x_29,0.9965328939848433,256
859,19,x_29,0.9985145023693814,256
860,20,x_29,0.9996562730005262,256
861,21,x_29,0.9996062013118043,256
862,22,x_29,0.999622291850481,256
863,23,x_29,0.9999995054320363,256
864,24,x_29,0.9999999800872815,256
865,25,x_29,0.9999999512528742,256
866,26,x_29,0.9986287758890718,256
867,27,x_29,0.9996616916634602,256
868,28,x_29,0.9999998897222142,256
869,29,x_29,0.999999961846853,256
870,0,x_30,1.0000000279598733,256
871,1,x_30,0.9977181716635346,256
872,2,x_30,0.9984448554614426,256
873,3,x_30,0.9999999610386425,256
874,4,x_30,0.9999999701811927,256
875,5,x_30,0.9985407966249787,256
876,6,x_30,1.0000000465175474,256
877,7,x_30,0.9999999896211781,256
878,8,x_30,0.9990634876312113,256
879,9,x_30,0.9994879652691897,256
880,10,x_30,0.9995285420656259,256
881,11,x_30,0.9997252799793643,256
882,12,x_30,0.9999999832416383,256
883,13,x_30,1.000000019364196,256
884,14,x_30,0.9967539628154575,256
885,15,x_30,0.9995809372690542,256
886,16,x_30,0.9996313541314079,256
887,17,x_30,0.9996196218916782,256
888,18,x_30,1.0000000405370466,256
889,19,x_30,0.9993790547843615,256
890,20,x_30,0.999999985808569,256
891,21,x_30,0.9994234862309377,256
892,22,x_30,0.9994033641651767,256
893,23,x_30,0.9996261067655848,256
894,24,x_30,0.9985850367908049,256
895,25,x_30,1.0000000165949545,256
896,26,x_30,0.9995656213729268,256
897,27,x_30,0.9984259518110036,256
898,28,x_30,0.999999917827066,256
899,29,x_30,0.999999973005413,256
0,0,x_1,0.9999985211671946,512
1,1,x_1,0.9999987257582165,512
2,2,x_1,0.9999984845334511,512
3,3,x_1,0.9999943166282288,512
4,4,x_1,0.9999872756091415,512
5,5,x_1,0.9999947339667051,512
6,6,x_1,0.9999946239426165,512
7,7,x_1,0.9999986737608281,512
8,8,x_1,0.9999985207598326,512
9,9,x_1,0.9999986928637277,512
10,10,x_1,0.999998551029276,512
11,11,x_1,0.9999986794697251,512
12,12,x_1,0.9999987574049218,512
13,13,x_1,0.9999950253644231,512
14,14,x_1,0.9999985973005128,512
15,15,x_1,1.0000000095383115,512
16,16,x_1,1.000000009000441,512
17,17,x_1,0.9999988636419799,512
18,18,x_1,0.9999953523777966,512
19,19,x_1,0.9999986091952399,512
20,20,x_1,0.9999952492903865,512
21,21,x_1,0.9999999745416546,512
22,22,x_1,0.9999987394716744,512
23,23,x_1,1.0000000319479079,512
24,24,x_1,0.9999949357563664,512
25,25,x_1,1.0000000033834846,512
26,26,x_1,0.999999973726988,512
27,27,x_1,1.000000053433584,512
28,28,x_1,0.9999986763668701,512
29,29,x_1,0.9999999937413773,512
30,0,x_2,0.9999984454420687,512
31,1,x_2,0.9999986121650334,512
32,2,x_2,0.9999985184861307,512
33,3,x_2,0.9999942118722409,512
34,4,x_2,0.9999867368967026,512
35,5,x_2,0.999995048734381,512
36,6,x_2,0.9999947088170966,512
37,7,x_2,0.9999985962431103,512
38,8,x_2,0.9999987217138236,512
39,9,x_2,0.9999985414788592,512
40,10,x_2,0.9999985627490913,512
41,11,x_2,0.9999987944695283,512
42,12,x_2,0.9999986684940684,512
43,13,x_2,0.9999940616912796,512
44,14,x_2,0.9999985450649187,512
45,15,x_2,0.9999999558377826,512
46,16,x_2,1.0000000138033207,512
47,17,x_2,0.9999986329935099,512
48,18,x_2,0.9999952217515896,512
49,19,x_2,0.9999987569774189,512
50,20,x_2,0.9999936847520322,512
51,21,x_2,0.9999999294183869,512
52,22,x_2,0.9999986554498159,512
53,23,x_2,0.9999999838973163,512
54,24,x_2,0.9999947857699775,512
55,25,x_2,1.00000001613986,512
56,26,x_2,0.9999999929568705,512
57,27,x_2,0.9999999833409867,512
58,28,x_2,0.9999987024779391,512
59,29,x_2,0.9999945667871837,512
60,0,x_3,0.9999950799999264,512
61,1,x_3,0.999976222257242,512
62,2,x_3,0.999995160459637,512
63,3,x_3,0.9999608548155526,512
64,4,x_3,0.9999955179938501,512
65,5,x_3,0.9999960710694382,512
66,6,x_3,0.9999999805709946,512
67,7,x_3,0.9999946112064511,512
68,8,x_3,0.9999999487735924,512
69,9,x_3,0.9999999534890406,512
70,10,x_3,0.9999795961647101,512
71,11,x_3,0.9999787467231404,512
72,12,x_3,0.9999957440887393,512
73,13,x_3,0.999994889379769,512
74,14,x_3,0.9999999564586437,512
75,15,x_3,0.9999820193046889,512
76,16,x_3,0.9999999947925444,512
77,17,x_3,1.000000037540049,512
78,18,x_3,0.9999999962787557,512
79,19,x_3,0.9999958207153706,512
80,20,x_3,1.0000000066277241,512
81,21,x_3,0.9999947480150644,512
82,22,x_3,0.9999951776263801,512
83,23,x_3,0.9999955079879411,512
84,24,x_3,0.9999955704988682,512
85,25,x_3,0.9999822587200577,512
86,26,x_3,1.0000000179903665,512
87,27,x_3,1.0000000077983409,512
88,28,x_3,0.9999831086629698,512
89,29,x_3,0.9999788944001748,512
90,0,x_4,0.9999971425619665,512
91,1,x_4,0.9999876300421905,512
92,2,x_4,0.9999969304932336,512
93,3,x_4,0.9999719234514347,512
94,4,x_4,0.9999968256049548,512
95,5,x_4,0.9999972297884758,512
96,6,x_4,0.9999999500700911,512
97,7,x_4,0.9999968896230663,512
98,8,x_4,0.9999999574678784,512
99,9,x_4,0.9999999464370191,512
100,10,x_4,0.9999863274045898,512
101,11,x_4,0.9999877817552236,512
102,12,x_4,0.9999972199727505,512
103,13,x_4,0.9999968229685796,512
104,14,x_4,1.0000000190074554,512
105,15,x_4,0.9999865142291714,512
106,16,x_4,0.9999999986854161,512
107,17,x_4,0.9999999896402758,512
108,18,x_4,1.0000000334924748,512
109,19,x_4,0.999996968167538,512
110,20,x_4,1.0000000247712297,512
111,21,x_4,0.9999968313872516,512
112,22,x_4,0.9999970160285419,512
113,23,x_4,0.9999969469403285,512
114,24,x_4,0.9999971066246182,512
115,25,x_4,0.9999886262986889,512
116,26,x_4,1.000000024759615,512
117,27,x_4,1.0000000049671447,512
118,28,x_4,0.9999871836356529,512
119,29,x_4,0.9999891578701658,512
120,0,x_5,0.999987079486901,512
121,1,x_5,0.9999998726223703,512
122,2,x_5,0.9999999930432792,512
123,3,x_5,0.9999884495337009,512
124,4,x_5,0.9999999806823242,512
125,5,x_5,0.9999999747883639,512
126,6,x_5,0.9999999967228119,512
127,7,x_5,0.9999999438297351,512
128,8,x_5,0.9998114994788354,512
129,9,x_5,0.9999893159087921,512
130,10,x_5,0.9999998879135438,512
131,11,x_5,1.0000000003904088,512
132,12,x_5,0.9999849271273554,512
133,13,x_5,1.0000000018984707,512
134,14,x_5,0.999999939913115,512
135,15,x_5,0.9999999240581028,512
136,16,x_5,0.9998771207030543,512
137,17,x_5,0.9999881417163028,512
138,18,x_5,0.9999869756600335,512
139,19,x_5,0.9999894000067358,512
140,20,x_5,0.9999999460157705,512
141,21,x_5,0.9999845464676496,512
142,22,x_5,1.0000000329818686,512
143,23,x_5,0.9999999484535386,512
144,24,x_5,0.9999878056074708,512
145,25,x_5,0.9999999764159712,512
146,26,x_5,1.0000000021043622,512
147,27,x_5,0.9999891064398787,512
148,28,x_5,0.9999835562053623,512
149,29,x_5,0.9999999738586326,512
150,0,x_6,0.9999858742166434,512
151,1,x_6,0.9999999123495698,512
152,2,x_6,0.9999999931528276,512
153,3,x_6,0.9999885159432026,512
154,4,x_6,0.9999999871179674,512
155,5,x_6,1.0000000220436431,512
156,6,x_6,1.0000000414243622,512
157,7,x_6,1.0000000140645966,512
158,8,x_6,0.9998318253364231,512
159,9,x_6,0.9999883662407117,512
160,10,x_6,0.999999973183446,512
161,11,x_6,1.0000000021823747,512
162,12,x_6,0.9999897537550259,512
163,13,x_6,1.0000000204348434,512
164,14,x_6,0.9999999748620177,512
165,15,x_6,0.9999999501816471,512
166,16,x_6,0.9999070949171008,512
167,17,x_6,0.9999883507379449,512
168,18,x_6,0.9999878668766442,512
169,19,x_6,0.9999892734587248,512
170,20,x_6,1.0000000264194033,512
171,21,x_6,0.9999893697448259,512
172,22,x_6,1.0000000184677913,512
173,23,x_6,1.0000000208987907,512
174,24,x_6,0.9999909863200246,512
175,25,x_6,0.9999999629261891,512
176,26,x_6,0.9999999877873169,512
177,27,x_6,0.9999888243381372,512
178,28,x_6,1.0000000459253533,512
179,29,x_6,1.000000028625777,512
180,0,x_7,0.9999840493152768,512
181,1,x_7,0.9999999830372706,512
182,2,x_7,0.9999786914974809,512
183,3,x_7,1.0000000032009244,512
184,4,x_7,1.000000021901977,512
185,5,x_7,0.9999231186170453,512
186,6,x_7,0.9999999829126819,512
187,7,x_7,0.9999810606184745,512
188,8,x_7,0.9999792720766275,512
189,9,x_7,0.9999999807117644,512
190,10,x_7,0.9999999756077492,512
191,11,x_7,0.99999997600134,512
192,12,x_7,0.9999999714261719,512
193,13,x_7,0.9999999488500747,512
194,14,x_7,0.9998570977084754,512
195,15,x_7,1.0000000537414435,512
196,16,x_7,1.0000000323273346,512
197,17,x_7,1.0000000460846785,512
198,18,x_7,0.9999116664447146,512
199,19,x_7,0.9999999904756646,512
200,20,x_7,1.0000000311302777,512
201,21,x_7,1.0000000270595895,512
202,22,x_7,0.9999765296934167,512
203,23,x_7,0.9999148630622724,512
204,24,x_7,0.9999999776855101,512
205,25,x_7,0.9999999789264564,512
206,26,x_7,0.9999999749355559,512
207,27,x_7,0.9999732006182994,512
208,28,x_7,0.9999999749343955,512
209,29,x_7,0.9999999763833561,512
210,0,x_8,0.9999644306637032,512
211,1,x_8,0.9999272177485216,512
212,2,x_8,0.9999999661040666,512
213,3,x_8,0.9998789838272538,512
214,4,x_8,0.9999589557484256,512
215,5,x_8,0.9995911148985688,512
216,6,x_8,0.999611997376574,512
217,7,x_8,0.9998808296056041,512
218,8,x_8,0.9999663914519269,512
219,9,x_8,0.9998854549698267,512
220,10,x_8,0.9999999375474182,512
221,11,x_8,0.9999752186698913,512
222,12,x_8,0.9999999015304887,512
223,13,x_8,0.9999602833982604,512
224,14,x_8,0.9999999702329394,512
225,15,x_8,0.9998620673073731,512
226,16,x_8,0.9997292860819312,512
227,17,x_8,0.9999599250296397,512
228,18,x_8,0.999970911459431,512
229,19,x_8,1.0000000409328054,512
230,20,x_8,0.9998872539830715,512
231,21,x_8,0.999999993711203,512
232,22,x_8,0.9997231999537989,512
233,23,x_8,0.999999984399449,512
234,24,x_8,0.9999004269807803,512
235,25,x_8,0.9998841012322847,512
236,26,x_8,0.9999616467644202,512
237,27,x_8,0.9998450458577174,512
238,28,x_8,0.9998253191667329,512
239,29,x_8,0.9999999726484706,512
240,0,x_9,1.0000000175512458,512
241,1,x_9,0.9998235379090272,512
242,2,x_9,0.9998422269557298,512
243,3,x_9,0.9999999681608838,512
244,4,x_9,0.9999218944645274,512
245,5,x_9,0.9999999181973122,512
246,6,x_9,1.0000000409378733,512
247,7,x_9,1.000000019367411,512
248,8,x_9,0.9999741698791645,512
249,9,x_9,1.0000000208514355,512
250,10,x_9,0.9999586158355531,512
251,11,x_9,0.9999503654662812,512
252,12,x_9,0.9999723308960418,512
253,13,x_9,0.9999999819823983,512
254,14,x_9,0.9999030014817794,512
255,15,x_9,0.9997418575305734,512
256,16,x_9,1.0000000175460586,512
257,17,x_9,0.9999768786402061,512
258,18,x_9,0.9999600431732365,512
259,19,x_9,1.0000000071295987,512
260,20,x_9,0.9999999851110101,512
261,21,x_9,0.9999647837009019,512
262,22,x_9,0.9999999949189633,512
263,23,x_9,0.9999023170540382,512
264,24,x_9,0.9999589791618946,512
265,25,x_9,0.9999999583477285,512
266,26,x_9,0.9998851184001128,512
267,27,x_9,0.9999816023592869,512
268,28,x_9,0.9999764654144883,512
269,29,x_9,0.9999998779957786,512
270,0,x_10,0.9999793369954133,512
271,1,x_10,0.9999778186986186,512
272,2,x_10,0.9999820318233927,512
273,3,x_10,0.999975712972787,512
274,4,x_10,0.9999726698105855,512
275,5,x_10,0.9999787441947695,512
276,6,x_10,0.9999999982162675,512
277,7,x_10,0.999978868418106,512
278,8,x_10,0.9999999929192344,512
279,9,x_10,0.9998975895015088,512
280,10,x_10,1.0000000156077957,512
281,11,x_10,0.9999777807193373,512
282,12,x_10,0.9999999385286457,512
283,13,x_10,0.9999727953843086,512
284,14,x_10,0.999819183471479,512
285,15,x_10,0.9999999925989049,512
286,16,x_10,0.9999743225281523,512
287,17,x_10,1.000000056407417,512
288,18,x_10,0.9997695314327683,512
289,19,x_10,0.9999784724194102,512
290,20,x_10,0.9999698080642617,512
291,21,x_10,0.999979979922052,512
292,22,x_10,1.000000006516495,512
293,23,x_10,0.9999149827820901,512
294,24,x_10,1.0000000068634813,512
295,25,x_10,1.0000000068239163,512
296,26,x_10,0.9999745343807726,512
297,27,x_10,0.9998987165415243,512
298,28,x_10,0.9997914837764882,512
299,29,x_10,0.9999784949218479,512
300,0,x_11,0.9998857866390971,512
301,1,x_11,0.9998365612539813,512
302,2,x_11,0.9998691293772736,512
303,3,x_11,0.9999727283138778,512
304,4,x_11,1.0000000697269678,512
305,5,x_11,0.9996477110125295,512
306,6,x_11,0.999765327584284,512
307,7,x_11,0.9999999899890681,512
308,8,x_11,0.9999764295303,512
309,9,x_11,0.9999999949258327,512
310,10,x_11,0.9998953896578568,512
311,11,x_11,0.999975937570357,512
312,12,x_11,0.9999773358915724,512
313,13,x_11,0.9999723819160972,512
314,14,x_11,0.9999130894883026,512
315,15,x_11,0.9999706084931645,512
316,16,x_11,0.9998962458869579,512
317,17,x_11,0.9999222901413516,512
318,18,x_11,0.9999999638035417,512
319,19,x_11,1.0000000116543892,512
320,20,x_11,0.9999673721557343,512
321,21,x_11,0.9999763534287914,512
322,22,x_11,0.9995769864894144,512
323,23,x_11,0.9999155195804281,512
324,24,x_11,0.9997876115428797,512
325,25,x_11,0.9999786808841499,512
326,26,x_11,0.9998241899133162,512
327,27,x_11,0.9999733152540401,512
328,28,x_11,0.9999706220180402,512
329,29,x_11,0.9999733102410169,512
330,0,x_12,0.9999719556119537,512
331,1,x_12,0.9999680448116829,512
332,2,x_12,0.9999999620673238,512
333,3,x_12,0.9998197718269952,512
334,4,x_12,0.9999999630113973,512
335,5,x_12,1.0000000335040216,512
336,6,x_12,0.999999970982867,512
337,7,x_12,0.9999999616569387,512
338,8,x_12,1.0000000374872542,512
339,9,x_12,0.9999999845789045,512
340,10,x_12,0.9999730365148184,512
341,11,x_12,0.999819127718285,512
342,12,x_12,0.999999976852024,512
343,13,x_12,0.9999623282850651,512
344,14,x_12,1.0000000205267876,512
345,15,x_12,0.9999999821859206,512
346,16,x_12,0.9999999664280608,512
347,17,x_12,1.0000000059049987,512
348,18,x_12,0.9999701718041699,512
349,19,x_12,0.9999539862059408,512
350,20,x_12,0.9999999691693817,512
351,21,x_12,0.999964565873877,512
352,22,x_12,1.0000000186384415,512
353,23,x_12,0.9999559110229523,512
354,24,x_12,0.9999999576243099,512
355,25,x_12,1.0000000613589213,512
356,26,x_12,1.0000000112202294,512
357,27,x_12,0.9999524512971373,512
358,28,x_12,0.9999999535721155,512
359,29,x_12,1.0000000090344265,512
360,0,x_13,0.9999999791827039,512
361,1,x_13,0.9999999890950309,512
362,2,x_13,0.9999999794349643,512
363,3,x_13,0.9997866095096558,512
364,4,x_13,0.9999999266205436,512
365,5,x_13,1.0000000386592574,512
366,6,x_13,0.9999999628851477,512
367,7,x_13,0.9999540050477147,512
368,8,x_13,0.9999999877916429,512
369,9,x_13,0.9999563108195663,512
370,10,x_13,1.0000000189967682,512
371,11,x_13,0.9998295793137114,512
372,12,x_13,1.0000000039558679,512
373,13,x_13,1.00000005252716,512
374,14,x_13,0.9999338332736359,512
375,15,x_13,1.000000022035398,512
376,16,x_13,0.9999999797750346,512
377,17,x_13,0.99999996478771,512
378,18,x_13,0.9999999622469251,512
379,19,x_13,1.0000000279170052,512
380,20,x_13,1.0000000042529384,512
381,21,x_13,0.9999551849757081,512
382,22,x_13,0.9999999665534032,512
383,23,x_13,1.000000019014829,512
384,24,x_13,1.0000000393232493,512
385,25,x_13,0.9999343431920659,512
386,26,x_13,0.9999999856186805,512
387,27,x_13,1.0000000063262227,512
388,28,x_13,1.0000000109370246,512
389,29,x_13,1.000000061084587,512
390,0,x_14,0.9999999654995698,512
391,1,x_14,0.9999542098628682,512
392,2,x_14,0.9999398207295138,512
393,3,x_14,0.9999346594766834,512
394,4,x_14,0.9999999594089297,512
395,5,x_14,0.9999987544654027,512
396,6,x_14,1.0000000623182905,512
397,7,x_14,0.9999371731091425,512
398,8,x_14,0.9999556043755253,512
399,9,x_14,0.9999275836299611,512
400,10,x_14,0.9997759089633576,512
401,11,x_14,0.999999988579004,512
402,12,x_14,0.9999404755826727,512
403,13,x_14,0.9999999962181625,512
404,14,x_14,0.9999374419474566,512
405,15,x_14,1.0000000028229996,512
406,16,x_14,0.9999999568589317,512
407,17,x_14,0.9997932434127331,512
408,18,x_14,1.0000000069801531,512
409,19,x_14,0.9999999861877727,512
410,20,x_14,0.9999159747167982,512
411,21,x_14,1.0000000381865255,512
412,22,x_14,1.000000019614409,512
413,23,x_14,0.9999999385610255,512
414,24,x_14,0.9999999624663729,512
415,25,x_14,0.9999999926941502,512
416,26,x_14,0.9999999899551244,512
417,27,x_14,1.000000048259695,512
418,28,x_14,0.9999999946305751,512
419,29,x_14,0.9999999771280855,512
420,0,x_15,0.999999940897835,512
421,1,x_15,0.999999974096093,512
422,2,x_15,1.0000000114291645,512
423,3,x_15,0.9999999970823241,512
424,4,x_15,0.999713604848752,512
425,5,x_15,0.999339512929403,512
426,6,x_15,0.9997345234748788,512
427,7,x_15,1.000000052316491,512
428,8,x_15,0.9999217663405195,512
429,9,x_15,0.9997471380006835,512
430,10,x_15,0.9997472661020304,512
431,11,x_15,0.9999999551040937,512
432,12,x_15,1.000000003086106,512
433,13,x_15,0.9999535347400758,512
434,14,x_15,1.0000000184963833,512
435,15,x_15,0.9997489870725754,512
436,16,x_15,0.999999970090432,512
437,17,x_15,1.0000000490841592,512
438,18,x_15,0.9999999656831362,512
439,19,x_15,0.9999377649157448,512
440,20,x_15,1.0000000118693206,512
441,21,x_15,0.999947555295018,512
442,22,x_15,0.9999999983900333,512
443,23,x_15,0.9999339965533512,512
444,24,x_15,0.999700081139938,512
445,25,x_15,0.9999999686766177,512
446,26,x_15,0.9999999385835663,512
447,27,x_15,1.0000000297450704,512
448,28,x_15,0.9999231190666504,512
449,29,x_15,0.999999985889397,512
450,0,x_16,1.000000040305591,512
451,1,x_16,0.9997370368171979,512
452,2,x_16,0.9997047619092797,512
453,3,x_16,0.9999166908370255,512
454,4,x_16,1.0000000493147125,512
455,5,x_16,0.9999329176555516,512
456,6,x_16,0.9998988850505441,512
457,7,x_16,0.9999020829356193,512
458,8,x_16,0.9999175038393577,512
459,9,x_16,0.9990241872776232,512
460,10,x_16,0.9999999739188402,512
461,11,x_16,0.9999222107846835,512
462,12,x_16,1.0000000551070218,512
463,13,x_16,0.9999999777472858,512
464,14,x_16,0.9999301792571216,512
465,15,x_16,0.9999225140914265,512
466,16,x_16,1.0000000455727645,512
467,17,x_16,0.9999997262105389,512
468,18,x_16,0.9999267532687087,512
469,19,x_16,0.9999289260085524,512
470,20,x_16,1.0000000031543652,512
471,21,x_16,0.9999181244434782,512
472,22,x_16,0.9999999454350333,512
473,23,x_16,0.9999326680220606,512
474,24,x_16,0.9997551869642757,512
475,25,x_16,0.9996769554514043,512
476,26,x_16,0.9999999748451948,512
477,27,x_16,1.0000000382612912,512
478,28,x_16,0.9999996350764664,512
479,29,x_16,0.9999293445844561,512
480,0,x_17,1.0000000009163748,512
481,1,x_17,0.9995405055803956,512
482,2,x_17,0.9999999179858088,512
483,3,x_17,0.9999283714925162,512
484,4,x_17,0.999937368490713,512
485,5,x_17,0.9993735148943963,512
486,6,x_17,0.9996358062006755,512
487,7,x_17,0.9997148813079082,512
488,8,x_17,0.9999230452889901,512
489,9,x_17,0.9999999478280385,512
490,10,x_17,1.0000000108517169,512
491,11,x_17,0.9999415546882183,512
492,12,x_17,0.9999155268336526,512
493,13,x_17,0.9996942144030163,512
494,14,x_17,1.000000035606322,512
495,15,x_17,0.9997048808173563,512
496,16,x_17,0.9999999722172379,512
497,17,x_17,0.9999998910646575,512
498,18,x_17,0.9999208317108442,512
499,19,x_17,0.9999230371368555,512
500,20,x_17,0.9999999691802414,512
501,21,x_17,1.0000000036106904,512
502,22,x_17,1.0000000044872959,512
503,23,x_17,0.9999999711842339,512
504,24,x_17,0.9999233505712352,512
505,25,x_17,0.9996770697639906,512
506,26,x_17,1.0000000156790523,512
507,27,x_17,0.9994391834207227,512
508,28,x_17,0.9999206772550002,512
509,29,x_17,0.9999254511611547,512
510,0,x_18,0.9999243629935374,512
511,1,x_18,0.9999136218410187,512
512,2,x_18,1.0000000202438988,512
513,3,x_18,0.9999999644686377,512
514,4,x_18,0.9999100932730066,512
515,5,x_18,0.9999254111786976,512
516,6,x_18,0.9996056152528491,512
517,7,x_18,0.9999109090322085,512
518,8,x_18,0.999927459766743,512
519,9,x_18,0.9999334339337997,512
520,10,x_18,0.9999257861185465,512
521,11,x_18,1.0000000226605275,512
522,12,x_18,0.9999999732586049,512
523,13,x_18,0.9999220707084329,512
524,14,x_18,0.999999959635076,512
525,15,x_18,0.9999210716522077,512
526,16,x_18,0.9999999522206348,512
527,17,x_18,0.9999999986251453,512
528,18,x_18,1.0000000237971418,512
529,19,x_18,0.999912300862189,512
530,20,x_18,0.9999240517852557,512
531,21,x_18,0.9999189602432975,512
532,22,x_18,0.9999197858117437,512
533,23,x_18,0.999905070050806,512
534,24,x_18,0.9999318527637875,512
535,25,x_18,0.9999127442111014,512
536,26,x_18,1.0000000100246336,512
537,27,x_18,0.9992245545081805,512
538,28,x_18,0.9997353361106303,512
539,29,x_18,0.9996286970917048,512
540,0,x_19,0.999999972752057,512
541,1,x_19,0.9999084651399963,512
542,2,x_19,0.9999253849813339,512
543,3,x_19,0.999611602373374,512
544,4,x_19,0.9999999078548715,512
545,5,x_19,0.9999999713095559,512
546,6,x_19,0.9999999354367669,512
547,7,x_19,0.9999292858271542,512
548,8,x_19,1.000000001679415,512
549,9,x_19,1.0000000235803455,512
550,10,x_19,0.9999312741491709,512
551,11,x_19,0.9999999684974618,512
552,12,x_19,0.9999999952872952,512
553,13,x_19,0.9999999630624454,512
554,14,x_19,0.9998876791227893,512
555,15,x_19,1.0000000282688246,512
556,16,x_19,0.9999072453056052,512
557,17,x_19,0.9999999788141621,512
558,18,x_19,0.9999999034953041,512
559,19,x_19,0.9996824909436123,512
