,itearation,variable,value
5,0,x_2,0.9990806956715446
6,1,x_2,1.0000000016287496
7,2,x_2,0.9985712593718962
8,3,x_2,0.9998601219088016
9,4,x_2,0.9998470714168216
10,0,x_3,0.9992913090120022
11,1,x_3,0.9998531817029156
12,2,x_3,0.9992778197182054
13,3,x_3,0.9994587086770516
14,4,x_3,0.9998570411037006
15,0,x_4,1.0000000111315632
16,1,x_4,0.9984284358283457
17,2,x_4,0.9980442242209642
18,3,x_4,0.9998796771328698
19,4,x_4,0.9997516713178538
20,0,x_5,0.9964493234295067
21,1,x_5,0.9999999521479912
22,2,x_5,0.9993805407351172
23,3,x_5,0.9993691569445956
24,4,x_5,0.9990251077448694
25,0,x_6,0.998346702528722
26,1,x_6,0.9994372986753576
27,2,x_6,0.9978706623671869
28,3,x_6,0.9996129781545945
29,4,x_6,0.9998657987542869
30,0,x_7,1.0000000144467176
31,1,x_7,0.9998501627056127
32,2,x_7,0.9990192527458892
33,3,x_7,0.9993731044568791
34,4,x_7,0.9987289307292315
35,0,x_8,0.9997926868547106
36,1,x_8,0.9984206871422506
37,2,x_8,0.9994186950980831
38,3,x_8,0.9994879290934996
39,4,x_8,0.9999999720690096
40,0,x_9,0.9994418865779782
41,1,x_9,0.9989087586407928
42,2,x_9,0.9999999635680443
43,3,x_9,0.9999999715310023
44,4,x_9,0.9976897422663845
45,0,x_10,0.9999999805607765
46,1,x_10,0.9999999914139616
47,2,x_10,0.999807361228771
48,3,x_10,0.9990198980424931
49,4,x_10,1.0000000148423038
50,0,x_11,0.9982121228336073
51,1,x_11,0.9991730363191247
52,2,x_11,0.995834413087759
53,3,x_11,0.9998234750638868
54,4,x_11,0.9999999962318258
55,0,x_12,0.9995192798182249
56,1,x_12,0.9984227046969408
57,2,x_12,0.9998520022329669
58,3,x_12,0.9993517088130076
59,4,x_12,0.9998320543306473
60,0,x_13,0.9999999639958774
61,1,x_13,0.9979197871188047
62,2,x_13,0.9999998970213487
63,3,x_13,1.0000000043743549
64,4,x_13,0.9993234529012668
65,0,x_14,0.9985123355090559
66,1,x_14,0.9996874804813971
67,2,x_14,0.9999999480528389
68,3,x_14,0.9977719765380204
69,4,x_14,0.9998450786495784
70,0,x_15,0.9963778504228593
71,1,x_15,0.9998149520854244
72,2,x_15,0.9967509584396171
73,3,x_15,0.9986595238496541
74,4,x_15,0.999673654735597
75,0,x_16,0.9990802428440712
76,1,x_16,0.9998285644875613
77,2,x_16,0.9997389635358938
78,3,x_16,0.9980142200653449
79,4,x_16,0.9988020481182555
80,0,x_17,0.9977733731153582
81,1,x_17,0.9996972176956946
82,2,x_17,0.9997947352779526
83,3,x_17,0.9999999747031726
84,4,x_17,0.9952194137395907
85,0,x_18,0.9985693795427126
86,1,x_18,0.9955428131854704
87,2,x_18,0.9988306600168313
88,3,x_18,0.9998446380458911
89,4,x_18,0.9947609567909133
90,0,x_19,0.9997682852212789
91,1,x_19,0.9976600432493934
92,2,x_19,0.9997456214624008
93,3,x_19,0.9995911422704877
94,4,x_19,0.9999999949045925
95,0,x_20,0.9979712360086649
96,1,x_20,0.9985029332387324
97,2,x_20,0.9999999868528986
98,3,x_20,0.9998052811506775
99,4,x_20,0.9898213159107341
100,0,x_21,0.9998060426737014
101,1,x_21,0.9997991019430038
102,2,x_21,0.99941679962034
103,3,x_21,0.9998000545303857
104,4,x_21,0.9999999300493865
105,0,x_22,0.9999998796644439
106,1,x_22,1.0000000104382816
107,2,x_22,0.9992050613516844
108,3,x_22,0.9998208947588506
109,4,x_22,0.9997859316704126
110,0,x_23,0.99880081071445
111,1,x_23,0.9996567972253783
112,2,x_23,0.9999972152205018
113,3,x_23,0.9980806643457033
114,4,x_23,0.9997244633443448
115,0,x_24,0.9999999649085008
116,1,x_24,0.9997412126099385
117,2,x_24,0.9999999313307284
118,3,x_24,0.9999999789377311
119,4,x_24,0.9986203388907386
120,0,x_25,0.999671063340953
121,1,x_25,0.9995972653332398
122,2,x_25,0.9965824851177931
123,3,x_25,0.9997599021444099
124,4,x_25,0.9999999915233475
125,0,x_26,0.9997302251744111
126,1,x_26,0.9999999801630838
127,2,x_26,0.9985295146082135
128,3,x_26,0.9996329649920755
129,4,x_26,0.9994421659129885
130,0,x_27,0.9925215283451381
131,1,x_27,0.9946650002948597
132,2,x_27,1.0000000215729667
133,3,x_27,0.9944151158541371
134,4,x_27,0.998601254408936
135,0,x_28,0.9999999881120997
136,1,x_28,0.9911002234048916
137,2,x_28,1.0000000117329686
138,3,x_28,0.9997734508039482
139,4,x_28,0.9984894336724586
140,0,x_29,0.9995494305652297
141,1,x_29,0.9972232557516334
142,2,x_29,0.9982769545328098
143,3,x_29,0.9996888842933815
144,4,x_29,0.9995616865389438
145,0,x_30,0.9986242161566553
146,1,x_30,0.9996214534747477
147,2,x_30,0.996406925197655
148,3,x_30,0.9996655748466324
149,4,x_30,0.9996640624817079
0,0,x_1,1.0000000325969343
1,1,x_1,0.9999999989381552
2,2,x_1,0.9999999940334267
3,3,x_1,0.9999999762660244
4,4,x_1,1.00000000932496
5,0,x_2,0.9989552943296783
6,1,x_2,0.9998793983976461
7,2,x_2,0.9969438490705483
8,3,x_2,0.9974514376551873
9,4,x_2,0.9997279594586264
10,0,x_3,0.9983702398766573
11,1,x_3,0.9990425869552904
12,2,x_3,0.9986774845800804
13,3,x_3,0.9998157033606624
14,4,x_3,0.9993775996454755
15,0,x_4,0.9996508900839763
16,1,x_4,0.9991540330727898
17,2,x_4,0.9991727251453772
18,3,x_4,0.9999465718022219
19,4,x_4,0.9999492926947597
20,0,x_5,0.9998729086032566
21,1,x_5,0.9998783448258162
22,2,x_5,0.9993094468533692
23,3,x_5,0.9996886578925753
24,4,x_5,0.9986106627601474
25,0,x_6,0.9998196655102539
26,1,x_6,0.9998718522552038
27,2,x_6,0.9996741682241086
28,3,x_6,0.999577991774771
29,4,x_6,0.9931440563829783
30,0,x_7,0.9998938488439721
31,1,x_7,0.9988693545220453
32,2,x_7,0.9997997114292226
33,3,x_7,0.9999999793622296
34,4,x_7,0.9958916771991065
35,0,x_8,0.9998390240732994
36,1,x_8,0.9999999781206323
37,2,x_8,0.9991296956189112
38,3,x_8,0.9996888337585812
39,4,x_8,0.9998689765732119
40,0,x_9,0.9991969542023394
41,1,x_9,1.0000000083308258
42,2,x_9,0.9999999745477649
43,3,x_9,0.9999999955942045
44,4,x_9,0.9996830354853458
45,0,x_10,0.99986373421228
46,1,x_10,0.9999999953689305
47,2,x_10,0.9999999515173872
48,3,x_10,0.9983043587545634
49,4,x_10,0.9991870833405788
50,0,x_11,1.0000000026483116
51,1,x_11,0.9975082449214031
52,2,x_11,1.0000000008257377
53,3,x_11,0.9996914638155279
54,4,x_11,0.9978367650878555
55,0,x_12,0.998958752815313
56,1,x_12,0.9997575024909244
57,2,x_12,0.9998956561224817
58,3,x_12,0.9999999857532488
59,4,x_12,0.99940656631601
60,0,x_13,0.9991808920753943
61,1,x_13,0.9969694279079572
62,2,x_13,0.9999999785845295
63,3,x_13,1.000000003629418
64,4,x_13,0.9976974623939313
65,0,x_14,0.9997631897083777
66,1,x_14,0.9998533730588312
67,2,x_14,0.999201729349326
68,3,x_14,0.9999999628312475
69,4,x_14,0.9997572007206821
70,0,x_15,0.9949674718610091
71,1,x_15,0.9991460818135504
72,2,x_15,0.9997054341515195
73,3,x_15,0.9986752759514043
74,4,x_15,0.9987080390627753
75,0,x_16,0.999718688331476
76,1,x_16,0.9999999257361789
77,2,x_16,0.9983045168555168
78,3,x_16,0.9990839633381673
79,4,x_16,0.9999999820801657
80,0,x_17,0.9986009681576622
81,1,x_17,0.9998458737691185
82,2,x_17,0.9999999868078809
83,3,x_17,0.9992967549365209
84,4,x_17,0.9991587662536079
85,0,x_18,0.999999974992012
86,1,x_18,0.9999999937379371
87,2,x_18,0.9994924724974688
88,3,x_18,0.9999999828204051
89,4,x_18,0.9927907917155863
90,0,x_19,0.9999999735335138
91,1,x_19,0.9999999888519805
92,2,x_19,0.9995161870964819
93,3,x_19,0.9980193610528916
94,4,x_19,0.9984159992482582
95,0,x_20,0.999999969765023
96,1,x_20,0.9997448771080863
97,2,x_20,0.9997716158654718
98,3,x_20,0.999815800096349
99,4,x_20,0.999156676018643
100,0,x_21,0.9999999820167625
101,1,x_21,0.9782289015139523
102,2,x_21,1.0000000043948303
103,3,x_21,0.9988651916265414
104,4,x_21,0.9996097062805154
105,0,x_22,0.9983220230987794
106,1,x_22,0.9995622132124659
107,2,x_22,0.995135344676442
108,3,x_22,0.9998378720328212
109,4,x_22,0.9997682301353928
110,0,x_23,0.9999999907500017
111,1,x_23,0.9975852923938142
112,2,x_23,0.9997487247409624
113,3,x_23,1.0000000308573642
114,4,x_23,0.9997792640558569
115,0,x_24,0.9987793496429638
116,1,x_24,0.9990574310146477
117,2,x_24,0.9998300553944521
118,3,x_24,1.0000000263873197
119,4,x_24,0.9997141224056738
120,0,x_25,0.9997689905258004
121,1,x_25,0.9997759712664879
122,2,x_25,0.9997130293220232
123,3,x_25,0.9999999677235869
124,4,x_25,0.9965613625891956
125,0,x_26,0.9940772556119771
126,1,x_26,0.999772479095904
127,2,x_26,0.9992833242648044
128,3,x_26,0.9998275478408455
129,4,x_26,0.9986743106753214
130,0,x_27,0.9997657042481856
131,1,x_27,0.9995654641685984
132,2,x_27,1.0000000077361295
133,3,x_27,0.9984730954016537
134,4,x_27,0.9993642967398109
135,0,x_28,0.9992478612828202
136,1,x_28,1.0000000073690132
137,2,x_28,1.000000006165199
138,3,x_28,0.999731635729393
139,4,x_28,0.9990742940825993
140,0,x_29,0.9994962202984541
141,1,x_29,0.9972604520885988
142,2,x_29,0.9895953044831225
143,3,x_29,0.9997882488318866
144,4,x_29,0.9996232426655158
145,0,x_30,0.9997479706554313
146,1,x_30,0.9960603707672697
147,2,x_30,0.998411827942437
148,3,x_30,0.9996306534605263
149,4,x_30,0.9946509867109866
0,0,x_1,1.0000000137236713
1,1,x_1,1.0000000273031089
2,2,x_1,1.0000000017090998
3,3,x_1,0.9999999805329401
4,4,x_1,1.0000000076305928
5,0,x_2,0.999880933347329
6,1,x_2,1.000000020296038
7,2,x_2,0.9984194105583674
8,3,x_2,0.9995413747202075
9,4,x_2,0.9941416031627444
10,0,x_3,0.9999999568506992
11,1,x_3,0.9999999525967694
12,2,x_3,0.9999999902305183
13,3,x_3,0.9999999890772018
14,4,x_3,0.9971258578675046
15,0,x_4,0.9990390279923097
16,1,x_4,0.998115783811824
17,2,x_4,0.9980141434544667
18,3,x_4,0.9987494477804253
19,4,x_4,0.9988845487039164
20,0,x_5,0.9989305776964349
21,1,x_5,0.9999999333326131
22,2,x_5,0.9988502140131611
23,3,x_5,0.999441715941345
24,4,x_5,0.9996706915511757
25,0,x_6,0.9985908536237578
26,1,x_6,0.9991833815107727
27,2,x_6,0.9998002403573687
28,3,x_6,0.9999997600409815
29,4,x_6,0.9983565867826545
30,0,x_7,0.9994255670295095
31,1,x_7,0.9998328842126447
32,2,x_7,0.9997833190164112
33,3,x_7,0.9981039305404671
34,4,x_7,0.9981214109392269
35,0,x_8,0.9884383235554751
36,1,x_8,0.9999999927612492
37,2,x_8,0.9956383797830064
38,3,x_8,0.9983927537585314
39,4,x_8,0.99532876165624
40,0,x_9,0.9998322250004119
41,1,x_9,0.9993588582586675
42,2,x_9,0.9987928905811214
43,3,x_9,0.995424817181614
44,4,x_9,0.9999319812263915
45,0,x_10,0.9989560329456836
46,1,x_10,1.0000000053149878
47,2,x_10,0.9997986398860924
48,3,x_10,0.9998846544227826
49,4,x_10,0.9964553475832997
50,0,x_11,0.9971258562673989
51,1,x_11,0.9989055125259058
52,2,x_11,0.9993285310204236
53,3,x_11,0.9987927253989156
54,4,x_11,0.9963815398994382
55,0,x_12,0.9990525714714388
56,1,x_12,0.9998643079762993
57,2,x_12,0.9937515092301796
58,3,x_12,0.995103771558128
59,4,x_12,0.9980810209494424
60,0,x_13,0.9998555264446162
61,1,x_13,0.9994118241747008
62,2,x_13,0.9949611571066083
63,3,x_13,1.0000000310378954
64,4,x_13,0.9980328770571193
65,0,x_14,0.9975289759137367
66,1,x_14,0.9994219911193482
67,2,x_14,0.999758508699235
68,3,x_14,0.9991867493826702
69,4,x_14,0.9999999475782917
70,0,x_15,0.999999914535492
71,1,x_15,0.9999999990242971
72,2,x_15,0.9943160178851586
73,3,x_15,0.9974008515642521
74,4,x_15,0.9984741029110094
75,0,x_16,0.9979112138921497
76,1,x_16,0.9999999469185202
77,2,x_16,0.9992714738615184
78,3,x_16,0.9998274832729669
79,4,x_16,0.9977931962205739
80,0,x_17,0.9988802441920271
81,1,x_17,0.9999998473995033
82,2,x_17,0.9992119531200931
83,3,x_17,1.000000051575149
84,4,x_17,0.999999915172439
85,0,x_18,0.9997700721838364
86,1,x_18,0.9994392950632186
87,2,x_18,0.999695316468044
88,3,x_18,0.9941057261895031
89,4,x_18,0.9986852611593104
90,0,x_19,0.9966746715230853
91,1,x_19,0.9990985608025147
92,2,x_19,0.9997091431855379
93,3,x_19,0.9999999972072957
94,4,x_19,0.9990122695986055
95,0,x_20,0.9993774513721139
96,1,x_20,0.9783704852801852
97,2,x_20,0.9950008349794938
98,3,x_20,0.9991863259797412
99,4,x_20,0.9986629717968469
100,0,x_21,0.9999998424494443
101,1,x_21,0.9997802278463185
102,2,x_21,0.9989473636224222
103,3,x_21,0.9997403281094247
104,4,x_21,0.9988336786815317
105,0,x_22,0.9999999823051444
106,1,x_22,0.9991319219264285
107,2,x_22,0.9998288642480563
108,3,x_22,0.9997347083174362
109,4,x_22,0.9971566959889979
110,0,x_23,1.0000000234476978
111,1,x_23,0.9886286264367558
112,2,x_23,0.9997268505888531
113,3,x_23,0.9974245144120628
114,4,x_23,0.9997396471413904
115,0,x_24,0.9999999947872369
116,1,x_24,0.9986530425033764
117,2,x_24,0.997039314144651
118,3,x_24,0.9974281848842799
119,4,x_24,0.999139349248448
120,0,x_25,0.9999998793881978
121,1,x_25,0.9981966381435102
122,2,x_25,0.999172931015716
123,3,x_25,0.9991341894538929
124,4,x_25,0.9956648343395053
125,0,x_26,0.9978605034794368
126,1,x_26,0.9974512550411146
127,2,x_26,0.9949049996499886
128,3,x_26,0.9931588214586468
129,4,x_26,0.9988791546990211
130,0,x_27,0.9996897004518464
131,1,x_27,0.999999977061359
132,2,x_27,0.9990066435706901
133,3,x_27,0.9999999959802263
134,4,x_27,0.9992226092545714
135,0,x_28,0.9976627712068512
136,1,x_28,0.998056780459984
137,2,x_28,0.9999999310160429
138,3,x_28,0.9999999315676087
139,4,x_28,0.9930997070299666
140,0,x_29,0.994278777679655
141,1,x_29,0.9973011246427972
142,2,x_29,0.9990150615142064
143,3,x_29,0.99959318790452
144,4,x_29,0.9995580440296944
145,0,x_30,0.9997533612804341
146,1,x_30,0.9996990162334651
147,2,x_30,0.9921600266179081
148,3,x_30,0.9949063104172917
149,4,x_30,0.9999999925804945
0,0,x_1,0.9999999995619937
1,1,x_1,0.9999999972869842
2,2,x_1,0.9999999941421582
3,3,x_1,0.999608106519526
4,4,x_1,1.0000000009926118
5,0,x_2,0.9998789557811241
6,1,x_2,0.9959705887516535
7,2,x_2,0.9975976656163699
8,3,x_2,0.9992464017157973
9,4,x_2,1.000000029112279
10,0,x_3,0.9997547061042734
11,1,x_3,0.9997475967391531
12,2,x_3,0.9998669334612367
13,3,x_3,1.0000000088230012
14,4,x_3,0.9980359949383162
15,0,x_4,0.9998450201884136
16,1,x_4,0.9995505589333508
17,2,x_4,0.9998361274669898
18,3,x_4,0.9995112235429982
19,4,x_4,0.9990165510294206
20,0,x_5,0.9997671259781684
21,1,x_5,0.9997421955774424
22,2,x_5,0.997645021825447
23,3,x_5,0.9999999967422961
24,4,x_5,0.9999178041160132
25,0,x_6,0.9998591464491271
26,1,x_6,0.9999999937368655
27,2,x_6,0.9932544140106008
28,3,x_6,0.9998470782902386
29,4,x_6,0.9990768442748181
30,0,x_7,0.9998010083556007
31,1,x_7,1.000000004664494
32,2,x_7,0.9998183361762563
33,3,x_7,0.9970584780216559
34,4,x_7,0.9992117367690863
35,0,x_8,0.9995648308239238
36,1,x_8,0.9998099438564795
37,2,x_8,0.9991368268792045
38,3,x_8,0.9998335068570722
39,4,x_8,1.00000001483319
40,0,x_9,0.9999998562425128
41,1,x_9,0.999999957554181
42,2,x_9,0.9997357206948759
43,3,x_9,0.99999998825689
44,4,x_9,0.9995554020222751
45,0,x_10,0.9999998597909253
46,1,x_10,0.9949997447235319
47,2,x_10,0.9996773684120163
48,3,x_10,0.9992144357566062
49,4,x_10,0.999624613712736
50,0,x_11,0.997930620774536
51,1,x_11,0.9976393412730648
52,2,x_11,0.9999999854758681
53,3,x_11,0.9999999933631438
54,4,x_11,0.995139769377947
55,0,x_12,0.9994716109655508
56,1,x_12,0.9995576937272856
57,2,x_12,0.9998219254528485
58,3,x_12,0.9992793149864243
59,4,x_12,0.998922464102996
60,0,x_13,0.9997703325749505
61,1,x_13,0.9969045475799712
62,2,x_13,0.9998290980095097
63,3,x_13,0.9997859372193206
64,4,x_13,0.9997901011087862
65,0,x_14,0.9984486638186602
66,1,x_14,0.9979073850297022
67,2,x_14,0.9821430367834392
68,3,x_14,0.9949222964745057
69,4,x_14,0.9921641127419835
70,0,x_15,0.9992659093092893
71,1,x_15,0.9999999777275603
72,2,x_15,0.9997759058695559
73,3,x_15,0.9999999811426289
74,4,x_15,0.9999999724658298
75,0,x_16,0.9930740635901633
76,1,x_16,0.9980306573066055
77,2,x_16,0.9918502680408106
78,3,x_16,0.9994798641279552
79,4,x_16,1.0000000018999355
80,0,x_17,0.9985492752052909
81,1,x_17,0.999999957949795
82,2,x_17,0.9999999726350951
83,3,x_17,0.9999999709467579
84,4,x_17,0.9987359008327961
85,0,x_18,1.0000000370905848
86,1,x_18,0.9984491442015493
87,2,x_18,0.9978935489731967
88,3,x_18,0.999398683877519
89,4,x_18,0.9999999777296396
90,0,x_19,0.9995292851667213
91,1,x_19,0.9994559281049258
92,2,x_19,0.9986754234476123
93,3,x_19,0.9979626436225834
94,4,x_19,0.9996265136742533
95,0,x_20,0.9996967198591562
96,1,x_20,0.9994872521959242
97,2,x_20,0.9973761718669465
98,3,x_20,0.9998208541091458
99,4,x_20,0.9996771101472326
100,0,x_21,0.9985935191837538
101,1,x_21,0.9949189150772828
102,2,x_21,0.9999999801440516
103,3,x_21,0.99887960621862
104,4,x_21,0.9999999464944783
105,0,x_22,0.9988938945265263
106,1,x_22,0.9992691009614545
107,2,x_22,0.9909542140552504
108,3,x_22,1.0000000431406793
109,4,x_22,0.9990056935485953
110,0,x_23,0.9998881795383437
111,1,x_23,0.9998096613778624
112,2,x_23,0.9994732603330393
113,3,x_23,0.9996478199159698
114,4,x_23,0.9989073788491041
115,0,x_24,0.9996753119680631
116,1,x_24,0.9997662840218167
117,2,x_24,1.0000000215797054
118,3,x_24,0.9971293650491675
119,4,x_24,0.9999999329465105
120,0,x_25,1.0000000272994256
121,1,x_25,0.9999999594237329
122,2,x_25,0.9998198434949449
123,3,x_25,0.999999983664448
124,4,x_25,0.9999999248687578
125,0,x_26,0.999999987830885
126,1,x_26,0.9985043211864756
127,2,x_26,0.9995662614350702
128,3,x_26,0.9997539450431621
129,4,x_26,0.9999999464103941
130,0,x_27,0.9989553885747546
131,1,x_27,1.0000000047346251
132,2,x_27,0.9810409437326244
133,3,x_27,0.998827440668217
134,4,x_27,0.9994425214785725
135,0,x_28,0.9997750516006177
136,1,x_28,0.99947772752302
137,2,x_28,0.9950770980510475
138,3,x_28,0.9991157850028457
139,4,x_28,0.9971684425132858
140,0,x_29,0.997663452342882
141,1,x_29,0.9997806820006667
142,2,x_29,0.9993707115466361
143,3,x_29,0.9999999811850716
144,4,x_29,0.9967304054506999
145,0,x_30,0.9997803816932538
146,1,x_30,0.9993535367004396
147,2,x_30,0.9996466378092259
148,3,x_30,1.0000000106823077
149,4,x_30,0.9996514438872267
0,0,x_1,0.9999999935782848
1,1,x_1,0.9999999693714227
2,2,x_1,0.9999999669925149
3,3,x_1,0.9999999878939236
4,4,x_1,1.00000001146854
5,0,x_2,0.999905799061955
6,1,x_2,0.9999086542094604
7,2,x_2,0.9997146450918827
8,3,x_2,1.0000000056124356
9,4,x_2,0.9996554231963474
10,0,x_3,0.9999469654861245
11,1,x_3,0.9994465115042162
12,2,x_3,0.9984004170263328
13,3,x_3,0.9991719718140636
14,4,x_3,0.999912435726477
15,0,x_4,1.0000000114157563
16,1,x_4,0.9997708347148697
17,2,x_4,0.9993234153417642
18,3,x_4,0.9996458373635274
19,4,x_4,0.9995998046242
20,0,x_5,0.9997523241574127
21,1,x_5,0.9985673153441171
22,2,x_5,0.9995658560476439
23,3,x_5,0.9999999741013615
24,4,x_5,0.9995776703061456
25,0,x_6,0.9994333998814429
26,1,x_6,0.999776901051992
27,2,x_6,0.9995916607697944
28,3,x_6,0.9999999540605015
29,4,x_6,0.999856012882124
30,0,x_7,0.999908676776955
31,1,x_7,0.9992860248957528
32,2,x_7,0.999941780915911
33,3,x_7,0.9956819473693014
34,4,x_7,0.9999999570646941
35,0,x_8,0.9999997388184606
36,1,x_8,0.9972225357977688
37,2,x_8,0.9998916218372379
38,3,x_8,0.9982217136019947
39,4,x_8,0.9998166668394142
40,0,x_9,0.999636238287489
41,1,x_9,0.9982149465379149
42,2,x_9,0.9999999096493176
43,3,x_9,0.9999999923303537
44,4,x_9,0.999443612875962
45,0,x_10,0.9996837440193729
46,1,x_10,0.9996537704439938
47,2,x_10,0.99975631841083
48,3,x_10,0.9933632551276226
49,4,x_10,0.9989635094891186
50,0,x_11,0.9999999856771464
51,1,x_11,0.9990761932956274
52,2,x_11,0.9999999738495429
53,3,x_11,0.9998759688105884
54,4,x_11,0.9998192507713393
55,0,x_12,0.9997253476606232
56,1,x_12,0.9998248002818468
57,2,x_12,0.999678824313911
58,3,x_12,0.9994574548216196
59,4,x_12,0.9998411238290089
60,0,x_13,0.9995555656588373
61,1,x_13,0.9999999969164652
62,2,x_13,0.999999645934413
63,3,x_13,0.999533444227477
64,4,x_13,0.9980347648705298
65,0,x_14,0.9974740466832327
66,1,x_14,0.999374842932525
67,2,x_14,0.9997984753902068
68,3,x_14,0.9998247963665314
69,4,x_14,0.9996670061681973
70,0,x_15,0.9999153199524013
71,1,x_15,0.9965990867305492
72,2,x_15,0.9998185680221833
73,3,x_15,0.9999999471786155
74,4,x_15,0.9994277718407959
75,0,x_16,0.9993695288024178
76,1,x_16,0.9999999638164827
77,2,x_16,1.0000000134611193
78,3,x_16,0.9996340051961764
79,4,x_16,0.9996869941866972
80,0,x_17,0.9993508833743827
81,1,x_17,1.0000000031796894
82,2,x_17,0.9998186870609118
83,3,x_17,0.9957304395586293
84,4,x_17,0.9993355348196226
85,0,x_18,0.9999999597688886
86,1,x_18,0.9983388672710868
87,2,x_18,0.9993964819916978
88,3,x_18,0.9998760720217963
89,4,x_18,0.9998512513423805
90,0,x_19,0.9995416827355564
91,1,x_19,0.9999999865499853
92,2,x_19,0.9988826848277792
93,3,x_19,0.9998479919470805
94,4,x_19,0.9998318820528544
95,0,x_20,0.9997468962842513
96,1,x_20,0.9947338129438547
97,2,x_20,0.9996728360725613
98,3,x_20,0.9999999483715122
99,4,x_20,0.9998037080674735
100,0,x_21,0.9999999996327071
101,1,x_21,0.9959202532386957
102,2,x_21,1.000000007152263
103,3,x_21,0.9931275047988639
104,4,x_21,0.999480820896004
105,0,x_22,0.9996741045869976
106,1,x_22,0.9997630542426058
107,2,x_22,0.9997446116123118
108,3,x_22,0.9997296772735369
109,4,x_22,1.0000000439863401
110,0,x_23,0.9958470255984236
111,1,x_23,0.9998152904562645
112,2,x_23,0.9962181211005136
113,3,x_23,0.9990620028298337
114,4,x_23,0.998091191464669
115,0,x_24,0.9997888873131826
116,1,x_24,0.9997281145038545
117,2,x_24,0.9998517897988664
118,3,x_24,0.9993587485999235
119,4,x_24,0.9979892907553576
120,0,x_25,0.9999998740456663
121,1,x_25,0.9999998964784589
122,2,x_25,0.99999999259154
123,3,x_25,0.9984910141747217
124,4,x_25,0.9998223041693668
125,0,x_26,0.999999745185271
126,1,x_26,0.9979845525620247
127,2,x_26,0.9997318919292765
128,3,x_26,0.9996698392822265
129,4,x_26,0.9999996951036401
130,0,x_27,0.9935684220884149
131,1,x_27,0.9975974631626302
132,2,x_27,0.9996623876223366
133,3,x_27,0.9999999749519372
134,4,x_27,0.9993512401475049
135,0,x_28,0.9989490650514314
136,1,x_28,0.9999999691000276
137,2,x_28,0.9999999836874688
138,3,x_28,0.9996168013113435
139,4,x_28,0.9993886325486631
140,0,x_29,0.9976689152161514
141,1,x_29,0.9996475861022972
142,2,x_29,0.9996631212408122
143,3,x_29,0.9989202913944399
144,4,x_29,0.9999999782220454
145,0,x_30,0.9999999166831979
146,1,x_30,0.9974432168584897
147,2,x_30,0.9982583757309552
148,3,x_30,0.9913433986172951
149,4,x_30,0.9984731577242377
